materials-id,composition,target
1216,F6 La1 Li1 Rb2,0
1228,Cr1 F6 Hf1,0
1231,Cs2 F6 K1 Nd1,1
1236,Cs2 F6 Na1 Nd1,1
1242,F4 Ti1,1
1243,Dy1 Er2 O4,0
1249,Al1 Nd1 O3,1
1254,Er1 Eu2 Nb1 O6,1
1257,Ce1 F6 Ga1,0
1259,Al1 Dy1 F6 Li1,0
1260,La2 Mg1 O6 Ti1,0
1262,O12 Sm6 W1,1
1264,F3 N1 Y2,0
1269,Be1 Eu1 O5 Sm2,1
1270,O1 Yb1,1
1274,Ca2 O8 Zr3,0
1276,Ba1 Cl1 F1,1
1285,Cs2 F6 K1 Tb1,1
1294,La2 O6 Tm1 V1,0
1300,F6 Pm2 Y1,0
1305,Cl1 F1 Sr1,1
1311,Hf1 La2 O6 V1,0
1312,Dy2 Mg1 O6 Zr1,0
1314,Ca1 F6 K2 Sc1,0
1319,Ba3 Lu4 O9,1
1321,F7 Rb3 Zr1,1
1322,F3 Mg1 Rb1,1
1323,Ba1 F3 Na1,0
1327,Nd1 O4 Ta1,1
1340,F6 Na1 Rb2 Tb1,1
1342,F7 K1 Ti2,0
1360,Ca1 F8 Li2 Ta1,0
1367,F6 Nd1 Rb3,1
1372,Eu2 Lu2 O5,0
1376,F6 Sn1 Yb1,1
1379,Ba1 Gd2 O4,1
1397,Cs1 Er1 F6 Rb2,0
1400,Cs3 F6 Pr1,1
1403,Gd2 O7 Si2,1
1406,Cl1 Gd3 O4,0
1419,F7 K1 Zr2,0
1424,F6 Fe1 Sr2,0
1425,Ce1 O4 Tm2,0
1426,Co1 F11 Na1 Zr2,1
1430,Lu6 O12 Te1,1
1440,Be1 F2,1
1441,F2 Lu1,0
1445,O7 Ta2 Th1,1
1447,O2 S1 Tm2,1
1451,Ce1 Eu2 O6 Ta1,0
1465,O6 Sr2 Ta1 Tm1,1
1466,Ba3 O9 Tm4,1
1472,O4 Tm1 Y2,0
1481,F6 K2 Sr1 Y1,0
1482,Cs2 F6 Ti1,1
1489,Ba2 F3,0
1492,F5 Ta1,1
1495,Er1 O2 S1 Tm1,0
1500,F8 Hf1 Ti2,0
1501,O5 Si1 Tb2,1
1508,F5 Mn1 Sc1,0
1509,Nb1 Nd3 O7,0
1516,Eu2 O7 Sr1 Ti2,0
1522,Mg1 O6 Sm2 Zr1,0
1525,Ba1 F4 O1 V1,1
1534,F6 Ta1 Tm1,0
1544,Be1 F6 Ti1,0
1548,Dy2 Mg1 O6 Ti1,0
1555,Ac1 Gd2 O4,0
1556,Hf1 O7 Si2 Yb1,1
1581,Ba1 F6 Rb2 Y1,0
1589,Ca1 O4 Pu2,0
1608,Cr1 F5 Tm1,0
1611,Cr1 Er3 O6,0
1615,Cs2 F6 Sr1 Y1,0
1630,Gd1 Hf1 O3,0
1631,Ho1 O6 Sr2 Ta1,1
1635,Al1 O3 Tb1,0
1637,F7 Mn1 Rb1 Zr1,1
1638,Ba1 O10 Sm2 Ti3,1
1644,Ba1 Er2 O10 Si3,1
1651,La2 O4 Sr1,0
1658,F7 K1 V1 Zr1,0
1661,Ac3 Br1 O4,0
1663,Dy2 O2 S1,1
1682,Al4 Lu4 O11,0
1688,Ca3 O12 Sc2 Si3,1
1700,F6 Na3 Tm1,0
1703,Mg1 O6 Ti1 Y2,0
1706,O2 S1 Tm1 Y1,0
1707,O4 Pm1 Y2,0
1711,Al4 O11 Tm4,0
1712,Ca1 Cs2 F6 Y1,0
1715,F6 Li2 Np1,0
1719,O7 Sc2 Si2,1
1726,Er1 Gd1 O2 S1,0
1733,Ba1 O6 Sc1 Sr1 Ta1,0
1736,Mg1 O5 Zr2,0
1752,Ce1 Dy2 O4,0
1759,Ho1 O2 S1 Y1,0
1760,Ca1 Cl1 F1,0
1765,Ba1 La2 O4,1
1770,O13 Tb4 Zr4,0
1773,F6 K3 La1,0
1777,Ba1 F12 Nb2,0
1784,Eu1 F3 Tl1,0
1799,Cs1 F6 K2 Sc1,0
1803,Ba1 O10 Si3 Y2,1
1805,O3 Si1 Yb1,1
1812,La1 O4 Sm2,0
1823,Ba1 Gd2 O10 Si3,1
1841,B1 O3 Tm1,1
1863,F6 Sm1 Sn1,0
1866,Al1 F6 Na1 Rb2,1
1867,Dy1 Nd2 O4,0
1868,I1 O4 Tm3,0
1877,Al2 Cs4 F12 K1 Li1,1
1886,F6 Nd1 Si1,0
1889,Eu2 La1 Nb1 O6,0
1890,Cl1 O8 Pr3 Si2,1
1895,Ce2 O9 Si1 Ti2,1
1896,Al1 Cs2 F6 Li1,1
1901,F6 Ti1 V1,1
1907,Eu3 O8 P2,1
1925,Cs2 F12 Na1 Ti3,0
1937,F6 Sc1 Ta1,0
1939,La1 O4 Pm2,0
1949,B1 Ho1 O3,1
1959,Ho1 La1 O2 S1,0
1963,Nd2 O4 Sr1,0
1974,Ba1 Er2 Mg1 O5,0
1977,Ho1 O2 S1 Sm1,0
1988,Eu2 Nb1 Nd1 O6,1
1993,Gd2 Mg1 O6 Si1,0
1995,Dy1 O2 S1 Sm1,0
2003,O3 Th1 V1,0
2015,La2 Li1 O6 Ta1,0
2017,O4 U1 Y2,0
2019,Cs2 F6 Si1,1
2023,F4 Rb1 Ti1,0
2024,Ba1 Np1 O3,1
2025,Cs1 F6 K2 Y1,0
2029,Ce2 Eu1 O4,0
2038,Er1 O2 Pm1 S1,0
2045,Al4 O11 Y4,0
2048,Ho1 O3 Zr1,0
2049,Al3 B4 O12 Tm1,1
2051,Ca2 La1 O6 Ta1,0
2054,F4 Sr1 Zn1,0
2055,F7 Mo1 Nd1,1
2068,Al2 Eu1 O4,1
2070,F6 Rb2 Si1,1
2074,F8 Ti3,0
2082,La2 O4 Tm1,0
2090,F6 Mg1 Rb2 Sc1,0
2097,Ba1 Dy2 Mg1 O5,0
2107,Cl1 Dy1 O1,1
2113,Eu2 Nb1 O6 Pr1,0
2114,Ba1 O10 Sc2 Si3,1
2116,Fe1 Lu3 O6,0
2117,Gd1 La2 O4,0
2124,La1 O2 S1 Sm1,0
2128,Cl2 La1 O2 Pm1,0
2134,Mg1 O6 Si1 Sm2,0
2154,La1 O2 Pm1 S1,0
2160,Lu1 Nd2 O4,0
2172,B1 O3 Y1,1
2175,Be1 Cs1 F3,1
2176,Al4 O11 Pu4,0
2184,Ba3 Gd4 O9,0
2187,O2 Pm1 S1 Y1,0
2188,Be2 Nd2 O7 Si1,1
2194,O6 Sr2 Ta1 Tb1,1
2205,Lu1 Nb1 O6 Sr2,1
2206,Gd1 O4 Pm2,0
2210,Cr1 Hf1 La2 O6,0
2211,Er1 Nd1 O2 S1,0
2213,Ba1 Nd2 O4,1
2219,Cs1 O5 Y3,0
2241,O4 Pm1 Sm2,0
2242,Ca2 O8 Ti3,1
2246,O4 Pr2 Sr1,0
2250,Mg1 Nd2 O6 Si1,0
2263,O3 Sr1 Ti1,1
2275,Ba1 F6 Sn1,1
2286,Nb1 O6 Sr2 Tm1,1
2293,Be1 F3 K1,0
2296,Gd2 Mg1 O4,0
2298,Ag1 F11 Na1 Zr2,1
2320,Ba2 Lu1 Nb1 O6,1
2329,Ca1 O3 Pu1,1
2333,O2 Pm2 S1,1
2342,Cs2 F6 In1 Lu1,0
2359,Dy1 O2 Pr1 S1,0
2365,Al1 Ca2 O6 Ta1,1
2366,Cr1 Eu2 O6 Ta1,1
2379,Ba1 Br1 F1,1
2380,F4 Sr1 V1,0
2385,Ba1 Be1 La2 O5,1
2394,Eu1 F6 W1,0
2397,Gd2 Mn1 O6 Ti1,0
2403,F6 Fe1 Tb1,0
2409,Al1 F6 K2 Rb1,0
2425,Ho2 O6 W1,1
2432,Nd1 O2 S1 Sm1,0
2442,Eu2 O6 Ta1 Yb1,0
2453,Cs2 Dy1 F6 Tl1,0
2461,F6 Mg1 Rb2 Y1,0
2462,Ba1 Ho2 O5 Tm1,0
2466,F4 Sn1 Sr1,0
2467,La2 Nb1 O6 Tm1,0
2468,Fe1 Hf1 La2 O6,0
2469,Er1 O4 Pr2,0
2478,Ac2 Lu2 O5,0
2492,Nd1 O9 Ta3,1
2494,La2 Mg1 O6 Ta1,0
2497,F7 K2 Nb1,1
2499,Ca3 O6 Sc2,0
2507,F5 K1 Na1 O1 Ta1,0
2509,Al3 Nd1 O6,0
2511,Ac2 Ba1 O4,0
2515,Ac2 O4 Sr1,0
2520,Hf1 O3 Tb1,0
2521,Na1 O6 Sm2 Ta1,0
2522,O10 Sr4 Ti3,0
2525,Ba1 Br2 F2 Yb1,0
2547,Ba1 F5 Sb1,1
2556,Ca1 F6 In1 Li1,0
2560,O7 Sr2 Y4,0
2561,Ba2 F6 Li1 Sc1,0
2563,Er1 F3 Na1,0
2565,O4 Sr1 U1,1
2576,Mn1 O4 Sc2,1
2588,Ba1 Br2 F2 Sr1,0
2589,Ba2 Ho1 Nb1 O6,1
2591,Ba1 Nb1 O6 Sc1 Sr1,0
2595,Eu1 O3 Ta1,0
2597,La2 Mn1 O6 Zr1,0
2604,Er2 O2 Se1,1
2611,Lu1 O4 Th2,0
2615,Mo2 O12 Y5,1
2619,Ce2 F3 N1,0
2625,Al1 Ho2 O4,0
2639,Ba3 F3 O4 P1,0
2656,F1 O12 P3 Sr5,1
2662,Ba1 O5 Sm2 Tm1,0
2666,Dy1 O2 S1 Tb1,0
2669,Ce1 O3 Zr1,0
2672,Er1 Np2 O4,0
2691,O6 W1 Y2,1
2692,Mn1 O6 Ti1 Y2,0
2696,Mn1 O6 Sm2 Ti1,1
2703,La2 O6 Si1 Tm1,0
2706,Cr1 F6 Sr1,1
2707,Ce1 F4,0
2710,Ba1 O5 Ti2,1
2717,Al1 F5 V1,0
2718,Er2 O4 S1 Si1,0
2721,Al2 Ca1 O4,0
2734,F6 Sb1 Sc1,0
2741,Ce1 F6 K2,0
2749,Cs2 Dy1 F6 In1,0
2753,Ca1 O7 Ti3,0
2754,Cd1 F4 Sr1,0
2769,Al1 Dy2 O4,0
2773,Na1 Nd2 O6 Ta1,0
2776,Nb1 Nd2 O6 Yb1,0
2781,F7 Hf1 Mn1 Tl1,1
2786,F3 La1 Rb1,0
2789,Ac2 Ca1 O4,0
2791,Cs2 F6 Mg1 Y1,0
2795,Ba3 Ca1 O9 Ta2,1
2801,Mg1 O6 Sm2 Ta1,0
2805,Lu1 O4 Tb2,0
2807,B2 F10 H1 Pr1,1
2814,F2 Tb1,0
2823,Cs3 F7 Si1,1
2824,Ba2 Nb1 O6 Y1,1
2833,Be1 F4 K2,1
2835,Ce1 Cl2 O2 Sm1,0
2841,F7 Rb3 Si1,1
2844,O6 Sr2 Ta1 Zr1,0
2852,Er1 F3 K1,0
2860,O21 Si6 Sr7 Zr1,0
2864,Gd1 Np2 O4,0
2876,F6 Li1 Rb2 Ti1,1
2878,B1 O3 Pr1,1
2885,Al9 B1 Ca1 O18 Zr1,0
2889,Ce1 Cl2 Nd1 O2,0
2890,Ba1 Nd2 O5 Tm1,0
2893,B2 Dy1 O6 Tb1,0
2894,Al4 Ba1 O7,1
2911,Ba1 Ce2 O4,1
2914,Dy1 F6 Ge1,0
2918,F5 Fe1 Sc1,0
2932,F8 K3 Ta1,0
2936,Eu1 F4 Li1,0
2940,B1 Nd3 O9 W1,1
2951,Er1 F6 K2 Tl1,0
2952,Ca1 F6 Mo1,1
2959,F6 Mo1 Sc1,0
2963,Eu2 Ho1 O6 W1,0
2974,Eu2 Nb2 O7,0
2975,Ba1 Ca1 Nb1 O6 Y1,0
2977,Gd3 Nb1 O6,0
2989,Ba1 F4 O2 W1,1
2992,Al12 O19 Sr1,0
3000,Mn1 Nd2 O6 Ti1,0
3005,Ho1 O3 V1,1
3010,Hf2 O5 S2 Tb2,1
3021,O4 Tm1 Y1,0
3026,Gd2 O2 Se1,1
3029,Al2 O8 Si2 Sr1,1
3056,Ca1 F6 Rb2 V1,0
3080,Ba2 O7 Ta2,0
3082,B2 La1 O6 Tb1,0
3085,O11 Pm4 Ti4,0
3095,F6 K1 Rb2 Ti1,1
3098,Np1 O4 Tb2,0
3105,Cl1 O3 Pr1 Ti1,0
3106,Ag1 F4 Y1,0
3110,F6 Nd1 Pb1,0
3120,Mg1 O6 Si1 Tb2,0
3131,O10 Sr4 Zr3,0
3135,Al2 O3,1
3137,K1 La2 Nb1 O6,1
3138,F6 Mo1 Yb1,0
3140,F6 In1 K2 Sc1,0
3144,Cs2 F6 Na1 Ti1,1
3147,Gd1 O4 Th2,0
3148,Ho2 K1 Nb1 O6,0
3149,F6 Ho1 In1 Rb2,0
3156,O2 S1 Sc2,1
3157,Cs2 F6 Rb1 Ti1,1
3158,Ba1 Dy1 Gd2 O5,0
3159,Eu2 O5 Zr2,0
3162,Al1 Gd2 O4,0
3168,Ba1 Gd2 O5 Ti1,0
3169,O2 Se1 Y2,1
3176,La2 O4 Se1 Si1,1
3193,Mg1 O3 Yb2,0
3197,Ba2 F6 Pd1,1
3199,Ba1 F6 K1 Li1 Zn1,0
3203,Ba1 Mg1 Nd2 O5,0
3207,Ca1 F4 Sn1,0
3208,Lu1 Nb1 Nd2 O6,0
3220,Ce1 F6 Ge1,0
3224,Ho1 Nd2 O6 V1,0
3232,Mg1 O6 Pr2 Ta1,0
3233,Cl2 Nd2 O7 Ta2,1
3235,Dy1 F6 In1 Rb2,0
3237,O4 Sm1 Tb2,0
3240,O13 Tb4 Ti4,0
3244,Mg1 O6 Ta1 Y2,0
3248,As1 F6 Lu1,0
3250,Ba2 Cl1 F2 I1,0
3259,Al1 F5 Zn1,0
3261,Ba3 O9 Sr1 Ta2,1
3262,F2 Ho1 La1 S2,0
3264,O6 Sr3 U1,1
3266,F2 O1 Si1,1
3269,O4 Pm1 Tb2,0
3270,F8 V2 Zr1,0
3279,B1 F4 K1,1
3285,O3 Tb1 Zr1,0
3297,Mg1 O4 Sm2,0
3335,Br1 La1 O1,1
3359,Nb1 O6 Sr2 Tb1,1
3379,B2 Ba1 Hf1 O6,1
3390,Dy1 F2 Gd1 S2,0
3394,F3 Li1 Tm1,0
3405,F6 Ge1 Tb1,0
3432,F6 Rb2 Tb1,0
3435,Ce2 Cl2 O7 Ta2,1
3438,Cs1 F3 Nd1,0
3439,Ce2 Mn1 O6 Ti1,1
3449,Ag1 Cs2 F6 Lu1,1
3451,Ac1 Br1 O1,1
3453,F2 Nd1 S2 Sm1,0
3457,Be1 F4 K1 Na1,0
3461,Gd1 Nd2 O6 Ta1,0
3463,O4 Sm1 Th2,0
3465,Ba1 Cl1 O3 Sc1 Sr1,1
3476,Dy1 F2 Ho1 S2,0
3482,Ba4 O10 Ti3,0
3484,Al1 F6 Rb2 Sr1,0
3491,O12 Pr7,0
3493,Eu1 O3 Tm1,0
3497,F1 Pr1 S1,1
3500,Co1 F5 Tm1,0
3507,F3 Rb1 Sm1,0
3511,F1 Na1 O4 P1 Sm1,0
3517,F2 La2 S1 Se1,0
3526,F5 Ti1 Zr1,0
3527,La2 O6 Si1 Ti1,0
3531,O7 Sb1 Y3,1
3537,O4 Pm1 Th2,0
3546,Cs1 O4 Th2,0
3548,Dy1 O19 Ta7,0
3558,Ba1 Eu1 O5 Zr2,0
3559,Eu2 Gd1 O6 V1,0
3570,F3 Na1 Pr1,0
3573,Er1 F2 Ho1 S2,0
3577,Ce1 F2 Pr1 S2,0
3579,Ba1 F7 Ga1 Mn1,1
3581,Hf1 O4 Sm2,0
3582,F6 In1 K2 Y1,0
3588,B2 O6 Yb1 Zr1,1
3596,Al1 F7 Na2 Zn1,0
3597,Np1 O4 Th2,0
3599,Hf1 O4 Pm2,0
3624,Al6 O12 S1 Sr4,1
3625,F2 S2 Sm1 Y1,0
3639,La1 O6 Sm2 Ta1,0
3643,Dy1 F1 O4 W1,1
3644,La2 O6 Zn1 Zr1,0
3648,Ba1 K1 O7 Si2 Y1,1
3651,Ac1 O4 Th2,0
3665,Ba3 O9 Tb4,0
3666,Er1 F2 S2 Y1,0
3673,Co1 F6 Sr2,0
3677,Cs2 F4 Np1 O1,0
3684,F1 S1 Y1,1
3691,Eu2 Ho1 Mo1 O6,0
3694,F1 S1 Tm1,0
3705,O6 Sc2 W1,1
3706,Al2 Nd1 O6 Ti1,0
3719,Al1 Bi1 F6,0
3728,F6 Rb2 Tb1 Tl1,0
3729,Eu2 O6 Ti1 W1,0
3735,Al2 F2 O8 P2 Sr1,0
3739,F2 Nd1 S2 Y1,0
3740,Na1 O4 Si1 Y1,1
3747,Ho1 La1 O4,0
3749,Dy2 Mg1 Nb1 O6,0
3755,Ho2 O4 Se1 Si1,0
3760,Nd1 O4 Th2,0
3761,Cs2 F6 In1 Pr1,0
3776,Al1 Cr1 F5,0
3777,F3 Nb1 O1,1
3790,Ba1 Be1 F1 O4 P1,1
3794,Eu2 Hf1 Mn1 O6,0
3798,Eu1 Nb1 O3,1
3811,F6 Hf1 K2 Li1,0
3816,Cl3 O6 Pr3 U1,0
3817,Ba1 O8 Si2 U1,1
3820,Eu2 Mg1 O6 W1,1
3825,O11 Ti6,0
3833,F6 Hf1 Na1 Rb2,0
3834,Ho1 O6 Ta2,0
3840,Ce1 Dy1 F2 S2,0
3843,Eu2 Nb1 O6 Yb1,0
3869,As1 F6 Gd1,0
3870,Er2 Mg1 Nb1 O6,0
3885,La2 Nb1 O6 Ti1,0
3887,Ca4 O9 P2,1
3893,F6 Si1 Zr1,0
3894,Ba4 Li1 O12 Ta3,1
3898,Co1 F6 La1,0
3905,Be1 F5 K3,0
3917,F8 Hf1 Sn2,0
3919,Ba3 Ho2 O6,0
3922,La4 Mo2 O11,1
3923,Co1 Eu1 F4,0
3925,Co1 F6 Ho1,0
3929,La4 O7 Pd1,0
3930,O4 Se1 Si1 Sm2,1
3933,Ce1 F2 S2 Y1,0
3953,F6 Hf1 Li1 Rb2,0
3959,Ho5 O12 Re2,1
3965,Ba4 O9 Ta2,1
3973,Al5 Li1 O8,1
3978,Na1 O4 Ti1 Tm1,0
3981,Cr1 F5 Mg1,0
3986,Fe1 La2 O6 Tm1,0
3998,F6 Mn1 Rb2 Sr1,0
4008,Ba1 Dy2 Mn1 O5,0
4010,Be3 Ca3 F2 Li2 O12 Si3,0
4015,B1 O9 Tb3 W1,1
4017,Hf1 O4 Pr2,0
4021,O6 Sm2 Ti1 Zn1,1
4022,O7 Si2 Sr1 Ti1,0
4025,B2 Ce1 F1 O4,0
4029,Mg1 Nb1 O6 Sm2,0
4035,F8 Mg2 Mo1,0
4041,Er2 O7 V2,0
4043,Ce1 Er1 F2 S2,0
4047,Ba2 Nb1 O6 Pr1,1
4048,Nd1 O4 Tm1,0
4059,Al2 Ca1 O6 Si1,0
4060,Al2 O6 Pr1 Sr1,0
4065,Ho2 Lu2 O5,0
4066,Ca1 F3 In1,0
4069,Gd1 K1 O4 Ti1,0
4071,Br1 Cl1 O2 Pr2,0
4088,Cs1 O10 Sr2 Ta3,1
4093,Ca1 O3 Pa1,0
4114,F5 Rb2 Zr1,0
4115,Mo1 O6 Y2,1
4116,Ba2 La4 O7,0
4119,F8 Zn2 Zr1,0
4120,Mg1 Nb1 Nd2 O6,0
4123,Cr1 Gd1 O3,1
4124,Ba1 O5 Si2,1
4129,O4 Sc1 U2,0
4151,La1 O4 Sm1,0
4159,O10 Rb1 Sr2 Ta3,0
4161,Al2 O12 Si3 Sr3,0
4169,Ba1 Na1 Nd1 O9 Si3,1
4170,Lu2 O5 Y2,0
4173,Er1 O6 Sm2 Ta1,0
4176,Nd2 O6 Ta1 Tb1,0
4178,F1 O1 Sr1,0
4184,Eu2 Gd1 Mo1 O6,0
4191,Hf2 La2 O5,0
4208,Ho1 Na1 O6 Si2,0
4212,B2 Ba1 O7 Y2,0
4224,Ac2 O5 Yb2,0
4236,Na2 Nd2 O10 Ti3,0
4242,O4 Tb1 Tm1,0
4247,Al1 Cs2 F6 Tl1,1
4254,F6 Na1 Tl2 Tm1,1
4259,Nb1 Nd2 O6 Rb1,1
4266,Ba2 Mg1 O6 U1,1
4279,Be1 O4 Si1 Sr1,0
4280,Eu1 O8 P2 Zr1,0
4284,O4 Sm2 Ti1,0
4287,Eu1 F6 In1 Rb2,0
4291,Cl1 F1 O1 Sr2,0
4307,Li1 O6 Si2 Y1,0
4309,Na2 O10 Sm2 Ti3,0
4312,F4 Fe1 Sr1,0
4314,Ba3 O6 Y2,0
4317,Br1 Ce2 Cl1 O2,0
4327,F2 Na1 O2 Ta1,0
4330,Ba5 Cl1 O12 P3,1
4341,O16 Pr9,0
4342,La4 O7 S3 Si2,1
4343,Eu2 O5 Tb2,0
