materials-id,composition,target
73575,Cd1 F1 Se1 Tl1,0
93637,Ce1 Ir1 Si2,1
252323,Cd1 Ni1 Pd2,0
193487,Eu2 Rh1 Si1,0
20856,O5 Ti2 V2,0
267340,Hg2 Sr1 Zr1,0
467755,B1 Cd1 Np2,0
310016,Dy2 Zn1 Zr1,0
399132,Cr1 Pa2 V1,0
446090,Cr4 Sb1 Sc2,0
350792,Be2 La1 Pm1,0
48160,Cs1 Gd1 Se2,1
400654,Hf1 Tl2 Zn1,0
413861,Co2 Pu1 Tc1,0
76508,Cs1 Ge1 O1 S2 Tl1,1
209255,Co2 Sn1 Y1,0
165946,B5 Eu2 Os3,1
312927,Pb1 Tm2,0
194954,Cu1 Hg1 Tm2,0
152279,Au1 Cd4 La2 Rh1,1
474842,K1 Te1 U2,0
49006,N3 Sm1 Y2,0
84614,F2 Te2 Ti1 Zn2,0
9928,La2 O5 Pm2,0
317272,Fe1 Ni2,0
6542,F6 Hf1 Ru1,0
291361,Fe3 Tc1,0
62170,Br6 Cs2 Sn1 Zr1,0
12072,O3 Tb1 Th1,0
475756,Mo1 Pu2 Ti1,0
320985,Ho2 Pr1 Y1,0
291122,Pt1 Tl1 Zn2,0
246365,Ba1 Pm2 Pt1,0
463557,K1 Sb1 U1,0
359802,Be1 Mn1 Tl1 Y1,0
310343,Bi1 Ni1 Tc1 Ti1,0
45574,As2 Ce2 Cu1 Ir1 O2,0
455878,Fe1 Hg1 Na1 Tc1,0
237162,Fe1 Mn1 Sn1 Zr1,0
408250,Cr1 Nb1 Os1 Pb1,0
379485,Lu1 Mn1 W1 Zn1,0
375719,Hg2 Mn1 Te1,0
101059,Lu1 Ni1 Sc1 Si3 Y1,0
13059,Ca2 O5 Si2,0
47699,In2 Li6 O7,0
487402,K1 Mo1 Rb2,0
252606,Ag1 Ba1 Ca1,0
52447,Cl6 Cs2 Ga1 Pb1,0
4134,F6 Nb1 Rb2,1
145921,Cu1 F2 Pd2 Te2,0
18754,O7 P2 Ti2,0
121805,Er1 Pt1 Th1,0
194678,As1 O1 Os1 Te1,0
420898,Mo1 Ta2 Yb1,0
324839,Ag1 Hg1 Tl2,0
118807,Sb2 Tb1 Y1 Zr2,0
221940,Co1 In1 Ir1 Ta1,0
79047,B2 Nb2 O5,0
180323,Dy2 In1 Tl1,0
326079,Er1 Te1 U1,0
20479,Ga2 Lu2 O5,0
483909,B1 Co2 Sr1,0
366097,Fe2 Nd1 Pb1,0
315136,B1 Be1 Mo1 Ni1,0
48604,Bi1 Pm4 S3,0
437647,Ag1 B2 Gd1,0
255998,Dy2 Ga1 V1,0
474866,Ho1 Pu1 Th1,0
174109,Cd1 In2 Li2 Mg1 Rh2,0
189884,Ho1 Ir2 Sb1,0
417598,B1 Cu1 Tc1 Zr1,0
322603,Au1 Co1 In1 Ta1,0
477302,As1 Pu2 W1,0
65484,As1 Hf1 Ni1 O1,0
53083,La1 O4 Rh2,0
254950,In1 La1 Lu1,0
382874,La2 Na1 Pu1,0
51953,Cl2 O1 Rb4,0
376746,Cu2 Ru1 W1,0
261361,As1 Fe1 Si1,0
130825,La1 Li1 Sb2,0
222159,Eu1 Sn2 V1,0
239117,Hg3 Rb1,0
6673,Mn1 O4 Tb2,0
179661,Cs2 Hg1 Na2 P2,0
416468,Cu1 Na2 Rh1,0
13733,Cd1 F1 O3 Ta1,0
488397,Cr1 Pm1 Rb2,0
113306,Ga2 Pd1 Sc2,0
414887,Ca2 Cs1 Ho1,0
5943,Nb2 O6 Sr1,1
382557,B2 Ir1 Yb2,0
17130,K2 Lu2 O5,0
453698,Cd2 Na1 Re1,0
137916,In2 Li2 Pd2 Sc1 Zr1,0
48991,Al1 As1 Np1 O1,0
241525,Au1 Ga1 Na2,0
85803,Na1 O4 Rh1,0
76079,C1 Er1 Hf1 Se1,0
430450,Fe1 Pb2 Tl1,0
27291,As1 O1 Pm1 Yb1,0
237435,B1 Er1 Ga1,0
277900,Pm1 Pt2 W1,0
72047,As3 Sm4,0
359433,Nd1 Sm1 Sr2,0
98378,Al1 Hf1 Rh1,1
690,Eu1 Gd2 O4,0
266547,Al1 In2 Tm1,0
100238,La2 Pr1 Sb2 Yb1,0
316928,Hf1 Hg1 Ni1 Sb1,0
9000,Er1 H1 O2,1
255337,Ga2 Te1 Tm1,0
411134,Cu1 Hf1 Ta1,0
364282,Re1 Sb1 U1,0
358820,Eu2 Ir1 Th1,0
102599,Nd2 Pr1 Rh2 Si4 Zn2,0
383919,Hg1 Mn2 Si1,0
70146,Br6 Cs2 Pb1 Pd1,0
419799,Eu1 Fe1 Mg2,0
133393,Dy2 Mg1 Sb2,0
455263,Fe2 Sr1 Yb1,0
242756,C3 Tb2 W2,1
3069,F6 K2 Li1 Zr1,0
331532,Ge1 Os1 Pd1,0
425253,B4 Cd1 In1,0
443218,Np1 Ru1 Ti1,0
259008,Be1 Ga1 Li1 Ti1,0
195122,Be1 Ir1 V2,0
422203,Np2 Tb1 Te1,0
32906,F6 Na1 Re1 Tl2,0
76562,Li1 O2 Pd1 Rb1,0
24366,Ca1 O3 Tc1,1
470908,Ag1 La1 Np1,0
47673,F2 H12 Na2 O11 P2,0
156608,Al2 Ru1 Zr1,0
53717,Cu1 La1 S2,1
375996,Be1 Cr1 Lu1 Tl1,0
84619,Ca1 Mo6 S8,0
315416,As1 Cu1 Os1 Y1,0
140831,La2 Pt1 Rh8 Sm1,0
88473,Au1 Ba4 C4 K1 O4,0
493120,Na2 Ta1 Ti1,0
318948,Nd2 Sc2 Tl1,0
337039,Cr1 Sb1 Tc1 Zn1,0
442657,Re1 Tl1 U2,0
211293,Bi2 Lu1 Pt1,0
485784,Ho1 Tb1 Tc1,0
294861,Au1 Cr1 Ni1 Sn1,0
194975,B4 Ce1 Gd1,0
255844,Co2 Mg1 Sc1,0
337420,Co1 Hf1 Si1 Y1,0
391861,Bi1 Co2 Cr1,0
110621,As1 Ga1 O1 Pb1,0
140213,As2 Sn2 Sr1,1
173425,Ge2 Lu1 Pa1,0
154119,Be2 Pt3,0
230138,Mg1 Sc2 Tl2,0
201330,Cd1 Ge1 Sc1,0
165605,Al1 Mn1 Pd1 Sc1,0
178374,Co1 Cu1 K1 Se3,0
431358,Be1 Nb1 Pb1 Re1,0
453396,Dy1 Er1 Ho1,0
169761,Pb2 Rh1 Yb1,1
385905,Cu2 Tc1 W1,0
448547,Cd1 Mn1 Nb1,0
304551,As1 Mn1 Nb1 Zr1,0
259142,Fe1 Ti1 Zn2,0
457793,La1 Na1 Ti2,0
359146,Ru1 Tl2 Zr1,0
452606,H1 Te5,0
387942,Dy4 In1 Mn2,0
398112,Cu2 Tc1 U1,0
55976,Eu1 Mn2 O6 Sb1,0
322378,Fe2 Rh1 Sm1,0
499518,Dy1 Re1 Tc1,0
382799,As5 Au3 In1,0
46454,Gd1 Se3 Y2,1
253866,Bi1 Hf1 Mn1 Pt1,0
330340,Ac1 Eu2 Na1,0
372891,Pt1 Tc2,0
19661,Cs2 F6 Hg1 Zn1,0
387148,Sn1 Tc2,0
342640,Cu1 Hg1 Tl1,0
223680,Cu1 Dy1 Ir1,0
501399,Ag1 Cs1 Np2,0
14000,Ca1 O7 Re1 Si2,0
14356,Ce1 F1 Na1 O2,0
434171,B1 Co1 Ir1 Pt1,0
259163,Fe1 Ru1 Sn1 V1,0
420341,Co2 Pm1 Re1,0
123803,Al3 Co1 Ni1 Pd1 Zr3,1
169751,H3 Nd1 Ni1,0
281165,Co1 Ni2 Zn1,0
277321,Dy1 Ru1 Sc2,0
252590,Cd1 Ga1 Lu1 Mn1,0
446515,Bi1 Pb1 Tc2,0
278787,As1 Cd1 Rb2,0
337389,Ce1 Ru1 Th2,0
350587,Cr3 Sn1,0
86959,Cr1 Hf1 P1,1
140201,I1 S3 Te1 V1,0
135086,C1 Mn2 Sc1 Si2 Y1,0
384647,Ru12 W1,0
162491,Ba1 Ga2 Ir2,1
425835,Cu1 Ge1 Hg1 Mo1,0
93719,Ge1 Ho2 Rh3,1
293976,As1 Ho1 Pb2,0
459769,Nb2 Ni1 Sr1,0
123895,Dy1 Gd1 Ge2 Zn2,1
441542,Hg1 Ir1 Pt1,0
494118,Hg1 Rb1 U1,0
294755,Cd3 Hf1,0
278796,C1 Re3,0
73856,Ho1 Pm1 Te2,0
132950,C1 Co1 Fe1 Ge2 Y2,1
179864,As1 Ta2,0
101853,Ag1 In3 Pt2 Y3,1
80112,Co1 Gd1 Ni1 P2,0
411859,Ta2 V1 Y1,0
315373,Ga1 Hf1 Sb1,0
222783,Bi1 Ga2 Sm1,0
493619,Ge1 Mo1 Rb1,0
278781,Ga1 Pm2 Zr1,0
443399,Bi1 Cr1 Cu1 Os1,0
497351,K1 Ta2 Zn1,0
71804,Bi1 Cd1 I1 O2,1
371286,Be3 Sr1,0
350529,Eu1 Si1 V1,0
144474,Ir1 Li1 N1 O1,0
447211,Cr2 Gd1 Li1,0
464087,C3 Ga4 Y1,0
162725,Ge1 Li4 Pd2 Tl1,1
312141,Ac2 Au1 Hf1,0
281975,Lu2 Mo1 Te1,0
295252,Cr1 Mn2 Ni1,0
128714,Hg1 O1 P1 W1,0
76120,As1 F6 Ir1 S2,0
255176,Au2 In2 Pd1,0
246227,Ir1 Mo1 Tm2,0
275422,Hg1 Ho2 Tm5,0
374087,Ce1 Ir2 Ni1,0
123359,Cu1 Pr1 Sb2,1
269205,H6 Na2 V1 Zn1,0
203912,Dy2 Eu1 Sb1,0
499608,Cr2 Cs1 Ru1,0
219959,Cu2 Pr1 Zn2,0
184681,Ca2 H6 Ir1 Zn1,0
181963,C2 Cr1 Ga2 Nb3,0
218582,Bi1 Ir2 Tm1,0
461959,Ge1 K1 Mn2,0
484996,Ba1 Nb1 Sm1,0
276878,Co1 La1 Tl1,0
321283,Ba2 Rb4 Si1,0
62953,Ac1 La1 Te2,0
332059,Cd1 Co1 Cu1 Zn1,0
255002,Au2 K1 Pb1,0
425844,Ca2 Ga1 Ta1,0
491734,Mn1 Mo1 Na1,0
190119,Cr1 Ir1 Lu1 Sn1,0
246644,Mg2 Ru1 Sc1,0
45824,La1 O4 Si2,0
370888,Ac2 Be1 Co1,0
143040,Na2 O1 Se2,0
359624,Cd1 Pb2 Zr1,0
468653,Li2 Os1 Re1,0
462867,In1 Mo1 Tl2,0
362526,Ho1 Re1 Tm2,0
225109,Bi2 Ce1 Ir2,0
130826,Be2 Dy1 Ge2 Pr1,0
315493,Ac2 Dy1 Sc1,0
322176,Al2 Ca1 Re1,0
217704,Gd2 Nd1 Te1,0
269309,Bi2 Sb1 Th1,0
35436,C2 Mn1 Nd1 O6,0
70972,N6 Tb3 V2,1
302986,Pm1 Yb1,0
135385,Au2 Dy3 Ni1 Zn3,0
219177,Pm1 Th1 Zn2,0
151730,Be1 Ge1 Hf1,1
261480,Gd1 Ge1 Ti2,0
497481,Ba2 Ta1 U1,0
169993,As3 Cs1 Rb1,0
271045,Cd1 Co1 Pd1 Zn1,0
267719,Cd2 Mn1 Pd1,0
377646,Cu2 Lu1 W1,0
378987,Nb2 Ru2 Ta1,0
274268,Ag1 As1 Co1 Ti1,0
338055,Fe1 Ta1 Zr2,0
161834,Co1 Si1 Th1,0
376639,Eu1 Sb1 V2,0
488072,Ac1 Er1 Np1,0
14715,Ca2 Cl2 O2 Tm1,0
336114,Cs1 K2 Mg1,0
125605,Er1 H4 Sm1,0
327169,Ho2 Pa1 Rh1,0
149472,Hg1 In1 Sc1 Te3,0
286029,B1 Cu1 Nb1,0
297652,Na1 Nd2 Ru1,0
119970,F1 Yb3,0
128002,Cr1 In1 S2,0
82512,Br6 Co1 Cs2 Cu1,0
276297,Ce3 Mg1,0
4946,Dy2 O5 Y2,0
316572,La2 Lu1 Pr1,0
276254,Ir1 Mn1 Pb1 Zr1,0
225388,C3 Tb1 Ti1 W2,0
113576,Au1 La1 Pb1,1
416173,Er2 Np1 Pd1,0
275691,Cd1 Ho2 Lu1,0
352971,Al1 Mn1 Mo1,0
279339,Co2 Ho1 Rh1,0
99589,Au1 Gd2 Ge1,0
230454,Ge1 Li1 Sr1,0
339350,B1 Co1 Pt1 V1,0
281530,Al1 Ho2 Sm1,0
355353,Pu3 Th1,0
337800,Ni1 Os1 Sb1 Sc1,0
56509,Ca1 S6 Ti3,0
185343,Cu2 Ga2 Li2 Lu1 Y1,0
213130,As1 Cr1 Ni1 Sc1,0
14240,Br1 Ca2 Cu1 Nb3 O10,0
245543,Pr2 Sb1 Tc1,0
94742,Na1 Pu1 Te2,0
390234,Ba1 Fe1 Ge2,0
403218,Co1 Pt1 Ru1 Tl1,0
225473,Co1 Ga1 Pd1 V1,0
191490,S5 Tl2,1
210926,Ag1 Rh2 Ta1,0
274099,Pb5 Pt5 V4,0
318537,Ca1 Gd1,0
334050,Ga1 H6 Na2 Ta1,0
42050,O6 Re1 Sn2 Ti1,0
185380,Ga2 Hf1 Ho1,0
13072,B2 Ba2 K1 Na1 O6,1
316771,Bi1 Pb2 Sb1,0
425998,Ba2 Ga1 Os1,0
398355,Dy1 Mo1 Th1,0
165412,Au2 Cd2 Hg2 La1 Sc1,0
468036,As1 Hf2 Rb1,0
492702,B1 Ba1 Be2,0
96437,Au4 Gd3 Yb1,0
205900,B6 Co21 Zr2,0
296167,In1 Mo1 Tm2,0
149007,Au1 Ca1 Pd2,0
305093,Ag1 Sc1 Y1,0
328484,Ag1 Ru2 Si1,0
78363,Dy1 Pd1 Se1,0
227564,Al1 Cu2 Gd3 Mg3,0
224749,Pd1 Pr1 Th1,0
398700,Pt1 Si2 Tl1,0
362936,Ce1 Fe1 Th1,0
259773,Co1 In1 Rh2,0
338368,La1 Nb1 Ni2,0
305478,Ag1 Na1 Nd1,0
273218,Ca1 In2 Sc1,0
158586,Pr1 Sn1 Te1,0
365645,Ac2 Hf1 Ir1,0
9519,Gd2 O7 Sn2,0
351077,La2 Na1 Pm1,0
477875,Ho2 Pu1 W1,0
311308,Ac1 Sb1 Si2,0
113626,Au4 Pr3 Si4,1
468362,Bi1 Ga1 Re2,0
269155,Ga1 Mo1 Nb2,0
209251,Er1 Ir2 Sr1,0
247002,As2 Mo1 V1,0
104528,As2 Sb2 Ti3 Zr1,0
228728,C2 Cd1 Cr1 Sc4,0
108035,B2 Ba1 Pt7 Yb2,0
117827,I1 N3 Rb2,0
354473,Ni2 Ru1 Tc1,0
199270,As1 Dy1 Nb1,0
351199,Fe6 Hf2 Na1,0
353263,Al1 Cu2 Mg4 Yb1,0
456275,B2 Ge1 Sc1,0
372276,La1 Np2 Sb1,0
290676,Au1 Fe1 Ga1 Mn1,0
280533,Pt2 Sn3 V2,0
339503,Ac1 La2 Sr1,0
455771,Ba1 Be1 Ni2,0
205302,Ce1 Ga2 Sn1,0
173661,Cs1 K2 Rb2 Sb4,0
10987,B2 Na2 O6 Zr1,0
409713,B1 Cr1 Pu2,0
169931,La1 Tl2 Yb1,0
408492,Mn1 Mo2 Tm1,0
392783,Co1 Na2 Tl1,0
137510,Ba1 Pb1 Pd1 Sn2,0
196581,Ba1 Na1 Sn1,0
111877,Dy1 Pd2 Pt1,0
255191,Gd1 Mg2 Sm1,1
415473,B4 Ge1 Ir1,0
438382,Al1 Dy1 Mo1,0
374966,As1 In1 Mn2,0
386478,Ag1 Cr1 Hg1 Pb1,0
204695,Ir2 Nb1,0
129475,Si1 W1 Zr1,1
268014,Cd2 Lu1 Ti1,0
94026,As1 Cd3 Cl3,1
264210,Be12 Ho1,0
138901,Ca1 Co2 Se3,0
431367,C1 Y14,0
325899,Cr1 Lu1 Si1 Ta1,0
251584,C4 Ca2 Ru1 Yb1,1
348000,Eu2 Na1,0
57927,Br4 C1 Ho2 I1 Nd2,0
254928,Cd1 Ir1 Sr2,0
298080,Ge1 Hf2 Tc2,0
378318,Cr2 Ho1 Pd1,0
264793,Au1 Th1 Zr2,0
466557,Gd2 Np1 Th1,0
194428,Au2 Ca1 Mn1,0
359127,Co1 Mn1 Pr2,0
436674,Ce1 Mg1 Tc2,0
152557,Gd2 Si1,0
379612,Co2 Na1 Th1,0
429635,Ce1 Ho1 Ru1,0
303075,Ce1 Ge2 Np1,0
296410,Au1 Cu1 Ge1 Se3,0
339507,As1 Hf1 Ni1 Y1,0
126984,Er1 Pb1 Te3 Zn1,0
121751,Ce1 Co2 Gd1 Si2,0
399827,Pa1 Pr1 Sm2,0
34569,Ge1 O4 Pa2,0
172601,Cu1 Li1 Mo1 Se3,0
57957,Cs1 Dy1 Nd1 Se3,0
462071,In1 Ir3 N5,0
49043,Ac1 As1 Co1 O1,0
351663,Li1 Lu2 V1,0
438185,Cd2 Ni1 U1,0
277509,Be1 Co3,0
32258,Ba2 Ir1 Mn1 O6,0
91819,K4 Mn2 Pd1 S8,0
52124,O4 Re1 Sn1,0
322371,Cd1 Co1 Ni1 Sb1,0
501887,Cs1 Re1 W2,0
31444,Ag1 La2 O6 Pb1,0
15343,Ba1 Mn1 O8 P2,1
486371,Ac1 Co1 Os2,0
111722,Ag1 In3 Pd1 Pt1 Tm3,1
422025,Hf1 Nb2 Pu1,0
305794,Ce1 La1 Yb2,0
194445,C2 Ge1 Sc1 V4,0
140946,Pd1 Pu2 Te1,0
269778,C1 H3 Te1,0
439461,Ac1 Sm1 V2,0
252444,Mg6 Pr1 Y1,0
125217,Na2 Pb1 Se3,0
426555,Cu1 Mo1 Te1,0
123031,Nd1 Pr1 Pt1,0
109590,As1 Ca1 Pm1,0
95579,As2 Pa1 Sc1,0
222298,Ge2 Pm1 Tc1,0
317554,Ba1 Pb1 Tm2,0
150691,Ag1 Co1 O1 Se1,0
248293,Ho1 Nd1 Zn3,0
207884,Bi1 Sb2 Sm1,0
480041,Ba1 Tm1 Zr1,0
64731,Ba1 O5 Pb1 Ru2,0
125042,O19 Os6 Xe4,0
391645,Al1 Au2 W1,0
234736,Cu2 Er1 Tl1,0
77407,K2 S5 V2,0
170828,Ge2 Os2 Th1,1
181093,Ag1 Li2 Pt1,0
181767,Hg1 Lu2 Ni1,0
122808,Cd3 K2 Te4,0
485863,Cs1 Pr1 Sm1,0
274540,Ga1 Sc1 Ta2,0
409519,Pr2 Ta1 Y1,0
110502,C4 Cu1 H8 O5,0
130413,Co2 Ga3 Hf3 Rh1,0
33731,As1 Er1 Ho1 O1,0
114775,B1 Pt2 Yb1,0
455498,Ba2 Os1 Sc1,0
115469,Dy2 Er1 Os1 Te2 Tm3,1
272839,Co1 Cu1 Pb1 Y1,0
52204,As1 Ni1 O1 Y1,0
455753,Be1 Hf1 Np1,0
487047,Ba1 Hf1 Sr1,0
5331,Li2 O7 Ta2 Yb1,0
90222,Cd1 Hg2 O6 Re1,0
493934,Cs1 Lu1 Ti1,0
485314,Li1 Na1 Ru1,0
164612,Ga1 Na2 Pt2,1
75613,Br2 H1 K1,1
301368,Cu2 Hf1 Tl1,0
381301,Gd1 Mo2 Sb1,0
269353,Co1 Lu1 Ti1 Zn1,0
242740,Co2 Er2 Fe6 Ho1 Ni1,0
367407,Dy1 Lu2 Tb1,0
112452,N1 Sb2 Tb3,0
76538,B2 Co2 Er1 N3 Nd2,0
487796,K1 Pa1 Zn1,0
266386,Ba3 Cu4 Sr1,0
250611,Ba2 Hg1 Yb1,0
372910,Ba1 Pu1 Yb2,0
496017,Cs1 U1,0
114692,Ca2 In1 Pd2,1
59219,K2 Ni1 O6 Te2,0
217006,Au1 In2 Mg1,0
183020,Ni2 P2 Rh1,0
239867,B4 Cu1 Nb1,0
158431,Co1 Er1 Ga1,1
493084,Be1 K1 Mn1,0
281336,Ir1 Mo1 Y2,0
194411,Rh1 S1 Sb1,0
295154,As1 Sc2 Sr1,0
192714,C2 Lu1 Ni1,1
497075,Ce1 Pu2 Ta1,0
348400,La1 Pa1,0
164683,Ca1 In1 Mg1 Pd1,0
146887,Ge1 Pm1 Y1,0
125555,B1 Ca1 Pd1 Pt3,1
56999,Br2 Si1 Y2,1
71821,As2 Nd1 Pt2 Sm1,1
47212,Cl6 Cs1 Nb1,1
1089,Ba1 Be2 F8 K2,0
122497,Ce1 Ge3 Pt1,0
380904,C1 In14,0
365527,Be1 Ir1 Sb1 Zn1,0
20160,Gd2 Ir1 Ni1 O6,0
191469,Al1 Ga2 Tb1,0
222229,Ac2 Eu1 Pt1,0
338538,Li1 O1 Ru3,0
356107,Bi1 Cu1 Ti1 Zn1,0
55934,Br1 Cl1 Ti1,0
260880,Al1 Cr1 Lu1 Zn1,0
80854,Ba1 Lu1 Te2,0
140749,B4 Gd1 Rh4,1
252812,Mo1 Ni1 Pd1 Si1,0
458580,Ho1 Pr1 Sr1,0
332093,As1 Tc3,0
46352,Ce2 Cs2 S1 Se3,0
416829,As1 B1 Ba1,0
482349,B1 Ge1 Te2,0
332228,Mo1 Th1 Ti2,0
59723,Br2 K1 Tl1,1
356557,Ce1 Fe4 N2,0
11638,Cs2 F10 O1 Sb2,1
206737,Hg2 Sm1 Th1,0
226514,As1 Cr1 Mg1 Pt1,0
26458,F6 Na1 Tc1 Tl2,1
290011,Au2 Cu1 Ni1,0
83139,Dy2 Ga1 I2 Ni1,1
13684,F6 Ga1 Sb1,0
476168,Bi1 Cr1 Hg1 W1,0
495143,Li1 Na1 Os2,0
435346,Co1 Os1 Yb1,0
330602,Pb2 Pd1 Rb1,0
167556,C1 La1 Mn2 Si2 Tb1,0
269870,Ag1 Co1 Eu2,0
265278,Ag1 Au1,1
227102,Al2 Os2 Pr1,0
397376,La1 Mn1 Y1,0
214689,Au1 C1 V3,0
141473,Au1 Cs1 Mn1 S3,0
229758,H6 Pd1 Pr1,0
310113,Fe1 Ge1 Hg1 Zr1,0
378933,K1 Pb1 Rh1,0
166129,Ac1 Er3 Se1,0
428532,Hf2 Pb2 Zn1,0
479121,Ag2 Ba1 W1,0
94403,Gd2 Ge1 Pt1,0
289269,Cu1 Lu1 Tl2,0
174537,C3 Sm2 Ti2,0
457717,Dy2 Np1 U1,0
358462,Au1 Co2 Mo1,0
369425,Ho1 Mn1 Th1,0
437685,Fe1 Ho1 W1,0
292879,Ge1 Pu2 Ti1,0
171791,Hf3 Pt2 Sb2,0
391139,Cd1 Co1 Rh1,0
240429,Mg1 Rh2 Tb1 Y4,0
334868,Ac1 Na3,0
435282,Hf2 Na1 Ti1,0
73586,N2 Se3 Yb4,0
41006,H7 K3 O10 P2,0
344962,B7 Li3 Os1,0
11845,Cr1 Dy2 O6 Ta1,0
182498,As2 Ba1 Te1,0
140345,Ho3 P11,0
161353,Au1 Cu1 Ga1 Mg3 Y3,0
27268,Ho1 La2 S3,0
98826,K2 Se2 V1,0
254483,As1 Ni2 Pd1,0
363681,Eu1 Ho1 Na2,0
79757,Ba1 Rb1 Te2,0
441274,Ir1 Na2 Pt1,0
247601,Si3 Ti1,0
412941,Bi1 Gd1 Mo1,0
70007,As1 Hg1 O1 Zr1,0
337226,Ir1 Mn1 Mo1 Sn1,0
449465,Er1 Nd1 Sm1,0
395487,Ba2 Dy1 Rb1,0
364775,Hf2 Ni1 Th1,0
117378,Os1 Te2 Y6,1
334502,Co1 Pb1 Ru1 Ta1,0
68029,Eu1 Mg2 O1,0
107711,Ga4 Pt2 Sr1 Y1,0
178188,Au1 Ga2 Lu1,0
202640,Al1 Cr2 Pt1,0
100325,As4 Ba1 Eu1 Pd2,0
18434,O4 Tc1 Yb2,0
114155,Al4 Pt1 Sm1,1
457926,Hf2 Sr1 Ta1,0
45524,Li2 O3 Sb1,0
463500,Mg1 Sr1 Ti1,0
26817,Mn1 O6 Sm1 Te1,0
375285,Er1 Mn1 Tc2,0
32465,Mg1 Mn2 O6 W1,0
333118,Ag1 La1 Pu2,0
97793,Au2 Sn1 Y2,0
453648,Au1 B1 Cr1 Mo1,0
86210,Al2 Br4 I4 Mn1,0
325932,As1 Ga1 Hg1,0
150253,La1 Sb1 Zn1,0
500021,Be2 Cs1 Nb1,0
274998,Bi8 Pd2 Se1,0
28645,Cd2 F1 O4 P1,1
470364,C3 Cr1 Sc1,0
461670,Ba1 Er2 W1,0
