materials-id,composition,target
704,F1 La1 O3 Si1,1
710,F13 Hf2 Na5,1
716,O4 Sc2 Yb1,0
724,Eu1 F6 Sc1,0
736,F6 Sr1 Ta1,0
744,F6 Ho1 Nb1,0
754,O7 Sm3 Ta1,1
759,Al3 F12 Li1 Rb2,1
761,F4 Se1 Tb2,0
764,Cr1 F6 Lu1,0
770,Al3 F12 Na1 Rb2,1
771,Ca1 Ce1 F6,0
774,Ce1 F8 Li2 Yb1,0
775,Gd4 O13 Zr4,0
781,O3 Sc1 U1,0
787,Ca1 F6 Nb1,1
789,Hf1 La2 Mg1 O6,0
798,F12 Li3 Lu2 Na3,0
818,Ca1 F6 Pr1,0
824,F6 Li1 Rb2 Tm1,0
831,Ba1 Eu2 F8,0
834,Al1 Ho1 O3,0
836,F6 Na2 Zr1,0
841,Ce1 F6 Sr1,0
848,F8 Ta1 Tm2,0
861,Ba1 Ce1 F6,0
872,Ba1 O7 Pr2 Sc2,1
874,Er1 F6 Li1 Rb2,0
881,O12 W1 Y6,1
889,Dy3 O6 Ti1,0
890,Cs2 Dy1 F6 Na1,1
893,Ba1 F6 Nb1,1
895,Cs2 F6 Li1 Tm1,0
898,O7 Ti2 Tm2,0
899,Dy1 F6 Ga1,0
909,F6 Ho1 Na1 Rb2,1
910,Nd3 O7 Ta1,1
915,Lu2 O7 Ti2,0
919,F6 Rb3 Tm1,1
934,Ho2 O7 Ti2,0
938,Er1 F6 K2 Na1,0
949,Dy1 F6 K1 Rb2,1
954,Ca1 Gd2 O4,0
956,O6 Sc1 Tb3,0
958,Cs2 F6 Ho1 Li1,0
977,Cl1 O4 Sc3,0
982,O3 Tb2,1
984,Ba2 F6 Sn1,0
985,F7 Hf1 K1 Rb2,0
987,F6 K2 Li1 Y1,0
989,F2 Sm1,0
997,F6 Li1 Rb2 Y1,0
999,Hf1 Mg1 O6 Tm2,0
1005,Np4 O11 Sc4,0
1009,F6 K2 Na1 Sc1,1
1012,Hf1 Ho2 Mg1 O6,0
1014,Cs2 F6 Ho1 Rb1,1
1015,F6 Gd1 K3,0
1031,F6 Na1 Rb2 Sc1,1
1035,Er1 F6 Ta1,0
1036,F6 Gd1 Li1 Rb2,0
1041,F6 Gd1 Na1 Rb2,1
1048,Eu2 O6 Ta1 Tb1,1
1050,F3 Hf1,0
1051,Dy1 F6 Rb3,1
1055,F6 V1 Zr1,1
1057,Nb1 O7 Y3,0
1069,F6 K1 Rb2 Sc1,1
1073,Hf1 Mg1 O6 Sm2,0
1081,Cs2 F6 Li1 Y1,0
1090,F6 Rb2 U1,1
1094,F6 Gd1 K2 Na1,0
1100,F6 K3 Sc1,1
1102,Dy1 Ho2 O4,0
1110,Ho1 O4 Sc2,0
1116,F6 Lu1 Nb1,0
1118,Ba1 F3 Rb1,0
1124,F6 Ga1 Sc1,0
1135,Hf4 O7,0
1137,Ba3 F12 In2,1
1150,Lu4 O9 Sr3,0
1155,F6 O4 Pb1 Zr3,0
1156,F11 Fe1 Na1 Zr2,1
1163,Hf1 O6 Sr2 Zr1,0
1164,Al1 Eu2 O6 Ta1,1
1171,Mg1 O4 Sc2,0
1175,Ac1 Er2 O4,0
1187,Cs2 F6 Li1 Sc1,0
1193,Cs3 F6 La1,1
1203,Ce2 O3,1
1208,Al5 O12 Y3,1
1211,Al5 Gd3 O12,1
1214,F6 La1 Mn1,0
1221,Cs1 F6 K2 Tm1,0
1224,F5 Mn1 Tm1,0
1234,Cs2 F6 Rb1 Y1,0
1240,Ac1 Ho2 O4,0
1241,F12 In2 Sr3,0
1247,F8 Mg2 Ta1,0
1248,Ce1 F1 Lu1 O3,0
1250,Cs2 F6 La1 Na1,0
1251,F3 Mg1 Na1,1
1255,F6 Mn1 Zr1,1
1268,Ca4 F2 O7 Si2,1
1281,F6 Rb3 Sm1,1
1286,F6 Li1 Lu1 Mn1,0
1287,Br1 O4 Sm3,1
1292,Dy1 F6 In1,0
1310,O3 Sr1 Zr1,1
1331,Ca1 F6 Rb2 Sc1,0
1332,Eu2 O6 Pr1 Ta1,1
1336,F6 K2 Li1 Nd1,0
1337,Al1 O6 Ta1 Yb2,1
1341,Ce1 Lu2 O4,0
1343,F6 Nd1 Ta1,0
1350,Cs2 F6 Rb1 Tb1,1
1355,Gd1 Ho2 O4,0
1361,Dy3 O6 V1,0
1362,Eu2 O6 Ta1 Ti1,1
1374,Gd2 Mg1 O6 Zr1,0
1377,B2 Ba1 F8,1
1384,F6 Gd1 In1,0
1391,F7 Li3 Th1,0
1393,O4 Pr1 Ta1,1
1404,Al2 Gd2 O7 Sr1,0
1407,Eu5 O15 Ta4,0
1411,O4 Pm1 Sc2,0
1414,Ca1 Cr1 F5,1
1415,Cl1 Dy1 O3 Zr1,0
1417,F6 K3 Pr1,0
1428,Cs3 F6 Tb1,1
1437,Mg1 O6 Y2 Zr1,0
1439,Cs1 F6 Ho1 Rb2,0
1453,Er4 Eu2 O7,0
1464,Eu2 O6 Ta1 Zr1,0
1469,F11 Na1 Ni1 Zr2,1
1475,Er1 O3 Ti1,0
1478,Ba2 F6 Li1 Mg1,0
1479,F6 Mo1 Tm1,1
1480,Ce1 F6 K1 Rb2,0
1485,Ba2 F6 Fe1,0
1488,F6 Nb1 Sc1,0
1491,O3 Pu1 Yb1,1
1511,Er1 F6 Mo1,1
1513,Cs1 F6 K2 Tb1,0
1515,La1 O3 Ti1,0
1520,Nd1 O4 Sc2,0
1523,Ho1 O2 S1 Tm1,0
1529,F3 O1 Ta1,1
1536,Ca1 Cs2 F4,0
1541,Er2 O2 S1,1
1553,Al2 O7 Sm2 Sr1,0
1560,Er3 Ga1 O6,0
1562,Be1 F4 Sm1,0
1563,Eu1 Hf1 O7 Si2,1
1564,Ho2 Mg1 O6 Ti1,0
1568,Ba4 O11 Th4,0
1574,Dy1 O2 S1 Tm1,0
1579,Cs2 F6 Nd1 Rb1,0
1590,O5 Sc2 Yb2,0
1591,Gd1 O4 Y2,0
1600,Cl1 O8 Si2 Sm3,1
1601,F11 Hf2 Na1 Pd1,1
1602,F6 Fe1 Tm1,1
1607,Eu1 F1 O1,1
1609,O7 Si2 Sm2,1
1628,Ce1 Cs2 F6 Rb1,0
1629,Ca1 F4 K2,0
1639,O6 Ti2 U1,1
1650,Hf1 O3 Y1,0
1653,Ce1 Ho2 O4,0
1655,F7 Ho1 Mo1,1
1660,Ba3 O9 Sc4,1
1666,Ba2 Cr2 Cs1 F11,1
1674,O4 Pm2 Sr1,0
1678,Mg1 O6 Pr2 Zr1,0
1683,Eu2 O5 Tm2,0
1684,O4 Tb1 Tm2,0
1693,O3 Ti1 Y1,0
1714,Ca2 Lu1 O6 Ta1,0
1716,Eu1 O3 Si1,1
1731,La2 O6 Ta1 Yb1,0
1732,Nd2 O7 Si2,1
1734,Ba2 Ho1 O6 Ta1,1
1750,Ce2 Mg1 O6 Zr1,0
1754,Cl1 Nd3 O8 Si2,1
1769,Hf1 Mg1 O6 Tb2,0
1775,F7 Mo1 Sm1,1
1787,Er1 O4 Pu2,0
1790,Er1 F6 Na3,0
1795,F6 Sn1 Y1,0
1798,Cr1 F6 Zr1,0
1809,Cd1 F5 Sc1,0
1810,Ba1 O4 Sm2,1
1811,Al1 F6 K1 Li1 Rb1,1
1815,La1 O3 Zr1,0
1824,Np1 O3 Sr1,1
1827,La2 O6 Pr1 Ti1,0
1829,Al3 O12 Ti2 Y3,0
1837,O12 Re1 Y6,1
1838,B1 Lu1 O3,1
1839,Hf4 O11 Pu4,0
1843,Ca2 O6 Ta1 Tm1,0
1852,O5 Ti2 Tm1,0
1857,F6 Mo1 Sm1,0
1862,Cr1 F5 Sr1,0
1871,Ce2 O7 Si2,1
1874,F5 Sc1 Zn1,0
1876,Al4 Dy4 O11,0
1880,Cs2 F4 Sr1,0
1888,F10 Mg3 Rb4,0
1893,Cs2 F12 Li1 Ti3,0
1902,Ce1 O4 Y2,0
1911,Cs4 F10 Mg3,1
1915,B1 Er1 O3,1
1916,Cl1 Er1 O1,1
1920,Er2 Eu2 O5,0
1926,Ba1 Br2 Eu1 F2,0
1933,Ho2 Mg1 O6 Si1,0
1940,Er1 La2 O4,0
1947,O13 Pm4 Ti4,0
1948,Al2 F2 O4 Si1,1
1950,Er3 I1 O4,0
1957,F8 Na2 U1,1
1960,Gd1 O4 Pu2,0
1964,Ga1 O6 Y3,0
1966,Eu1 O4 Sr1 Ti1,0
1969,Cr1 F5 Sc1,0
1970,Eu1 O1,1
1979,Ba1 Ca1 O6 Ta1 Y1,0
1982,Al1 F6 Li1 Rb2,0
1985,O6 Si1 Ti1 Yb2,0
1996,B1 Dy1 O3,1
2011,Ac1 O4 Pu2,0
2018,Hf2 Nd2 O5 S2,1
2027,Ca2 Ho1 O6 Ta1,0
2030,Ac2 Eu1 O4,0
2031,F6 Pr1 Sn1,0
2050,Er1 O4 Pm2,0
2059,Ba3 O9 Y4,0
2060,Eu1 O7 Sr2 Ti2,0
2062,Ca3 O9 Si2 Zr1,1
2072,Al1 Cs2 F6 Rb1,1
2081,Ba2 Hf1 O4,1
2083,F6 Mg1 V1,1
2085,Cr1 F6 Na1 Sr1,0
2086,Ca1 F4 Pb1,0
2091,F6 Lu1 Mo1,0
2099,O7 Zr4,0
2102,O4 Sr1 Tb2,0
2109,O4 Si1 Zr1,1
2112,Cl1 F2 I1 Yb2,0
2122,Al2 Ca1 Hf1 O6,0
2132,F3 In1 Yb1,0
2136,O12 Te1 Y6,1
2140,F4 S2 Yb3,0
2142,F6 K2 Si1,1
2149,Br1 Eu2 F2 I1,0
2151,Ac1 La2 O4,0
2152,Ca2 F6 Ti1,0
2153,O5 Sc2 Sr2,0
2155,O12 Re1 Sc6,0
2165,La1 O6 Sr2 Ta1,1
2167,O7 Sr3 Zr2,0
2168,La1 O4 Pu2,0
2171,Ca1 O3 Ti1,1
2180,Al4 O11 Sm4,0
2181,Dy1 O4 P1,1
2190,Ba2 O6 Sm1 Ta1,1
2191,Lu2 O6 W1,1
2192,Cu1 F6 Sr2,0
2204,La2 O6 Ta1 Tm1,0
2217,La1 Nd2 O4,0
2223,Dy1 Nd1 O2 S1,0
2229,Ba1 F6 Ge1,1
2235,F4 K2 Mg1,1
2245,Er1 F6 Ge1,0
2247,Ba1 F5 Mn1,1
2259,O19 Ta6 Th2,0
2261,Cs2 F6 Lu1 Tl1,1
2262,Ba3 Cr4 F20 Na2,1
2265,Ho2 Mn1 O6 Ti1,0
2271,F3 Li1 Mg1,0
2284,F4 Si1,1
2285,F6 Li1 Nb1,1
2289,F6 Ge1 Ho1,0
2292,Np1 O4 Pm2,0
2297,B1 F3 Mg3 O3,1
2299,Er2 O6 W1,1
2300,F3 K1 Tm1,0
2305,Eu1 O4 Th2,0
2309,Nd1 O4 Sm2,0
2310,F6 Mn1 Tb1,0
2315,Cs1 F6 Nb1,1
2336,O2 Pu2 S1,1
2347,Nb1 Nd1 O4,1
2348,Nb1 O6 Sc1 Sr2,0
2352,F3 N1 Pr2,0
2354,F4 Li1 Zr1,0
2357,B1 Dy3 O9 W1,0
2361,Ba1 Cr1 F6,1
2368,Cl1 O3 Ti1 Tm1,1
2370,Nd1 O4 Pu2,0
2372,B1 F22 K3 Na4 Si3,0
2374,Er1 Nb1 O6 Sr2,1
2378,Ac1 Nd2 O4,0
2384,B1 Gd1 O3,1
2387,Gd1 O9 Ta3,1
2388,Ca4 O10 Ti3,0
2392,Ca3 O7 Ti2,0
2405,Ba2 Nb1 O6 Tm1,1
2414,F6 Mg1 Na2 Sc1,0
2417,Al2 Ba1 Hf1 O6,0
2418,F1 O2 Ta1,1
2421,F6 Ge1 La1,0
2424,O4 P1 Sm1,1
2439,La2 O5 S2 Zr2,1
2446,Eu1 Nd2 O6 Ta1,0
2450,Eu1 F3 In1,0
2454,F5 K1 Tb1,0
2464,Ba1 Cs2 F4,0
2465,La1 O4 Pr2,0
2477,Lu2 O2 Se1,1
2483,Ce2 F1 Li1 O3,0
2486,Ba1 Np2 O4,1
2493,Ca1 F6 Rb2 Ti1,0
2500,F4 Rb1 Zr1,0
2502,O2 Pr1 S1 Y1,0
2505,Eu2 O5 Y2,0
2518,Cl2 O2 Pm1 Sm1,1
2527,Cl1 O1 Sm1,1
2536,Co1 F6 Hf1,1
2539,Al1 Ca1 O5 Ta1,1
2543,F6 Hf1 Ni1,1
2544,Ba1 Nd2 O7 Ti2,0
2567,Eu2 Hf2 O7,0
2568,Ba2 Nb1 O6 Sc1,0
2570,F4 Na1 Zr1,0
2572,Dy1 O4 Pr2,0
2573,Cl3 La3 O6 U1,0
2587,Er1 F6 Pb1,0
2593,Np1 O3 Zr1,0
2600,Al1 Cs1 F6 Rb2,0
2606,Ce1 Ho1 O2 S1,0
2613,Ca1 O6 Si2 Yb1,0
2618,Al3 O12 V2 Y3,0
2621,Lu1 O3 Zr1,0
2623,Cr1 O6 Sm2 Ti1,1
2627,F3 Yb1,0
2631,Ge1 Nd4 O8,1
2640,O7 Ta2 Y2,0
2642,F6 Ho1 Pb1,0
2648,Ca1 O6 Ta2,1
2652,Nd2 O2 S1,1
2654,Cs2 F5 Ti1,1
2658,F5 Ti2,0
2677,B1 F6 Li1 Yb1,0
2680,F3 La1 Na1,0
2683,B1 O9 Sm3 W1,1
2688,Ba2 O6 Sc2 Sr1,1
2693,Mg2 O8 Zr3,0
2695,Al1 F6 Li1 V1,0
2697,Al2 O4 Sr1,1
2698,Al1 Ca1 F6 K2,0
2704,Al1 Ba2 Er1 O5,1
2708,Cl1 Nd1 O1,1
2712,O5 Sr2 U1,1
2714,Ce1 O6 Sr2 Ta1,1
2716,F6 Mn1 Ti1,1
2725,F7 Ge1 Rb1 Zr1,0
2745,Ba1 O6 Pr1 Sc2,0
2748,Cs2 F6 Sr1 Ti1,0
2750,Cs1 F4 K1 Mg1,0
2752,Ba2 Er2 O5,0
2763,Cl2 Nd1 O2 Pr1,1
2765,F6 Rb2 Tl1 Y1,0
2771,Ho2 O4 S1 Si1,0
2792,Ba2 Hf1 O6 Y1,0
2794,Ba2 Cs1 F11 In2,0
2797,Ba6 F26 Zn7,0
2798,Mn1 O6 Ti1 Tm2,0
2806,Ce1 O9 Ta3,1
2808,O3 Tm1 V1,1
2836,Gd1 O2 S1 Tb1,0
2848,F6 K2 Lu1 Tl1,0
2854,Ba6 Nd2 O17 Ti4,0
2859,Ga1 Nd3 O6,1
2883,Be1 O4 Sc2,0
2891,Ba1 Be1 Nd2 O5,1
2897,Nb1 O6 Y3,0
2901,F6 La1 W1,0
2904,F2 La1 Pr1 S2,0
2906,Ba1 F6 Mn1,1
2923,Cs1 F4 Mg1 Rb1,0
2928,Ce1 F2 La1 S2,0
2930,Hf1 Nb1 O6 Sr2,0
2931,Cr1 O3 Th1,0
2942,Ca2 Lu2 O5,0
2944,Cl1 Nd1 O3 Ti1,0
2949,F2 La1 S2 Sm1,0
2950,Al1 F6 In1,0
2953,Dy1 O4 Th2,0
2956,F1 Np1 O4 P1,1
2964,Cs2 F6 Sm1 Tl1,0
2968,Mg1 O9 Sr3 Ta2,1
2971,I1 Nd3 O4,0
2976,Ca2 O12 Si4 Zr1,0
2980,Ho1 O4 Tb2,0
2983,F10 K1 Yb3,0
2993,F3 K1 Nd1,0
3001,Be1 F6 Tb1,0
3009,Cs2 F6 Gd1 In1,0
3035,F6 Hf1 Sr2,0
3037,Ba2 O4 Zr1,1
3059,Dy1 O2,1
3062,Ca1 F1 Mg1 O4 P1,1
3063,F8 Hf1 Pb2,0
3075,Ba2 F6 Nb1,0
3084,F6 Gd1 Rb2 Tl1,0
3089,O4 Sc1 Tb2,0
3093,Al12 Ca1 O19,0
3096,O4 Si1 Sr2,1
3100,Eu3 Nb2 O8,0
3111,Hf2 Nd2 O5 Se2,1
3119,O22 Si4 Sr4 Ti5,1
3123,Ca2 O20 Si8 Th1,1
3133,B2 Ca1 Eu2 O6,0
3136,F6 Mo1 Sr1,1
3161,F3 Gd1 K1,0
3163,F6 Li2 Tb1,0
3164,Ho2 O5 Sr2,0
3174,Ba1 Dy1 Er2 O5,0
3177,O4 Sr1 Th2,0
3179,Dy2 K1 Nb1 O6,0
3181,Cl2 Er2 O7 Ta2,0
3188,Cs1 Er1 F6 Na2,0
3198,O5 Pr2 Sc2,0
3213,B3 Ca4 Lu1 O10,1
3222,Ce1 O6 Ta2,0
3225,F6 Li1 Rb2 Zr1,0
3227,O4 Rb1 Th2,0
3228,F6 In1 Rb2 Y1,0
3230,F5 Nb1,1
3234,Ba3 Mg1 O9 Ta2,1
3242,Fe1 La3 O6,1
3243,Nd1 O6 Ta2,0
3249,Ba1 F6 Mo1,1
3252,B3 Ca5 F1 O9,1
3253,Li1 O4 Si1 Y1,1
3256,Ca1 F6 Mn1,1
3258,F6 Pb1 Pr1,0
3265,Ce1 F6 Rb2,0
3276,Ce1 F8 Mn2,0
3281,I1 O4 Pr3,0
3282,Np2 O2 S1,1
3283,Ce1 Cl1 O3 Ti1,0
3301,O3 V1 Y1,1
3303,Eu2 Lu1 Mo1 O6,0
3306,O7 Y4,0
3313,O2 Pm1 S1 Tb1,0
3314,F1 Na1 O4 P1 Y1,0
3315,O4 Tm1 Yb2,0
3343,Er1 Eu2 Mo1 O6,0
3348,O10 Sm4 Ti3,0
3351,Cs1 Dy1 F3,0
3357,Ba2 Nb1 O6 Sm1,1
3358,F3 Nd1 Rb1,0
3361,B2 Ca1 Hf1 O6,1
3369,O5 Ti1 Zr2,0
3371,B3 Ca4 Gd1 O10,1
3372,Lu1 O3 Yb1,0
3377,B2 Eu1 O6 Zr1,0
3380,La2 Mn1 O6 Tm1,0
3381,O5 Ti2 Yb2,0
3388,Cs2 F6 In1 Sm1,0
3392,O2 Ti1,1
3393,Cs1 F6 Na2 Sc1,0
3395,B1 Gd1 O5 Si1,1
3400,Ba2 F6 Na1 Y1,0
3411,Er1 O4 Yb2,0
3413,F1 Li1 O4 Si1 Sr2,0
3420,Ba1 Ho2 O5 V1,0
3423,Gd2 Mg1 O6 V1,0
3431,Np4 O11 Ti4,0
3436,Al2 O6 Sr1 Ti1,0
3440,Cr1 F6 Ti1,0
3444,F8 Mn1 Ti2,0
3448,Li1 Nb1 O6 Sm2,0
3464,Na1 O12 P3 Th2,1
3469,Ce2 O2 S1,1
3473,Ho1 O4 Yb2,0
3477,Mn1 O6 Tm1 Y2,0
3479,O4 Pr1 Tb2,0
3489,Ba1 F4 Ge1,0
3490,Eu1 Hf1 O8 P2,0
3498,Er1 F2 Gd1 S2,0
3514,O2 Y1,1
3516,Eu2 Li1 O4 Sm1,1
3520,O11 Sr4 Ti4,0
3522,O26 Si4 Sr3 Ta6,0
3544,F5 K1 O1 Rb2 Ti1,1
3545,Cl2 Eu2 O3 Si1,1
3549,Ba2 O8 Pr1 Tm4,0
3551,O19 Pr1 Ta7,1
3553,Au1 F11 U2,0
3556,Dy1 O4 Yb2,0
3562,Cs2 F6 Sr1 V1,0
3564,Ac2 O2 Se1,1
3567,Ba1 Mg1 O5 Pr2,0
3568,Dy2 Mn1 O4,0
3575,La2 O6 Ta1 Ti1,0
3580,Ac2 Er2 O5,0
3587,Nd2 O4 Ti1,0
3589,Nd1 O2 S1 Tb1,0
3594,Cs2 F6 Na1 Zr1,0
3601,F8 Li4 Tb1,0
3605,Al1 Cs2 F6 Sr1,0
3611,O8 Sr3 Ta2,0
3613,Mg1 O3 Zr1,0
3626,Eu2 Nb1 O4,0
3633,Ca3 O12 Si3 Ti2,0
3667,Al1 O4 Ta1,1
3668,F1 Na1 Nd1 O4 P1,0
3669,Ce1 F2 Gd1 S2,0
3679,Ba3 O8 Ta2,0
3680,Ba1 Mg1 O5 Tb2,0
3686,Ca2 Cl1 O3 Sc1,0
3693,Dy1 F6 Pb1,0
3703,B1 Mg1 O4 Sc1,1
3709,Ho1 O4 Sm1,0
3711,Al6 O16 Sr4 W1,0
3712,La2 O6 Ti1 Zn1,0
3718,Dy2 O4 Se1 Si1,0
3721,Mg1 O6 V1 Y2,0
3722,Dy1 Nb1 Nd2 O6,0
3727,Ce3 I1 O4,0
3733,F6 Na2 Ta1,0
3745,Be1 Ca1 F1 O4 P1,0
3751,B2 Ba1 O7 Sc2,0
3753,B6 Ho4 O15,0
3757,Li1 Nb1 Nd2 O6,0
3764,Fe1 La2 O6 Ti1,0
3768,O4 P1 Sc1,1
3772,La1 O4 Yb2,0
3775,O4 Yb1 Zr2,0
3787,Eu1 O4 Zr2,0
3792,Ba2 Nb1 Nd1 O6,1
3795,Ba2 O7 Pu4,0
3801,La2 Mo1 O6,1
3803,Ca1 Cs2 F6 Sn1,0
3805,O2 Pu2 Se1,1
3806,O5 Sr2 Y2,0
3809,F6 Hf1 Rb2 Sr1,0
3812,Nd2 O6 Sm1 Ta1,0
3815,F6 K2 Ta1,0
3823,Mg1 Nd2 O6 V1,0
3830,La2 O5 Se2 Zr2,1
3860,Ba1 O11 Ta4,0
3861,Ho2 Mg1 Nb1 O6,0
3874,Ca2 F2 Mg5 O22 Si8,1
3877,Ba1 F6 W1,0
3904,Cr1 O6 Tb3,0
3908,Nb1 O6 Pr1 Sr2,0
3909,Ho3 O7 Re1,0
3915,Al5 B1 O9,1
3928,Ba2 O4 Si1,1
3934,O4 Pr1 Th2,0
3938,Ce1 Cs1 F3,0
3941,Ba1 F5 Fe1,1
3943,Er1 O6 Ta2,0
3947,Nd2 O6 Tb1 V1,0
3954,B2 F1 O4 Pr1,0
3957,Mg1 O4 Tb2,0
3958,B1 Ba1 F2 O3 Zr1,0
3975,F1 Lu1 S1,0
3976,Cs1 F3 Ho1,0
3977,F5 Fe1 Sr1,1
3984,Ba5 O21 Si8,0
3989,Ag1 Cd3 F20 Zr3,1
3990,O7 P2 Yb2,1
3995,F6 Rb3 Ti1,0
3996,La2 Mn1 O6 Si1,0
4006,La2 O2 Te1,1
4018,Mg1 Nb1 O6 Y2,0
4037,Ba1 Cr1 Er2 O5,0
4038,Er2 Lu2 O5,0
4039,Na1 Nb1 O6 Sm2,0
4051,Br2 Dy1 Ho1 O2,0
4052,Ba1 Eu2 O7 Sc2,0
4062,Ba1 Eu1 O4 Si1,0
4067,Al6 Ca4 O12 Te1,1
4073,Be1 O4 Tm2,0
4074,Ca1 Cr1 F6 K2,0
4076,Ba1 C1 F2 O3 Yb1,0
4077,O7 Ti4,0
4079,Eu2 O5 Pu2,0
4086,Al5 Na1 O12 Ti2,1
4089,Mg1 O6 Pr1 Tm2,0
4092,F6 Li1 Lu1 Tl2,1
4094,Eu2 La1 O6 W1,0
4099,Ce1 F6 Na2,0
4122,Ho2 Mg1 O6 Tb1,0
4139,Ce1 O4 Th2,0
4140,Er1 Nd1 O4,0
4141,Eu2 Mn1 O6 Ta1,1
4142,Al1 F6 Mn1,0
4143,As2 Cl1 O10 Tm5,1
4144,Cr1 Eu2 Nb1 O6,1
4150,Eu2 La1 O6 V1,0
4152,Ba2 Cl1 Ho1 O3,1
4155,Eu2 Nb1 O6 V1,0
4157,O4 Sr2 U1,0
4163,F4 Ta1,0
4164,O3 U1 Zr1,0
4168,Cr1 La2 O6 Yb1,0
4181,Br2 La1 O2 Y1,0
4182,Eu2 O5 Sm2,0
4186,Ba2 O7 Sm4,0
4187,Eu2 O6 Tb1 V1,0
4189,O3 Pr1 V1,1
4194,F13 Na5 Tb2,0
4199,Al1 Ba3 F1 O4,1
4207,O4 Tb1 Th2,0
4209,Eu2 O7 Zr2,0
4210,Cs2 Dy1 F4,0
4222,Ba1 Cd1 F7 Ga1,1
4226,Dy2 Mg1 O6 Tb1,0
4228,Dy1 Nd1 O4,0
4229,O2 Sm1,1
4234,Ge1 O9 P1 Pr3,1
4245,Ce1 F7 Rb3,0
4246,Br1 Gd1 O1,1
