materials-id,composition,target
551,Ba1 Ca1 Cr1 F7,1
558,La6 O12 U1,1
564,Ce1 O3 Sc1,1
567,Dy1 F1 O3 Ti1,0
569,F5 Li1 U1,1
572,Hf4 O13 Sm4,0
574,F2 O1 Pu1,1
578,Gd1 La1 O3,0
580,Ca1 O4 Tm2,0
584,Lu1 O3 Tb1,0
598,Cr1 Er1 F6,1
630,Er1 F6 Yb1,0
632,Ce1 Ho1 O3,0
633,F7 K3 Yb2,0
635,Er2 O5 Si1,1
637,Cl1 F1 Yb1,1
640,Eu2 O6 Ta1 Tm1,1
644,Ce1 F8 Ti2,0
645,O5 Ti1 Y2,1
647,Cr1 F6 La1,0
650,F6 Ho1 Yb1,0
657,F1 O3 Sm1 Ti1,0
658,Eu4 Hf4 O11,0
664,O4 Sr1 Tm2,1
669,Hf1 O3 Sr1,1
670,Ho1 Np1 O3,0
679,Ca1 Hf1 La2 O6,0
685,Al1 F6 Zr1,0
688,Ce2 O7 Zr2,1
697,Ba1 La2 O7 Sc2,1
698,Er4 Eu3 O9,0
701,F6 Gd1 Yb1,0
703,Ba3 C1 F7 O3 Sc1,1
709,La2 O6 Pr1 Tm1,0
713,F8 Na3 Pa1,1
729,F6 Sc1 V1,0
732,F7 Tl1 Tm1 Zr1,0
734,F2 O7 Sm2 Ta2,0
738,Hf4 O11 Yb4,0
739,Ca1 F6 Tb1,0
742,Al1 Lu1 O3,0
750,F3 Ti1,1
758,F6 Ga1 Lu1,0
773,Ho1 O6 Ta1 Yb2,1
777,F2 Pr1,0
782,Al1 F5 Tm1,0
784,Al1 F4 Rb1,1
785,Ba1 F12 Ta2,0
786,Cs2 F5 Sc1,0
799,F6 K3 Lu1,1
800,Cs2 F6 K1 Tm1,1
801,La2 O7 Sc2 Sr1,0
802,F3 Zr1,0
806,Cr1 Eu1 F5,0
815,Er3 O6 Ti1,0
826,O4 Pu1 Tm2,0
838,Cs2 Er1 F6 K1,1
840,Cs2 F6 Lu1 Na1,1
856,Nd2 O5 Ti1,1
866,Cs2 F6 Rb1 Tm1,1
867,Cr1 F6 Sc1,0
875,Ba1 O4 Tm2,1
886,F6 Nb1 Sm1,0
897,La2 O6 Ti1 Yb1,0
903,Gd6 O12 W1,1
904,Al1 F4 Li1,0
905,O3 Pr2,1
913,F6 K2 Li1 Sc1,1
922,Dy1 F6 K2 Na1,0
923,F13 Na5 Zr2,1
929,F6 Ho1 K3,1
939,Eu2 O6 Sm1 Ta1,1
940,Dy1 F6 K3,0
942,Br1 O4 Y3,1
944,Lu1 O4 Ta1,1
947,Dy2 O7 Ti2,0
951,F2 Sc1,0
959,Al5 Lu3 O12,1
964,Eu1 O4 Sm2,0
965,O11 Pr4 Sc4,0
971,Al1 La1 O3,1
980,Lu1 O4 Sc2,0
988,F6 Ga1 Gd1,0
1002,Ba1 F8 Yb2,0
1018,Cs2 F6 K1 Sc1,1
1019,F6 Na2 U1,1
1021,O4 Sc2 Sr1,0
1023,Al2 Nd4 O9,1
1027,F4 K2 Yb1,0
1028,O7 Sc2 Sm2 Sr1,0
1032,F6 Li1 Rb2 Sc1,1
1033,Au1 F11 Th2,1
1039,Cs3 F6 Tm1,1
1043,Gd1 Lu2 O4,0
1054,Ba1 Er2 O4,0
1056,Cl1 La3 O4,0
1061,F6 Gd1 K1 Rb2,1
1065,F6 Lu1 Rb3,1
1066,Gd1 O4 Ta1,1
1068,O7 Ti2 Y2,0
1074,O7 Pr3 Ta1,1
1083,F7 La1 Sn1,1
1084,O3 Sm1 Tb1,0
1092,Eu2 Lu1 Nb1 O6,1
1093,Cl1 Eu2 F1 O1,0
1099,Be3 F12 K2 Mg2,1
1103,Nd2 O5 Si1,1
1109,Br1 Cl1 F2 Yb2,0
1112,Gd2 O4 Sr1,0
1122,Cs2 F6 K1 Sm1,1
1128,Al1 O3 Sm1,1
1145,Cs1 F6 Rb2 Tm1,0
1146,F6 Na1 Ta1,1
1148,Ce1 F8 Li2 Sr1,0
1149,Cs3 F6 Lu1,1
1153,La1 O4 Ta1,1
1157,B2 Eu1 F8,1
1160,F6 In1 Lu1,0
1162,Cs1 F6 Ta1,1
1165,O12 Sc6 W1,1
1172,F5 K1 Pu1,1
1173,Eu2 O4 Si1,1
1181,Ca2 F3,0
1182,Hf1 Mg1 O6 Pr2,0
1184,Ba1 Cs1 F3,0
1190,La2 Mg1 O6 Zr1,0
1194,Dy1 F6 Nb1,0
1196,F11 Ge1 Na1 Zr2,0
1200,F7 K3 Zr1,1
1209,Ho2 O7 Si2,1
1218,Hf1 O4 Ti1,0
1220,Ca1 O3 Zr1,1
1226,F7 Hf1 Mn1 Rb1,1
1244,Er2 Mg1 O6 Zr1,0
1271,Mo1 O12 Y6,0
1289,F5 Tm1 Zr1,0
1290,Ca1 La2 O6 Ti1,0
1293,Cs3 F6 Gd1,1
1297,F6 Na1 Rb2 Sm1,0
1301,Cs2 F6 K1 Pr1,0
1304,La1 O4 Y2,0
1306,F6 Ga1 Li1 Yb1,0
1307,F6 In1 Y1,0
1308,Cs3 F6 Sc1,1
1315,F6 K1 Nd1 Rb2,0
1316,Er1 Ho2 O4,0
1317,Al1 O3 Pr1,1
1320,Ca1 Ce1 F8 Na2,0
1324,Eu2 Nb1 O6 Y1,1
1325,F2 Ho1,0
1326,F6 Li1 Rb2 Tb1,0
1335,F6 K2 Rb1 Sc1,0
1344,F7 K2 Rb1 Zr1,0
1348,Al2 Dy2 O7 Sr1,0
1349,F6 K3 Tb1,1
1357,F6 K3 Nd1,0
1358,F12 Li3 Na3 Sc2,0
1365,F2 O2 U1,1
1368,F6 K1 Rb2 Sm1,0
1370,F6 Mg1 Pr1,0
1371,Al2 Ba2 Co1 F14 Mn1,1
1378,F6 Ga1 Tb1,0
1382,Lu1 O6 Sr2 Ta1,1
1387,Br1 O4 Sc3,0
1398,F6 K2 Na1 Tb1,0
1409,Eu1 O4 Tb2,0
1410,Al2 O9 Tb4,0
1412,F8 Mg2 Nb1,0
1420,F6 Na1 Nd1 Rb2,0
1436,Ba1 Cr1 F5,1
1438,Eu1 F4 Sn1,0
1444,F6 Pr1 Rb3,1
1456,F6 K2 Li1 Pr1,0
1459,Ac1 O4 Y2,0
1461,F9 K5 Th1,0
1462,Hf1 O4 Si1,1
1463,Ce1 O16 Zr7,0
1487,F3 La2 N1,1
1494,La2 O6 Si1 Yb1,0
1497,Ho1 O3 Ti1,0
1502,F6 Lu1 Mn1,0
1503,F6 Mn1 Pr1,0
1505,Er1 O4 Y2,0
1507,Al1 F5 Rb2,1
1512,F6 K2 Na1 Pr1,0
1519,Cl1 O8 Si2 Y3,1
1531,O12 Te1 Tm6,1
1542,F3 Tl1 Yb1,0
1549,O4 Si1 U1,1
1567,F6 K2 Ti1,1
1569,Ca1 F6 Na2 Sc1,0
1570,Er1 F6 Si1,0
1571,Eu1 O3 Yb2,0
1572,Mg1 Nd2 O6 Ti1,0
1575,Ba1 Ca1 O8 Sc4,0
1577,Al1 F5 K1 Rb1,0
1580,Eu2 O6 Si1 Ti1,0
1583,Gd2 Mg1 O6 Ti1,0
1584,Ba2 Cd1 F6,0
1588,Ac1 O4 Sc2,0
1598,Ba1 F6 K2 Sc1,0
1612,F6 K1 La1 Rb2,0
1614,Nd6 O12 W1,1
1620,Cs1 F3 Mg1,0
1622,O6 Sc1 Ta1 Yb2,0
1623,Br1 Nd3 O4,1
1625,F6 K3 Sm1,0
1626,Ba1 F6 K2 Y1,0
1632,Ba3 Er4 O9,0
1640,Dy1 Ho1 O2 S1,0
1647,F6 Ho1 Sn1,0
1652,Ba2 F4 O3 W1,0
1654,O4 Pu2 Sr1,1
1668,F1 La2 Li1 O3,0
1671,Ce1 F8 V2,0
1672,Ba1 Cs2 F6 Y1,0
1673,F1 O1 Yb1,0
1680,Eu1 O4 Pr2,0
1689,Er6 O12 Te1,1
1690,O3 Pu1 Zr1,0
1694,F7 Mo1 Tm1,1
1697,Cs1 F6 Rb2 Tb1,0
1699,O7 Tb2 Ti2,0
1704,O3 Pu1 Ti1,1
1717,Nd2 O11 Ti4,1
1738,Ba2 O6 Sc1 Ta1,0
1741,Ce1 F6 Na1 Rb2,0
1746,Cl1 O4 Sm3,0
1747,Ba2 Cs1 F11 Ga2,1
1748,Ba3 Ho4 O9,0
1755,Al5 O12 Tb3,1
1758,O9 P2 Th2,1
1768,Al1 F5 Ti1,0
1772,Al1 B1 Ba1 F2 O3,1
1776,Cs2 F12 Li1 Zr3,0
1780,Ho6 O12 Te1,1
1781,Al4 Er4 O11,0
1782,Ce4 O15 Zr4,0
1783,F6 La1 Sn1,0
1797,Ba1 Cs2 F6 Sc1,0
1804,Ac1 Cl1 O1,1
1814,O10 Si3 Sr1 Y2,0
1816,Ba2 Br1 Cl1 F2,0
1821,Al1 C1 F5 O3 Sr2,1
1831,Eu1 O6 Ta2,1
1835,F7 K2 Mg2 Rb1,0
1836,Al2 O12 Si3 Yb3,1
1840,Br1 O4 Pr3,1
1855,Cl1 Lu1 O1,1
1856,Ca3 O12 Si3 Y2,0
1861,F6 Ho1 Na3,0
1865,Ca3 F3 O4 P1,0
1869,Al1 F6 Li1 Na2,1
1872,Hf1 Nd1 O3,0
1873,O13 Sm4 Ti4,0
1878,La5 Li1 O24 Ti8,0
1892,Eu3 F4 S2,0
1897,F6 Gd1 Mn1,0
1905,Ge1 O8 Y4,0
1906,Al1 Eu2 Nb1 O6,1
1912,F7 K1 Sn1 Zr1,1
1913,Ca1 O4 Tb2,0
1918,Eu1 F3,0
1923,F6 Mo1 Nd1,0
1927,Er2 Mg1 O6 Si1,0
1930,Hf1 O3 Pr1,0
1932,Lu1 O4 Pm2,0
1935,Ca1 Hf1 O7 Si2,1
1943,Ga1 Gd3 O6,1
1946,Ce1 O8 Zr3,0
1954,Cl1 Ho1 O1,1
1956,F7 Mo1 Y1,1
1971,Eu1 O7 Si2 Zr1,0
1972,La1 O2 S1 Tm1,0
1975,Al1 F6 Na3,1
1976,Er1 La1 O2 S1,0
1980,Ca2 Co1 F6,0
1981,Al4 Gd4 O11,0
1989,Ho1 Nb1 O4,1
1992,Ho1 O4 Sm2,0
1997,Hf1 La2 Mn1 O6,0
1998,O3 Tm1 Zr1,0
2002,F6 Na3 Y1,0
2004,Al1 Cs2 F6 Na1,1
2005,Ce1 Gd2 O4,0
2008,Dy1 F6 Na3,0
2012,Ac2 O5 Sc2,0
2020,Dy1 La2 O4,0
2041,Ca1 La2 O6 Si1,0
2042,Ba2 O7 U2,1
2043,Cl1 Nd3 O4,0
2053,La1 Lu1 O2 S1,0
2057,Dy1 O2 Pm1 S1,0
2061,Hf1 Mg1 O3,0
2075,O4 P1 Tm1,1
2076,La1 O2 S1 Y1,0
2088,Al2 O7 Sr1 Tb2,0
2093,F6 Hf1 Nb1,0
2101,F7 La1 Mo1,0
2106,Eu2 Ho2 O5,0
2121,O2 S1 Sm1 Y1,0
2126,Mg1 O6 Si1 Y2,0
2146,Ca1 Cr1 F4,0
2150,Eu1 F6 Mn1,1
2157,Gd3 I1 O4,0
2161,O5 Ti2 Yb1,0
2163,Np1 O4 Sm2,0
2182,F4 K1 Zr1,0
2189,Ac1 O3 Zr1,0
2196,O4 Tb1 Y2,0
2202,Al1 Cs3 F6,1
2203,B2 Eu3 O6,1
2214,O3 Th2,0
2216,Ho1 Nd1 O2 S1,0
2220,Ca1 Np2 O4,0
2221,Al1 Ba1 La1 O4,1
2222,F6 Mn1 Yb1,1
2231,F6 K1 Na1 Si1,0
2233,Cl1 O4 Pr3,0
2237,Lu2 Mn1 O4,0
2244,F6 Li2 Si1,1
2248,B1 Ba1 F10 P1,1
2260,Ca2 Er1 Nb1 O6,1
2274,Er1 Nd2 O4,0
2276,Ca1 F5 In1,0
2277,Ba1 Gd2 Mg1 O5,0
2283,O6 Ta2 Yb1,1
2287,Be2 F7 Li2 Rb1,1
2291,Cl1 O1 Y1,1
2301,O8 U3,1
2312,Dy2 Eu2 O5,0
2316,F4 K1 Mg1 Rb1,1
2317,F6 Sn1 Tb1,0
2321,Al1 F6 Rb3,1
2323,F6 Ge1 Sr1,1
2328,F1 La1 S1,1
2332,Mg1 O6 Pr2 Si1,0
2340,Ba2 Nd2 O13 Si4,1
2343,Lu1 O4 Pr2,0
2344,Eu1 O3 Pa1,1
2345,Ca1 F6 Ge1,1
2362,O4 Pr1 Sm2,0
2369,Ac2 O2 S1,1
2381,Cl1 Lu1 O3 Ti1,1
2393,Ca1 Cl1 O2 Sc1,0
2410,B1 La3 O9 W1,1
2412,Cs3 F7 Ti1,0
2423,O5 Tm2 Yb2,0
2427,Eu2 O8 P2 Sr1,0
2434,Ce1 O4 Sm2,0
2440,Al1 Cr1 F6,0
2448,O6 Sc2 Sr3,0
2449,Nb1 O4 Pr1,1
2452,Ce2 Mg1 O6 Si1,0
2455,Ba1 O4 Pr2,1
2463,Ba2 Ca1 Cu1 F14 Ga2,0
2472,Ba4 O11 Sc2 Ti2,0
2476,O11 Sr4 Zr4,0
2479,O3 U2,0
2488,Cr1 La2 O6 Tb1,0
2495,F5 K2 Ti1,0
2498,Cl1 Gd1 O3 Ti1,1
2512,Cl1 O1 Pm1,1
2513,F6 Fe1 Zr1,1
2519,Ho1 O4 Pr2,0
2529,Lu1 Np2 O4,0
2531,O4 Sr2 Zr1,0
2533,La1 O4 Tb2,0
2541,O9 Pr1 Ta3,1
2546,Hf2 La2 O5 Se2,1
2551,O5 Sr2 Tm2,0
2552,F2 Mg3 O4 Si1,1
2554,F6 Ge1 Zr1,0
2555,Cs2 F6 Tl1 Y1,0
2566,Al4 Ce4 O11,0
2571,B1 O9 W1 Y3,0
2583,Cs2 F6 Sc1 Tl1,1
2586,Er1 O2 S1 Tb1,0
2609,Ba1 Nd1 O6 Zr2,0
2610,Al1 F5 Mn1,0
2616,Ba1 O5 Tm1 Y2,0
2617,Nb1 O6 Sr2 Y1,1
2622,Ce1 O2 S1 Tm1,0
2624,Ba2 Dy2 O5,0
2629,Ce1 Er1 O2 S1,0
2630,O6 Sr1 Ta2,1
2637,F6 K1 Li2 Sc1,0
2643,Cs2 F6 Ho1 In1,0
2651,Ce1 Gd1 O2 S1,0
2655,O2 Pm1 Pr1 S1,0
2665,F6 Fe1 Sc1,0
2667,Ba1 Mg1 O5 Sm2,0
2673,Eu2 O6 Sc1 V1,0
2674,Cl2 O2 Pm1 Pr1,0
2685,Er1 F6 Rb2 Tl1,0
2715,Lu4 O7 Rb2,0
2722,Ba1 O3 Pu1,1
2727,Al6 O11 Sr2,0
2729,Cr1 La2 O6 Zr1,0
2757,Dy2 O2 Se1,1
2758,F8 Hf1 Mn2,0
2760,Ce1 O4 P1,1
2761,Ca1 O6 Sr2 U1,1
2762,Ca2 O6 Ta1 Tb1,0
2764,Lu1 O3 V1,1
2766,F3 Ho1 K1,0
2767,Al1 Ba2 O5 Sc1,1
2772,Ca2 O6 Ta1 Zr1,0
2775,F5 Rb2 Ti1,1
2777,O15 Sr5 Ta4,0
2779,Ca2 O4 Ti1,0
2783,F10 H1 P1 Sr2,1
2785,Ho1 O6 Sm2 Ta1,0
2787,Ac1 Np2 O4,0
2790,Ca3 O7 Zr2,0
2793,Ba4 O11 U4,0
2799,Ce1 O2 S1 Y1,0
2804,Er1 O4 Th2,0
2811,Ac1 O4 Tb2,0
2817,Hf2 O5 Yb2,0
2838,B4 O12 Pr1 Sc3,1
2843,Eu5 Nb4 O15,0
2849,Nd1 O2 Pr1 S1,0
2853,F6 Sr2 Zr1,0
2861,Ba1 O3 Ti1,1
2862,F6 Pr1 Rb2,1
2863,Eu3 O6 W1,1
2866,Ba2 F6 Ge1,0
2871,Ce1 O2 S1 Sm1,0
2872,Br1 F2 I1 Yb2,0
2881,Lu1 O3 Pm1,0
2903,Er2 Mn1 O6 Ti1,0
2905,Mn1 O6 Tm3,0
2907,Ag1 Cd3 F20 Hf3,1
2908,Er2 Mn1 O4,0
2916,Al1 Ba2 Dy1 O5,1
2927,F6 Ge1 Nd1,0
2929,Be1 Ce1 F6,0
2937,Ba5 O15 Ta4,1
2938,Cr1 Lu2 O4,0
2943,F3 K1 Pr1,0
2947,Hf1 O4 Sc2,0
2948,Cr1 Ho2 O4,0
2954,F6 In1 Rb2 Tm1,0
2961,O6 Tb3 V1,0
2967,Ba2 O13 Ti6,1
2978,Be1 Cs2 F4,1
2981,Dy1 Ho1 O4,0
2982,F2 Pu1,0
2984,O2 S1 Th2,0
2987,Be3 F9 K1 Zn1,1
2995,Be2 F8 Na1 Rb3,1
2998,Cl1 O1 Pu1,1
3002,La2 O6 Si1 V1,0
3004,Cs1 F6 Na2 Tm1,0
3015,Mg1 Np1 O3,0
3022,O11 Pu4 Sr4,0
3025,F8 Ir1 Nd2,0
3030,Ho1 Nd2 O6 Ta1,0
3038,O4 Pm1 Pr2,0
3040,Dy2 Mn1 O6 Ti1,0
3042,Hf2 O5 Se2 Sm2,1
3045,F6 K2 Na1 Ti1,1
3046,Ca2 F10 H1 P1,0
3047,O5 S2 Sm2 Zr2,1
3048,Ce1 Nd2 O4,0
3055,F7 Pb1 Ta1,1
3061,F6 Li1 Na2 Ti1,0
3066,F3 Rb1 Sc1,0
3067,Er1 F6 In1 Rb2,0
3068,Er1 Nd2 O6 Ta1,0
3071,Cl2 Gd2 O7 Ta2,0
3079,Ce1 Cl1 O1,1
3081,F6 Ge1 Pr1,0
3087,Eu2 F1 Ga1 O3,1
3091,B2 O5 Th1,1
3097,Al7 Ca6 O16,1
3099,Gd1 O4 Tb2,0
3101,Cs1 F3 Sc1,0
3102,La2 Lu2 O5,0
3108,La1 O4 Th2,0
3113,Ba1 O13 Ti6,1
3116,Ba1 Ca2 O9 Si3,1
3124,O4 Sr2 Ti1,1
3125,Be1 F4 Na2,1
3128,La1 O2 S1 Tb1,0
3129,B1 O9 Pr3 W1,1
3130,Ba3 Lu2 O6,0
3142,Ba1 Dy3 O5,0
3145,Nb1 O6 Sm1 Sr2,1
3146,F3 Li1 Nd1,0
3150,Ba1 Dy1 Ho2 O5,0
3178,Np2 O5 Sc2,0
3196,B1 F4 Rb1,1
3201,Ac1 Ce2 O4,0
3202,O2 S1 Sm1 Tb1,0
3204,F5 Tm2 Yb2,0
3215,Ba1 F1 O6 P1 U1,1
3216,B2 O6 Sm1 Tb1,0
3217,Ho2 Mn1 O4,0
3218,Ba1 Cr2 F9 Na1,1
3226,Al1 F6 Li1 Zn1,0
3229,B2 Nd1 O6 Pr1,0
3239,Ba4 O11 Sc2 Ta2,0
3245,Ba2 Hf2 O5,0
3246,F6 Rb2 Sc1 Y1,0
3251,F8 Mn2 Pr1,0
3260,Ca1 Cs2 F6 V1,0
3268,O4 Pr2 Tm1,0
3288,Ca1 Eu2 O6 W1,1
3289,Cs2 F6 Tb1 Tl1,0
3292,F1 Gd1 S1,1
3294,Cs2 F6 In1 La1,0
3295,Hf1 Ho2 O4,0
3305,O12 Pr6 Re1,0
3307,Eu2 O6 Tm1 V1,0
3321,Eu2 O6 V1 Y1,0
3331,Cs2 F6 Ga1 Sc1,0
3333,O9 P2 U2,1
3334,Dy1 F3 Rb1,0
3339,Li1 Lu1 O2,1
3344,Cs2 F6 Li1 Ti1,0
3349,Cs1 Eu2 F7,0
3350,Co1 Hf1 O6 Tm2,0
3353,Ca1 O11 Ta4,1
3354,F3 Rb1 Tm1,0
3356,Ba1 Dy1 O5 Sm2,0
3362,B3 Ca4 O10 Y1,1
3366,F4 Tb1,0
3385,F11 Na1 Pt1 Zr2,0
3396,Dy1 F6 Li2 Na1,0
3404,F2 Gd1 S2 Sm1,0
3407,Dy2 Mg1 O6 V1,0
3412,O11 Pr4 Ti4,0
3415,F6 K1 Rb2 Zr1,0
3417,Ca3 Mg1 O8 Si2,0
3418,Ge1 Lu2 O5,0
3429,F8 Hf1 Na3,0
3447,Eu1 O3 Sc1,0
3456,Ca4 O11 Ti4,0
3458,Ba4 O11 Ti2 Zr2,0
3462,Al1 O3 Th1,0
3468,K1 Nb1 O6 Y2,0
3474,F6 Si1 Ti1,0
3481,Mo1 O6 Tm2,1
3483,F6 K2 Na1 Zr1,0
3485,B3 Ca4 O10 Sm1,1
3492,Er1 Nb1 Nd2 O6,0
3505,F6 Pr1 Rb2 Tl1,0
3508,Cr1 Lu1 O3,0
3513,F1 Ho1 S1,1
3519,Ca11 O18 S1 Si4,0
3528,Dy1 Er1 F2 S2,0
3529,F4 Pr1,0
3532,As1 Er1 F6,0
3541,Ba2 Cl1 Lu1 O3,1
3542,F6 Li2 Ta1,0
3555,Dy1 F2 S2 Y1,0
3557,O3 Th1 Yb1,0
3565,Mg1 O8 Si2 Sr3,0
3572,F6 Li1 Na2 Zr1,0
3574,Er1 Eu2 O6 V1,0
3576,Eu2 F7 K1,0
3585,Cs2 F5 O1 Rb1 Ti1,1
3586,Eu2 Mo1 O6 Tm1,0
3603,Ce1 Np2 O4,0
3604,O3 Sm1 V1,1
3608,O12 Re2 Tm5,1
3617,F6 Hf1 Tl2,1
3619,Dy2 Mn1 O6 Tm1,0
3620,Ho4 O7 Rb2,0
3628,Ba2 O6 Sr1 U1,1
3631,Er1 F2 S2 Sm1,0
3632,F6 Rb2 Ta1,0
3634,Dy1 F2 Nd1 S2,0
3635,F6 In1 Zr1,0
3636,O2 Se1 Sm2,1
3641,Ca1 Mg1 O4 Si1,1
3642,F6 Pb1 Tb1,0
3655,Cs1 F3 Tm1,0
3657,Ce2 Mg1 O6 Ta1,0
3659,F6 Rb2 Sr1 V1,0
3662,Cr1 Nd1 O5 Ti1,1
3671,Cs2 F6 K1 Zr1,0
3674,Ga1 O6 Tb3,1
3676,Cs2 F6 In1 Tb1,0
3681,B1 Ce1 O5 Si1,1
3682,Ho2 Mo1 O6,1
3683,La4 Ni1 O7,0
3687,Cs1 F3 Y1,0
3689,Cl1 O1 Sc1,1
3697,Co1 F6 Zr1,1
3699,Li1 O4 Sc1 Si1,1
3701,Al1 Ca2 Nb1 O6,1
3704,Ga3 O12 Sc2 Y3,1
3707,As1 Dy1 F6,0
3724,Al3 Ga2 O12 Y3,0
3737,Al2 Ca3 O6,0
3738,Ba3 O7 Ti2,0
3746,Dy2 Mo1 O6,1
3750,Al2 Ba1 O6 Ti1,0
3765,Gd1 O4 Yb2,0
3766,Cd1 F6 Ti1,1
3771,Ba1 Eu1 O5 Ti2,0
3773,O2 Pm2 Se1,1
3778,Li1 O2 Sc1,1
3782,F2 Pr1 S2 Y1,0
3819,Cs2 Eu1 F6 In1,0
3826,Dy1 Eu2 Mo1 O6,0
3828,Mg1 O6 Tb1 Tm2,0
3839,F6 Mg1 Sn1,1
3841,F2 Ho1 Pr1 S2,0
3845,F6 Fe1 Li1 Sr1,1
3846,Ba2 Cl1 F7 Zn2,0
3849,Cs2 F6 Ta1,0
3853,Nb1 Nd2 O6 Sc1,0
3862,Cs2 F6 Mn1 Sr1,0
3866,Gd1 Na1 O4 Ti1,0
3868,Cl3 O7 Pr3 Si2,0
3872,Mg1 O6 Pr2 V1,1
3879,O5 Sc2 Sm2,0
3880,Nb1 Nd2 O6 Y1,0
3882,Hf5 O12 Rb4,1
3883,F2 Mg3 O2,0
3889,K1 La1 O4 Ti1,0
3902,Cr1 Dy1 O3,1
3911,Br1 Cl1 Nd2 O2,0
3913,F7 K1 Yb2,0
3939,Ce1 F2 Ho1 S2,0
3948,As1 O6 Tm3,0
3949,Li1 Nb1 O6 Pr2,0
3961,Cl1 O12 P3 Sr5,1
3962,Cs2 F6 Rb1 Zr1,0
3969,F5 O1 Rb3 Ti1,1
3985,Dy1 Na1 O4 Ti1,0
3987,Br2 Ho1 La1 O2,0
3991,F6 Hf1 K2 Na1,0
3994,Ca1 O1,1
4000,O4 Se1 Si1 Y2,0
4003,O1 Tm1,0
4004,Ac2 Ho2 O5,0
4009,O12 Tb7,0
4028,Ce1 F7 K3,0
4031,F8 Na3 Zr1,0
4054,Cl1 I1 La2 O2,0
4070,O8 P2 Sr3,1
4080,Ca4 O13 Ta4,0
4083,Ba1 O4 U2,0
4087,Ba2 Br1 F2 I1,0
4091,Ca1 O4 Ti2,0
4100,Ge1 O8 Zr3,0
4108,B6 O18 Sc1 Sr6 Y1,1
4110,F1 Na1 O2 Zr1,0
4113,F6 Ga1 Ti1,0
4117,Ca1 O4 Th2,0
4126,Br2 Dy1 Gd1 O2,1
4132,La1 O4 U2,0
4137,Ca5 Cl1 O12 P3,1
4147,Be2 F8 Pb1 Rb2,0
4149,F6 In1 Rb2 Yb1,0
