materials-id,composition,target
1256,O9 Sr3 Tm4,0
1258,O13 Sm4 Zr4,0
1265,O4 Pu1 Sc2,0
1272,Al1 O3 Sc1,0
1273,F6 K2 La1 Li1,0
1279,Al1 F6 Li1 Tm1,0
1280,Cs2 F6 Na1 Tb1,1
1284,Al1 F6 Yb1,0
1295,F6 Li3 Sc1,0
1296,Cs2 F6 Rb1 Sm1,0
1298,F6 K2 La1 Na1,0
1318,F6 Li1 Nd1 Rb2,0
1330,Cs2 F6 Li1 Nd1,0
1333,F6 Mg1 Ta1,0
1338,F2 Tm1,0
1339,Al2 Ho2 O7 Sr1,0
1345,Ce1 F8 Na2 Sr1,0
1351,Ce1 F6 Mg1,0
1353,Ce2 O5 Si1,1
1354,Cs3 F6 Nd1,1
1359,Ba2 Ca1 F6 Li1,0
1366,F6 La1 Na1 Rb2,0
1369,Np1 O4 Sc2,0
1375,F8 Li4 Zr1,0
1380,Mg1 O6 Sm2 Ti1,1
1383,F5 Mg1 Zr1,0
1389,Cs2 F6 Li1 Tb1,0
1392,F6 Mn1 Nd1,0
1394,Ce1 Cs2 F6 K1,0
1395,Cl1 La3 O8 Si2,1
1399,Nd2 O7 Ti2,0
1416,Lu1 O3 Ti1,0
1418,O3 Ti1 Tm1,0
1423,Np2 O3,1
1427,Ga1 O6 Tm3,0
1429,Lu2 O2 S1,1
1431,Ba2 F1 Lu1 O3,1
1432,Ca1 F5 Ga1,1
1435,Ca1 O4 Sm2,0
1448,Lu1 O4 Y2,0
1455,Ba2 F1 O3 Sc1,1
1457,Mg1 O6 Ti1 Tm2,0
1490,Ba1 F5 Ga1,1
1496,Er1 Lu1 O2 S1,0
1506,Br1 F1 Yb1,1
1517,Eu1 F6 Ge1,1
1518,O4 Sm2 Sr1,0
1524,Dy1 O3 Ti1,0
1538,F7 K1 Rb2 Zr1,0
1539,Al1 Cs2 F5,1
1545,Dy1 O4 Y2,0
1547,F6 In1 Sc1,0
1552,Ce1 Er2 O4,0
1554,F6 Rb2 Ti1,1
1557,F6 Ho1 Mo1,0
1559,F7 K2 Ta1,1
1578,F4 Sc1 Tl1,0
1586,O7 Sc2 Sr1 Tb2,0
1587,F6 Na1 Pr1 Rb2,0
1592,O4 Sc1 Y2,0
1593,La2 O6 Tb1 Ti1,0
1599,B2 F8 Sr1,1
1604,Ca1 O4 Pm2,0
1605,Eu2 O7 Sc4,0
1606,F5 Sc1 V1,0
1613,Eu2 Nb1 O6 Sm1,1
1618,Mg1 Nd2 O6 Zr1,0
1619,F6 Ho1 Si1,0
1636,O4 Pr1 Sc2,0
1643,Ga1 Ho3 O6,0
1646,F6 Mg1 Nb1,1
1656,O4 Ta1 Tb1,1
1657,Ba1 O8 Sc4 Sr1,0
1659,Dy1 Gd2 O4,0
1664,Cr1 La2 O6 Tm1,0
1670,Al1 F6 Li3,1
1675,Ba1 Nd2 O10 Ti3,0
1676,F6 La1 Mo1,0
1677,Al2 Ba1 F2 O3,0
1681,Hf1 O4 Sr2,0
1686,Er1 F7 Mo1,1
1691,Ba2 Er1 O6 Ta1,1
1696,F8 Li4 U1,0
1705,O7 P1 Sc3,0
1727,Dy3 Ga1 O6,0
1728,Er1 F6 Sn1,0
1729,Cr1 Eu1 F6,1
1730,Nd1 O3 Pr1,0
1735,I1 La3 O4,0
1737,Be2 Ho2 O7 Si1,1
1751,Cs1 F6 Rb2 Sc1,0
1753,Hf1 O3 Sm1,0
1756,B1 Ba1 F3 O1,0
1757,Ca1 Cr1 F6 Li1,1
1761,F6 K1 Na2 Sc1,0
1762,Dy1 Gd1 O2 S1,0
1763,F6 K2 Rb1 Y1,0
1801,O3 Sm1 Ti1,1
1802,Eu2 O3 Yb1,0
1807,Ba2 F1 Ho1 O3,0
1813,Be1 F12 Li6 Zr1,0
1819,Dy2 Mg1 O4,0
1822,Cr1 F6 Yb1,1
1825,Be2 F5 Rb1,1
1833,Al3 F14 Na5,0
1845,Lu1 O4 Sm2,0
1846,O3 Pm1 Ti1,1
1847,F7 Mo1 Pr1,1
1854,F6 In1 Tb1,0
1858,Gd4 Ge1 O8,1
1860,Cd1 F6 Zr1,1
1884,F4 Pb1 Sr1,0
1914,Be2 F5 K1,1
1917,F4 O1 U1,0
1922,B2 Ca1 F8,1
1929,Lu1 Nb1 O4,1
1931,Ba1 O4 Pm2,1
1934,O2 S1 Sm1 Tm1,0
1938,Dy2 Mg1 O6 Si1,0
1941,Ca1 Nd2 O4,0
1942,Ba2 Gd1 O6 Ta1,1
1944,O2 Pu1,1
1951,Er1 O4 Sm2,0
1955,Dy1 La1 O2 S1,0
1967,Ba1 F4 V1,0
1968,F8 Nd2 Ta1,0
1973,Nd1 O3 Ti1,0
1984,Ba2 F1 O3 Y1,0
1994,Gd1 La1 O2 S1,0
2006,F5 Tl1 U1,1
2013,O12 Si3 Sr3 Y2,0
2016,O2 Pm1 S1 Tm1,0
2021,Ca2 O7 Sc4,0
2032,O4 Sc1 Sm2,0
2033,Dy3 I1 O4,0
2040,F6 K2 O3 Ta2,1
2046,O6 Sm1 Sr2 Ta1,1
2052,Ca1 F4 Mn1,0
2056,Dy1 O3 Zr1,0
2058,Hf2 O5 Pr2 S2,1
2065,F6 Sn1 Sr1,1
2066,Ca1 F3 Li1,0
2069,Al1 Ca2 F7 H2 O1,0
2071,Dy1 F6 Fe1,0
2078,F5 Fe1 Lu1,0
2079,Ba1 F4 Mn1,0
2089,Bi1 F6 Sc1,0
2098,F6 Ho1 Li2 Na1,0
2103,O7 Si2 Tb2,1
2108,Ce1 F6 Sn1,0
2110,Ac1 O4 Pm2,0
2111,F4 Mn1 Sr1,0
2115,La1 O11 Sr2 Ta3,0
2118,Gd1 O3 Zr1,0
2120,Gd1 O2 Pm1 S1,0
2127,F6 Fe1 Sm1,0
2130,Np1 O3 Ti1,1
2135,Er1 O4 P1,1
2138,Eu2 Mg1 O7 Si2,1
2139,Ca1 F6 Sn1,1
2141,F7 Rb1 Sn1 Zr1,0
2143,Cl2 La1 O2 Sm1,0
2158,Ho1 O4 P1,1
2170,O4 Pm1 Pu2,0
2174,F6 K2 Mg1 Sc1,0
2183,Al2 Eu2 O5,0
2193,O3 Sc1 Ti1,0
2199,Mg1 O6 Tb2 Zr1,0
2212,Al2 Hf1 O6 Sr1,0
2218,La1 O4 P1,1
2230,O6 Ta1 Tm3,0
2239,Nb1 O4 Sm1,1
2252,O3 Th1 Ti1,0
2253,La1 Nd1 O2 S1,0
2256,Ho3 In1 O6,0
2257,Ba2 Lu2 O5,0
2266,Lu2 O5 Sr2,0
2267,Ce1 Cl2 La1 O2,1
2268,Gd1 Nd1 O2 S1,0
2278,F6 W1 Yb1,0
2280,F6 Na1 Nb1,1
2281,F2 O1 Ti1,0
2290,Al2 O5 Yb2,0
2294,O2 Pm1 S1 Sm1,0
2306,O3 Pm1 Zr1,0
2307,Ho1 Nd2 O4,0
2308,Ba1 O5 Pr1 Tm2,0
2313,Ca2 Ho1 Nb1 O6,1
2314,Dy1 F6 Mo1,0
2318,Ba2 O6 Ta1 Tb1,1
2322,Be2 F8 K2 Sm1,0
2325,O4 P1 Y1,1
2338,B1 O3 Sm1,1
2341,Ba3 O9 Ta2 Yb1,1
2346,Be2 La2 O5,0
2350,Ga1 O6 Sm3,1
2355,Eu2 Nb1 O6 Zr1,0
2360,Ca1 O4 U1,1
2364,Al1 O4 Tm2,0
2367,Cl1 La1 O3 Ti1,1
2371,Er1 O2 Pr1 S1,0
2383,Be1 Eu1 F6 K1,0
2395,F8 Mg2 V1,0
2402,Al4 O11 Pr4,0
2411,B4 La1 O12 Y3,0
2415,Hf2 O11 Sr4 Ti2,0
2419,Ba4 F24 H1 P3,1
2428,Ba2 O5 Sc2,0
2429,F3 Na1 Tm1,0
2433,Cs2 F6 In1 Tm1,0
2435,F8 Ir1 Tm2,0
2443,Mg1 O6 Tb2 Ti1,0
2444,Al3 Cr2 O12 Y3,1
2458,La1 O9 Ta3,1
2460,F6 Nb1 Rb1,1
2473,O2 Se1 Tm2,1
2475,Dy2 O6 W1,1
2481,Ce1 La1 O2 S1,1
2484,Be1 Cs1 F4 Li1,1
2485,Ba1 Er2 O5 Tm1,0
2490,O2 Tm1,1
2503,Al1 Er2 O4,0
2510,Ba2 Er1 Nb1 O6,1
2516,O3 Pr1 Zr1,0
2524,Mn1 O4 Tm2,0
2526,I1 O4 Sm3,0
2530,B2 Eu1 Hf1 O6,1
2538,Be1 F4 K1 Li1,1
2542,O2 S1 Tb1 Tm1,0
2548,Li1 O8 Sc1 Zr3,0
2553,Ba1 O7 Sr1 Ta2,1
2559,O11 Sr4 U4,0
2569,Ba2 O6 Pr1 Ta1,1
2577,F6 Ho1 Rb2 Tl1,0
2585,F4 Mg1 Na2,0
2598,F3 Ho1 Na1,0
2603,Eu1 F7 Mo1,0
2605,B1 Nd1 O3,1
2612,Nd1 O4 P1,1
2614,Al4 Ca1 O7,1
2628,Ho1 O2 S1 Tb1,0
2633,F6 Li2 Lu1 Na1,0
2634,B4 La1 O12 Sc3,1
2638,La2 Mn1 O6 Ti1,0
2645,Ca3 O7 Si2,0
2647,Ce2 O4 Sr1,0
2657,Hf1 La2 O6 Zn1,0
2660,O7 Si2 Sr1 Zr1,0
2661,Cs2 F6 Gd1 Tl1,0
2670,Al4 O7 Sr1,1
2675,Ho2 O2 Se1,1
2676,Al4 Ba1 Ca1 O8,1
2681,F6 Pb1 Ti1,1
2682,Er1 F6 W1,0
2684,O4 P1 Pr1,1
2709,Ba2 O6 Ta1 Zr1,0
2728,Be1 F6 Pr1,0
2730,Ca2 O6 Sm1 Ta1,0
2731,Al4 F9 K3 O8 P2,1
2732,Cl2 La2 O7 Ta2,1
2733,Gd1 O4 Pr2,0
2735,O4 Sc1 Th2,0
2738,Gd1 Nb1 O6 Sr2,1
2743,Ac4 O11 Ti4,0
2751,F6 Ho1 W1,0
2756,B2 Er1 O6 Tb1,0
2770,Cs4 F12 Ga1 Na2 Sc1,1
2809,Al1 Ba2 Ho1 O5,1
2816,B2 Ho1 O6 Tb1,0
2819,Ca1 O3 Si1,1
2826,Eu2 O6 V1 Zr1,0
2828,Al2 Ca1 O6 Zr1,0
2829,Al2 Ba1 O4,1
2830,Ba1 O6 Ta2,1
2831,Al2 Ca2 O7 Si1,0
2834,Cr1 La2 O6 Ti1,0
2837,Er1 Eu2 O6 W1,0
2842,Gd4 O7 Sr2,0
2845,F6 Li2 Na1 Tm1,0
2850,F6 Rb2 Sc1 Tl1,0
2858,Ba1 Eu2 O8 P2,0
2865,B4 Ce1 O12 Sc3,1
2867,Ho1 O4 Th2,0
2873,Be1 F6 Si1,0
2877,Ho1 O2,1
2879,Mg1 O6 Ta1 Tm2,0
2880,Ba1 O8 Sr1 Y4,0
2882,Al1 Cs1 F6 K2,0
2884,Al2 O7 Si1 Sr2,0
2888,Er2 O5 Sr2,0
2892,F11 K1 Pd1 Zr2,0
2895,Nd6 O12 Re1,1
2896,F7 Sr1 V1,0
2898,Dy1 Er1 O4,0
2909,F2 La1 Nd1 S2,0
2912,Al1 F3 Mg3 O3,0
2913,Al2 Ba1 O8 Si2,1
2920,Ca1 F3 Tl1,0
2921,F3 K1 Sc1,0
2924,Ca1 O5 Si1 Ti1,1
2939,Nd2 O6 Ta1 Tm1,0
2958,Ce1 Cl2 O2 Pr1,1
2960,F8 Mg2 Sn1,0
2966,Al2 O6 Sr1 Zr1,0
2969,F6 Pb1 Sm1,0
2973,Ho2 Mg1 O6 Ta1,0
2979,Ba1 Ho2 O5 Ti1,0
2988,O3 Sr1 Yb2,0
2990,Al1 O4 Y2,0
2996,Gd2 Hf2 O5 Se2,1
2997,Eu2 Lu1 O6 V1,0
2999,O6 Sm2 W1,1
3006,La2 Mg1 O6 V1,0
3007,O2 Pr2 S1,1
3012,Ba2 La1 O8 Ta1 Tm2,0
3016,Be1 F4 Rb2,1
3018,Be3 F12 Mg2 Tl2,0
3020,Dy1 O4 Tb2,0
3027,Ba1 O9 Ti4,0
3028,O13 Sr2 Ti6,1
3033,Dy1 F3 K1,0
3036,K1 O4 Th2,0
3039,Al2 Ca2 O5,0
3044,Be3 F9 Rb1 Zn1,1
3050,Eu3 Mg1 Nb2 O9,1
3051,Cs1 F10 Yb3,0
3052,K1 Nb1 O6 Tm2,0
3060,F3 N1 Yb3,0
3064,Al1 Ba2 O5 Y1,1
3065,O3 Ti1 U1,0
3070,F6 Ge1 Tm1,0
3072,Nd2 O5 S2 Zr2,1
3074,Ac2 O5 Tm2,0
3076,Ba2 Ca1 O6 U1,1
3090,F6 K3 Ti1,1
3092,Cs2 F6 In1 Sc1,0
3103,Ba1 O6 Sr1 Ta1 Ti1,0
3121,F4 Li1 Yb1,0
3122,F3 Na1 Sm1,0
3126,Er2 K1 Nb1 O6,0
3134,Ho2 Mn1 O6 Tm1,0
3141,Ba1 Lu2 O6 Pr1,0
3151,La2 Mg1 Nb1 O6,0
3154,La1 Na1 Nb1 O6 Sc1,1
3155,Cl2 O7 Sm2 Ta2,1
3165,Dy1 F2 La1 S2,0
3166,Hf2 O5 Pr2 Se2,1
3173,Hf2 O5 Sr2,0
3182,Cl3 Np2 O10 Tb5,0
3184,Mn1 O6 Pr2 Ti1,1
3187,Cs2 F6 Nd1 Tl1,0
3189,Ba3 O6 Sc2,1
3190,F6 Mn1 Sr1,1
3191,Ca2 Nd1 O6 Ta1,0
3205,Ho1 O4 Y1,0
3212,La1 Li1 O6 Ti2,0
3219,Co1 Hf1 La2 O6,0
3236,Dy1 Nd2 O6 Ta1,0
3241,Ba2 O8 Si2 Ti1,1
3247,F2 La1 S2 Y1,0
3255,Ce1 O2 Pr1 S1,0
3271,Al1 F4 Tl1,1
3272,Hf1 O4 Tm2,0
3274,Cs1 F6 Ho1 Na2,0
3275,Ca2 Nb1 O6 Tm1,0
3280,O12 P3 Rb1 Th2,1
3293,Cl1 O4 Tb3,0
3296,F5 Na1 O1 Rb2 Ti1,1
3299,Cs2 F6 Ga1 Y1,0
3300,Dy1 O4 Y1,0
3302,F6 Li2 Pr1,0
3304,Nd2 O6 W1,1
3309,F6 K2 Tb1,0
3311,Eu2 O7 P2,1
3317,F7 Mo1 Tb1,0
3318,Cl2 O7 Pr2 Ta2,1
3320,F7 Rh1 Sr2,1
3325,O11 Sr1 Ta4,1
3330,Ba1 Er2 O5 V1,0
3332,Nd1 Np2 O4,0
3336,Nb1 Nd2 O6 Tm1,0
3340,O4 S3 Th4,0
3342,Cs2 F5 K1 O1 Ti1,1
3360,Br1 Ca1 F1,0
3363,Er1 F2 La1 S2,0
3364,Cs2 F6 Pr1 Tl1,0
3365,Hf2 O9 P2,1
3367,F6 Hf1 Li1 Na2,0
3368,F6 Nd1 W1,0
3387,Cd1 F7 Hf1 Tl1,1
3399,Dy1 O6 Ta2,0
3401,Ho2 Mg1 O6 V1,0
3403,Li1 O8 Ti3 Y1,0
3406,B2 Nd1 O6 Tb1,0
3419,Ce1 O4 Pr2,0
3425,Ba1 O7 U2,1
3426,Ca1 F6 W1,0
3433,Ba3 Nd4 O9,0
3445,F6 Fe1 Pr1,0
3450,Be1 Ca2 O7 Si2,1
3452,F3 Rb1 Y1,0
3459,F1 Nb1 O3 Tm1,0
3466,Ba2 O5 Y2,0
3480,Dy2 O5 Sr2,0
3486,F10 H1 P1 Sm2,0
3494,Al2 La2 O5,0
3496,O6 Sc1 Sm2 Ta1,0
3504,Ba1 Dy2 O5 V1,0
3506,Ca2 O6 Pr1 Ta1,0
3521,O4 Sm1 Tm1,0
3524,F2 Gd1 Pr1 S2,0
3525,Fe1 O6 Sm3,1
3533,Al1 Ba2 F1 O3,0
3560,Cs2 F6 In1 Nd1,0
3563,F2 Ho1 S2 Sm1,0
3578,Dy2 O5 Yb2,0
3583,Eu2 Ga1 O6 Ta1,1
3595,Er1 F1 O4 W1,1
3598,Al1 F5 Sn1,0
3600,Hf2 O5 Pu2,0
3607,Ho1 Nb1 Nd2 O6,0
3610,F2 Ho1 S2 Y1,0
3612,Ce1 Cs2 F6 Tl1,0
3618,Er1 F1 S1,0
3627,Ce1 O4 Tb2,0
3629,Al1 Cd1 F6 Na1,1
3630,Al8 Be1 Mg3 O16,1
3637,Ce1 F2 S2 Sm1,0
3638,Er1 O4 Sm1,0
3640,F1 Gd13 Ge6 O31,0
3646,Mg1 O6 Sm2 V1,0
3649,Br1 Cl1 O2 Sm2,0
3652,Dy3 F3 O4 P1,0
3654,F4 Rb2 Tm1,0
3672,Ac1 O3 V1,1
3678,Li1 O2 Tm1,1
3688,Hf1 Nd2 O4,0
3690,Al2 Ba2 O7 Si1,0
3692,F6 Ni1 Zr1,1
3695,Ba3 Cl2 O5 Y2,1
3713,Cl1 O3 Tb1 Ti1,1
3714,F2 Ho1 Nd1 S2,0
3715,Br1 Dy1 O3 Ti1,1
3716,Dy1 Li1 O1 S1,1
3720,Cr1 Er1 O3,0
3723,Mg1 O4 Pm2,0
3726,Ba1 Dy1 O5 Pr2,0
3730,F12 Li3 Na3 Zr2,0
3742,La1 O4 Tm1,0
3752,Fe1 O6 Sm2 Ti1,1
3762,F6 Hf1 Rb3,0
3763,Cu1 F7 Hf1 K1,1
3774,Cl1 O3 Sc1 Ti1,0
3781,Br1 O1 Tm1,1
3788,Ce1 F3 Na1,0
3791,B3 Ca4 O10 Tb1,1
3808,Nd2 O6 Sc1 V1,0
3810,Ge1 Ho2 O5,1
3827,Ba2 Mg1 O7 Si2,1
3836,F6 K3 Zr1,0
3838,O3 Sc1 Yb1,0
3842,Cs3 F6 Ti1,0
3850,Ba2 O4 Ti1,1
3852,Br1 Lu1 O1,1
3855,F6 Ta1 Zr1,0
3856,Ca1 F6 Rb2 Zr1,0
3864,Eu2 O6 Sm1 W1,0
3865,Co1 Er1 F6,0
3873,O13 Pm4 Ta4,0
3876,Cr1 F2 O2 Pm1,0
3881,Ba2 Eu1 O8 P2,0
3884,B1 F6 Li1 Sr1,0
3890,Mg1 O4 Pu2,0
3892,Lu2 O7 V2,0
3895,Cl3 O10 Pu2 Tb5,0
3897,Al11 Na1 O17,0
3901,Al2 O5 Si1,1
3912,Br1 Er1 O1,1
3914,Ca1 O3 Th1,0
3916,La1 Nd2 O6 Ta1,0
3918,F6 Hf1 K1 Rb2,0
3920,La2 Mo1 O6 Tm1,0
3924,F6 Ga1 Zr1,0
3927,Er1 F2 Pr1 S2,0
3932,Al1 F6 Li2 Na1,0
3935,Be2 F8 K2 Pb1,1
3937,Dy1 La2 Mn1 O6,0
3940,O4 Tm1 U2,0
3945,Dy2 Ge1 O5,1
3946,Al6 Ca4 O16 W1,0
3960,Mg1 O6 Sr2 U1,0
3963,Eu1 F2 I2 Yb1,0
3967,Ce1 O4 Zr1,0
3974,Er1 Li1 O2,1
3979,Cs2 F6 Li1 Zr1,0
3983,O6 Sm2 Ta1 Tm1,0
3992,Nd1 O3 V1,1
3993,F4 Mg1 Mn1,0
4001,B2 Eu2 O6 Sr1,0
4002,Ba1 F1 Nb1 O3,0
4007,Hf2 O11 Sr4 V2,0
4012,Er1 Na1 O4 Ti1,0
4013,La1 O4 Y1,0
4024,Ba3 O9 Ta2 V1,1
4036,F3 Sr1 Tl1,0
4040,O4 Sm1 Y1,0
4042,Al6 O12 Sr4 Te1,1
4044,Al1 Ba2 Nd1 O5,1
4049,B6 O15 Y4,0
4050,Eu1 Ho1 O3,0
4057,Er1 O4 U2,0
4064,Br1 O3 Sm1 Ti1,0
4068,F6 Nb1 Ti1,0
4075,Ba1 Na1 O7 Sc1 Si2,1
4082,Lu1 Na1 O4 Ti1,0
4090,Mg1 O3 Ti1,1
4097,Ag1 F11 Hf2 Pd1,1
4101,Ca1 F8 Li2 Mo1,0
4106,Ce1 Cs2 F6 In1,0
4111,Ce2 Mg1 O6 V1,1
4127,Al1 F6 Na2 Rb1,0
4135,Nd3 O6 Ta1,0
