materials-id,composition,target
1204,F6 Rb3 Sc1,1
1213,O5 Pr2 Si1,1
1217,Gd1 O4 Sc2,0
1219,F6 K2 Li1 Sm1,0
1223,Eu2 Nd1 O6 Ta1,1
1230,Mg1 O4 Tm2,0
1235,F6 Pb1 Zr1,1
1237,Cs1 Dy1 F6 Rb2,0
1246,Al1 F6 Gd1 Li1,0
1253,Ca1 F8 Li2 Pr1,0
1261,Al1 Eu1 F6,0
1263,F6 Ho1 In1,0
1266,Be2 F8 Rb2 Sr1,0
1267,O12 Re1 Tm6,1
1277,Dy2 O7 Si2,1
1278,F6 K2 Na1 Sm1,0
1282,O13 Pm4 Zr4,0
1291,F6 Nb1 Y1,0
1299,Ho3 O6 V1,0
1302,Nd1 O4 Tm2,0
1303,Al1 Np1 O3,1
1328,Ba1 Eu1 O5 Sc2,0
1329,Ac1 Dy2 O4,0
1334,Eu2 O7 Ta2,1
1346,Ca1 F8 Li2 Tb1,0
1347,O4 Pr1 Tm2,0
1352,Br2 Eu1 F2 Yb1,0
1363,F6 K1 Rb2 Tb1,1
1364,Dy1 Eu2 Nb1 O6,1
1373,Ba1 Cl2 F2 Sr1,0
1381,O3 Sr1 U1,1
1386,O13 Pr4 Zr4,0
1388,Cs2 F6 Li1 Pr1,0
1390,Eu1 Nd2 O4,0
1396,F14 Sr4 Zn3,0
1401,Ca4 Hf4 O11,0
1405,F6 K2 Na1 Nd1,0
1421,F6 K2 Rb1 Tb1,0
1433,La2 O7 Si2,1
1442,Ba1 O3 Zr1,1
1446,Er2 Mg1 O4,0
1449,F6 La1 Si1,0
1450,Dy4 O13 Ti4,0
1452,Br1 Eu2 F1 O1,0
1454,Ba2 F2 O1,0
1460,F6 Rb3 Tb1,1
1467,La2 O9 Si1 Ti2,1
1468,O11 Yb4 Zr4,0
1470,Ce1 F6 Mn1,0
1471,Cl1 Eu2 F2 I1,0
1473,O4 Th1 Tm2,0
1474,O4 Sc1 Ta1,1
1477,Cs2 F6 Pr1 Rb1,0
1483,Al1 F5 K2,0
1486,O4 Ti1 Yb2,0
1493,Eu1 F6 Sn1,1
1498,Np1 O4 Yb2,0
1499,F6 Rb2 Sr1 Y1,0
1504,Ba1 O7 Y4,0
1510,Al1 F1 O1,0
1514,Dy1 F6 Ta1,0
1521,Eu2 Gd1 Nb1 O6,1
1526,Al2 Ba2 Cu1 F14 Mn1,0
1530,Cl1 O3 Sm1 Zr1,0
1532,Er1 Gd2 O4,0
1537,Ca2 O5 Sc2,0
1543,Ce1 O4 Ta1,1
1551,Ce1 F6 K3,0
1558,F8 Na3 U1,1
1561,Er1 O6 Sr2 Ta1,1
1565,Er2 Mg1 O6 Ti1,0
1566,F6 Sn1 Zr1,1
1573,F2 O1 Sm2,0
1576,Cl1 O4 Y3,0
1582,Er1 Ho1 O2 S1,0
1585,Ce1 Cs2 F6 Na1,0
1594,Gd4 O13 Ti4,0
1603,Np1 O4 Y2,0
1610,Dy1 Er1 O2 S1,0
1616,F6 Sn1 Tm1,0
1617,O3 Pr1 Sm1,0
1627,Ho2 Mg1 O4,0
1641,F6 Rb2 Sc1 Sr1,0
1648,O7 Pm2 Si2,1
1649,Ce1 F6 Li1 Rb2,0
1662,Ac1 O3 Ti1,1
1687,Cs2 F6 Sc1 Sr1,0
1692,F6 Mn1 Y1,0
1698,O4 Sm1 Y2,0
1701,Gd1 O2 S1 Tm1,0
1702,Ca1 F6 Ga1 Li1,1
1708,Eu3 Mg1 O9 Ta2,1
1709,Lu1 O4 Pu2,0
1718,Nb1 O7 Pr3,0
1720,F4 K1 Ti1,1
1721,Cl1 La1 O1,1
1722,Cs1 Se3 Ta1,1
1723,Al1 F6 K2 Na1,1
1740,Gd1 Ho1 O2 S1,0
1742,Er1 O2 S1 Y1,0
1743,O6 Sr2 Ta1 Y1,1
1744,Eu2 F10 H1 P1,0
1745,Ba1 O4 Pu2,1
1749,Be2 Cs1 F5,1
1767,Nd1 O4 Y2,0
1774,Hf1 O3 Pm1,0
1778,F7 K3 Mg2,0
1785,Br2 Eu1 F2 Sr1,0
1786,Cr2 Cs1 F11 Sr2,0
1788,Dy1 O2 S1 Y1,0
1789,Er1 F2,0
1791,Ce2 Mg1 O6 Ti1,1
1792,Ag1 Al1 F6 Yb1,0
1793,Ba2 Dy1 O6 Ta1,1
1794,O4 Pu1 Sm2,0
1796,Cs2 F12 Na1 Zr3,0
1800,Ba2 F6 Mg1 Na1,0
1808,La2 O6 V1 Zr1,0
1818,Eu2 Hf2 O5,0
1820,O4 Pr1 Y2,0
1828,Ho1 O4 Pu2,0
1830,Gd1 O6 Sr2 Ta1,1
1834,F8 Ti2 Zr1,0
1848,F6 Fe1 Hf1,1
1849,Gd2 O2 S1,1
1850,Ce1 Cs3 F6,0
1864,Eu2 Nb1 O6 Tb1,1
1870,Al1 F6 V1,0
1879,Ce1 O3 Sm1,0
1881,Al1 Ca1 F1 O4 Si1,0
1882,Ba1 F3 K1,0
1883,La2 O2 S1,1
1887,Ba2 O6 Ta1 Y1,0
1891,Be2 O7 Si1 Y2,1
1894,La2 Mg1 O6 Si1,0
1899,O4 Th1 Y2,0
1900,Mg1 O6 Si1 Tm2,0
1904,F6 Mn1 Sc1,0
1908,Cu1 F11 Na1 Zr2,0
1909,O4 Pu1 Yb2,0
1910,Fe1 La5 O17 Ti4,0
1928,Hf3 O10 Sr4,0
1936,Ca2 Er1 O6 Ta1,0
1952,Gd2 Hf2 O5 S2,1
1953,Al1 B1 F2 O3 Sr1,0
1961,B3 Ba3 F5 O9 Sr4,0
1965,Er1 Nb1 O4,1
1978,Ac1 O4 Sm2,0
1986,Hf2 O5 S2 Sm2,1
1987,F6 Si1 Tm1,0
1991,Ho3 I1 O4,0
2000,Al1 F6 K3,1
2001,Ce1 F6 K2 Na1,0
2007,Al1 O3 U1,1
2009,Dy1 Nb1 O4,1
2022,O12 Sc2 Si3 Sr3,0
2026,Dy1 O4 Sm2,0
2028,Er1 O3 Zr1,0
2034,F7 Gd1 Mo1,0
2035,Ba1 Ho2 Mg1 O5,0
2036,Hf1 Np1 O3,0
2037,F6 Fe1 Ho1,0
2039,F6 Nd1 Sn1,0
2044,Ho1 O2 Pm1 S1,0
2047,Ba1 La1 O6 Zr2,0
2063,F3 O4 P1 Sr3,0
2067,Ca7 F3 K1 O12 Si3,0
2080,Gd1 Nb1 O4,1
2084,Ca2 Lu1 Nb1 O6,1
2092,Lu1 O4 P1,1
2094,Ca1 F4 Zn1,0
2095,Eu1 F6 Mo1,1
2096,La1 Nb1 O4,1
2129,Ba2 F6 Ni1,0
2133,Al2 Ba1 Nd2 O7,0
2137,F6 K1 Nb1,1
2144,Cd1 F7 K1 Zr1,1
2145,Al1 O4 Sc2,0
2147,Eu2 Nb1 O6 Ti1,0
2159,O6 Tb3 Ti1,0
2162,F6 Li2 O3 Ta2,1
2166,F1 O1 Zr1,0
2169,F7 Lu1 Mo1,0
2173,Cl2 La1 Nd1 O2,0
2178,F5 Fe1 Tm1,0
2179,O1 S1 Th1,1
2185,Al1 F5 Na2,0
2186,Ba2 F6 Hf1,0
2197,Nd1 O2 S1 Tm1,0
2208,Cl1 Gd1 O1,1
2215,Al4 O11 Pm4,0
2224,Be1 O3 Th1,0
2225,Ba1 F4 Pb1,0
2226,Ba2 Co1 F6,0
2228,Br2 F2 Sr1 Yb1,0
2232,La4 O22 Si4 Ti5,0
2234,Al2 F12 Li3 Na3,0
2238,B1 La1 O3,1
2240,Ba3 O7 Zr2,0
2249,Ba1 F4 Zn1,0
2251,Ce1 Eu2 Nb1 O6,0
2254,Nd2 O6 Ta1 Yb1,0
2255,La2 Na1 O6 Ta1,0
2264,Ca1 O4 Pr2,0
2272,F7 Rb3 Ti1,1
2273,O3 Sm1 Zr1,0
2279,Ba1 Mg1 O5 Y2,0
2282,La2 Mg1 O4,0
2295,Al1 Lu2 O4,0
2302,Be1 F3 Rb1,0
2304,Ca3 O6 U1,1
2311,Ca2 Gd1 O6 Ta1,0
2326,Ca1 F5 Mn1,0
2330,Nd1 O6 Sr2 Ta1,1
2331,Nd1 O2 S1 Y1,0
2334,B1 Ho3 O9 W1,0
2335,Ba6 O17 Ti4 Y2,1
2339,La1 O2 Pr1 S1,0
2353,Ho1 O2 Pr1 S1,0
2358,O2 Pr1 S1 Tm1,0
2375,F11 Li1 Pd1 Zr2,0
2376,Cs2 F6 Ho1 Tl1,0
2377,F1 O1 Ti1,0
2382,F8 Nd2 Ru1,0
2386,Np2 O4 Sr1,1
2389,Ca1 O7 Si2 Zr1,0
2390,F8 Na3 Ta1,0
2391,Cl1 Er1 O3 Ti1,1
2398,Ba2 Nd1 O6 Ta1,1
2399,Cl1 Ho1 O3 Ti1,1
2400,O4 Pu1 Tb2,0
2401,Br1 Cl1 La2 O2,0
2404,Gd1 O2 Pr1 S1,0
2406,Nd1 O3 Zr1,0
2408,Ho1 Nb1 O6 Sr2,1
2413,Eu2 F1 I1 O1,1
2416,F4 Mg1 Rb2,1
2422,Be1 F4 Li2,1
2426,B1 Gd3 O9 W1,1
2430,O3 Pu1 Sr1,1
2437,Nd1 O4 Pm2,0
2438,F6 Lu1 Rb2 Tl1,0
2441,F6 Fe1 Gd1,0
2445,Gd1 Nd2 O4,0
2451,Dy1 Hf1 O3,0
2456,O3 Tb1 Ti1,0
2459,Ba2 O5 Tm2,0
2470,Eu2 O5 Ti2,0
2471,Ce3 Cl1 O4,0
2474,Ca1 Eu2 O3,0
2482,F2 Mg2 O1,0
2489,O6 Pr1 Sr2 Ta1,1
2491,Hf1 O3 Tm1,0
2501,Ba1 O4 Tb2,1
2506,Gd2 Mg1 O6 Ta1,0
2532,Al2 Eu1 O6 Ti1,0
2540,Ba2 Cu1 F6,0
2545,Ca1 Cl1 O2 Y1,0
2549,F6 In1 Lu1 Rb2,0
2558,O5 Sr1 Ti2,1
2564,La2 O6 Tb1 V1,0
2574,Eu2 O7 Pu4,0
2578,Be2 F7 Li1 Na2,1
2580,Ce1 La2 O4,0
2581,Cl1 O3 Ti1 Y1,1
2582,Na2 O13 Zr6,0
2584,Ca2 F1 O6 Ta2,0
2590,Er1 O4 Tm1,1
2592,F6 Pb1 Tm1,0
2594,Cl2 Nd1 O2 Pm1,1
2596,Ba1 O4 U1,1
2599,O2 Pr1 S1 Sm1,0
2608,Cl2 Nd1 O2 Sm1,0
2620,Gd2 O6 W1,1
2632,Ca2 O5 U1,0
2635,F5 Mg1 V1,0
2641,F6 K2 Li1 Ti1,1
2649,B2 Hf1 O6 Yb1,1
2653,O7 Sr3 Ti2,1
2659,O3 Sc1 Zr1,0
2664,Al4 Ba1 O8 Sr1,1
2668,Ba3 Dy1 O9 Ta2,0
2671,Al1 F8 Nb1,0
2678,Ho1 O4 Tm1,0
2679,Ho1 Np2 O4,0
2687,Cl2 O2 Pr1 Sm1,0
2690,F3 K1 La1,0
2694,F6 Ho1 K2 Tl1,0
2699,Al14 O25 Sr4,0
2700,F5 Fe1 Y1,0
2701,Eu2 O6 W1 Yb1,1
2702,Ba2 Dy1 Nb1 O6,1
2705,Ba4 Hf2 O11 Ti2,0
2713,Ac1 O4 Pr2,0
2719,O4 Pa1 Yb2,0
2720,Dy1 F3 Na1,0
2723,Cl1 O3 Sm1 Ti1,1
2724,Ba3 O12 Si3 Y2,0
2726,Er1 O2,1
2736,Ca1 Ce2 O4,0
2740,Eu2 O6 Ta1 V1,0
2742,Ba3 O9 Sm4,0
2746,Eu3 O6 Ta1,1
2747,Cs2 Er1 F6 In1,0
2755,Al1 F1 O4 Sr3,1
2778,Dy1 O4 Tm1,0
2780,O6 Sr2 Ta1 Ti1,0
2784,B2 F10 H1 Nd1,1
2788,Al2 Ba3 F2 O5,0
2802,Er1 Ho1 O4,1
2810,La2 O2 Se1,1
2812,F7 K3 Si1,1
2815,Ce1 Cl2 O2 Pm1,0
2818,F6 Nb1 Zr1,0
2822,Al2 Ca3 O12 Si3,1
2827,F2 O3 Ti2,0
2832,F6 Pd1 Sr2,1
2839,Al6 Ca4 O13,0
2840,Fe1 Gd3 O6,1
2846,Er2 O5 Yb2,0
2847,Cl1 O1 Pr1,1
2851,Ce1 Cr2 F8,0
2855,Al4 La1 O12 Sc3,0
2857,Cl3 La3 O7 Si2,0
2869,Li1 O4 Si1 Tm1,1
2875,F6 Na1 Rb2 Ti1,1
2886,O2 S1 Tb1 Y1,0
2887,Ba1 O9 Si3 Zr1,1
2900,Ba1 Ca1 O6 Ti2,0
2902,La2 Li2 O10 Ti3,0
2919,Be2 F8 K3 Na1,0
2922,Ba1 Er2 O5 Ti1,0
2926,Ce1 F6 Mo1,0
2933,Ba1 O6 Sc2 Sr2,0
2934,Er1 O3 V1,1
2935,Np1 O4 Pr2,0
2941,Er1 O4 Tb2,0
2946,Cr1 La2 O4,1
2955,Cl2 Nd2 O8 Ti3,1
2962,Cs2 F6 K1 Ti1,1
2965,Ba2 Gd1 Nb1 O6,1
2970,Cr1 La2 O6 Pr1,0
2994,Ca1 F5 Sb1,0
3003,Eu2 Gd2 O5,0
3008,Be1 Eu1 O4 Si1,0
3011,Cl2 O8 Pr2 Ti3,1
3013,F2 Gd1 La1 S2,0
3017,Cs1 F5 Tb1,0
3019,Ba3 La2 Nb2 O15 Ti2,0
3031,Ba1 Dy2 O5 Ti1,0
3049,F6 La1 Rb2 Tl1,0
3053,F6 Rb2 Sm1 Tl1,0
3057,F6 Li2 Na1 Sc1,0
3058,Hf1 Mg2 O4,0
3073,Dy1 O3 V1,1
3083,Ce2 O5 Sc2,0
3088,La1 Nd2 O6 V1,0
3094,Hf1 O3 U1,0
3104,Eu1 Nb1 Nd2 O6,0
3107,B1 Cs1 F4,1
3112,Hf1 La2 O4,0
3114,Ce1 Nd1 O2 S1,0
3118,Cl2 Dy2 O7 Ta2,0
3127,Al4 O11 Tb4,0
3132,Ce1 F6 Pb1,0
3139,La1 Li1 O4 Ti1,0
3143,Er1 O4 Y1,0
3153,Hf1 La2 Ni1 O6,0
3160,Al2 O4 Yb1,0
3167,Hf5 K4 O12,1
3170,Ce1 F3 K1,0
3175,Nd1 O4 Pr2,0
3183,Cr2 F8 Tb1,0
3185,Al2 Ca1 O8 Si2,1
3186,Dy1 F6 K2 Tl1,0
3194,F3 K1 Y1,0
3195,Eu1 F1 I1,1
3200,O6 Sm2 V1 Y1,0
3206,Cl2 O7 Ta2 Tm2,0
3211,Cr1 Eu2 Hf1 O6,0
3214,O6 Pr1 Ta2,0
3221,Lu1 O4 Yb2,0
3223,K1 O12 P3 Th2,1
3254,F6 Ti1 Zn1,1
3257,Hf1 O4 Y2,0
3263,Ba2 F10 H1 P1,0
3273,Ba1 O5 Ti1 Y2,0
3277,Eu1 O5 Si2,0
3278,O4 P1 Tb1,1
3286,Ce1 F6 Li2,0
3290,F6 Sn1 Ti1,1
3291,Cl1 O3 Sc1 Sr2,1
3308,Al2 Ca1 O6 Ti1,0
3316,Ba3 O26 Si4 Ta6,1
3322,B2 Hf1 O6 Sr1,1
3326,F3 Na1 Nd1,0
3327,Mg1 O7 Si2 Sr2,1
3329,Al1 Nd1 O5 Sr2,0
3338,La1 Nb1 O6 Sr2,1
3341,Ba1 Dy1 O5 Y2,0
3345,Dy1 Eu2 O6 W1,0
3346,Ba1 Cs2 F6 Ti1,0
3352,Nd2 O6 Ta1 Y1,0
3355,Hf1 Lu2 O4,0
3370,Gd1 Nd2 O6 V1,0
3373,F10 H1 Nd2 P1,0
3374,Gd2 Mn1 O6 Tm1,0
3382,F3 Gd1 Rb1,0
3383,F3 Ho1 Rb1,0
3384,F1 S1 Sm1,1
3386,Er1 F3 Rb1,0
3389,Nd1 O4 Tb2,0
3391,Be1 Lu2 O4,0
3397,Cl2 Lu2 O7 Ta2,0
3398,Cr1 O4 Tm2,0
3402,Nd2 O5 Sc2,0
3408,Dy1 F1 S1,1
3409,B2 F1 La1 O4,0
3410,Cl1 F2 I1 Sr2,0
3414,Cs1 O12 P3 Th2,1
3416,O4 Sr2 Th1,0
3421,Be2 Cs3 F8 Na1,0
3427,Nd6 O12 Te1,1
3428,Er2 Mg1 O6 V1,0
3430,K2 La2 O10 Ti3,1
3434,F1 Nd1 S1,1
3437,Cs2 F6 Sc1 Y1,0
3442,F6 Na3 Ti1,1
3454,B3 Ca4 La1 O10,1
3455,F2 Gd1 Nd1 S2,0
3471,F6 Gd1 K2 Tl1,0
3472,Hf1 O4 Pu2,0
3475,Eu2 O3 Sr1,0
3478,B2 O5 Yb2,1
3488,Ge1 O5 Tm2,1
3495,Cs2 F5 Na1 O1 Ti1,1
3499,F2 Nd1 Pr1 S2,0
3501,F6 K2 Tl1 Y1,0
3503,F2 Gd1 S2 Y1,0
3512,Na1 O4 Th2,0
3515,Ba1 Nd2 O7 Zr2,0
3523,Al1 Ba2 O6 Ta1,0
3535,F6 Li2 Na1 Y1,0
3538,Eu3 F10 Rb1,0
3540,La2 Na2 O10 Ti3,0
3547,Ca2 Mg1 O7 Si2,0
3552,Lu1 Nd2 O6 Ta1,0
3554,Li1 Nd1 O4 Ti1,0
3566,Ce1 F2 Nd1 S2,0
3569,Cd1 Hf1 La2 O6,0
3571,Ba1 Dy1 Nd2 O5,0
3584,F7 Mn1 Tl1 Zr1,1
3590,Ba2 O5 Th2,0
3591,Ce1 F1 S1,1
3592,As1 F6 Ho1,0
3593,F6 Ta1 Tl1,1
3602,O7 Sm3 Ti2,0
3606,F3 Li1 Sm1,0
3614,F4 K2 Tm1,0
3616,Cs1 F3 Gd1,0
3622,Ba2 La1 Nb1 O6,1
3647,Eu2 O4 V1,1
3650,Cu1 F6 Hf1,1
3653,F6 Sr1 W1,0
3656,F8 Mn2 Tb1,0
3658,Ca2 O6 Si1 Ti1,0
3663,Cs1 F3 Sm1,0
3670,Ca2 Cl1 F1 O1,0
3675,F5 Ni1 Tm1,0
3685,Dy1 F2 Pr1 S2,0
3698,Ba3 Er2 O6,0
3700,Er2 Ge1 O5,1
3702,F3 Pr1 Rb1,0
3708,F8 Ti2 V1,0
3710,F1 Gd1 O4 W1,1
3731,Nb1 O6 Sm3,0
3732,O3 Pm1 V1,1
3736,Cs1 F3 Pr1,0
3741,Ce1 F6 Fe1,0
3743,Ca1 F1 O1,0
3744,F5 K1 Na1 Nb1 O1,1
3748,O4 Sc1 Yb2,0
3756,O7 Sm4 Sr2,0
3759,Nd3 O6 V1,0
3767,Dy1 La1 O4,0
3769,Lu1 O6 Sm2 Ta1,0
3770,Dy1 O4 Sm1,0
3779,O4 Sr1 U2,0
3783,Ba1 Gd2 O5 V1,0
3785,Er2 O4 Se1 Si1,0
3786,F1 Na1 O4 P1 Pr1,0
3789,La1 O2,1
3797,Cs2 F6 Hf1 Rb1,0
3802,Gd2 Mg1 Nb1 O6,0
3821,F5 Ga1 Mg1,0
3822,Er1 La1 O4,0
3824,Nd4 O19 Ta6,0
3832,B1 Ca1 F6 Li1,0
3835,O3 Pm1 Tm1,0
3837,Er1 Eu1 O3,0
3844,Gd1 Nb1 Nd2 O6,0
3851,Dy1 F4 K2,0
3857,Cs2 F6 In1 Yb1,0
3863,O4 Ti1 Tm2,0
3867,K1 O7 Sc1 Si2 Sr1,1
3871,Lu1 O4 U2,0
3878,Cl3 Nd3 O6 U1,0
3886,Mn1 O4 Y2,0
3888,Ba2 O8 Si3,1
3896,Ca3 O8 P2,1
3900,Al1 O4 Sm2,0
3906,La1 Na1 O4 Ti1,0
3910,O7 Tm2 V2,0
3921,Cs2 F6 Hf1 Na1,0
3926,K1 Nb1 Nd2 O6,1
3931,Al1 F6 Ta1,0
3936,O5 Y2 Yb2,0
3942,Gd2 Mo1 O6,1
3944,Br2 Gd1 La1 O2,0
3950,O9 Ti5,0
3951,Ba1 Nd2 O5 Ti1,0
3952,La3 O7 Sb1,1
3955,Dy1 F4 Rb2,0
3964,Nb2 O7 Y2,0
3970,Na1 O4 Ti1 Y1,0
3971,Br2 Dy1 La1 O2,0
3972,Ce1 F1 Na1 O4 P1,0
3980,Al2 Be1 O4,1
3982,F6 Li1 Ti1 V1,0
3988,Ag1 Cs2 F6 Y1,0
3997,Ba1 Cd1 F4,0
3999,Eu2 Mo1 O6 Y1,0
4011,Er2 Mg1 O6 Tb1,0
4016,F6 Tm1 W1,0
4019,B2 Mg1 O6 Yb2,1
4020,Eu2 O5 W1,0
4023,Dy1 Eu2 O6 V1,0
4026,Br1 Ho1 O1,1
4030,F7 Na3 Si1,0
4032,As1 Dy2 O6 Tm1,0
4045,Ce1 Nb1 O6 Sr2,0
4053,F6 Li2 Nb1,0
4055,Nd2 O6 Pr1 V1,0
4056,B6 Ho1 O18 Sc1 Sr6,1
4061,Hf1 O8 P2 Sr1,1
4063,Br1 Dy1 O1,1
4072,Ba1 Ca1 O4 Si1,0
4078,Ba1 O9 Si3 Ti1,1
4081,O4 Sm1 Yb2,0
4084,Nd2 O4 Se1 Si1,1
4095,Al2 O15 Ti7,0
4096,Li1 O8 Sc1 Ti3,0
4098,Ca2 Hf2 O5,0
4102,F6 Lu1 Na1 Tl2,1
