materials-id,composition,target
2238,Ag2In2Se6Si1,False
2240,Ag2K1Nb1Se4,True
2247,Ag2K4O2S9Sn3,False
2248,Ag2La1,True
2251,Ag2La1Sn1,False
2256,Ag2La4Se7,False
2263,Ag2Li1Sb1,False
2268,Ag2Li3,False
2269,Ag2Li3Si3,False
2274,Ag2Mg1,False
2278,Ag2Mg1O9P2,False
2281,Ag2Mg1Pr1,True
2299,Ag2Mo1O4,False
2301,Ag2Mo3O12,False
2303,Ag2Mo3O12Zn2,False
2304,Ag2Mo3O16Te3,False
2310,Ag2Nb1O6Ta1,False
2316,Ag2Nd1Si2,True
2320,Ag2Ni1O2,False
2324,Ag2O11Ta4,False
2334,Ag2O2Pb1,False
2353,Ag2O6P1V1,True
2354,Ag2O6Pr1Zn1,False
2360,Ag2O7W2,False
2361,Ag2O8P2V1,True
2362,Ag2O8Se2U1,True
2363,Ag2O9P2Zn1,False
2369,Ag2P3Rb2Se9Sn1,True
2370,Ag2Pb1Pm1,True
2376,Ag2Pr1,True
2381,Ag2Rb1S4Sb1,True
2402,Ag2Sm1Tl1,False
2404,Ag2Sm1Yb1,True
2407,Ag2Sn2Sr1,True
2408,Ag2Sr1,True
2409,Ag2Sr3,True
2415,Ag2Tm1,True
2418,Ag2Yb1,True
2419,Ag2Yb3,True
2420,Ag2Zr1,False
2425,Ag3Al10Na7O48Si14,False
2427,Ag3Al11Na8O48Si13,False
2428,Ag3Al14O48Rb11Si10,False
2430,Ag3Al1F6,False
2433,Ag3Al2La1,True
2437,Ag3As1S3,True
2444,Ag3As2S6Tl3,True
2448,Ag3Au1S1Se1,False
2453,Ag3B5O9,False
2454,Ag3Ba2Cu1S8Sn2,False
2459,Ag3Bi1Br6,False
2466,Ag3C1N3O6S1,False
2475,Ag3Ca1,False
2488,Ag3Co2O6Sb1,True
2497,Ag3Cs1Pr2Te5,False
2499,Ag3Cs1Se2,True
2501,Ag3Cs1Sm2Te5,False
2502,Ag3Cs1Tb2Te5,True
2503,Ag3Cs1Te2,True
2508,Ag3Cu3P2S8,False
2509,Ag3Dy1,False
2512,Ag3Eu2Ga1,False
2514,Ag3F10Li6,False
2518,Ag3F2N1O6P2,False
2523,Ag3F6Li2,False
2525,Ag3F6V1,False
2527,Ag3F8Li1,False
2529,Ag3Fe5O10Se4Sr6,False
2530,Ag3Ga1,False
2537,Ag3H12N3O19P6,False
2539,Ag3H1N3O2S1,False
2540,Ag3H1O9P3,False
2553,Ag3K1La2Te8,False
2555,Ag3K1Se2,True
2559,Ag3K3S8Ta2,True
2567,Ag3Mg1O13P3,False
2570,Ag3N1O3S1,False
2576,Ag3Na1O2,True
2578,Ag3Nd1,False
2586,Ag3O13P3Zn1,False
2588,Ag3O35U7V5,False
2593,Ag3O4V1,True
2598,Ag3P1S4,True
2606,Ag3Pd2Sr1,True
2613,Ag3Rb1Te2,True
2623,Ag3Sc1,False
2626,Ag3Sm1,False
2635,Ag3W1,False
2652,Ag4Be3Br1O12P3,True
2659,Ag4Ce3Sn4,True
2677,Ag4In1,False
2694,Ag4N2O6Te1,False
2696,Ag4Nd3Sn4,True
2697,Ag4Ni1O24P6,False
2698,Ag4O14P2Te1,False
2699,Ag4O4S1Te1,False
2700,Ag4O4Si1,False
2712,Ag51Er14,True
2723,Ag5Al5Eu2,False
2726,Ag5B1S4,False
2730,Ag5Br1Te2,False
2732,Ag5Cd1Mg4,True
2740,Ag5Cu2N1O15Se4,True
2741,Ag5Cu3O16P4,False
2746,Ag5Ge1O4,True
2749,Ag5K1S3,True
2752,Ag5Mg1,True
2753,Ag5O32V12,False
2755,Ag5O4P1Te1,False
2758,Ag5P2Rb1S8,False
2763,Ag5S4Sb1,False
2765,Ag5Zn8,False
2766,Ag64As16Cu1Hg3S60,False
2773,Ag6Ce8Ge8O1,True
2775,Ag6Cl2Ge1S4,False
2781,Ag6Hg1N1O11,True
2789,Ag6O7Si2,False
2792,Ag7Al11Ca2O48Si13,False
2798,Ag7Ca2,True
2813,Ag7P3S11,False
2816,Ag7Te4,False
2817,Ag7Yb2,True
2821,Ag8Ba2S7,True
2823,Ag8Ca3,False
2836,Ag9Al1S6,False
2838,Ag9Bi2O6,False
2843,Ag9F28O28P14,True
2848,Ag9In4,True
2856,Al10Ba7,True
2863,Al10Ce2Mn7,False
2865,Al10Cu6O21,False
2869,Al10Er1Re2,True
2873,Al10Fe2Lu1,True
2875,Al10Fe2Pr1,True
2877,Al10Fe2Th1,True
2879,Al10Fe2U1,True
2886,Al10La1Ru2,True
2892,Al10Nd1Ru2,True
2893,Al10O16Zn1,False
2897,Al10Os2Pr1,True
2899,Al10Pr1Ru2,True
2915,Al11Ca8Fe1O52Si12,False
2928,Al11Mg17Pd1,False
2933,Al11Mg17Zn1,False
2934,Al11Mg18,False
2936,Al11N1O15,False
2938,Al11Na10O48Rb1Si13,False
2942,Al11Nd1O18,False
2954,Al11Ti4Zn1,False
2955,Al11Ti5,False
2961,Al12Br1Mg16,False
2967,Al12Ce1Mg16,False
2973,Al12Co4Cu1,True
2975,Al12Cs1Mg16,False
3007,Al12La13N36O18Si18,False
3010,Al12La1O19,False
3012,Al12Lu1Mg16,False
3014,Al12Mg16Mo1,False
3027,Al12Mg16Rb1,False
3035,Al12Mg16Sr1,False
3042,Al12Mg16Tm1,False
3049,Al12Mg17,False
3052,Al12N36Nd10O18Si18Sr3,False
3066,Al12Os4Y3,True
3068,Al12Re1,True
3070,Al12Ru4Sm3,True
3073,Al12S19Zn1,False
3074,Al12Ta17,False
3084,Al13Cu3S24,False
3085,Al13Cu3Se24,False
3087,Al13Mg16,True
3088,Al13Os4,True
3092,Al14Ca12O33,False
3093,Al14Ca13,False
3099,Al14Mg3O24,False
3101,Al14O33Sr12,False
3128,Al16Hf6Pd7,True
3132,Al16Ir7Ti6,True
3169,Al18Mg3V2,True
3184,Al1As1H4O6,False
3191,Al1As2Cu2Ga1O10,False
3195,Al1As2K3,True
3200,Al1As2Na3,True
3207,Al1As3Ni4,False
3222,Al1Au1Dy1,True
3227,Al1Au1F6Rb2,False
3228,Al1Au1Ho1,True
3231,Al1Au1La1,True
3244,Al1Au1Y1,True
3251,Al1Au2Li1,True
3260,Al1Au2V9,True
3264,Al1Au2Zr3,False
3265,Al1Au3,False
3269,Al1B14Dy1,False
3270,Al1B14Er1,False
3274,Al1B14Na1,True
3286,Al1B1H3Na1O10P2,False
3289,Al1B1Mg14O16,False
3290,Al1B1Mg1O4,True
3292,Al1B1Mo1,True
3298,Al1B1W1,True
3306,Al1B2Ir5Sc2,True
3307,Al1B2Li1O5,True
3309,Al1B2Mn1O8Pb2,False
3318,Al1B4Cr3,True
3329,Al1B5Li2O10,True
3330,Al1B6C2Cl6H6,False
3331,Al1B6Nb2,False
3342,Al1Ba1Cd1F7,False
3348,Al1Ba1Cu1Mn1O5,False
3349,Al1Ba1Cu1Mo1O5,False
3350,Al1Ba1Cu1Ni1O5,False
3359,Al1Ba1F1O5P1,False
3368,Al1Ba1Ge1H1,True
3370,Al1Ba1H26Mo6Na1O34,False
3371,Al1Ba1H5,True
3376,Al1Ba1Mn4O7,False
3377,Al1Ba1N5O3Si4,False
3383,Al1Ba1O7Ti4,False
3386,Al1Ba1Si1,True
3391,Al1Ba2Co2O7Tl1,False
3395,Al1Ba2Cr3O7,False
3400,Al1Ba2Cu3O7,False
3401,Al1Ba2Cu3O8,False
3404,Al1Ba2F11Ni2,False
3409,Al1Ba2F9Zn1,False
3412,Al1Ba2Fe3O8,False
3416,Al1Ba2In3,False
3421,Al1Ba2Nd1O5,False
3423,Al1Ba2Ni3O7,False
3424,Al1Ba2Ni3O8,False
3429,Al1Ba2O7Ti3,False
3433,Al1Ba2O7W3,False
3436,Al1Ba2O8Ti3,False
3441,Al1Ba3P3,True
3442,Al1Ba3Sb3,True
3451,Al1Be1La3S7,False
3453,Al1Be1Na3O8Si2,True
3456,Al1Be2Ca2K1O30Si12,True
3460,Al1Be4Fe1,True
3465,Al1Bi1Br6,False
3479,Al1Bi2Br1Cl4Te2,False
3490,Al1Br3,True
3494,Al1Br3N1,False
3506,Al1Br4Tl1,True
3508,Al1Br6Cs1Rb2,False
3509,Al1Br6Cs2Hg1,False
3516,Al1Br6Hg1Na2,False
3521,Al1Br6K2Rb1,False
3522,Al1Br6K2Tl1,False
3527,Al1Br8Nb1,True
3532,Al1C12H36I3O6S6,False
3552,Al1C1Li2O7P1,False
3554,Al1C1Mg14O16,False
3567,Al1C1Ni3,False
3585,Al1C1Zr2,False
3599,Al1C2Ta3,True
3604,Al1C3Cl6H9N1P1Si1,False
3606,Al1C3F6H18N9,True
3609,Al1C3H21O15S3,False
3611,Al1C3N3,False
3612,Al1C3Nb4,False
3616,Al1C4Cl2N1,False
3617,Al1C4F4H12N1,False
3622,Al1C6Cl3H18N2,False
3625,Al1C6Cl4H18P1Sn1,False
3634,Al1Ca11Cl1O18Si3,False
3642,Al1Ca1F4O2,False
3645,Al1Ca1F6Li1,True
3647,Al1Ca1F6Na1O1,False
3662,Al1Ca1O4Sm1,False
3673,Al1Ca2Co1O5,False
3675,Al1Ca2Cu1O5,False
3695,Al1Ca2O9P2,False
3702,Al1Ca3Fe1Hf2O12Si1,True
3705,Al1Ca3Fe3Na1O24Si8,False
3713,Al1Ca4Zn43,True
3721,Al1Cd1Cl4,True
3724,Al1Cd1F6Na1,True
3729,Al1Cd1Mg30O32,False
3731,Al1Cd1Sb1Te1,False
3732,Al1Cd1Sc2,False
3733,Al1Cd1Sm2,False
3736,Al1Ce1,False
3747,Al1Ce1Mn1,False
3749,Al1Ce1Ni4,True
3751,Al1Ce1O3,True
3758,Al1Ce1Si1,True
3770,Al1Ce3Cr1S7,False
3774,Al1Ce3N1,True
3784,Al1Cl1Cu6O19S1,False
3787,Al1Cl1Mo3O8Se2,False
3794,Al1Cl1O8Se2W3,False
3803,Al1Cl3N3,False
3808,Al1Cl4Cu4O26Pb6S2Sb1,False
3821,Al1Cl4Rb1,True
3827,Al1Cl4Te2,True
3843,Al1Cl6Hg1Na2,False
3844,Al1Cl6Hg1Rb2,False
3848,Al1Cl6In1Rb2,False
3849,Al1Cl6K1Rb2,False
3850,Al1Cl6K2Na1,False
3857,Al1Cl6Rb2Tl1,False
3864,Al1Co1,True
3866,Al1Co1Dy3S7,False
3868,Al1Co1F5,False
3888,Al1Co1Pu1,False
3893,Al1Co1Ti2,False
3896,Al1Co1V1,False
3897,Al1Co1W1,False
3901,Al1Co2Dy2,True
3904,Al1Co2Ga1O7Sr2,False
3908,Al1Co2Li9O8,False
3911,Al1Co2Nd2,False
3914,Al1Co2O7Sr2Tl1,False
3917,Al1Co2S4,False
3918,Al1Co2Sc1,True
3921,Al1Co2Ta1,True
3927,Al1Co3,False
3932,Al1Co3Lu2,False
3933,Al1Co3O12Si3,False
3934,Al1Co3O6,False
3936,Al1Co3U2,False
3939,Al1Co4Cu3O12,False
3940,Al1Co4Dy1,False
3956,Al1Cr1Fe1O4,False
3958,Al1Cr1Ge1,False
3960,Al1Cr1Li1O3,False
3963,Al1Cr1Li6O6,False
3972,Al1Cr1O8W2,False
3973,Al1Cr1Ru2,True
3976,Al1Cr2,True
3984,Al1Cr2O7Sr2Y1,False
3989,Al1Cr3O8,False
3991,Al1Cr4Cu1S8,True
3997,Al1Cr8Nb3,False
4000,Al1Cs1Cu1F6,True
4003,Al1Cs1F6Mg1,True
4006,Al1Cs1F6Rb2,False
4015,Al1Cs1Mg30O32,False
4019,Al1Cs1O2,True
4025,Al1Cs2F6Hg1,False
4027,Al1Cs2F6Li1,True
4028,Al1Cs2F6Na1,True
4035,Al1Cs2I6K1,False
4037,Al1Cs2I6Tl1,False
4038,Al1Cs2N5O15,True
4039,Al1Cs2Na1O8P2,True
4040,Al1Cs2O10P3,True
4043,Al1Cs3I6,False
4051,Al1Cu1Dy1,True
4064,Al1Cu1Ho1,True
4073,Al1Cu1Nd1,True
4074,Al1Cu1Nd3O8Sr1,False
4077,Al1Cu1O3,False
4094,Al1Cu1Te2,True
4095,Al1Cu1Ti2,False
4105,Al1Cu2In1Se4,False
4107,Al1Cu2Lu1,True
4108,Al1Cu2Mn1,False
4113,Al1Cu2O7Sb1Sr2,False
4118,Al1Cu2Pm1,True
4126,Al1Cu3,True
4140,Al1Cu3O6,False
4157,Al1Cu4Tb1,False
4166,Al1Dy1Mn1,False
4167,Al1Dy1Ni1,True
4171,Al1Dy1Pt1,True
4186,Al1Dy3Ni8,False
4188,Al1Er1Fe1,True
4198,Al1Er1Si1,False
4210,Al1Er4,False
4223,Al1Eu2P3Pt7,True
4225,Al1Eu4,False
4239,Al1F1Li1O4P1,False
4263,Al1F4Tl1,True
4264,Al1F5Fe1,False
4266,Al1F5H12O5,False
4267,Al1F5H2K2O1,False
4275,Al1F5Ni1,False
4297,Al1F6Hg1Na2,False
4307,Al1F6K2Na1,True
4308,Al1F6K2Rb1,False
4310,Al1F6K3,True
4311,Al1F6Li1Mg1,True
4318,Al1F6Li2Na1,False
4320,Al1F6Mg1Rb1,True
4322,Al1F6Na1Rb2,True
4325,Al1F6Na2Tl1,False
4333,Al1F7Na2Ni1,True
4334,Al1F7Na2Zn1,False
4341,Al1Fe1Hf1,True
4355,Al1Fe1Mg30O32,False
4360,Al1Fe1O5P1,True
4365,Al1Fe1Pu1,False
4369,Al1Fe1Sm1,False
4371,Al1Fe1Tm1,True
4373,Al1Fe1Y1,False
4377,Al1Fe2Hf1,False
4383,Al1Fe2O4,False
4388,Al1Fe2Si1,True
4396,Al1Fe3Gd2,False
4412,Al1Fe8Nb3,False
4417,Al1Ga1In1Sb3,False
4418,Al1Ga1Ir2,False
4430,Al1Ga1O8P2,False
4432,Al1Ga1Pm2,True
4437,Al1Ga1Tb1,False
4438,Al1Ga1Tm1,False
4452,Al1Gd1Si1,True
4455,Al1Gd2Ge6,True
4457,Al1Gd2Mg1,True
4458,Al1Gd2Ni2,False
4462,Al1Gd3Mn1S7,False
4464,Al1Gd3S7Zn1,False
4477,Al1Ge1Na1,True
4479,Al1Ge1Nb6,False
4481,Al1Ge1Ni6,False
4486,Al1Ge1Sc1,True
4497,Al1Ge2O7Pr1,True
4498,Al1Ge2O7Sm1,True
4514,Al1Ge6Pr2,True
4522,Al1H12N3O15,True
4523,Al1H12N3O8P2,True
4529,Al1H1Li1O5P1,False
4540,Al1H2La2Ni9,False
4542,Al1H2Li1Na2O9P2,False
4550,Al1H3,True
4557,Al1H4Li1,False
4561,Al1H4O6P1,False
4563,Al1H4O8Se2,False
4564,Al1H4Rb1,True
4566,Al1H5Mg1,False
4569,Al1H5Sr1,True
4574,Al1H6K3,True
4600,Al1Hf1Pd2,True
4609,Al1Hf2Si1,False
4610,Al1Hf3,False
4613,Al1Hf4Si1,False
4617,Al1Ho1Mn1,False
4622,Al1Ho1Pt1,True
4625,Al1Ho2,True
4629,Al1Ho2Os1,False
4633,Al1Ho3N1,True
4634,Al1Ho3Ni8,False
4638,Al1I3,True
