materials-id,composition,target
636,Ag1Br6Rb2Sc1,False
660,Ag1C2F6H2N2Sb1,False
670,Ag1C2N2Na1,False
680,Ag1C3K2N3S3,False
687,Ag1C4F1H8N8,False
688,Ag1C4F3H8O3S3,False
702,Ag1C7F5H2O3,False
710,Ag1Ca1Fe1La1O6,False
719,Ag1Ca2Cu1,False
726,Ag1Ca2O6Sb1,False
743,Ag1Cd1Lu2,True
754,Ag1Cd2Ce1,False
755,Ag1Cd2Ga1S2Se2,False
773,Ag1Ce1Cu5,True
778,Ag1Ce1I6K2,False
783,Ag1Ce1Na1Te4,False
794,Ag1Ce1Zn2,False
796,Ag1Ce2In1,False
804,Ag1Ce5S8,False
813,Ag1Cl1O2,False
817,Ag1Cl24Ga6Sb7Te8,False
826,Ag1Cl3Tl1,False
838,Ag1Cl6Cs2Pr1,False
844,Ag1Cl6Cs2Tl1,True
847,Ag1Cl6Dy1K2,False
848,Ag1Cl6Dy1Rb2,False
853,Ag1Cl6Ga1K2,False
862,Ag1Cl6K2Mo1,False
866,Ag1Cl6K2Sc1,True
872,Ag1Cl6K2Y1,False
873,Ag1Cl6La1Rb2,False
876,Ag1Cl6Mo1Rb2,False
878,Ag1Cl6Na2Sc1,False
889,Ag1Cl6Rb2Y1,False
890,Ag1Cl8Co1Cs5,False
904,Ag1Co7La6O24Sm2,False
906,Ag1Cr1La1O6,False
927,Ag1Cr5S8,False
947,Ag1Cs2F6Ir1,False
953,Ag1Cs2F6Ta1,False
955,Ag1Cs2F6Y1,True
970,Ag1Cs2S4V1,True
972,Ag1Cs5Se27Ti6,True
975,Ag1Cu1Ga2S4,False
987,Ag1Cu1O4P1,False
992,Ag1Cu1Tb2,False
993,Ag1Cu1Te1,False
1001,Ag1Cu2O7Sr2Y1,False
1010,Ag1Cu4Tb1,True
1014,Ag1Cu4Zr1,True
1018,Ag1Dy1Hg2,True
1019,Ag1Dy1Mg1,True
1022,Ag1Dy1S2,True
1033,Ag1Dy2Ru1,True
1041,Ag1Er1Hg2,True
1051,Ag1Er1Te2,True
1052,Ag1Er2Hg1,True
1058,Ag1Er2Tc1,False
1059,Ag1Er2Tl1,True
1060,Ag1Er2Zn1,True
1067,Ag1Eu1Mg1,True
1070,Ag1Eu1O4Ti1,False
1077,Ag1Eu2Hg1,False
1079,Ag1Eu2Pd1,False
1083,Ag1Eu2Si3,True
1085,Ag1Eu2Zn1,False
1093,Ag1F1S1Sr1,False
1098,Ag1F24I1Sb3,True
1103,Ag1F30O6S16Sb1Te6,False
1116,Ag1F4Li1,True
1117,Ag1F4Li2,False
1121,Ag1F4O1V1,True
1129,Ag1F6Ga1Rb2,True
1133,Ag1F6Ir1K2,False
1135,Ag1F6Ir1Rb2,False
1136,Ag1F6K2Nb1,False
1138,Ag1F6K2Pd1,True
1154,Ag1F6Na2Sc1,False
1162,Ag1F6O2S1Sb1,True
1169,Ag1F6Rb2Rh1,True
1171,Ag1F6Rb2Sb1,False
1179,Ag1F6Sb1,True
1184,Ag1F6U1,True
1185,Ag1F7Ir1,True
1190,Ag1Fe13Pr6,False
1198,Ag1Fe1O7P2,True
1199,Ag1Fe1O7V2,False
1200,Ag1Fe1S2,False
1206,Ag1Fe3,False
1208,Ag1Fe4La3O12,False
1211,Ag1Ga1Gd2,False
1215,Ag1Ga1Ho2,False
1222,Ag1Ga1Lu2,True
1229,Ag1Ga1S2,True
1242,Ag1Ga2Hf1,False
1245,Ag1Ga3,False
1256,Ag1Gd1Se2,False
1263,Ag1Gd2Ru1,True
1264,Ag1Gd2Tl1,True
1265,Ag1Gd2Zn1,True
1266,Ag1Gd3,False
1275,Ag1Ge1O3,False
1280,Ag1Ge1Sm1,True
1282,Ag1Ge1Tb1,False
1283,Ag1Ge1Tm1,True
1290,Ag1Ge2O12U2,False
1291,Ag1Ge2S14Y6,False
1305,Ag1H4N1S4W1,False
1308,Ag1H8O5,False
1319,Ag1Hg1Li2,True
1320,Ag1Hg1Lu2,True
1325,Ag1Hg1Pd2,True
1332,Ag1Hg1Y2,True
1358,Ag1Ho1Sn2,False
1363,Ag1Ho2Ru1,True
1368,Ag1I1In2Te3,False
1373,Ag1I1Se3,False
1384,Ag1I4La1O12,True
1386,Ag1I5Tl3,False
1388,Ag1I6In1Rb2,False
1390,Ag1I6K2Nd1,False
1404,Ag1I6Rb2Y1,False
1405,Ag1In1,False
1406,Ag1In1La2,False
1409,Ag1In1Nd2,False
1411,Ag1In1O7P2,True
1418,Ag1In1S2,True
1424,Ag1In1Sm2,False
1429,Ag1In2Li1,False
1440,Ag1Ir1Lu2,True
1443,Ag1Ir1Pm2,True
1450,Ag1Ir1Yb2,True
1453,Ag1K1Np1S3,True
1456,Ag1K1O3,False
1458,Ag1K1O6V2,False
1462,Ag1K1Se3Sn1,True
1468,Ag1K2S4Ta1,True
1471,Ag1K2Se4V1,True
1480,Ag1La1Mo2O8,True
1486,Ag1La1O3,False
1489,Ag1La1P2Zn1,False
1499,Ag1La2Ru1,False
1503,Ag1La3,False
1507,Ag1La3Se7Si1,True
1517,Ag1Li1Mg2,True
1526,Ag1Li2Sb1,True
1535,Ag1Lu1S2,False
1539,Ag1Lu1Te2,False
1542,Ag1Lu2Ru1,True
1551,Ag1Mg1O4V1,False
1554,Ag1Mg1Sb1,True
1558,Ag1Mg1Y1,True
1560,Ag1Mg2,False
1561,Ag1Mg2Nb2O8,False
1565,Ag1Mg2O6W1,False
1567,Ag1Mg2Pr1,False
1569,Ag1Mg2Rh1,True
1577,Ag1Mn1O4P1,True
1582,Ag1Mo12Pb1S16,False
1585,Ag1Mo1Zr1,False
1587,Ag1Mo3O16P3,False
1594,Ag1N1O5Te1,False
1598,Ag1N2O6Rb1,True
1599,Ag1N3,False
1600,Ag1N3O3,False
1604,Ag1Na1O14Te5,True
1610,Ag1Na2Sb1,True
1611,Ag1Na3,False
1616,Ag1Nb1O3,False
1633,Ag1Nd1Zn2,False
1636,Ag1Nd2Zn1,False
1638,Ag1Nd3S7Si1,True
1639,Ag1Nd3Se7Si1,True
1641,Ag1Nd5Se8,False
1642,Ag1Ni1O2,False
1646,Ag1Ni3,False
1649,Ag1O11P3V2,False
1655,Ag1O2,False
1656,Ag1O2Pb1,False
1658,Ag1O2Pt1,False
1663,Ag1O2Sc1,True
1672,Ag1O3Pb1,False
1676,Ag1O3Sb1,True
1689,Ag1O4Re1,True
1693,Ag1O5P1Ti1,True
1706,Ag1O7Ta1W1,False
1709,Ag1O8Ta3,False
1718,Ag1P15,False
1726,Ag1P2,False
1727,Ag1P2Pr1Zn1,False
1730,Ag1P2Sc1Se6,True
1732,Ag1P2Se6V1,False
1742,Ag1Pb1Tm1,True
1754,Ag1Pd2Zn1,False
1771,Ag1Pr2Ru1,False
1778,Ag1Pr5Se8,False
1785,Ag1Pt3,False
1796,Ag1Rb3,False
1799,Ag1Rb5Se27Ti6,True
1801,Ag1Rh1Sm2,False
1802,Ag1Rh1Yb2,True
1804,Ag1Ru1Sm2,False
1821,Ag1S6Ti3,False
1826,Ag1Sb1Se1Te1,False
1829,Ag1Sb1Sr2,False
1842,Ag1Se1,False
1846,Ag1Se2Tb1,False
1855,Ag1Si1Tm1,True
1862,Ag1Sm2Sn1,False
1868,Ag1Sn1Tm1,True
1869,Ag1Sn1Y1,True
1876,Ag1Sr1,True
1879,Ag1Tb1Te2,True
1880,Ag1Tb2Zn1,True
1884,Ag1Te1Tl1,True
1886,Ag1Te2Tl3,True
1888,Ag1Te2Y1,True
1893,Ag1Ti2,True
1900,Ag1V3,False
1901,Ag1Y1,True
1902,Ag1Y2Zn1,True
1909,Ag1Zr1,True
1925,Ag2Al1Mg1,True
1927,Ag2Al1Pm1,True
1932,Ag2Al1Y1,False
1943,Ag2As1S2,False
1944,Ag2As2O7,False
1953,Ag2Au3Cl17N6,False
1954,Ag2B15Cs1O24,True
1960,Ag2Ba1Ge1Se4,True
1961,Ag2Ba1Ge2,True
1968,Ag2Ba1Se4Sn1,True
1985,Ag2Bi1Sb1Se4,False
1994,Ag2C1Cl1N1O4S1,False
1997,Ag2C2Cl1H8N5O3S2,False
2000,Ag2C4N4S4Zn1,False
2003,Ag2Ca1Cd1,False
2005,Ag2Ca1Ge2,True
2010,Ag2Ca1O4,True
2013,Ag2Ca1Pr1,True
2015,Ag2Ca1Sn1,False
2020,Ag2Ca3O14Si4,False
2029,Ag2Cd1In1,False
2039,Ag2Cd1S8Sn3,True
2054,Ag2Ce1Mg1,False
2057,Ag2Ce1Yb1,False
2078,Ag2Cu1Mn1O4,False
2081,Ag2Cu1O12P4,True
2082,Ag2Cu1O2,False
2086,Ag2Cu3O9P2,False
2088,Ag2Dy1Er1,False
2102,Ag2Er1Y1,True
2108,Ag2Eu1Nd1,False
2113,Ag2Eu1Yb1,False
2122,Ag2F23Hf4K3,True
2125,Ag2F4Li1,False
2140,Ag2Ga1,True
2143,Ag2Ga1In1Se4,False
2156,Ag2Gd1Yb1,False
2160,Ag2Ge1K2Se4,True
2161,Ag2Ge1Li1,True
2162,Ag2Ge1Mn1Te4,False
2164,Ag2Ge1O3,True
2165,Ag2Ge1O4,False
2169,Ag2Ge1S3,True
2171,Ag2Ge1Se3,False
2174,Ag2Ge2O16U3,False
2176,Ag2Ge2Pr1,True
2178,Ag2Ge2Sr1,True
2179,Ag2Ge3Li3,False
2194,Ag2Hg1La1,False
2200,Ag2Hg1S2,False
2202,Ag2Hg1Sm1,False
2203,Ag2Hg2O12Te3,True
2207,Ag2Ho1,True
2220,Ag2I6O18Ti1,False
2227,Ag2In1Pm1,True
2228,Ag2In1Pr1,True
2231,Ag2In1Sm1,True
2235,Ag2In1Y1,True
2242,Ag2K1S3Sb1,False
2244,Ag2K1Se4Ta1,True
2246,Ag2K3O20P5,False
2254,Ag2La2O10Ti3,False
2260,Ag2Li1N3O6,False
2265,Ag2Li1Sn1,True
2270,Ag2Lu1,True
2280,Ag2Mg1Pm1,True
2291,Ag2Mn1O8Sr1V2,False
2300,Ag2Mo2O7,True
2305,Ag2N2O2S1,False
2308,Ag2Na1,True
2317,Ag2Nd1Tl1,False
2325,Ag2O11Te4,False
2331,Ag2O15Ta5Yb1,False
2332,Ag2O21S6Si1,True
2337,Ag2O3S1,False
2338,Ag2O3Se1,True
2341,Ag2O3Te1,False
2348,Ag2O4Zn1,False
2349,Ag2O5Si1Ti1,False
2350,Ag2O5Si2,False
2359,Ag2O7Te2,False
2371,Ag2Pb1Yb1,False
2374,Ag2Pm1Yb1,True
2377,Ag2Pr1Si2,True
2385,Ag2S3Si1,False
2393,Ag2Se3Sn1,True
2396,Ag2Si1,False
2397,Ag2Si2Sm1,True
2410,Ag2Tb1,True
2414,Ag2Tl1Y1,False
2417,Ag2Y1,True
2435,Ag3As1Mo3O13,False
2436,Ag3As1O4,True
2440,Ag3As2K1S5,True
2467,Ag3C2N2O6,False
2468,Ag3C6Cd1N6Rb1,False
2470,Ag3C6Fe1H6N8,False
2476,Ag3Ca1O13P3,False
2481,Ag3Cd1,True
2487,Ag3Cl6Y1,False
2492,Ag3Cs1Er2Te5,False
2498,Ag3Cs1S2,True
2505,Ag3Cu1Dy2,False
2510,Ag3Er1,False
2511,Ag3Eu1,False
2516,Ag3F14Zr2,False
2526,Ag3F8,False
2531,Ag3Gd1,False
2532,Ag3Ge1,False
2546,Ag3I1S1,False
2548,Ag3In1,True
2563,Ag3Li1O2,True
2565,Ag3Lu1,False
2602,Ag3P6Si3Sn2,True
2603,Ag3P7Sn1,True
2605,Ag3Pd1,True
2609,Ag3Pu1,False
2610,Ag3Rb1S2,False
2617,Ag3S1,False
2624,Ag3Se1,False
2625,Ag3Si1,False
2627,Ag3Sn1,True
2630,Ag3Tc1,False
2639,Ag3Zn1,True
2644,Ag4Al3I1O12Si3,True
2647,Ag4Ba1Ca1O8,False
2655,Ag4C8Cs5I1N8,False
2656,Ag4Ca1Sr3,False
2662,Ag4Cu3O12Y1,False
2667,Ag4Ge1O4,False
2671,Ag4Hg3Se9Sn2,False
2686,Ag4Mg1,False
2691,Ag4Mo2O16Se3,True
2693,Ag4N2O2S1,False
2703,Ag4O7V2,False
2709,Ag4Sc1,True
2710,Ag4Sm3Sn4,True
2722,Ag5Al5Ba2,True
2725,Ag5As3Cu1O11,False
2734,Ag5Cl1O4Si1,False
2736,Ag5Cl2P1S4,True
2742,Ag5Cu5Nd2,False
2751,Ag5Li8,True
2756,Ag5O4Si1,False
2761,Ag5Rb1Se3,False
2771,Ag6Br2Ge1S4,False
2778,Ag6Ge1O8S1,True
2783,Ag6Mo10O33,False
2794,Ag7Al2Si1,False
2795,Ag7As1S6,False
2796,Ag7As1Se6,False
2808,Ag7O25Sb9,False
2811,Ag7P1S6,False
2812,Ag7P1Se6,True
2827,Ag8Ge1Te6,False
2831,Ag8S6Si1,True
2860,Al10Ca4O50Si10Sr1,False
2867,Al10Dy1Re2,True
2880,Al10Fe2Y1,True
2881,Al10Fe2Yb1,True
2889,Al10Mg1O16,False
2891,Al10Nd1Os2,True
2894,Al10O19Si2,False
2903,Al10Re2Yb1,True
2909,Al10V1,False
2923,Al11K1O17,True
2925,Al11La3,True
2939,Al11Na1O17,True
2941,Al11Na2O48Rb9Si13,False
2950,Al11Pr3,False
2951,Al11Re4,True
2952,Al11Si1Zr4,False
2959,Al12Bi1Mg16,False
2971,Al12Cl1I3Na16O48Si12,False
2979,Al12Dy3Ru4,True
2981,Al12Er1Mg16,False
2989,Al12Fe4Mg5Si6Y5,False
2991,Al12Ga1Mg16,False
3023,Al12Mg16Pm1,False
3024,Al12Mg16Pr1,False
3036,Al12Mg16Ta1,False
3039,Al12Mg16Th1,False
3044,Al12Mg16V1,False
3048,Al12Mg16Zr1,False
3050,Al12Mn1,False
3051,Al12Mo1,True
3054,Al12N36O18Pr12Si18Sr1,False
3077,Al13Ba6N29O13Si11Yb6,False
3090,Al13S21Tl3,False
3102,Al15Au1Cu4La5,False
3103,Al15Au3Cu2La5,True
3104,Al15Ba7K1O64Si17,False
3106,Al15Ce2Ru3,True
3109,Al15Fe9O32,False
3112,Al15Hf1Tb4,False
3121,Al16Co7Hf6,True
3125,Al16Fe7Ti6,False
3129,Al16Hf6Pt7,True
3139,Al16Os7Ti6,False
3142,Al16Pd7Zr6,True
3143,Al16Pt7Ti6,True
3145,Al16Rh7Sc6,True
3147,Al16Rh7Zr6,True
3159,Al17O38Sr2Ti5,False
3160,Al17Pd8Si4,False
3163,Al18Ca3Cr1O48Si1Y9,False
3165,Al18Mg3Mn2,False
3171,Al18Ni5U4,False
3174,Al19Co6U2,False
3178,Al19Ni5Y3,True
3183,Al1As1F1Na1O4,True
3185,Al1As1Ni2,False
3192,Al1As2Ga1,False
3205,Al1As3Cl4S5,True
3213,Al1Au1Br6K2,False
3217,Al1Au1Cl6Cs2,False
3219,Al1Au1Cl6Rb2,False
3242,Al1Au1Tm1,True
3243,Al1Au1U1,False
3249,Al1Au2Hf3,False
3250,Al1Au2Ho1,False
3252,Al1Au2Mg1,False
3259,Al1Au2U1,False
3276,Al1B14Tb1,False
3279,Al1B1Be1,True
3281,Al1B1Ca1O4,True
3282,Al1B1Cs1H1O9P2,True
3287,Al1B1H5N1O9P2,True
3291,Al1B1Mg30O32,False
3294,Al1B1Ni2O5,True
3295,Al1B1O3,False
3304,Al1B2H7O13P2,False
3308,Al1B2Li3O6,False
3315,Al1B3N4,False
3317,Al1B4Bi1Ga2O12,False
3322,Al1B4Yb1,False
3328,Al1B5K2O14,False
3351,Al1Ba1Cu1O5Sb1,False
3355,Al1Ba1Cu1O5W1,False
3362,Al1Ba1F6Li1,True
3363,Al1Ba1F6Na1,True
3365,Al1Ba1Fe4O7,False
3372,Al1Ba1La1O4,False
3379,Al1Ba1Ni4O7,False
3381,Al1Ba1O5,False
3389,Al1Ba2C4Li1N8,True
3390,Al1Ba2Co2F11,False
3393,Al1Ba2Cr2F11,False
3398,Al1Ba2Cu2F11,False
3406,Al1Ba2F11Ti2,False
3407,Al1Ba2F11V2,False
3410,Al1Ba2Fe2O7Tl1,False
3422,Al1Ba2Ni2O7Tl1,False
3431,Al1Ba2O7Tl1W2,False
3434,Al1Ba2O8Sb3,False
3439,Al1Ba3F9,False
3440,Al1Ba3H1O4,True
3443,Al1Ba4,False
3446,Al1Ba6Cu8O20Sm3,False
3455,Al1Be1Rh2,True
3457,Al1Be4Ca4F4Na4O24Si7,False
3474,Al1Bi1Mn1O5,False
3489,Al1Br1Ca2H10O8,True
3492,Al1Br3H15N5,True
3495,Al1Br3N1S1,False
3498,Al1Br4,False
3504,Al1Br4Na1,True
3507,Al1Br6Cs1K2,False
3518,Al1Br6In1K2,False
3524,Al1Br6Rb2Tl1,False
3525,Al1Br6Rb3,False
3533,Al1C16Cl12F24Li1O4,False
3543,Al1C1Gd3,True
3548,Al1C1K1O5,False
3549,Al1C1K1O6,False
3556,Al1C1Mg6,False
3558,Al1C1N1O5,False
3559,Al1C1N1Si1,False
3565,Al1C1Nb2,True
3569,Al1C1Pr3,False
3571,Al1C1Sc2,False
3574,Al1C1Ta1Ti1,True
3578,Al1C1Ti2,True
3581,Al1C1W1,False
3583,Al1C1Y3,True
3592,Al1C2H16N1O14S2,False
3596,Al1C2Li1N4,True
3615,Al1C3Y3,True
3620,Al1C4H16Li1N4,False
3628,Al1C6H18Mg1Na1O21,False
3630,Al1C8Ge2H24P1,False
3646,Al1Ca1F6Na1,True
3653,Al1Ca1H1Si1,False
3654,Al1Ca1H5,True
3657,Al1Ca1Mg14O16,False
3658,Al1Ca1Mg1Na1O12Si4,False
3659,Al1Ca1Mg30O32,False
3664,Al1Ca1O5Si1,False
3670,Al1Ca2Cl1F2H8O12S2,False
3672,Al1Ca2Cl1O8,False
3685,Al1Ca2Mo1O5,False
3687,Al1Ca2Ni1O5,False
3692,Al1Ca2O5V1,False
3698,Al1Ca2Pt2,True
3704,Al1Ca3Fe1O12Si3,False
3712,Al1Ca4Mn5O28Si6,False
3714,Al1Ca5K1Mg5O36Si12,False
3725,Al1Cd1Gd2,False
3750,Al1Ce1O2,False
3756,Al1Ce1Rh1,True
3761,Al1Ce2Ga1Ni2,False
3775,Al1Ce3O1,False
3777,Al1Ce3S7V1,False
3780,Al1Ce8Pd24,False
3782,Al1Cl1Cu1H28O22S2,False
3798,Al1Cl3H12O6,True
3802,Al1Cl3N1S1,False
3806,Al1Cl4Cs1,True
3816,Al1Cl4N1S2,False
3824,Al1Cl4Sb5Se5,False
3838,Al1Cl6Cs2Rb1,False
3841,Al1Cl6H20O10Ru1,False
3842,Al1Cl6Hg1K2,False
3847,Al1Cl6In1K2,False
3855,Al1Cl6Na1Rb2,False
3856,Al1Cl6Na3,False
3871,Al1Co1Fe1Mn1,False
3872,Al1Co1Fe1Ti1,True
3874,Al1Co1Hf1,False
3878,Al1Co1Li3O4,False
3879,Al1Co1Mg14O16,False
3880,Al1Co1Mg30O32,False
3884,Al1Co1Ni6,False
3894,Al1Co1Tm1,False
3895,Al1Co1U1,False
3906,Al1Co2Hf1,True
3909,Al1Co2Mn1,True
3912,Al1Co2Ni1,False
3916,Al1Co2Pr2,False
3919,Al1Co2Si1,False
3931,Al1Co3H2K1O12Si3,False
3937,Al1Co3Y2,False
3938,Al1Co4,False
3945,Al1Co4Pr1,False
3947,Al1Co4Tm1,False
3948,Al1Co4Y1,False
3949,Al1Co4Zr1,False
3953,Al1Cr1Cu2,False
3964,Al1Cr1Mg14O16,False
3968,Al1Cr1Ni1,False
3974,Al1Cr1S4Zn1,True
3981,Al1Cr2Li2O8Sb1,False
3990,Al1Cr3Zr1,False
4001,Al1Cs1F4,True
4002,Al1Cs1F6K2,False
4011,Al1Cs1H8N4,True
4013,Al1Cs1I6Rb2,False
4014,Al1Cs1Mg14O16,False
4045,Al1Cs3O3,True
4056,Al1Cu1F6K1,False
4060,Al1Cu1F6Rb1,True
4063,Al1Cu1Hf1,False
4078,Al1Cu1O8P2Rb1,False
4080,Al1Cu1P2Se6,False
4086,Al1Cu1S4Sn1,False
4087,Al1Cu1Sc1,False
4103,Al1Cu2H12O12Sb1,False
4109,Al1Cu2Mn1O7Sr2,False
4111,Al1Cu2Ni1O7Sr2,False
4115,Al1Cu2O7Sr2Ta1,False
4117,Al1Cu2Pa1,False
4119,Al1Cu2Re2,False
4122,Al1Cu2Th1,False
4129,Al1Cu3Mg1Se4,False
4132,Al1Cu3Mo4O12,False
4133,Al1Cu3N3,False
4141,Al1Cu3O7Sr2,False
4145,Al1Cu3Se6,False
4148,Al1Cu4Dy1,False
4149,Al1Cu4Er1,False
4156,Al1Cu4Sm1,False
4161,Al1Cu7O12,False
4173,Al1Dy1Zn1,False
4175,Al1Dy2Ge2,False
4176,Al1Dy2Ge3,False
4178,Al1Dy2Mg1,True
4179,Al1Dy2Ni2,True
4180,Al1Dy2Zn1,True
4190,Al1Er1Ge1,True
4194,Al1Er1Ni4,True
4197,Al1Er1Pt1,True
4209,Al1Er3Ni8,False
4214,Al1Eu1Ga1,False
4234,Al1F15W3,False
4237,Al1F1H10O9S1,True
4243,Al1F2Fe2Rb1,False
4245,Al1F2Ge3K1Mg1Mn2O10,True
4252,Al1F3H2O2Pb1,True
4256,Al1F4H1O1Sr1,False
4258,Al1F4K1,True
4260,Al1F4Na1,True
4261,Al1F4O2Sr1,False
4265,Al1F5H10N2O1,True
4279,Al1F5Pb1,False
4281,Al1F5Sn1,False
4283,Al1F5Ti1,False
4291,Al1F6H16N1O6Zn1,False
4315,Al1F6Li1Sm1,False
4330,Al1F6Rb3,True
4339,Al1Fe16Pr2,False
4342,Al1Fe1Ir2,False
4346,Al1Fe1Li1O4,False
4357,Al1Fe1Na2O12Si4,False
4361,Al1Fe1O5Ti1,False
4367,Al1Fe1S7Sm3,False
4384,Al1Fe2O7Sr2Tl1,False
4404,Al1Fe3O6,False
4405,Al1Fe3Tb2,False
4411,Al1Fe4Zr1,False
4421,Al1Ga1Nb6,False
4425,Al1Ga1O3,False
4426,Al1Ga1O7Sn2Sr2,False
4435,Al1Ga1Sm1,False
4439,Al1Ga1Yb1,False
4441,Al1Ga3N4,False
4445,Al1Gd1Ge2O7,True
4448,Al1Gd1Ni4,True
4450,Al1Gd1Pd1,True
4459,Al1Gd2Zn1,False
4461,Al1Gd3Mg1S7,False
4465,Al1Gd8Mg1Ni2,True
4467,Al1Ge1Ho1,True
4468,Al1Ge1K1O4,True
4471,Al1Ge1Li1,True
4478,Al1Ge1Na1O4,True
4484,Al1Ge1Re1,True
4504,Al1Ge3S21Y9,False
4506,Al1Ge3Tb2,True
4510,Al1Ge3Y2,True
4516,Al1Ge6Tb2,False
4518,Al1Ge7Ti4,True
4528,Al1H1La2Ni9,False
4547,Al1H2Na3O9P2,True
4572,Al1H6K2Li1,True
4573,Al1H6K2Na1,True
4575,Al1H6La1,True
4582,Al1H6Pr1,True
4588,Al1H8N4Rb1,False
4591,Al1Hf1Ir1,False
4594,Al1Hf1Mg30O32,False
4598,Al1Hf1Ni2,True
4603,Al1Hf1Rh1,False
4608,Al1Hf2,False
4612,Al1Hf3N1,True
4614,Al1Hg2Li1,False
4615,Al1Hg2Yb1,False
4620,Al1Ho1O3,False
4621,Al1Ho1Pd1,True
4631,Al1Ho2Si2,True
4639,Al1I3O9,True
4640,Al1I4In1,True
4642,Al1I4Tl1,True
4645,Al1I6K1Rb2,False
4654,Al1I9P2,True
4666,Al1Ir1Th1,True
4686,Al1K1O5P1,False
4697,Al1K2Mo3O28P8,False
4698,Al1K2Na1P2,True
4699,Al1K2O12P3Sn1,False
4705,Al1K3Se3,True
4712,Al1La1Mn1Ni3,False
4724,Al1La2Mg1,False
4730,Al1La3Mn1S7,True
4743,Al1Li1Mg14O16,False
4746,Al1Li1Mg30O32,False
4752,Al1Li1Na2O24P6Ti3,False
4755,Al1Li1Ni1O3,False
4756,Al1Li1Ni2,False
