materials-id,composition,target
746,Ag1Cd1O2,False
747,Ag1Cd1O4V1,False
748,Ag1Cd1Pd2,True
752,Ag1Cd1Sr2,False
753,Ag1Cd1Yb1,True
756,Ag1Cd2Ga1S4,True
760,Ag1Cd2Na1,False
761,Ag1Cd2Pt1,True
765,Ag1Cd3F20Zr3,True
766,Ag1Ce1,False
767,Ag1Ce1Cl6Cs2,False
769,Ag1Ce1Cl6Rb2,False
784,Ag1Ce1O12P4,False
788,Ag1Ce1P2Se6,False
795,Ag1Ce2Hg1,False
801,Ag1Ce3S7Si1,True
805,Ag1Ce5Se8,False
807,Ag1Cl13Mo6,False
818,Ag1Cl2Cs1,True
820,Ag1Cl3Cs1,True
821,Ag1Cl3Cs2,True
828,Ag1Cl6Cs2Dy1,True
833,Ag1Cl6Cs2In1,True
840,Ag1Cl6Cs2Sc1,True
863,Ag1Cl6K2Nd1,False
875,Ag1Cl6Lu1Rb2,True
891,Ag1Co16Sm2,False
894,Ag1Co1N6O8,False
902,Ag1Co7La4O24Sm4,False
903,Ag1Co7La6O20Sm2,False
907,Ag1Cr1O2,True
913,Ag1Cr1S4Sn1,True
916,Ag1Cr1Se4Sn1,True
917,Ag1Cr1Te2,False
934,Ag1Cs1N2O6,True
940,Ag1Cs1S7Sb4,False
942,Ag1Cs1Se4,True
946,Ag1Cs2F6In1,True
948,Ag1Cs2F6K1,True
956,Ag1Cs2Ga1I6,False
958,Ag1Cs2I6In1,False
961,Ag1Cs2I6Sb1,False
963,Ag1Cs2I6Ta1,False
964,Ag1Cs2I6Tl1,False
971,Ag1Cs5O9Si3,True
976,Ag1Cu1Ga2Se2Te2,False
977,Ag1Cu1Ga2Se4,False
981,Ag1Cu1In2S4,False
989,Ag1Cu1O4V1,False
999,Ag1Cu2O10Se2,False
1002,Ag1Cu2P1S4,False
1005,Ag1Cu4Dy1,True
1006,Ag1Cu4Er1,True
1007,Ag1Cu4Ho1,True
1011,Ag1Cu4Tm1,True
1012,Ag1Cu4U1,False
1032,Ag1Dy2Os1,False
1034,Ag1Dy2Tl1,True
1042,Ag1Er1Mg1,True
1043,Ag1Er1O8W2,False
1046,Ag1Er1S2,False
1055,Ag1Er2Os1,True
1064,Ag1Eu1Ga3,True
1066,Ag1Eu1Hg2,False
1076,Ag1Eu2Ge1,False
1086,Ag1Eu3,False
1087,Ag1F1,True
1094,Ag1F1Sr1Te1,True
1096,Ag1F20Hf3Hg3,True
1101,Ag1F2O6S2,True
1102,Ag1F3,True
1106,Ag1F3Li2,False
1107,Ag1F3Mg1,True
1110,Ag1F3Rb1,True
1130,Ag1F6In1K2,False
1137,Ag1F6K2Nd1,False
1141,Ag1F6K2Ru1,False
1143,Ag1F6K2Sc1,True
1145,Ag1F6K2Tl1,True
1155,Ag1F6Na2Ta1,False
1157,Ag1F6Na2Tl1,False
1165,Ag1F6Pd1,True
1174,Ag1F6Rb2Ti1,False
1181,Ag1F6Sn1,True
1189,Ag1Fe13Nd6,False
1196,Ag1Fe1O3,False
1202,Ag1Fe1Te2,False
1203,Ag1Fe2Ga1Te4,False
1219,Ag1Ga1La2,False
1220,Ag1Ga1Li2,True
1231,Ag1Ga1Sc2,False
1232,Ag1Ga1Se1Te1,False
1238,Ag1Ga1Te2,True
1246,Ag1Ga3Nd1,False
1247,Ag1Ga3Y2,True
1249,Ag1Ga6Na1Te10,False
1258,Ag1Gd1Sn2,False
1260,Ag1Gd2In1,True
1261,Ag1Gd2Ir1,True
1267,Ag1Gd5S8,False
1274,Ag1Ge1Lu1,True
1286,Ag1Ge1Yb2,True
1294,Ag1H14O8,False
1299,Ag1H2Ni3O12P3,False
1312,Ag1Hf2,True
1316,Ag1Hg1Ho2,True
1318,Ag1Hg1La2,True
1327,Ag1Hg1Pr2,False
1334,Ag1Hg2Ho1,True
1336,Ag1Hg2Li1,False
1338,Ag1Hg2N1O5,True
1344,Ag1Hg2Tb1,True
1352,Ag1Ho1Mg1,True
1353,Ag1Ho1O8W2,True
1354,Ag1Ho1Pb1,True
1360,Ag1Ho2In1,True
1369,Ag1I1O2,False
1371,Ag1I1O4,False
1377,Ag1I2Na1O3,False
1381,Ag1I3O8,True
1383,Ag1I3Tl2,False
1385,Ag1I4O12Y1,True
1400,Ag1I6Rb2Sb1,False
1410,Ag1In1O2,True
1415,Ag1In1Pm2,True
1419,Ag1In1S4Sn1,True
1422,Ag1In1Se2,True
1430,Ag1In2Na3,True
1434,Ag1In3Zr5,False
1442,Ag1Ir1Nd2,False
1449,Ag1Ir1Y2,False
1451,Ag1K1N2O6,True
1454,Ag1K1O1,True
1459,Ag1K1P1Se3,True
1463,Ag1K2,False
1465,Ag1K2Nb6O24P3,False
1488,Ag1La1O7Ta2,False
1494,Ag1La1Sn1,False
1497,Ag1La2O4,False
1500,Ag1La2Sn1,False
1501,Ag1La2Tl1,True
1505,Ag1La3S7Si1,True
1509,Ag1La4Ni7O20Sm4,False
1515,Ag1La5Se8,False
1522,Ag1Li1Zn2,True
1529,Ag1Li2Tl1,True
1534,Ag1Lu1Pb1,True
1537,Ag1Lu1Si1,True
1547,Ag1Mg1,True
1552,Ag1Mg1O9P3,True
1557,Ag1Mg1Tm1,True
1564,Ag1Mg2O6Ta1,False
1566,Ag1Mg2Pd1,True
1573,Ag1Mg5Tb2,False
1574,Ag1Mn1O2,True
1578,Ag1Mn1O4V1,False
1589,Ag1Mo6S8,False
1593,Ag1N1O3,True
1595,Ag1N1S4W1,False
1596,Ag1N2Na1O4,False
1597,Ag1N2O2P1,False
1609,Ag1Na1Tl2,False
1612,Ag1Na3O2,True
1619,Ag1Nb1Rb2Se4,True
1622,Ag1Nb3O8,False
1627,Ag1Nd1,True
1629,Ag1Nd1O8W2,True
1631,Ag1Nd1Si1,True
1635,Ag1Nd2Tl1,True
1640,Ag1Nd5S8,False
1643,Ag1Ni1O9P3,True
1644,Ag1Ni1Se2,False
1650,Ag1O12Sb1,False
1657,Ag1O2Pd1,True
1667,Ag1O2Tl1,True
1670,Ag1O3P1,True
1673,Ag1O3Pd1,False
1674,Ag1O3Rb1,False
1675,Ag1O3Ru1,False
1678,Ag1O3Si1,False
1687,Ag1O4P1,False
1696,Ag1O5Y3,False
1701,Ag1O6Tl1V2,True
1703,Ag1O6W1Zn2,False
1704,Ag1O7P2V1,True
1720,Ag1P1Pt5,False
1721,Ag1P1Rb2S4,True
1736,Ag1Pb1Pr1,True
1755,Ag1Pd3Se1,True
1768,Ag1Pr1Si1,False
1770,Ag1Pr1Sn1,True
1773,Ag1Pr2Zn1,False
1777,Ag1Pr5S8,False
1786,Ag1Pt4,False
1788,Ag1Rb1S3Te1,True
1798,Ag1Rb3Se8Sn3,True
1800,Ag1Rh1,False
1808,Ag1S1Sb1Se1,False
1815,Ag1S2Tm1,False
1832,Ag1Sb1Yb2,False
1836,Ag1Sc1Sn1,True
1841,Ag1Sc6Te2,False
1843,Ag1Se1Tl1,True
1850,Ag1Se2Y1,True
1852,Ag1Se5,False
1866,Ag1Sn1Tb1,True
1881,Ag1Tb3,False
1887,Ag1Te2Tm1,True
1892,Ag1Ti1,True
1904,Ag1Yb2Zn1,False
1912,Ag25Bi3O18,False
1923,Ag2Al1Li1,True
1929,Ag2Al1Sm1,False
1931,Ag2Al1Tm1,True
1935,Ag2Al3Eu1,True
1941,Ag2As1N1S4,False
1945,Ag2As3K5Se9,True
1950,Ag2As8Fe3Na5O28,False
1952,Ag2Au1Hg1,False
1956,Ag2Ba1,True
1957,Ag2Ba1Cu1O8V2,False
1966,Ag2Ba1S2,True
1979,Ag2Be3O12Si3,False
1981,Ag2Bi1In1Se4,False
1983,Ag2Bi1S4Sn1,False
1995,Ag2C1N2,False
1996,Ag2C1O3,True
2014,Ag2Ca1Sm1,True
2016,Ag2Ca1Tl1,False
2024,Ag2Cd1Eu1,False
2028,Ag2Cd1I4,True
2031,Ag2Cd1Li1,True
2036,Ag2Cd1Pm1,True
2038,Ag2Cd1S4Sn1,False
2040,Ag2Cd1Sc1,True
2042,Ag2Cd1Sm1,True
2044,Ag2Cd1Th1,True
2046,Ag2Cd1Y1,True
2049,Ag2Cd1Zr1,False
2055,Ag2Ce1Si2,False
2059,Ag2Cl2H21N7O8,False
2062,Ag2Cl4Pd1,True
2070,Ag2Cr1O4,False
2071,Ag2Cr2O7,False
2075,Ag2Cs2S4Ti1,True
2087,Ag2Dy1,True
2093,Ag2Dy1Si2,True
2094,Ag2Dy1Tm1,False
2096,Ag2Er1,True
2097,Ag2Er1Ho1,True
2104,Ag2Eu1,True
2107,Ag2Eu1La1,True
2109,Ag2Eu1Pb1,False
2112,Ag2Eu1Sn1,False
2114,Ag2Eu2O5,False
2118,Ag2F1H2I1O1,True
2124,Ag2F3,False
2135,Ag2Fe1S4Si1,False
2137,Ag2Fe1S8Sn3,True
2138,Ag2Fe2Mn1O12P3,False
2141,Ag2Ga12Te19,False
2148,Ag2Ga2S1Se3,False
2149,Ag2Ga2Se3Te1,False
2158,Ag2Ge1In2Se6,False
2172,Ag2Ge2La1,True
2173,Ag2Ge2Nd1,True
2177,Ag2Ge2Sm1,True
2180,Ag2Ge3Mg3O12,False
2187,Ag2H3I1O6,False
2191,Ag2Hg1,False
2197,Ag2Hg1O2,True
2206,Ag2Hg7I6P8,False
2208,Ag2Ho1In1,True
2224,Ag2In1Mg1,True
2234,Ag2In1Tm1,True
2237,Ag2In2S6Si1,False
2241,Ag2K1P1S4,True
2243,Ag2K1S4Sb1,False
2258,Ag2La7Ni6O24Sm1,False
2259,Ag2Li1Mg1,False
2262,Ag2Li1Pd1,False
2267,Ag2Li1Zn1,True
2276,Ag2Mg1O4,False
2285,Ag2Mg1Y1,True
2286,Ag2Mg1Zn1,True
2287,Ag2Mg2O5,False
2289,Ag2Mg3O14Si4,False
2294,Ag2Mn1Si1Te4,False
2302,Ag2Mo3O12Se1,False
2315,Ag2Nd1,True
2323,Ag2O10U1W2,False
2327,Ag2O12Sr1V4,True
2336,Ag2O3,False
2340,Ag2O3Sn1,False
2347,Ag2O4W1,False
2355,Ag2O7P2Pb1,False
2358,Ag2O7S2,True
2365,Ag2P1Se3,True
2372,Ag2Pm1Sn1,True
2383,Ag2Rh15S15,False
2384,Ag2S1,True
2392,Ag2Se1,True
2398,Ag2Si2Sr1,True
2399,Ag2Si2Tb1,True
2421,Ag32As3Te20,False
2429,Ag3Al1Ba2O8,False
2434,Ag3As1,False
2447,Ag3Au13Te32,True
2451,Ag3Au1Te2,True
2457,Ag3Bi1,False
2460,Ag3Bi1O3,False
2462,Ag3Bi8S13,False
2463,Ag3Br1,False
2464,Ag3Br1S1,False
2465,Ag3C1N3O6,False
2471,Ag3C6Fe1N6,False
2478,Ag3Ca4Zn1,False
2486,Ag3Cl1Cr1O4,False
2489,Ag3Cr1,False
2491,Ag3Cs1Dy2Te5,True
2495,Ag3Cs1Ho2Te5,False
2496,Ag3Cs1Nd2Te5,True
2506,Ag3Cu1In4Te8,False
2507,Ag3Cu1S2,False
2522,Ag3F6In1,False
2524,Ag3F6Na3O6W2,True
2528,Ag3Fe1,False
2535,Ag3Ge4In4Se16,False
2536,Ag3Ge5P6,True
2542,Ag3Hg1O4V1,True
2549,Ag3In1O8P2,False
2550,Ag3In2O12P3,False
2556,Ag3K1Te2,True
2557,Ag3K2S7Sb3,False
2566,Ag3Mg1,True
2572,Ag3N1O4S1,False
2573,Ag3N3O3S1,False
2579,Ag3Ni1,False
2584,Ag3O12P3Tl2,False
2585,Ag3O12V4,False
2589,Ag3O4,True
2591,Ag3O4Ru1,False
2596,Ag3P1,False
2601,Ag3P4S12Tl5,True
2607,Ag3Pm1,True
2608,Ag3Pt1,False
2614,Ag3Re1,False
2631,Ag3Te2Tl1,False
2638,Ag3Yb5,True
2643,Ag4Al1Eu1,False
2648,Ag4Ba1Mg1O8,False
2649,Ag4Ba1O7,False
2653,Ag4Bi2O5,False
2657,Ag4Cd1Ge2S7,False
2663,Ag4Dy3Sn4,False
2668,Ag4Ge2Hg1S7,True
2676,Ag4I5Rb1,False
2678,Ag4In1Mg3,False
2682,Ag4K2Se3,True
2685,Ag4Lu1,True
2688,Ag4Mn1S6Sb2,False
2692,Ag4N12O24Pd3Rb2,False
2695,Ag4N6Se13Sn3Zn5,False
2702,Ag4O5Te1,True
2705,Ag4Pr3Sn4,True
2715,Ag51Pr14,True
2717,Ag51Tb14,True
2720,Ag59Se39Tl18,False
2724,Ag5Al5Sr2,True
2727,Ag5Ba1,True
2731,Ag5C1F4,False
2743,Ag5Eu1,True
2745,Ag5Ga7Sm4,True
2747,Ag5Hg1O6Sb1,True
2750,Ag5La1,False
2769,Ag6Au2S1Se3,False
2777,Ag6Ge1Hg1Se6,False
2779,Ag6Ge2O7,False
2782,Ag6K2S10Sn3,True
2784,Ag6Mo5O27U3,False
2785,Ag6N2S10Sn3,False
2790,Ag6O8S1Si1,True
2797,Ag7As4Cl1Cu1O14,False
2800,Ag7F31Zr6,True
2807,Ag7Nb1S6,False
2818,Ag8As2Hg1O10,False
2832,Ag8S6Sn1,True
2839,Ag9Br3Te4,False
2849,Ag9K3S12Sb4,False
2850,Ag9La2Mg3,True
2866,Al10Dy1Fe2,True
2868,Al10Er1Fe2,True
2872,Al10Fe2La1,True
2874,Al10Fe2Nd1,True
2883,Al10Ge2O19,False
2884,Al10Ho1Re2,True
2885,Al10Ho1Ru2,True
2900,Al10Re2Tb1,True
2902,Al10Re2Y1,True
2907,Al10Ru2Y1,True
2916,Al11Ce2Pd3,False
2918,Al11Co6Si6,True
2921,Al11In1O17,False
2927,Al11Mg17Pb1,False
2930,Al11Mg17Si1,False
2932,Al11Mg17Tl1,False
2940,Al11Na1O48Rb10Si13,False
2944,Al11Ni1Ti4,False
2970,Al12Cl1H6Na7O48Si12,False
2974,Al12Cr1Mg16,False
2976,Al12Cu6Mg11,False
2980,Al12Dy5Fe4Mg5Si6,False
2988,Al12Fe1Mg16,False
2996,Al12Ge1O70Se4,False
2999,Al12H8K1Na3O48Si12,False
3003,Al12Ho3Os4,True
3005,Al12I1Mg16,False
3016,Al12Mg16Nd1,False
3020,Al12Mg16Pa1,False
3021,Al12Mg16Pb1,False
3025,Al12Mg16Pt1,False
3029,Al12Mg16Sb1,False
3031,Al12Mg16Se1,False
3034,Al12Mg16Sn1,False
3038,Al12Mg16Te1,False
3040,Al12Mg16Ti1,False
3056,Al12Nb1Zr3,False
3057,Al12Nd3Os4,True
3058,Al12Nd3Ru4,True
3059,Al12O19Pb1,False
3064,Al12Os4Tb3,True
3065,Al12Os4Tm3,True
3069,Al12Ru1,False
3080,Al13Cl1H18O38Si5,False
3081,Al13Cl1O38Si5,False
3082,Al13Co4,False
3086,Al13La16,False
3094,Al14Ca16Mg1O56Si9,False
3096,Al14Cu3S24,False
3107,Al15Er4Gd1,True
3115,Al15Ni10Th2,False
3117,Al15Tb4Zr1,False
3120,Al16Ce2Pt9,True
3138,Al16Os7Sc6,True
3149,Al16Ru7Ti6,False
3151,Al17B7H6Na2O62Si11,False
3152,Al17Dy2,False
3153,Al17Er2,False
3156,Al17Mo4,False
3161,Al17Re4Si2,False
3162,Al17Tb2,False
3168,Al18Mg3Ti2,True
3170,Al18Mg3W2,True
3198,Al1As2Li3Mo2O14,False
3204,Al1As3Ca3,True
3212,Al1Au1Br6Cs2,False
3216,Al1Au1Ce1,True
3221,Al1Au1Cs2I6,False
3225,Al1Au1F6K2,False
3235,Al1Au1O2,False
3247,Al1Au2Cu1,True
3255,Al1Au2Pm1,True
3257,Al1Au2Ti1,False
3262,Al1Au2Zn1,False
3278,Al1B1Ba1F2O3,True
3284,Al1B1Fe3,False
3293,Al1B1N2,False
3296,Al1B1O4Pb1,True
3297,Al1B1O4Sr1,False
3312,Al1B3H12,True
3313,Al1B3H14N1,False
3333,Al1B8K3O15,True
3340,Al1Ba1Bi1Cu1O5,False
3341,Al1Ba1Ca1F7,True
3344,Al1Ba1Co4O7,False
3347,Al1Ba1Cu1Fe1O5,False
3354,Al1Ba1Cu1O5V1,False
3356,Al1Ba1Cu2O5,False
3357,Al1Ba1Cu4O7,False
3358,Al1Ba1F1Ge1,True
3361,Al1Ba1F5,True
3367,Al1Ba1Ge1,True
3382,Al1Ba1O7Sn4,False
3385,Al1Ba1O7W4,False
3387,Al1Ba1Sn1,False
3402,Al1Ba2F11Fe2,False
3403,Al1Ba2F11Mn2,False
3411,Al1Ba2Fe3O7,False
3413,Al1Ba2Ga3,False
3418,Al1Ba2Mn3O7,False
3430,Al1Ba2O7Tl1V2,False
3432,Al1Ba2O7V3,False
3437,Al1Ba2O8V3,False
3438,Al1Ba2O8W3,False
3448,Al1Be1H1O5Si1,False
3450,Al1Be1Ir2,True
3458,Al1Be4Cr1,False
3461,Al1Be4Mn1,True
3468,Al1Bi1Cl4Se1,True
3472,Al1Bi1Mg14O16,False
3477,Al1Bi1Se4,False
3478,Al1Bi2Br1Cl4Se2,False
3481,Al1Bi3,False
3499,Al1Br4Cs1,True
3502,Al1Br4In1,True
3510,Al1Br6Cs2In1,False
3520,Al1Br6K1Rb2,False
3539,Al1C1Dy3,True
3544,Al1C1H18N3O14S2,False
3553,Al1C1Lu3,True
3557,Al1C1Mn3,True
3560,Al1C1N3O10P2,False
3561,Al1C1Na1O5,False
3579,Al1C1Ti3,True
3582,Al1C1W2,False
3586,Al1C2Cl3H6Se1,False
3597,Al1C2Nb3,True
3603,Al1C3Cl3N1,False
3614,Al1C3V4,False
3619,Al1C4F4H2Na7O12,True
3621,Al1C4W3,False
3627,Al1C6H16O14,False
3631,Al1C8H24P1Sn2,False
3635,Al1Ca11Sb9,True
3636,Al1Ca14Sb11,True
3637,Al1Ca1Ce1Fe2O13Si3,False
3640,Al1Ca1F1O4Si1,False
3641,Al1Ca1F2H1Na1O5P1,True
3643,Al1Ca1F5,True
3644,Al1Ca1F6H2Na1O1,False
3651,Al1Ca1Gd1O4,False
3661,Al1Ca1Nd1O4,False
3663,Al1Ca1O4Y1,False
3678,Al1Ca2F7,False
3681,Al1Ca2Fe1O5,False
3683,Al1Ca2Li1,True
3693,Al1Ca2O5W1,False
3697,Al1Ca2Pd2,True
3709,Al1Ca3Sb3,True
3716,Al1Ca5O25Si5Ta1Ti3,False
3737,Al1Ce1Co1,True
3742,Al1Ce1H2Ir1,False
3748,Al1Ce1Ni1,True
3754,Al1Ce1Pd2,True
3755,Al1Ce1Pt1,True
3767,Al1Ce2O9Si2,False
3768,Al1Ce2Ru2,True
3772,Al1Ce3Mg1S7,False
3781,Al1Cl1Co3O8Se2,False
3785,Al1Cl1Fe3O8Se2,False
3788,Al1Cl1Ni3O8Se2,False
3789,Al1Cl1O1,True
3792,Al1Cl1O8Se2Ti3,False
3793,Al1Cl1O8Se2V3,False
3796,Al1Cl2N33O19Pr20Si19,True
3797,Al1Cl3,True
3799,Al1Cl3H15N5,True
3804,Al1Cl3O2S1,True
3805,Al1Cl3O6,False
3807,Al1Cl4Cu1,True
3810,Al1Cl4Hg2Sb1,True
3813,Al1Cl4Li1,True
3814,Al1Cl4Li1O6S3,False
3828,Al1Cl4Tl1,True
3829,Al1Cl5N1P1,False
3830,Al1Cl5N2S2Se1,False
3837,Al1Cl6Cs2Na1,False
3839,Al1Cl6Cs2Tl1,False
3840,Al1Cl6Cs3,False
3858,Al1Cl6Rb3,False
3870,Al1Co1F7Na2,False
3873,Al1Co1Fe1V1,False
3876,Al1Co1Li1O3,False
3885,Al1Co1O3,False
3889,Al1Co1S7Sm3,False
3891,Al1Co1Sc1,False
3898,Al1Co1Zr1,False
3913,Al1Co2O4,False
3925,Al1Co2V1,True
3930,Al1Co3F15,False
3950,Al1Co8Nb3,False
3959,Al1Cr1La3S7,True
3965,Al1Cr1Mg30O32,False
3970,Al1Cr1O3,False
3975,Al1Cr1Ti2,False
3978,Al1Cr2H2K1O8,False
3982,Al1Cr2Na1O10,False
3985,Al1Cr3Fe1Mg1O8,False
3995,Al1Cr4Nb1,False
4007,Al1Cs1F6Zn1,True
4009,Al1Cs1H24O20S2,True
4018,Al1Cs1O16P4Zr2,True
4029,Al1Cs2F6Tl1,True
4031,Al1Cs2H6In1,True
4032,Al1Cs2H6Na1,True
4033,Al1Cs2H6Tl1,True
4044,Al1Cs3Li2Mo4O16,False
4046,Al1Cs3P2,True
4047,Al1Cs3Te3,True
4050,Al1Cu1,True
4053,Al1Cu1Er2,False
4054,Al1Cu1F1O4,False
4058,Al1Cu1F6Li2,False
4059,Al1Cu1F6Na2,False
4062,Al1Cu1Gd1,True
4072,Al1Cu1Mn1Pd1,False
4075,Al1Cu1Ni6,False
4079,Al1Cu1O8W2,False
4090,Al1Cu1Se4Sn1,False
4093,Al1Cu1Tb2,False
4096,Al1Cu1Tm1,True
4097,Al1Cu1Y1,True
4101,Al1Cu2Ga1O7Sr2,False
4102,Al1Cu2Ga1Se4,False
4104,Al1Cu2Hf1,True
4110,Al1Cu2Mo1O7Sr2,False
4112,Al1Cu2O4,False
4114,Al1Cu2O7Sn1Sr2,False
4120,Al1Cu2Sc1,True
4124,Al1Cu2Zn1,False
4127,Al1Cu3Fe4O12,False
4143,Al1Cu3Se4Tl2,False
4146,Al1Cu3U2,False
4150,Al1Cu4Gd1,False
4155,Al1Cu4Pr1,False
4164,Al1Dy1Ge1,True
4165,Al1Dy1Ge2O7,False
4183,Al1Dy3Mn1S7,False
4192,Al1Er1Mn1,False
4195,Al1Er1O3,False
4206,Al1Er2Si2,True
4216,Al1Eu1Ge2O7,False
4224,Al1Eu3O5,True
4226,Al1F12N4,False
4244,Al1F2Fe2Tl1,False
4249,Al1F2Na5O8P2,True
4255,Al1F3O3,False
4257,Al1F4H4N1,True
4278,Al1F5O1Tl2,False
4292,Al1F6H18N6Ru1,False
4306,Al1F6K2Li1,True
4309,Al1F6K2Tl1,False
4316,Al1F6Li1Sr1,True
4319,Al1F6Li3,True
4335,Al1F9O1Pb3,False
4336,Al1Fe1,True
4337,Al1Fe13La6,False
4347,Al1Fe1Li2O4,False
4350,Al1Fe1Li6O6,False
4352,Al1Fe1Mg11O36Si11,False
4358,Al1Fe1Nd3S7,False
4374,Al1Fe2,False
4375,Al1Fe2Ga1O7Sr2,False
4389,Al1Fe2Ta1,True
4390,Al1Fe2Tb1,False
4391,Al1Fe2Ti1,True
4395,Al1Fe33Pr4,False
4397,Al1Fe3H1,True
4398,Al1Fe3Ho2,False
4399,Al1Fe3N1,False
4414,Al1Fe8Zr3,True
4423,Al1Ga1Ni2O7Sr2,False
4433,Al1Ga1Ru2,False
4440,Al1Ga3,False
4444,Al1Gd1Ge1,True
4447,Al1Gd1Ni1,True
4449,Al1Gd1O3,False
4454,Al1Gd2Ge2,True
4456,Al1Gd2Li1,True
4466,Al1Ge1H1Sr1,True
4474,Al1Ge1Lu1,True
4476,Al1Ge1Mo1,True
4480,Al1Ge1Ni1,False
4487,Al1Ge1Sm1,True
4501,Al1Ge3Ho2,False
4503,Al1Ge3Mo2,True
4505,Al1Ge3Sm2,False
4507,Al1Ge3Ti2,True
4508,Al1Ge3Tm2,True
