materials-id,composition,target
417,Ag1Au1Cl6Rb2,False
436,Ag1Au1O3,False
438,Ag1Au1Pm2,True
448,Ag1Au2Cd1,False
449,Ag1Au2Ce1,False
451,Ag1Au2F8,True
457,Ag1Au2Pa1,True
461,Ag1Au2Pu1,True
464,Ag1Au2Yb1,False
466,Ag1Au3,True
469,Ag1B10C6H26N1,False
471,Ag1B11Br6C1H6,True
484,Ag1B3O5,False
488,Ag1Ba1Bi1,True
513,Ag1Ba2Ga7,False
515,Ag1Ba2I1O6,True
537,Ag1Bi1Cl6Cs2,True
540,Ag1Bi1Cr2O8,False
542,Ag1Bi1Cs2I6,False
555,Ag1Bi1O2,False
560,Ag1Bi1P2S6,True
571,Ag1Bi1Te2,False
575,Ag1Bi2Cl1Se3,False
577,Ag1Bi3Pb1S6,False
579,Ag1Bi5Nb4O18,False
593,Ag1Br2C4O2,False
594,Ag1Br2Cs1,False
601,Ag1Br3Rb2,True
603,Ag1Br4Fe1,True
609,Ag1Br6Cs2In1,True
616,Ag1Br6Cs2Y1,False
637,Ag1Br6Rb2Ta1,False
642,Ag1C1Cl18W6,False
645,Ag1C1H3N3O4,False
651,Ag1C1N3O2,False
669,Ag1C2Li1O4,False
672,Ag1C2N3,False
675,Ag1C2O2,False
679,Ag1C3H8N1O3S2,False
682,Ag1C3N3O2,False
685,Ag1C4Cs1H12N2O8S4,False
690,Ag1C4H11O3S3,False
691,Ag1C4H12N1S5,False
695,Ag1C4H6N2O2,False
698,Ag1C5F3H8O2S2,False
704,Ag1C8H22Mo4N3O15,False
711,Ag1Ca1Ge1,True
717,Ag1Ca1Zn1,True
721,Ag1Ca2Ga1,False
724,Ag1Ca2Ni2O12V3,True
728,Ag1Ca2O6W1,False
729,Ag1Ca2Pb1,True
730,Ag1Ca2Pd1,False
733,Ag1Ca2Si3,True
737,Ag1Ca3F20Hf3,True
741,Ag1Cd1In1Te3,False
745,Ag1Cd1Nd2,False
758,Ag1Cd2In1S4,False
770,Ag1Ce1Cs2F6,False
776,Ag1Ce1Ge1,True
779,Ag1Ce1I6Rb2,False
781,Ag1Ce1Mg1,False
786,Ag1Ce1O9S2,False
790,Ag1Ce1Pb1,True
797,Ag1Ce2Pb1,False
816,Ag1Cl1O4Pb4,False
823,Ag1Cl3K1,True
824,Ag1Cl3Rb1,True
829,Ag1Cl6Cs2Er1,True
837,Ag1Cl6Cs2Nd1,True
845,Ag1Cl6Cs2Tm1,True
855,Ag1Cl6Ga1Rb2,False
857,Ag1Cl6In1K2,False
859,Ag1Cl6In1Rb2,True
860,Ag1Cl6K2La1,False
868,Ag1Cl6K2Ta1,False
877,Ag1Cl6Na2Sb1,False
879,Ag1Cl6Na2Tm1,False
882,Ag1Cl6Rb2Sb1,True
883,Ag1Cl6Rb2Sc1,True
884,Ag1Cl6Rb2Sm1,False
886,Ag1Cl6Rb2Tb1,False
888,Ag1Cl6Rb2Tm1,True
898,Ag1Co1O9P3,True
905,Ag1Cr1Hf1S4,False
909,Ag1Cr1P2S6,True
918,Ag1Cr1Ti1,False
921,Ag1Cr2S4,True
929,Ag1Cs1F6Fe1,True
932,Ag1Cs1F6Sc1,False
938,Ag1Cs1P1Se3,True
939,Ag1Cs1S3U1,True
944,Ag1Cs2F6,True
950,Ag1Cs2F6Nd1,True
951,Ag1Cs2F6Pr1,True
965,Ag1Cs2I6Y1,False
967,Ag1Cs2Nb1Se4,True
973,Ag1Cu1F3,True
979,Ag1Cu1Ge1Se3,False
990,Ag1Cu1Pr2,False
994,Ag1Cu1Te2,False
996,Ag1Cu2H1O10S2,False
998,Ag1Cu2O10S2,False
1000,Ag1Cu2O4,True
1013,Ag1Cu4Yb1,True
1024,Ag1Dy1Se2,True
1030,Ag1Dy2In1,True
1039,Ag1Er1Ga1,False
1050,Ag1Er1Sn2,False
1053,Ag1Er2In1,True
1056,Ag1Er2Pt1,True
1061,Ag1Er6Ge2S14,False
1069,Ag1Eu1O3,False
1075,Ag1Eu2Ga7,True
1089,Ag1F11Pd1Zr2,True
1095,Ag1F2,True
1112,Ag1F3Zn1,True
1113,Ag1F4H8Mn1O4,False
1123,Ag1F5Mg1,False
1124,Ag1F5Zn1,False
1131,Ag1F6In1Na2,False
1132,Ag1F6In1Rb2,True
1140,Ag1F6K2Rh1,True
1147,Ag1F6Li1,True
1148,Ag1F6Li2,True
1153,Ag1F6Na2Sb1,False
1158,Ag1F6Na2Y1,False
1160,Ag1F6Nb1Rb2,False
1163,Ag1F6P1,True
1170,Ag1F6Rb2Ru1,False
1175,Ag1F6Rb2Tl1,True
1177,Ag1F6Rh1,True
1178,Ag1F6S16Sb1,True
1182,Ag1F6Ta1,True
1183,Ag1F6Ti1,False
1188,Ag1Fe1,False
1191,Ag1Fe1La1Mg1O6,False
1193,Ag1Fe1Mn2Na1O12P3,False
1197,Ag1Fe1O6Se2,True
1209,Ag1Ga1,False
1214,Ag1Ga1Ho1,False
1221,Ag1Ga1Lu1,False
1239,Ag1Ga1Tm1,False
1240,Ag1Ga1Y1,False
1248,Ag1Ga40Mo8,True
1250,Ag1Gd1,True
1252,Ag1Gd1Mg2,False
1257,Ag1Gd1Si1,True
1270,Ag1Ge1In1Se4,True
1273,Ag1Ge1Li2,False
1276,Ag1Ge1Pm2,True
1277,Ag1Ge1Pr1,True
1279,Ag1Ge1Sc1,True
1300,Ag1H2O4V1,False
1309,Ag1H9O5,False
1310,Ag1Hf1,True
1313,Ag1Hf3,False
1322,Ag1Hg1Nd2,True
1328,Ag1Hg1Sc2,True
1331,Ag1Hg1Tm2,True
1335,Ag1Hg2La1,True
1341,Ag1Hg2Pm1,True
1342,Ag1Hg2Pr1,True
1346,Ag1Hg2Ti1,False
1351,Ag1Ho1,True
1361,Ag1Ho2Ir1,False
1370,Ag1I1O3,True
1372,Ag1I1O6U1,False
1374,Ag1I1Te3,False
1387,Ag1I6In1K2,False
1392,Ag1I6K2Sb1,False
1393,Ag1I6K2Sc1,False
1396,Ag1I6K2Y1,False
1397,Ag1I6Mo1Rb2,False
1401,Ag1I6Rb2Sc1,False
1407,Ag1In1Li2,True
1413,Ag1In1P2S6,True
1414,Ag1In1P2Se6,True
1417,Ag1In1S1Se1,False
1433,Ag1In3K2Se6,True
1437,Ag1In5Te8,True
1445,Ag1Ir1Sc2,False
1457,Ag1K1O6P2,True
1460,Ag1K1S3Te1,True
1475,Ag1K5N2O2,False
1479,Ag1La1Mg2,False
1484,Ag1La1O1S1,False
1485,Ag1La1O2,True
1490,Ag1La1Pb1,True
1498,Ag1La2O9Ti3,False
1510,Ag1La5Ni7O20Sm3,False
1512,Ag1La5O7S5Ti2,True
1516,Ag1Li1,True
1521,Ag1Li1Te1,False
1528,Ag1Li2Sn2,True
1531,Ag1Li3,True
1532,Ag1Lu1O2,True
1540,Ag1Lu2Os1,True
1545,Ag1Lu2Zn1,True
1553,Ag1Mg1Pr1,True
1586,Ag1Mo2O8Yb1,False
1601,Ag1N3O4,False
1602,Ag1N3O6,False
1614,Ag1Na3S6Te2,False
1615,Ag1Nb1O2,False
1617,Ag1Nb1O7W1,False
1620,Ag1Nb2P1S10,False
1621,Ag1Nb2S4,True
1634,Ag1Nd2Ru1,False
1637,Ag1Nd3,False
1645,Ag1Ni1Te2,False
1654,Ag1O1Rb1,True
1666,Ag1O2Tc1,False
1671,Ag1O3Pa1,True
1680,Ag1O3Sn1,False
1682,Ag1O3Ta1,False
1684,Ag1O3Te1Tl1,False
1692,Ag1O4Tc1,True
1695,Ag1O5Te1V1,False
1697,Ag1O6Os2,False
1700,Ag1O6Ta1Zn2,False
1705,Ag1O7Sb1W1,False
1711,Ag1O8Tm1W2,False
1712,Ag1O8W2Y1,True
1719,Ag1P1Pd5,False
1725,Ag1P1Sr1,True
1734,Ag1Pa1Te2,True
1740,Ag1Pb1Sm1,True
1745,Ag1Pb2S4Sb1,False
1746,Ag1Pb3,False
1747,Ag1Pb3Zr5,True
1753,Ag1Pd2Yb1,True
1757,Ag1Pm1Zn2,True
1772,Ag1Pr2Tl1,False
1781,Ag1Pt1Sc2,False
1784,Ag1Pt1Yb2,True
1787,Ag1Pt5Si1,False
1793,Ag1Rb2S4Ta1,True
1797,Ag1Rb3Se12Ta2,True
1803,Ag1Ru1Sc2,True
1806,Ag1Ru1Y2,True
1809,Ag1S1Tl1,False
1810,Ag1S2Sb1,True
1814,Ag1S2Tb1,True
1816,Ag1S2Y1,True
1823,Ag1S8Sm5,False
1838,Ag1Sc2Tc1,True
1839,Ag1Sc2Tl1,True
1844,Ag1Se27Ti6Tl5,True
1845,Ag1Se2Sn1,True
1847,Ag1Se2Ti1,False
1854,Ag1Si1Sm1,True
1863,Ag1Sm2Tl1,False
1871,Ag1Sn1Yb2,True
1874,Ag1Sn3,False
1889,Ag1Te2Y6,True
1890,Ag1Te3,False
1895,Ag1Tl1Tm2,True
1906,Ag1Zn1,True
1907,Ag1Zn2,True
1908,Ag1Zn3,False
1910,Ag1Zr2,True
1911,Ag1Zr3,False
1914,Ag2Al12Ca5O48Si12,False
1921,Ag2Al1In1Se4,False
1928,Ag2Al1Sc1,True
1933,Ag2Al1Yb1,False
1946,Ag2As3N1S6,False
1947,Ag2As3Rb1Se6,True
1949,Ag2As4Hg7I6,True
1951,Ag2Au1Cd1,False
1962,Ag2Ba1Hg2O4,False
1963,Ag2Ba1K1Te4,True
1980,Ag2Bi1Cs1S3,True
1982,Ag2Bi1O3,True
1990,Ag2Bi7Cu3Pb3S16,True
1992,Ag2Br3,False
1998,Ag2C2H2N6O13,False
1999,Ag2C4I3N1,False
2001,Ag2C6Cl1H12N3,False
2004,Ag2Ca1Ce1,False
2006,Ag2Ca1In1,True
2007,Ag2Ca1La1,True
2008,Ag2Ca1Nd1,True
2011,Ag2Ca1O6Pr1,False
2012,Ag2Ca1Pm1,True
2035,Ag2Cd1O4,False
2051,Ag2Ce1Eu1,False
2060,Ag2Cl3,True
2063,Ag2Cl6Re1,True
2067,Ag2Co6La7O20Sm1,False
2073,Ag2Cr3S8Ta1,False
2079,Ag2Cu1N4O12,True
2080,Ag2Cu1Na2O2S2,False
2083,Ag2Cu1O2S2Sr2,False
2084,Ag2Cu1O7P2,True
2089,Ag2Dy1In1,True
2103,Ag2Er7Te2,True
2105,Ag2Eu1Ge2,True
2110,Ag2Eu1Pr1,False
2116,Ag2F1,True
2132,Ag2Fe1K1O8V2,False
2134,Ag2Fe1O8Rb1V2,False
2139,Ag2Fe2O5S2Sr3,False
2142,Ag2Ga1In1S4,False
2144,Ag2Ga1Li1,True
2146,Ag2Ga1Pm1,False
2153,Ag2Gd1Nb5O15,False
2157,Ag2Ge1In2S6,False
2159,Ag2Ge1K2S4,True
2167,Ag2Ge1Pb1S4,False
2168,Ag2Ge1Rb2S4,True
2175,Ag2Ge2O5,False
2188,Ag2H4O12S3,True
2196,Ag2Hg1Mg1,False
2198,Ag2Hg1O4V1,False
2204,Ag2Hg3,False
2209,Ag2Ho1Lu1,True
2213,Ag2Ho1Y1,True
2214,Ag2I1N1O3,False
2225,Ag2In1Na1,False
2236,Ag2In1Yb1,True
2239,Ag2K1,True
2249,Ag2La1Mg1,False
2253,Ag2La1Yb1,True
2257,Ag2La7Ni6O20Sm1,False
2272,Ag2Lu1O15Ta5,False
2273,Ag2Lu1Tm1,True
2279,Ag2Mg1P2S6,True
2283,Ag2Mg1Sm1,True
2284,Ag2Mg1Tm1,True
2290,Ag2Mn1O4,False
2293,Ag2Mn1Se4Sn1,True
2295,Ag2Mn1Sn1Te4,False
2298,Ag2Mo1O12Te4,False
2311,Ag2Nb1P2S8,False
2313,Ag2Nb4O11,False
2314,Ag2Nb5O15Yb1,False
2318,Ag2Nd1Yb1,True
2319,Ag2Nd4Se7,False
2321,Ag2Ni1S8Sn3,False
2326,Ag2O12Si3Zn3,False
2328,Ag2O14Si4Zn3,False
2329,Ag2O15Ta5Tb1,False
2351,Ag2O5Sm2,False
2356,Ag2O7P2Pd1,True
2364,Ag2P1S3,False
2366,Ag2P2S11Ti2,False
2367,Ag2P2S6Zn1,False
2378,Ag2Pr1Tl1,False
2379,Ag2Pr1Yb1,True
2380,Ag2Pr4Se7,False
2382,Ag2Rb2S4Ti1,True
2387,Ag2S4Si1Zn1,True
2400,Ag2Si2Yb1,True
2401,Ag2Sm1Sn1,False
2411,Ag2Tb1Tl1,False
2412,Ag2Te1,True
2413,Ag2Th1,True
2416,Ag2Tm1Y1,False
2423,Ag36Te22Tl7,False
2431,Ag3Al1Sm2,True
2432,Ag3Al2Ce1,True
2438,Ag3As1S4,True
2441,Ag3As2K3,True
2443,Ag3As2O8,False
2450,Ag3Au1Se2,True
2469,Ag3C6Co1N6,False
2472,Ag3C6H6N6O3Tb1,False
2473,Ag3C6K1Mn1N6,False
2482,Ag3Cd2In3Te8,False
2485,Ag3Cl1,False
2490,Ag3Cr1F6,False
2504,Ag3Cu1,False
2521,Ag3F6Ga1,False
2534,Ag3Ge3P6Sn2,True
2538,Ag3H13N4O5Se1,False
2541,Ag3Hg1,False
2545,Ag3I1O4Te1,False
2547,Ag3I3S1,False
2552,Ag3Ir1O4,False
2564,Ag3Li3Sn2,False
2568,Ag3Mn2O12V3,False
2569,Ag3N1,False
2574,Ag3N5O6,False
2583,Ag3O10P3,False
2587,Ag3O14P2Te1,False
2590,Ag3O4P1,True
2595,Ag3O8P2,True
2611,Ag3Rb1Se2,True
2612,Ag3Rb1Se5Sm2,True
2618,Ag3S2Tl1,False
2619,Ag3S3Sb1,True
2621,Ag3Sb1,False
2629,Ag3Tb1,False
2633,Ag3Tm1,False
2642,Ag4Al1Cu3O12,False
2646,Ag4Au1S2,False
2660,Ag4Cl2O6Te1,False
2661,Ag4Cu1O6Te1,False
2672,Ag4Ho3Sn4,False
2673,Ag4I1O4P1,True
2680,Ag4K2N12O24Pt3,True
2683,Ag4La3Sn4,True
2684,Ag4Li9,False
2687,Ag4Mn1O24P6,False
2690,Ag4Mn3O8,False
2704,Ag4P2S7,False
2706,Ag4Rb2S3,True
2708,Ag4Sb2Sr1,True
2716,Ag51Sm14,True
2719,Ag51Y14,True
2728,Ag5Ba2La1S6,True
2735,Ag5Cl1Te2,True
2739,Ag5Cs1Te3,True
2754,Ag5O4P1Se1,True
2757,Ag5O6Pb2,True
2759,Ag5Pb12S48Sb23,False
2767,Ag6As1S6Sb1,False
2768,Ag6As2O13V2,False
2772,Ag6Ce1N9O27,True
2774,Ag6Cl1F3Mo2O7,True
2786,Ag6O19P6,False
2802,Ag7I2S2,False
2803,Ag7Mg26,False
2814,Ag7Rb1S4,False
2815,Ag7S6Ta1,False
2819,Ag8As3S16Sb5,False
2822,Ag8Ca19N7,False
2828,Ag8Ge3O10,False
2830,Ag8S1,False
2834,Ag8Se6Sn1,True
2835,Ag9Al11K2O48Si13,False
2840,Ag9Cl62Cu24H48K1O48Pb26,False
2841,Ag9Cl62Cu24O48Pb26,False
2842,Ag9Cs3S12Sb4,True
2844,Ag9Ga1Se6,True
2845,Ag9Ge2I1O8,False
2855,Al10Ba3O20Ti1,False
2858,Al10Ca1Cr2,True
2862,Al10Ce1Ru2,True
2878,Al10Fe2Tm1,True
2888,Al10Lu1Re2,True
2890,Al10Mn3,False
2895,Al10O24Y3Yb3,False
2896,Al10O48Si14Sr5,False
2901,Al10Re2Tm1,True
2904,Al10Ru2Sm1,True
2906,Al10Ru2U1,True
2910,Al119Cr16Fe13,False
2911,Al11Ba1Na1O48Rb8Si13,False
2913,Al11Ca5O48Si13Tl1,False
2914,Al11Ca6Mn1,False
2922,Al11Ir1Nb6,False
2924,Al11La1Mg1O19,True
2935,Al11Mn4,True
2943,Al11Nd3,False
2948,Al11O48P12,False
2949,Al11O48Si13Sr5Tl1,False
2956,Al12Au1Mg16,False
2957,Al12B4Fe1Mg3O36Si4,False
2960,Al12Bi2O27Sr6,True
2962,Al12Ca14O35Zn4,False
2965,Al12Ca1O27Si4,False
2968,Al12Ce3Os4,True
2972,Al12Cl1Mg16,False
2977,Al12Dy1Mg16,False
2982,Al12Er3Os4,True
2983,Al12Er3Ru4,True
2987,Al12F1Mg16,False
2994,Al12Gd1Mg16,False
2995,Al12Ge1Mg16,False
3001,Al12Hf1Mg16,False
3002,Al12Hg1Mg16,False
3013,Al12Mg16Mn1,False
3018,Al12Mg16O1,False
3019,Al12Mg16P1,False
3026,Al12Mg16Pu1,False
3030,Al12Mg16Sc1,False
3032,Al12Mg16Si1,False
3037,Al12Mg16Tb1,False
3047,Al12Mg16Zn1,False
3060,Al12O19Sr1,False
3061,Al12O25Sr7,False
3062,Al12Os4Pr3,True
3063,Al12Os4Sm3,True
3072,Al12Ru4U3,False
3075,Al12Tc1,True
3078,Al13Ba7,False
3079,Al13Cl1F4H14O34Si5,False
3083,Al13Cr4Si4,False
3095,Al14Co5Si2,False
3105,Al15Ca11Cr4O48Si1Y1,False
3108,Al15Er4Y1,False
3111,Al15Hf1Ho4,False
3113,Al15Ho4Zr1,False
3114,Al15La3O37Ti5,False
3118,Al16As9O76,False
3119,Al16Ca43Pb13,True
3122,Al16Co7Ti6,False
3123,Al16Co7Zr6,True
3124,Al16Fe6Mg2O73Si20,False
3126,Al16Hf6Ir7,True
3130,Al16Hf6Rh7,True
3131,Al16Ir7Sc6,True
3135,Al16Ni7Sc6,False
3140,Al16Pd7Sc6,True
3144,Al16Pt7Zr6,True
3150,Al16Ru7Zr6,True
3154,Al17Fe4Si6Yb5,False
3158,Al17Na3O96Rb14Si31,False
3164,Al18Cr2Mg3,True
3167,Al18Mg3Ta2,True
3172,Al19Co6,False
3175,Al19Cr1O30,False
3179,Al19Ta24,True
3180,Al1As1,True
3187,Al1As1O6,False
3188,Al1As1Pt5,True
3189,Al1As2,False
3202,Al1As2O7Rb1,True
3203,Al1As3Ba3,True
3211,Al1Au1,True
3218,Al1Au1Cl6K2,False
3229,Al1Au1I6K2,False
3230,Al1Au1I6Rb2,False
3232,Al1Au1Li2,False
3233,Al1Au1Lu1,True
3234,Al1Au1Nd1,True
3237,Al1Au1Pr1,True
3239,Al1Au1Sm1,True
3240,Al1Au1Tb1,True
3246,Al1Au2,True
3253,Al1Au2Mn1,True
3263,Al1Au2Zr1,True
3266,Al1Au3O4Rb8,True
3268,Al1B10Mg4,True
3271,Al1B14Ho1,False
3272,Al1B14Li1,True
3275,Al1B14Ni20,False
3283,Al1B1Fe2O5,True
3300,Al1B2Cr2,True
3310,Al1B2Mn2,True
3316,Al1B4Ba1H3O10,True
3320,Al1B4Lu1,True
3323,Al1B5C4H16N4O10Zn1,False
3327,Al1B5H38Li2N6,False
3332,Al1B7Pd15,False
3334,Al1B8Ni12,True
3352,Al1Ba1Cu1O5Sn1,False
3353,Al1Ba1Cu1O5Ti1,False
3369,Al1Ba1H1Si1,True
3373,Al1Ba1Mg14O16,False
3384,Al1Ba1O7V4,False
3388,Al1Ba2Bi3O8,False
3394,Al1Ba2Cr2O7Tl1,False
3396,Al1Ba2Cr3O8,False
3408,Al1Ba2F11W2,False
3414,Al1Ba2H7,True
3419,Al1Ba2Mn3O8,False
3425,Al1Ba2O5Sc1,False
3426,Al1Ba2O7Sn2Tl1,False
3435,Al1Ba2O8Sn3,False
3444,Al1Ba4Ir2O10,False
3452,Al1Be1N3Si1,False
3454,Al1Be1O5Si1,False
3463,Al1Bi1,False
3470,Al1Bi1Cl6,True
3473,Al1Bi1Mg30O32,False
3475,Al1Bi1O3,False
3476,Al1Bi1O8W2,False
3482,Al1Bi3Cl1O8Se2,False
3483,Al1Bi3F15,False
3487,Al1Bi4Cu3O12,False
3488,Al1Br1C8O5,False
3491,Al1Br3C2H6Te1,False
3496,Al1Br3N1Se1,False
3497,Al1Br3S1,False
3501,Al1Br4Ga1,False
3503,Al1Br4K1,True
3505,Al1Br4Rb1,True
3511,Al1Br6Cs2K1,False
3513,Al1Br6Cs2Tl1,False
3514,Al1Br6Cs3,False
3517,Al1Br6Hg1Rb2,False
3523,Al1Br6K3,False
3526,Al1Br7Se1,True
3528,Al1C1,False
3530,Al1C12Cl3H36O6S6,False
3537,Al1C1Cr1V1,False
3541,Al1C1F5O3Sr2,True
3542,Al1C1Fe3,True
3545,Al1C1H2K1O5,True
3551,Al1C1La3,False
3562,Al1C1Na2O7P1,True
3564,Al1C1Nb1V1,False
3568,Al1C1O1Sc1,True
3570,Al1C1Pt3,False
3573,Al1C1Sm3,False
3575,Al1C1Ta2,True
3576,Al1C1Tb3,True
3577,Al1C1Ti1V1,False
3587,Al1C2Cl3H6Te1,False
3593,Al1C2H16N3O8P2,False
3595,Al1C2H8N1,False
3600,Al1C2Ti3,True
3601,Al1C2W1,False
3605,Al1C3Cl6N3,True
3607,Al1C3H10N1,False
3638,Al1Ca1Cu1O9Si2,False
3660,Al1Ca1Na1O7Si2,False
3665,Al1Ca1O5Ta1,True
3667,Al1Ca1Pd1,True
3668,Al1Ca1Pt1,True
3669,Al1Ca1Si1,True
3676,Al1Ca2F1O9Si2Ti1,False
3677,Al1Ca2F2Mg5Na1O22Si7,False
3680,Al1Ca2F9Pb1,True
3682,Al1Ca2H10I1O8,True
3689,Al1Ca2O5Sb1,False
3691,Al1Ca2O5Ti1,False
3700,Al1Ca3Cd17,False
3708,Al1Ca3Na3Sb4,True
3717,Al1Ca6Cr3O24Si6,False
3719,Al1Ca6Mn3O24Si4,False
3720,Al1Cd1Ce3S7,False
3726,Al1Cd1Ho2,False
3727,Al1Cd1La3S7,False
3728,Al1Cd1Mg14O16,False
3735,Al1Cd3,False
3740,Al1Ce1Cu2Ni2,False
3743,Al1Ce1Ir1,False
3752,Al1Ce1O4Sr1,False
3753,Al1Ce1Pd1,True
3759,Al1Ce1Si2,False
3763,Al1Ce2Li1,False
3773,Al1Ce3Mn1S7,False
3786,Al1Cl1H4Na2O4,False
3791,Al1Cl1O8Se2Sn3,False
3800,Al1Cl3H3N1,True
3812,Al1Cl4K1,True
3815,Al1Cl4N1,False
3818,Al1Cl4N4,False
3819,Al1Cl4N5S5,False
3822,Al1Cl4Sb2Se2,True
3834,Al1Cl6Cs2Hg1,False
3852,Al1Cl6K2Tl1,False
3861,Al1Cl7Te1,True
3862,Al1Cl8Nb1,True
3867,Al1Co1Er1,False
3869,Al1Co1F6N1,False
3882,Al1Co1N1O8P2,False
3883,Al1Co1Nd3S7,False
3890,Al1Co1S7Y3,False
3892,Al1Co1Th1,True
3900,Al1Co2Cr1,False
3902,Al1Co2Fe1,True
3903,Al1Co2Ga1,True
3920,Al1Co2Si2,False
3942,Al1Co4Li5O10,False
3944,Al1Co4Nd1,False
3951,Al1Co8Ta3,False
3952,Al1Co8Zr3,False
3962,Al1Cr1Li3O5,False
3966,Al1Cr1Mn2,True
3971,Al1Cr1O4,False
3993,Al1Cr4Cu3O12,False
3994,Al1Cr4K5Mo10O40,False
4004,Al1Cs1F6Ni1,True
4010,Al1Cs1H24O20Se2,True
4012,Al1Cs1I6K2,False
4024,Al1Cs1Te3,True
4034,Al1Cs2I6In1,False
4036,Al1Cs2I6Rb1,False
4052,Al1Cu1Er1,True
4057,Al1Cu1F6K2,False
4061,Al1Cu1F6Rb2,False
4068,Al1Cu1Lu1,True
4069,Al1Cu1Mg1,False
4070,Al1Cu1Mg14O16,False
4071,Al1Cu1Mg30O32,False
4081,Al1Cu1Pd2,False
4083,Al1Cu1Pt2,True
4089,Al1Cu1Se2,True
4091,Al1Cu1Sm1,True
4092,Al1Cu1Tb1,True
4098,Al1Cu1Yb1,True
4116,Al1Cu2O7Sr2Y1,False
4121,Al1Cu2Tb1,False
4123,Al1Cu2Ti1,True
4131,Al1Cu3Mn4O12,False
4135,Al1Cu3O12Sb4,False
4137,Al1Cu3O12Ti4,False
4138,Al1Cu3O12V4,False
4142,Al1Cu3S6,False
4144,Al1Cu3Se4Zn1,False
4152,Al1Cu4In3Se8,False
4169,Al1Dy1O3,False
4170,Al1Dy1Pd1,True
4172,Al1Dy1Si1,True
4182,Al1Dy3Fe1S7,False
4184,Al1Dy3N1,True
4185,Al1Dy3Ni1S7,False
4187,Al1Er1,True
4189,Al1Er1Ga1,False
4191,Al1Er1Ge1O5,True
4193,Al1Er1Ni1,True
4196,Al1Er1Pd1,True
4199,Al1Er1Zn1,True
4201,Al1Er2Fe3,False
4205,Al1Er2Ni2,True
4215,Al1Eu1Ge1,True
4217,Al1Eu1O3,True
4218,Al1Eu1O4Sr1,False
4221,Al1Eu2Na1P3,True
4227,Al1F15Fe3,False
4232,Al1F15Sn3,False
4242,Al1F2Fe2K1,False
4247,Al1F2K1Li2O10Si4,False
4254,Al1F3O1,False
4259,Al1F4N1,False
4262,Al1F4Rb1,True
4272,Al1F5Mg1,False
4274,Al1F5Mn1,False
4287,Al1F6H12N3,False
4293,Al1F6H6K1O2,True
4295,Al1F6Hg1K2,False
4296,Al1F6Hg1Li2,False
4302,Al1F6In1Rb2,False
4312,Al1F6Li1Na2,False
4314,Al1F6Li1Rb2,False
4317,Al1F6Li1Yb1,True
4323,Al1F6Na1Sr1,True
4327,Al1F6Ni1Rb1,True
4328,Al1F6Pd1Rb1,False
4331,Al1F7Fe1Na2,False
4343,Al1Fe1K1Mg2O12Si3,False
4349,Al1Fe1Li3O5,False
4351,Al1Fe1Lu1,True
4354,Al1Fe1Mg1O4,False
