materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
75,Ac1H3,True,AcH3,True,True,unique,1,"{""Ac"": 3, ""H"": -1}",,train,3
77,Ac1Hg1Te2,True,AcHgTe2,True,True,unique,1,"{""Ac"": 3, ""Hg"": 1, ""Te"": -2}",,train,1
87,Ac1I3,True,AcI3,True,True,unique,1,"{""Ac"": 3, ""I"": -1}",,test,
89,Ac1In1Te2,True,AcInTe2,True,True,unique,1,"{""Ac"": 3, ""In"": 1, ""Te"": -2}",,train,4
94,Ac1K1Te2,True,KAcTe2,True,True,unique,1,"{""Ac"": 3, ""K"": 1, ""Te"": -2}",,train,3
101,Ac1Li1Te2,True,LiAcTe2,True,True,unique,1,"{""Ac"": 3, ""Li"": 1, ""Te"": -2}",,train,0
117,Ac1Mn1O3,True,AcMnO3,True,True,unique,1,"{""Ac"": 3, ""Mn"": 3, ""O"": -2}",,train,4
118,Ac1N1,True,AcN,True,True,unique,1,"{""Ac"": 3, ""N"": -3}",,train,2
120,Ac1Na1Te2,True,NaAcTe2,True,True,unique,1,"{""Ac"": 3, ""Na"": 1, ""Te"": -2}",,train,3
124,Ac1Ni1O3,True,AcNiO3,True,True,unique,1,"{""Ac"": 3, ""Ni"": 3, ""O"": -2}",,train,0
127,Ac1O3Sc1,False,AcScO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Sc"": 3}",,train,1
129,Ac1O3Ti1,True,AcTiO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Ti"": 3}",,train,4
130,Ac1O3V1,True,AcVO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""V"": 3}",,train,2
135,Ac1Rb1Te2,True,RbAcTe2,True,True,unique,1,"{""Ac"": 3, ""Rb"": 1, ""Te"": -2}",,train,2
140,Ac1Se3,True,AcSe3,True,True,unique,1,"{""Ac"": 3, ""Se"": -1}",,train,0
147,Ac1Te2Tl1,True,AcTlTe2,True,True,unique,1,"{""Ac"": 3, ""Te"": -2, ""Tl"": 1}",,train,0
148,Ac1Te3,True,AcTe3,True,True,unique,1,"{""Ac"": 3, ""Te"": -1}",,train,3
203,Ac2O3,True,Ac2O3,True,True,unique,1,"{""Ac"": 3, ""O"": -2}",,train,2
205,Ac2S3,True,Ac2S3,True,True,unique,1,"{""Ac"": 3, ""S"": -2}",,train,4
254,Ag10Ba9S24U4,True,Ba9U4(Ag5S12)2,True,True,multiple_candidates,45,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",,train,3
255,Ag10Br1Cl1Te4,False,Ag10Te4BrCl,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cl"": -1, ""Te"": -2}",,train,3
257,Ag10Cu1O12Pb3,False,CuAg10(PbO4)3,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""Pb"": 4}",,train,1
259,Ag10O13Si4,False,Si4Ag10O13,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Si"": 4}",,test,
260,Ag10S11Si3,False,Si3Ag10S11,True,True,multiple_candidates,48,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",,train,2
262,Ag11K1O16V4,False,KV4Ag11O16,True,True,multiple_candidates,13,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""V"": 5}",,train,3
264,Ag12F29Li17,False,Li17Ag12F29,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",,train,2
266,Ag12H16N4Se22Sn7,True,Ag12Sn7H16(Se11N2)2,True,True,multiple_candidates,81188,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""Se"": -2, ""Sn"": 4}",,train,1
268,Ag13As3I4O12,False,Ag13As3(IO3)4,True,True,multiple_candidates,64,"{""Ag"": 1, ""As"": 5, ""I"": -1, ""O"": -2}",,train,0
273,Ag13O6Os1,False,Ag13OsO6,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Os"": -1}",,train,1
276,Ag15Cl3P4S16,True,Ag15P4S16Cl3,True,True,multiple_candidates,558,"{""Ag"": 1, ""Cl"": -1, ""P"": 5, ""S"": -2}",,test,
278,Ag16As4Hg1S15,False,Ag16HgAs4S15,True,True,multiple_candidates,676,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}",,train,1
280,Ag16Te11Tl2,False,Tl2Ag16Te11,True,True,multiple_candidates,9,"{""Ag"": 1, ""Te"": -2, ""Tl"": 3}",,train,3
283,Ag18K4Te11,True,K4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Te"": -2}",,train,4
284,Ag18Te11Tl4,True,Tl4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",,train,3
288,Ag1Al11O17,False,Al11AgO17,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2}",,test,
291,Ag1Al1Ba1Cu1O5,False,BaAlCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2}",,test,
292,Ag1Al1Br6Cs2,False,Cs2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Cs"": 1}",,test,
293,Ag1Al1Br6K2,False,K2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""K"": 1}",,train,3
294,Ag1Al1Br6Na2,False,Na2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1}",,train,1
295,Ag1Al1Br6Rb2,False,Rb2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Rb"": 1}",,train,1
296,Ag1Al1Ca2O5,False,Ca2AlAgO5,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Ca"": 2, ""O"": -2}",,train,0
297,Ag1Al1Cl6Cs2,False,Cs2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Cs"": 1}",,train,2
298,Ag1Al1Cl6K2,False,K2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""K"": 1}",,train,0
299,Ag1Al1Cl6Na2,False,Na2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Na"": 1}",,train,0
300,Ag1Al1Cl6Rb2,False,Rb2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Rb"": 1}",,train,2
301,Ag1Al1Cr4S8,True,AlCr4AgS8,True,True,multiple_candidates,12,"{""Ag"": 1, ""Al"": 3, ""Cr"": 3, ""S"": -2}",,test,
302,Ag1Al1Cs1F6,True,CsAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""Cs"": 1, ""F"": -1}",,train,0
303,Ag1Al1Cs2F6,True,Cs2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cs"": 1, ""F"": -1}",,test,
304,Ag1Al1Cu2O7Sr2,False,Sr2AlCu2AgO7,True,True,multiple_candidates,3,"{""Ag"": 3, ""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",,train,2
305,Ag1Al1F4,False,AlAgF4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1}",,train,0
306,Ag1Al1F6K2,True,K2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""K"": 1}",,train,4
307,Ag1Al1F6Li2,False,Li2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Li"": 1}",,train,2
308,Ag1Al1F6Na2,False,Na2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Na"": 1}",,train,3
309,Ag1Al1F6Rb1,False,RbAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""F"": -1, ""Rb"": 1}",,train,0
310,Ag1Al1F6Rb2,True,Rb2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Rb"": 1}",,train,2
312,Ag1Al1O2,True,AlAgO2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2}",,train,4
313,Ag1Al1O3,False,AlAgO3,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""O"": -2}",,train,3
314,Ag1Al1O4Si1,False,AlSiAgO4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",,train,2
315,Ag1Al1O8Si3,False,AlSi3AgO8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",,train,1
316,Ag1Al1O8W2,False,AlAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""W"": 6}",,train,3
317,Ag1Al1P2Se6,True,AlAg(PSe3)2,True,True,multiple_candidates,36,"{""Ag"": 1, ""Al"": 3, ""P"": 4, ""Se"": -2}",,train,1
318,Ag1Al1S2,True,AlAgS2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",,train,1
320,Ag1Al1Se2,True,AlAgSe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}",,train,2
321,Ag1Al1Se4Sn1,True,AlAgSnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""Se"": -2, ""Sn"": 4}",,train,1
322,Ag1Al1Te2,True,AlAgTe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Te"": -2}",,train,3
324,Ag1Al2Cl5O1,True,Al2AgCl5O,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""O"": -2}",,train,4
327,Ag1Al3Br1Na3O12Si3,True,Na3Al3Si3AgBrO12,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,0
330,Ag1Al4In1S8,False,Al4InAgS8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}",,train,2
331,Ag1Al4In1Se8,False,Al4InAgSe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}",,train,2
332,Ag1Al4In1Te8,False,Al4InAgTe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Te"": -2}",,train,0
333,Ag1Al5S8,False,Al5AgS8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",,train,4
334,Ag1As1,False,AgAs,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -1}",,train,1
335,Ag1As1Ba1,True,BaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ba"": 2}",,train,3
336,Ag1As1Br6Cs2,True,Cs2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Cs"": 1}",,train,1
337,Ag1As1Br6K2,False,K2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""K"": 1}",,train,0
338,Ag1As1Br6Na2,False,Na2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Na"": 1}",,train,0
339,Ag1As1Br6Rb2,True,Rb2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Rb"": 1}",,train,2
340,Ag1As1C4F6N4S8,False,AgAsC4S8(N2F3)2,True,True,multiple_candidates,15828,"{""Ag"": 1, ""As"": 5, ""C"": 4, ""F"": -1, ""N"": 0, ""S"": -2}",,test,
341,Ag1As1Ca1,True,CaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ca"": 2}",,train,4
342,Ag1As1Ca1O4,True,CaAgAsO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""Ca"": 2, ""O"": -2}",,train,2
343,Ag1As1Ca1O5,False,CaAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Ca"": 2, ""O"": -2}",,train,4
344,Ag1As1Cl6Cs2,False,Cs2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Cs"": 1}",,train,0
345,Ag1As1Cl6K2,False,K2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""K"": 1}",,train,2
346,Ag1As1Cl6Na2,False,Na2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Na"": 1}",,test,
347,Ag1As1Cl6Rb2,True,Rb2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Rb"": 1}",,train,2
348,Ag1As1Cs2S4,True,Cs2AgAsS4,True,True,multiple_candidates,16,"{""Ag"": 1, ""As"": 5, ""Cs"": 1, ""S"": -2}",,train,1
349,Ag1As1Eu1,True,EuAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Eu"": 2}",,train,3
350,Ag1As1F6,True,AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""F"": -1}",,train,2
351,Ag1As1F6K2,False,K2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""K"": 1}",,train,3
352,Ag1As1F6Li2,False,Li2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Li"": 1}",,train,4
353,Ag1As1F6N16O8S16,False,AgAsS16N16(O4F3)2,True,True,multiple_candidates,1806,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 3, ""O"": -2, ""S"": -2}",,train,3
354,Ag1As1F6N4O2S6,False,AgAsS6N4(OF3)2,True,True,multiple_candidates,523,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 4, ""O"": -2, ""S"": -2}",,train,1
355,Ag1As1F6Na2,False,Na2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Na"": 1}",,train,2
356,Ag1As1F6Rb2,False,Rb2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Rb"": 1}",,train,2
357,Ag1As1F6S16,True,AgAs(S8F3)2,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""S"": 0}",,train,0
358,Ag1As1F6Se3,True,AgAs(SeF2)3,True,True,multiple_candidates,14,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""Se"": 0}",,train,3
359,Ag1As1F7,True,AgAsF7,True,True,unique,1,"{""Ag"": 2, ""As"": 5, ""F"": -1}",,train,3
361,Ag1As1Hg1O4,False,AgHgAsO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""Hg"": 2, ""O"": -2}",,train,1
362,Ag1As1Hg1S3,True,AgHgAsS3,True,True,multiple_candidates,26,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}",,test,
363,Ag1As1Hg2O4,True,AgHg2AsO4,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""O"": -2}",,train,3
364,Ag1As1K2,True,K2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""K"": 1}",,train,4
365,Ag1As1Li2,False,Li2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Li"": 1}",,train,3
366,Ag1As1Mg1,False,MgAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Mg"": 2}",,train,3
367,Ag1As1Mg1O5,False,MgAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Mg"": 2, ""O"": -2}",,train,3
368,Ag1As1Mo1O6,False,AgMoAsO6,True,True,multiple_candidates,4,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}",,train,4
369,Ag1As1Na2,True,Na2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Na"": 1}",,train,3
370,Ag1As1O2,False,AgAsO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""O"": -2}",,train,4
371,Ag1As1O3,True,AgAsO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""O"": -2}",,train,0
372,Ag1As1O5Zn1,False,ZnAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}",,test,
373,Ag1As1Pb1S3,True,AgAsPbS3,True,True,multiple_candidates,21,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2}",,train,1
375,Ag1As1S1,False,AgAsS,True,True,multiple_candidates,4,"{""Ag"": 3, ""As"": -1, ""S"": -2}",,train,2
376,Ag1As1S2,False,AgAsS2,True,True,multiple_candidates,10,"{""Ag"": 1, ""As"": 3, ""S"": -2}",,test,
377,Ag1As1Se1,False,AgAsSe,True,True,multiple_candidates,3,"{""Ag"": 3, ""As"": -1, ""Se"": -2}",,train,0
378,Ag1As1Se2,False,AgAsSe2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": 3, ""Se"": -2}",,train,4
379,Ag1As1Sr1,True,SrAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Sr"": 2}",,train,2
380,Ag1As1Zn1,False,ZnAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Zn"": 2}",,test,
381,Ag1As2Ce1,True,CeAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Ce"": 3}",,train,2
382,Ag1As2Ce1Zn1,False,CeZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ce"": 3, ""Zn"": 2}",,train,3
383,Ag1As2Cl3Hg3,False,AgHg3As2Cl3,True,True,multiple_candidates,12,"{""Ag"": 1, ""As"": -2, ""Cl"": -1, ""Hg"": 2}",,train,2
384,Ag1As2Cu1H3O8,False,CuAgAs2H3O8,True,True,multiple_candidates,7,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",,train,4
385,Ag1As2Cu1O8,False,CuAg(AsO4)2,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Cu"": 3, ""O"": -2}",,train,2
386,Ag1As2La1,True,LaAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""La"": 3}",,train,0
387,Ag1As2La1Zn1,False,LaZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""La"": 3, ""Zn"": 2}",,train,1
388,Ag1As2Nd1,True,NdAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Nd"": 3}",,train,1
389,Ag1As2Pb1S5Tl1,True,TlAgAs2PbS5,True,True,multiple_candidates,120,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2, ""Tl"": 1}",,test,
390,Ag1As2Pr1,True,PrAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Pr"": 3}",,test,
391,Ag1As2Pr1Zn1,False,PrZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Pr"": 3, ""Zn"": 2}",,train,0
392,Ag1As2Sm1,True,SmAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Sm"": 3}",,train,2
393,Ag1As2Sm1Zn1,False,SmZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""Sm"": 3, ""Zn"": 2}",,train,4
394,Ag1As2Tb1,False,TbAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Tb"": 3}",,train,4
395,Ag1As2Tb1Zn1,False,TbZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Tb"": 3, ""Zn"": 2}",,train,0
397,Ag1As3Cu4O12,True,Cu4Ag(AsO4)3,True,True,multiple_candidates,15,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}",,train,4
398,Ag1As3H2Mn3O12,True,Mn3AgAs3(HO6)2,True,True,multiple_candidates,106,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""Mn"": 2, ""O"": -2}",,train,1
399,Ag1As3H2O9,True,AgAs3H2O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""O"": -2}",,train,2
400,Ag1As3K2Se6,True,K2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""K"": 1, ""Se"": -2}",,train,3
401,Ag1As3O12Zn3,False,Zn3Ag(AsO4)3,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}",,train,3
402,Ag1As3Rb2Se6,True,Rb2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}",,train,4
403,Ag1As4Cs3Se8,True,Cs3Ag(AsSe2)4,True,True,multiple_candidates,72,"{""Ag"": 1, ""As"": 3, ""Cs"": 1, ""Se"": -2}",,train,3
404,Ag1Au1,True,AgAu,True,True,unique,1,"{""Ag"": 1, ""Au"": -1}",,train,0
406,Ag1Au1Ba4O6,True,Ba4AgAuO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Ba"": 2, ""O"": -2}",,train,4
407,Ag1Au1Br6Cs2,False,Cs2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Cs"": 1}",,train,0
408,Ag1Au1Br6K2,False,K2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""K"": 1}",,train,0
409,Ag1Au1Br6Na2,False,Na2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Na"": 1}",,train,2
410,Ag1Au1Br6Rb2,False,Rb2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Rb"": 1}",,train,2
413,Ag1Au1Cl4,True,AgAuCl4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1}",,train,4
414,Ag1Au1Cl6Cs2,True,Cs2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Cs"": 1}",,train,3
415,Ag1Au1Cl6K2,False,K2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""K"": 1}",,train,2
416,Ag1Au1Cl6Na2,False,Na2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Na"": 1}",,train,1
417,Ag1Au1Cl6Rb2,False,Rb2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Rb"": 1}",,train,3
419,Ag1Au1Cs2F6,False,Cs2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cs"": 1, ""F"": -1}",,train,4
423,Ag1Au1F4,True,AgAuF4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1}",,train,4
424,Ag1Au1F6K2,False,K2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""K"": 1}",,train,0
425,Ag1Au1F6Na2,False,Na2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Na"": 1}",,train,1
426,Ag1Au1F6Rb2,False,Rb2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Rb"": 1}",,train,3
427,Ag1Au1F7,True,AgAuF7,True,True,unique,1,"{""Ag"": 2, ""Au"": 5, ""F"": -1}",,train,3
430,Ag1Au1I4O12,True,AgAu(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""I"": 5, ""O"": -2}",,train,2
435,Ag1Au1O2,True,AgAuO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""O"": -2}",,train,0
436,Ag1Au1O3,False,AgAuO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Au"": 5, ""O"": -2}",,train,2
439,Ag1Au1S2,True,AgAuS2,True,True,multiple_candidates,8,"{""Ag"": 1, ""Au"": 3, ""S"": -2}",,train,2
441,Ag1Au1Te2,False,AgTe2Au,True,True,multiple_candidates,7,"{""Ag"": 1, ""Au"": 3, ""Te"": -2}",,train,1
452,Ag1Au2In1,False,InAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""In"": 1}",,train,4
454,Ag1Au2Li1,False,LiAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""Li"": 1}",,train,4
469,Ag1B10C6H26N1,False,AgB10H26C6N,True,True,multiple_candidates,3449,"{""Ag"": 1, ""B"": 0, ""C"": -4, ""H"": 1, ""N"": -3}",,train,4
474,Ag1B1C2F20O6Te4,False,AgBTe4C2(O3F10)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Te"": 5}",,train,1
