materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
140,Ac1Se3,True,AcSe3,True,True,unique,1,"{""Ac"": 3, ""Se"": -1}",
147,Ac1Te2Tl1,True,AcTlTe2,True,True,unique,1,"{""Ac"": 3, ""Te"": -2, ""Tl"": 1}",
148,Ac1Te3,True,AcTe3,True,True,unique,1,"{""Ac"": 3, ""Te"": -1}",
203,Ac2O3,True,Ac2O3,True,True,unique,1,"{""Ac"": 3, ""O"": -2}",
205,Ac2S3,True,Ac2S3,True,True,unique,1,"{""Ac"": 3, ""S"": -2}",
254,Ag10Ba9S24U4,True,Ba9U4(Ag5S12)2,True,True,multiple_candidates,45,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",
255,Ag10Br1Cl1Te4,False,Ag10Te4BrCl,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cl"": -1, ""Te"": -2}",
260,Ag10S11Si3,False,Si3Ag10S11,True,True,multiple_candidates,48,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",
262,Ag11K1O16V4,False,KV4Ag11O16,True,True,multiple_candidates,13,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""V"": 5}",
264,Ag12F29Li17,False,Li17Ag12F29,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
268,Ag13As3I4O12,False,Ag13As3(IO3)4,True,True,multiple_candidates,64,"{""Ag"": 1, ""As"": 5, ""I"": -1, ""O"": -2}",
280,Ag16Te11Tl2,False,Tl2Ag16Te11,True,True,multiple_candidates,9,"{""Ag"": 1, ""Te"": -2, ""Tl"": 3}",
283,Ag18K4Te11,True,K4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Te"": -2}",
284,Ag18Te11Tl4,True,Tl4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",
293,Ag1Al1Br6K2,False,K2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""K"": 1}",
296,Ag1Al1Ca2O5,False,Ca2AlAgO5,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Ca"": 2, ""O"": -2}",
297,Ag1Al1Cl6Cs2,False,Cs2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Cs"": 1}",
298,Ag1Al1Cl6K2,False,K2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""K"": 1}",
299,Ag1Al1Cl6Na2,False,Na2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Na"": 1}",
300,Ag1Al1Cl6Rb2,False,Rb2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Rb"": 1}",
302,Ag1Al1Cs1F6,True,CsAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""Cs"": 1, ""F"": -1}",
304,Ag1Al1Cu2O7Sr2,False,Sr2AlCu2AgO7,True,True,multiple_candidates,3,"{""Ag"": 3, ""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
305,Ag1Al1F4,False,AlAgF4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1}",
306,Ag1Al1F6K2,True,K2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""K"": 1}",
307,Ag1Al1F6Li2,False,Li2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Li"": 1}",
308,Ag1Al1F6Na2,False,Na2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Na"": 1}",
309,Ag1Al1F6Rb1,False,RbAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
310,Ag1Al1F6Rb2,True,Rb2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
312,Ag1Al1O2,True,AlAgO2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2}",
313,Ag1Al1O3,False,AlAgO3,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""O"": -2}",
314,Ag1Al1O4Si1,False,AlSiAgO4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",
316,Ag1Al1O8W2,False,AlAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""W"": 6}",
320,Ag1Al1Se2,True,AlAgSe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}",
322,Ag1Al1Te2,True,AlAgTe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Te"": -2}",
324,Ag1Al2Cl5O1,True,Al2AgCl5O,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""O"": -2}",
327,Ag1Al3Br1Na3O12Si3,True,Na3Al3Si3AgBrO12,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
330,Ag1Al4In1S8,False,Al4InAgS8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}",
331,Ag1Al4In1Se8,False,Al4InAgSe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}",
332,Ag1Al4In1Te8,False,Al4InAgTe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Te"": -2}",
333,Ag1Al5S8,False,Al5AgS8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
335,Ag1As1Ba1,True,BaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ba"": 2}",
337,Ag1As1Br6K2,False,K2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""K"": 1}",
338,Ag1As1Br6Na2,False,Na2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Na"": 1}",
339,Ag1As1Br6Rb2,True,Rb2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Rb"": 1}",
341,Ag1As1Ca1,True,CaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ca"": 2}",
342,Ag1As1Ca1O4,True,CaAgAsO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""Ca"": 2, ""O"": -2}",
343,Ag1As1Ca1O5,False,CaAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Ca"": 2, ""O"": -2}",
344,Ag1As1Cl6Cs2,False,Cs2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Cs"": 1}",
345,Ag1As1Cl6K2,False,K2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""K"": 1}",
347,Ag1As1Cl6Rb2,True,Rb2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Rb"": 1}",
349,Ag1As1Eu1,True,EuAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Eu"": 2}",
350,Ag1As1F6,True,AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""F"": -1}",
351,Ag1As1F6K2,False,K2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""K"": 1}",
352,Ag1As1F6Li2,False,Li2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Li"": 1}",
353,Ag1As1F6N16O8S16,False,AgAsS16N16(O4F3)2,True,True,multiple_candidates,1806,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 3, ""O"": -2, ""S"": -2}",
355,Ag1As1F6Na2,False,Na2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Na"": 1}",
356,Ag1As1F6Rb2,False,Rb2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Rb"": 1}",
357,Ag1As1F6S16,True,AgAs(S8F3)2,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""S"": 0}",
358,Ag1As1F6Se3,True,AgAs(SeF2)3,True,True,multiple_candidates,14,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""Se"": 0}",
359,Ag1As1F7,True,AgAsF7,True,True,unique,1,"{""Ag"": 2, ""As"": 5, ""F"": -1}",
363,Ag1As1Hg2O4,True,AgHg2AsO4,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""O"": -2}",
364,Ag1As1K2,True,K2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""K"": 1}",
365,Ag1As1Li2,False,Li2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Li"": 1}",
366,Ag1As1Mg1,False,MgAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Mg"": 2}",
367,Ag1As1Mg1O5,False,MgAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Mg"": 2, ""O"": -2}",
368,Ag1As1Mo1O6,False,AgMoAsO6,True,True,multiple_candidates,4,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}",
369,Ag1As1Na2,True,Na2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Na"": 1}",
370,Ag1As1O2,False,AgAsO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""O"": -2}",
371,Ag1As1O3,True,AgAsO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""O"": -2}",
375,Ag1As1S1,False,AgAsS,True,True,multiple_candidates,4,"{""Ag"": 3, ""As"": -1, ""S"": -2}",
377,Ag1As1Se1,False,AgAsSe,True,True,multiple_candidates,3,"{""Ag"": 3, ""As"": -1, ""Se"": -2}",
378,Ag1As1Se2,False,AgAsSe2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": 3, ""Se"": -2}",
379,Ag1As1Sr1,True,SrAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Sr"": 2}",
381,Ag1As2Ce1,True,CeAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Ce"": 3}",
382,Ag1As2Ce1Zn1,False,CeZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ce"": 3, ""Zn"": 2}",
383,Ag1As2Cl3Hg3,False,AgHg3As2Cl3,True,True,multiple_candidates,12,"{""Ag"": 1, ""As"": -2, ""Cl"": -1, ""Hg"": 2}",
384,Ag1As2Cu1H3O8,False,CuAgAs2H3O8,True,True,multiple_candidates,7,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
385,Ag1As2Cu1O8,False,CuAg(AsO4)2,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Cu"": 3, ""O"": -2}",
386,Ag1As2La1,True,LaAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""La"": 3}",
391,Ag1As2Pr1Zn1,False,PrZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Pr"": 3, ""Zn"": 2}",
392,Ag1As2Sm1,True,SmAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Sm"": 3}",
393,Ag1As2Sm1Zn1,False,SmZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""Sm"": 3, ""Zn"": 2}",
394,Ag1As2Tb1,False,TbAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Tb"": 3}",
395,Ag1As2Tb1Zn1,False,TbZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Tb"": 3, ""Zn"": 2}",
397,Ag1As3Cu4O12,True,Cu4Ag(AsO4)3,True,True,multiple_candidates,15,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}",
399,Ag1As3H2O9,True,AgAs3H2O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""O"": -2}",
400,Ag1As3K2Se6,True,K2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""K"": 1, ""Se"": -2}",
401,Ag1As3O12Zn3,False,Zn3Ag(AsO4)3,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}",
402,Ag1As3Rb2Se6,True,Rb2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}",
403,Ag1As4Cs3Se8,True,Cs3Ag(AsSe2)4,True,True,multiple_candidates,72,"{""Ag"": 1, ""As"": 3, ""Cs"": 1, ""Se"": -2}",
404,Ag1Au1,True,AgAu,True,True,unique,1,"{""Ag"": 1, ""Au"": -1}",
406,Ag1Au1Ba4O6,True,Ba4AgAuO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Ba"": 2, ""O"": -2}",
407,Ag1Au1Br6Cs2,False,Cs2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Cs"": 1}",
408,Ag1Au1Br6K2,False,K2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""K"": 1}",
409,Ag1Au1Br6Na2,False,Na2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Na"": 1}",
410,Ag1Au1Br6Rb2,False,Rb2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Rb"": 1}",
413,Ag1Au1Cl4,True,AgAuCl4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1}",
414,Ag1Au1Cl6Cs2,True,Cs2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Cs"": 1}",
415,Ag1Au1Cl6K2,False,K2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""K"": 1}",
417,Ag1Au1Cl6Rb2,False,Rb2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Rb"": 1}",
419,Ag1Au1Cs2F6,False,Cs2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cs"": 1, ""F"": -1}",
423,Ag1Au1F4,True,AgAuF4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1}",
424,Ag1Au1F6K2,False,K2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""K"": 1}",
426,Ag1Au1F6Rb2,False,Rb2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Rb"": 1}",
427,Ag1Au1F7,True,AgAuF7,True,True,unique,1,"{""Ag"": 2, ""Au"": 5, ""F"": -1}",
430,Ag1Au1I4O12,True,AgAu(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""I"": 5, ""O"": -2}",
435,Ag1Au1O2,True,AgAuO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""O"": -2}",
436,Ag1Au1O3,False,AgAuO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Au"": 5, ""O"": -2}",
439,Ag1Au1S2,True,AgAuS2,True,True,multiple_candidates,8,"{""Ag"": 1, ""Au"": 3, ""S"": -2}",
452,Ag1Au2In1,False,InAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""In"": 1}",
454,Ag1Au2Li1,False,LiAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""Li"": 1}",
469,Ag1B10C6H26N1,False,AgB10H26C6N,True,True,multiple_candidates,3449,"{""Ag"": 1, ""B"": 0, ""C"": -4, ""H"": 1, ""N"": -3}",
475,Ag1B1C4F4H8N8,False,AgBH8C4(N2F)4,True,True,multiple_candidates,1779,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
476,Ag1B1C4N4,False,AgB(CN)4,True,True,multiple_candidates,157,"{""Ag"": 1, ""B"": 3, ""C"": 2, ""N"": -3}",
477,Ag1B1F4,True,AgBF4,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""F"": -1}",
478,Ag1B1F4H2O1,True,AgBH2OF4,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""F"": -1, ""H"": 1, ""O"": -2}",
479,Ag1B1F5,True,AgBF5,True,True,unique,1,"{""Ag"": 2, ""B"": 3, ""F"": -1}",
482,Ag1B1Zr1,False,ZrAgB,True,True,unique,1,"{""Ag"": 1, ""B"": -3, ""Zr"": 2}",
484,Ag1B3O5,False,AgB3O5,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
489,Ag1Ba1Ca1F7,False,BaCaAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1}",
490,Ag1Ba1Cu1O5Y1,False,BaYCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}",
491,Ag1Ba1Er1S3,False,BaErAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""S"": -2}",
492,Ag1Ba1Er1Se3,True,BaErAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""Se"": -2}",
494,Ag1Ba1F1Se1,True,BaAgSeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Se"": -2}",
495,Ag1Ba1F1Te1,True,BaAgTeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Te"": -2}",
496,Ag1Ba1F7Mg1,False,BaMgAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Mg"": 2}",
497,Ag1Ba1F7Zn1,False,BaZnAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}",
498,Ag1Ba1La1Se3,True,BaLaAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Se"": -2}",
500,Ag1Ba1Nd1S3,True,BaNdAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Nd"": 3, ""S"": -2}",
501,Ag1Ba1O1S3Sb1,False,BaAgSbS3O,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""S"": -2, ""Sb"": 5}",
504,Ag1Ba1P1,True,BaAgP,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""P"": -3}",
505,Ag1Ba1S3Sb1,True,BaAgSbS3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sb"": 3}",
508,Ag1Ba1Sb1,True,BaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Sb"": -3}",
509,Ag1Ba1Se3Y1,True,BaYAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Se"": -2, ""Y"": 3}",
510,Ag1Ba1Tb1Te3,True,BaTbAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Tb"": 3, ""Te"": -2}",
511,Ag1Ba1Te3Y1,True,BaYAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2, ""Y"": 3}",
521,Ag1Ba3S6U1,True,Ba3UAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",
522,Ag1Ba4Ga5Se12,False,Ba4Ga5AgSe12,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",
523,Ag1Ba4In1S6,True,Ba4InAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""In"": 3, ""S"": -2}",
527,Ag1Be1O4P1,True,BeAgPO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Be"": 2, ""O"": -2, ""P"": 5}",
530,Ag1Bi1Br6Cs2,False,Cs2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Cs"": 1}",
531,Ag1Bi1Br6K2,False,K2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""K"": 1}",
532,Ag1Bi1Br6Rb2,False,Rb2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Rb"": 1}",
534,Ag1Bi1Ca1O5,False,CaAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Ca"": 2, ""O"": -2}",
536,Ag1Bi1Cl2S1,True,AgBiSCl2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
537,Ag1Bi1Cl6Cs2,True,Cs2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Cs"": 1}",
538,Ag1Bi1Cl6K2,True,K2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}",
539,Ag1Bi1Cl6Rb2,True,Rb2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Rb"": 1}",
540,Ag1Bi1Cr2O8,False,Cr2AgBiO8,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
541,Ag1Bi1Cr4O14,True,Cr4AgBiO14,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
542,Ag1Bi1Cs2I6,False,Cs2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cs"": 1, ""I"": -1}",
543,Ag1Bi1Cu2Pb1S4,False,Cu2AgBiPbS4,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",
546,Ag1Bi1F6Rb2,True,Rb2AgBiF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""F"": -1, ""Rb"": 1}",
547,Ag1Bi1Ge1Te3,False,AgGeBiTe3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Bi"": 3, ""Ge"": 2, ""Te"": -2}",
548,Ag1Bi1I4,False,AgBiI4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1}",
550,Ag1Bi1I6K2,False,K2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""K"": 1}",
551,Ag1Bi1I6Rb2,False,Rb2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""Rb"": 1}",
554,Ag1Bi1Mg1O5,False,MgAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Mg"": 2, ""O"": -2}",
555,Ag1Bi1O2,False,AgBiO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
556,Ag1Bi1O3,False,AgBiO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Bi"": 5, ""O"": -2}",
557,Ag1Bi1O5Zn1,False,ZnAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""O"": -2, ""Zn"": 2}",
558,Ag1Bi1O6Ti2,False,Ti2AgBiO6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""Ti"": 4}",
559,Ag1Bi1O8W2,False,AgBi(WO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""W"": 6}",
562,Ag1Bi1Pb1S3,False,AgBiPbS3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",
567,Ag1Bi1Se1Te1,False,AgBiTeSe,True,True,multiple_candidates,8,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2, ""Te"": -2}",
571,Ag1Bi1Te2,False,AgBiTe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Te"": -2}",
