materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
317,Ag1Al1P2Se6,True,AlAg(PSe3)2,True,True,multiple_candidates,36,"{""Ag"": 1, ""Al"": 3, ""P"": 4, ""Se"": -2}",
318,Ag1Al1S2,True,AlAgS2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
320,Ag1Al1Se2,True,AlAgSe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}",
321,Ag1Al1Se4Sn1,True,AlAgSnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""Se"": -2, ""Sn"": 4}",
324,Ag1Al2Cl5O1,True,Al2AgCl5O,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""O"": -2}",
327,Ag1Al3Br1Na3O12Si3,True,Na3Al3Si3AgBrO12,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
330,Ag1Al4In1S8,False,Al4InAgS8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}",
331,Ag1Al4In1Se8,False,Al4InAgSe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}",
332,Ag1Al4In1Te8,False,Al4InAgTe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Te"": -2}",
333,Ag1Al5S8,False,Al5AgS8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
334,Ag1As1,False,AgAs,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -1}",
336,Ag1As1Br6Cs2,True,Cs2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Cs"": 1}",
337,Ag1As1Br6K2,False,K2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""K"": 1}",
338,Ag1As1Br6Na2,False,Na2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Na"": 1}",
339,Ag1As1Br6Rb2,True,Rb2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Rb"": 1}",
341,Ag1As1Ca1,True,CaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ca"": 2}",
342,Ag1As1Ca1O4,True,CaAgAsO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""Ca"": 2, ""O"": -2}",
343,Ag1As1Ca1O5,False,CaAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Ca"": 2, ""O"": -2}",
344,Ag1As1Cl6Cs2,False,Cs2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Cs"": 1}",
345,Ag1As1Cl6K2,False,K2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""K"": 1}",
347,Ag1As1Cl6Rb2,True,Rb2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Rb"": 1}",
348,Ag1As1Cs2S4,True,Cs2AgAsS4,True,True,multiple_candidates,16,"{""Ag"": 1, ""As"": 5, ""Cs"": 1, ""S"": -2}",
350,Ag1As1F6,True,AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""F"": -1}",
352,Ag1As1F6Li2,False,Li2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Li"": 1}",
354,Ag1As1F6N4O2S6,False,AgAsS6N4(OF3)2,True,True,multiple_candidates,523,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 4, ""O"": -2, ""S"": -2}",
355,Ag1As1F6Na2,False,Na2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Na"": 1}",
356,Ag1As1F6Rb2,False,Rb2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Rb"": 1}",
357,Ag1As1F6S16,True,AgAs(S8F3)2,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""S"": 0}",
361,Ag1As1Hg1O4,False,AgHgAsO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""Hg"": 2, ""O"": -2}",
364,Ag1As1K2,True,K2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""K"": 1}",
368,Ag1As1Mo1O6,False,AgMoAsO6,True,True,multiple_candidates,4,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}",
370,Ag1As1O2,False,AgAsO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""O"": -2}",
371,Ag1As1O3,True,AgAsO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""O"": -2}",
373,Ag1As1Pb1S3,True,AgAsPbS3,True,True,multiple_candidates,21,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2}",
375,Ag1As1S1,False,AgAsS,True,True,multiple_candidates,4,"{""Ag"": 3, ""As"": -1, ""S"": -2}",
377,Ag1As1Se1,False,AgAsSe,True,True,multiple_candidates,3,"{""Ag"": 3, ""As"": -1, ""Se"": -2}",
378,Ag1As1Se2,False,AgAsSe2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": 3, ""Se"": -2}",
379,Ag1As1Sr1,True,SrAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Sr"": 2}",
381,Ag1As2Ce1,True,CeAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Ce"": 3}",
383,Ag1As2Cl3Hg3,False,AgHg3As2Cl3,True,True,multiple_candidates,12,"{""Ag"": 1, ""As"": -2, ""Cl"": -1, ""Hg"": 2}",
384,Ag1As2Cu1H3O8,False,CuAgAs2H3O8,True,True,multiple_candidates,7,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
385,Ag1As2Cu1O8,False,CuAg(AsO4)2,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Cu"": 3, ""O"": -2}",
386,Ag1As2La1,True,LaAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""La"": 3}",
387,Ag1As2La1Zn1,False,LaZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""La"": 3, ""Zn"": 2}",
388,Ag1As2Nd1,True,NdAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Nd"": 3}",
391,Ag1As2Pr1Zn1,False,PrZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Pr"": 3, ""Zn"": 2}",
392,Ag1As2Sm1,True,SmAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Sm"": 3}",
393,Ag1As2Sm1Zn1,False,SmZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""Sm"": 3, ""Zn"": 2}",
394,Ag1As2Tb1,False,TbAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Tb"": 3}",
395,Ag1As2Tb1Zn1,False,TbZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Tb"": 3, ""Zn"": 2}",
397,Ag1As3Cu4O12,True,Cu4Ag(AsO4)3,True,True,multiple_candidates,15,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}",
398,Ag1As3H2Mn3O12,True,Mn3AgAs3(HO6)2,True,True,multiple_candidates,106,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""Mn"": 2, ""O"": -2}",
399,Ag1As3H2O9,True,AgAs3H2O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""O"": -2}",
402,Ag1As3Rb2Se6,True,Rb2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}",
404,Ag1Au1,True,AgAu,True,True,unique,1,"{""Ag"": 1, ""Au"": -1}",
406,Ag1Au1Ba4O6,True,Ba4AgAuO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Ba"": 2, ""O"": -2}",
407,Ag1Au1Br6Cs2,False,Cs2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Cs"": 1}",
408,Ag1Au1Br6K2,False,K2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""K"": 1}",
409,Ag1Au1Br6Na2,False,Na2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Na"": 1}",
410,Ag1Au1Br6Rb2,False,Rb2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Rb"": 1}",
413,Ag1Au1Cl4,True,AgAuCl4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1}",
415,Ag1Au1Cl6K2,False,K2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""K"": 1}",
416,Ag1Au1Cl6Na2,False,Na2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Na"": 1}",
419,Ag1Au1Cs2F6,False,Cs2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cs"": 1, ""F"": -1}",
423,Ag1Au1F4,True,AgAuF4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1}",
424,Ag1Au1F6K2,False,K2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""K"": 1}",
425,Ag1Au1F6Na2,False,Na2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Na"": 1}",
430,Ag1Au1I4O12,True,AgAu(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""I"": 5, ""O"": -2}",
435,Ag1Au1O2,True,AgAuO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""O"": -2}",
436,Ag1Au1O3,False,AgAuO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Au"": 5, ""O"": -2}",
439,Ag1Au1S2,True,AgAuS2,True,True,multiple_candidates,8,"{""Ag"": 1, ""Au"": 3, ""S"": -2}",
441,Ag1Au1Te2,False,AgTe2Au,True,True,multiple_candidates,7,"{""Ag"": 1, ""Au"": 3, ""Te"": -2}",
452,Ag1Au2In1,False,InAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""In"": 1}",
454,Ag1Au2Li1,False,LiAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""Li"": 1}",
469,Ag1B10C6H26N1,False,AgB10H26C6N,True,True,multiple_candidates,3449,"{""Ag"": 1, ""B"": 0, ""C"": -4, ""H"": 1, ""N"": -3}",
474,Ag1B1C2F20O6Te4,False,AgBTe4C2(O3F10)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Te"": 5}",
475,Ag1B1C4F4H8N8,False,AgBH8C4(N2F)4,True,True,multiple_candidates,1779,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
476,Ag1B1C4N4,False,AgB(CN)4,True,True,multiple_candidates,157,"{""Ag"": 1, ""B"": 3, ""C"": 2, ""N"": -3}",
477,Ag1B1F4,True,AgBF4,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""F"": -1}",
478,Ag1B1F4H2O1,True,AgBH2OF4,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""F"": -1, ""H"": 1, ""O"": -2}",
479,Ag1B1F5,True,AgBF5,True,True,unique,1,"{""Ag"": 2, ""B"": 3, ""F"": -1}",
480,Ag1B1O2,False,AgBO2,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
482,Ag1B1Zr1,False,ZrAgB,True,True,unique,1,"{""Ag"": 1, ""B"": -3, ""Zr"": 2}",
484,Ag1B3O5,False,AgB3O5,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
490,Ag1Ba1Cu1O5Y1,False,BaYCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}",
491,Ag1Ba1Er1S3,False,BaErAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""S"": -2}",
493,Ag1Ba1F1S1,True,BaAgSF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""S"": -2}",
494,Ag1Ba1F1Se1,True,BaAgSeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Se"": -2}",
495,Ag1Ba1F1Te1,True,BaAgTeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Te"": -2}",
496,Ag1Ba1F7Mg1,False,BaMgAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Mg"": 2}",
497,Ag1Ba1F7Zn1,False,BaZnAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}",
498,Ag1Ba1La1Se3,True,BaLaAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Se"": -2}",
499,Ag1Ba1La1Te3,True,BaLaAgTe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Te"": -2}",
500,Ag1Ba1Nd1S3,True,BaNdAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Nd"": 3, ""S"": -2}",
501,Ag1Ba1O1S3Sb1,False,BaAgSbS3O,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""S"": -2, ""Sb"": 5}",
502,Ag1Ba1O2,True,BaAgO2,True,True,unique,1,"{""Ag"": 2, ""Ba"": 2, ""O"": -2}",
503,Ag1Ba1O9P3,True,BaAg(PO3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""P"": 5}",
504,Ag1Ba1P1,True,BaAgP,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""P"": -3}",
505,Ag1Ba1S3Sb1,True,BaAgSbS3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sb"": 3}",
506,Ag1Ba1S3Tb1,True,BaTbAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Tb"": 3}",
508,Ag1Ba1Sb1,True,BaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Sb"": -3}",
511,Ag1Ba1Te3Y1,True,BaYAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2, ""Y"": 3}",
515,Ag1Ba2I1O6,True,Ba2AgIO6,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""I"": 5, ""O"": -2}",
521,Ag1Ba3S6U1,True,Ba3UAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",
522,Ag1Ba4Ga5Se12,False,Ba4Ga5AgSe12,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",
524,Ag1Ba7Ga5Se15,False,Ba7Ga5AgSe15,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",
530,Ag1Bi1Br6Cs2,False,Cs2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Cs"": 1}",
531,Ag1Bi1Br6K2,False,K2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""K"": 1}",
534,Ag1Bi1Ca1O5,False,CaAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Ca"": 2, ""O"": -2}",
536,Ag1Bi1Cl2S1,True,AgBiSCl2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
538,Ag1Bi1Cl6K2,True,K2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}",
540,Ag1Bi1Cr2O8,False,Cr2AgBiO8,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
541,Ag1Bi1Cr4O14,True,Cr4AgBiO14,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
543,Ag1Bi1Cu2Pb1S4,False,Cu2AgBiPbS4,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",
547,Ag1Bi1Ge1Te3,False,AgGeBiTe3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Bi"": 3, ""Ge"": 2, ""Te"": -2}",
549,Ag1Bi1I4O12,True,AgBi(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": 5, ""O"": -2}",
550,Ag1Bi1I6K2,False,K2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""K"": 1}",
551,Ag1Bi1I6Rb2,False,Rb2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""Rb"": 1}",
555,Ag1Bi1O2,False,AgBiO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
556,Ag1Bi1O3,False,AgBiO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Bi"": 5, ""O"": -2}",
557,Ag1Bi1O5Zn1,False,ZnAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""O"": -2, ""Zn"": 2}",
558,Ag1Bi1O6Ti2,False,Ti2AgBiO6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""Ti"": 4}",
559,Ag1Bi1O8W2,False,AgBi(WO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""W"": 6}",
560,Ag1Bi1P2S6,True,AgBi(PS3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""S"": -2}",
561,Ag1Bi1P2Se6,True,AgBi(PSe3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""Se"": -2}",
568,Ag1Bi1Se2,False,AgBiSe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2}",
574,Ag1Bi2Cl1S3,False,AgBi2S3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
575,Ag1Bi2Cl1Se3,False,AgBi2Se3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
577,Ag1Bi3Pb1S6,False,AgBi3PbS6,True,True,multiple_candidates,30,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",
578,Ag1Bi3S5,True,AgBi3S5,True,True,multiple_candidates,18,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}",
579,Ag1Bi5Nb4O18,False,Nb4AgBi5O18,True,True,multiple_candidates,33,"{""Ag"": 1, ""Bi"": 3, ""Nb"": 5, ""O"": -2}",
581,Ag1Br1,True,AgBr,True,True,unique,1,"{""Ag"": 1, ""Br"": -1}",
582,Ag1Br13Mo6,False,AgMo6Br13,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Mo"": 2}",
584,Ag1Br1H3N1,False,AgH3BrN,True,True,multiple_candidates,9,"{""Ag"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}",
