materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
322,Ag1Al1Te2,True,AlAgTe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Te"": -2}",
335,Ag1As1Ba1,True,BaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ba"": 2}",
349,Ag1As1Eu1,True,EuAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Eu"": 2}",
351,Ag1As1F6K2,False,K2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""K"": 1}",
353,Ag1As1F6N16O8S16,False,AgAsS16N16(O4F3)2,True,True,multiple_candidates,1806,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 3, ""O"": -2, ""S"": -2}",
358,Ag1As1F6Se3,True,AgAs(SeF2)3,True,True,multiple_candidates,14,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""Se"": 0}",
359,Ag1As1F7,True,AgAsF7,True,True,unique,1,"{""Ag"": 2, ""As"": 5, ""F"": -1}",
363,Ag1As1Hg2O4,True,AgHg2AsO4,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""O"": -2}",
365,Ag1As1Li2,False,Li2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Li"": 1}",
366,Ag1As1Mg1,False,MgAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Mg"": 2}",
367,Ag1As1Mg1O5,False,MgAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Mg"": 2, ""O"": -2}",
369,Ag1As1Na2,True,Na2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Na"": 1}",
382,Ag1As2Ce1Zn1,False,CeZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ce"": 3, ""Zn"": 2}",
400,Ag1As3K2Se6,True,K2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""K"": 1, ""Se"": -2}",
401,Ag1As3O12Zn3,False,Zn3Ag(AsO4)3,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}",
403,Ag1As4Cs3Se8,True,Cs3Ag(AsSe2)4,True,True,multiple_candidates,72,"{""Ag"": 1, ""As"": 3, ""Cs"": 1, ""Se"": -2}",
414,Ag1Au1Cl6Cs2,True,Cs2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Cs"": 1}",
417,Ag1Au1Cl6Rb2,False,Rb2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Rb"": 1}",
426,Ag1Au1F6Rb2,False,Rb2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Rb"": 1}",
427,Ag1Au1F7,True,AgAuF7,True,True,unique,1,"{""Ag"": 2, ""Au"": 5, ""F"": -1}",
489,Ag1Ba1Ca1F7,False,BaCaAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1}",
492,Ag1Ba1Er1Se3,True,BaErAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""Se"": -2}",
509,Ag1Ba1Se3Y1,True,BaYAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Se"": -2, ""Y"": 3}",
510,Ag1Ba1Tb1Te3,True,BaTbAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Tb"": 3, ""Te"": -2}",
523,Ag1Ba4In1S6,True,Ba4InAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""In"": 3, ""S"": -2}",
527,Ag1Be1O4P1,True,BeAgPO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Be"": 2, ""O"": -2, ""P"": 5}",
532,Ag1Bi1Br6Rb2,False,Rb2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Rb"": 1}",
537,Ag1Bi1Cl6Cs2,True,Cs2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Cs"": 1}",
539,Ag1Bi1Cl6Rb2,True,Rb2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Rb"": 1}",
542,Ag1Bi1Cs2I6,False,Cs2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cs"": 1, ""I"": -1}",
546,Ag1Bi1F6Rb2,True,Rb2AgBiF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""F"": -1, ""Rb"": 1}",
548,Ag1Bi1I4,False,AgBiI4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1}",
554,Ag1Bi1Mg1O5,False,MgAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Mg"": 2, ""O"": -2}",
562,Ag1Bi1Pb1S3,False,AgBiPbS3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",
567,Ag1Bi1Se1Te1,False,AgBiTeSe,True,True,multiple_candidates,8,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2, ""Te"": -2}",
571,Ag1Bi1Te2,False,AgBiTe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Te"": -2}",
586,Ag1Br1In2S3,False,In2AgS3Br,True,True,multiple_candidates,12,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""S"": -2}",
594,Ag1Br2Cs1,False,CsAgBr2,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",
598,Ag1Br3Cs2,True,Cs2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",
601,Ag1Br3Rb2,True,Rb2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1}",
610,Ag1Br6Cs2Mo1,False,Cs2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Mo"": 3}",
622,Ag1Br6In1Rb2,False,Rb2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Rb"": 1}",
625,Ag1Br6K2Pr1,False,K2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Pr"": 3}",
639,Ag1Br6Rb2Y1,False,Rb2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Y"": 3}",
640,Ag1Br7W3,True,AgW3Br7,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""W"": 2}",
649,Ag1C1N1O1,False,AgCNO,True,True,multiple_candidates,11,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",
657,Ag1C2Cl2F6N2Sb1,False,AgSbC2N2(ClF3)2,True,True,multiple_candidates,135,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""F"": -1, ""N"": -3, ""Sb"": 5}",
661,Ag1C2H2N3O1,False,AgH2C2N3O,True,True,multiple_candidates,130,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}",
672,Ag1C2N3,False,AgC2N3,True,True,multiple_candidates,42,"{""Ag"": 1, ""C"": 4, ""N"": -3}",
683,Ag1C3N3Rb2S3,False,Rb2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""Rb"": 1, ""S"": -2}",
685,Ag1C4Cs1H12N2O8S4,False,CsAgH12C4S4(NO4)2,True,True,multiple_candidates,12377,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
696,Ag1C4K3N4S4,False,K3AgC4(SN)4,True,True,multiple_candidates,1531,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
718,Ag1Ca2Co2O12V3,False,Ca2V3Co2AgO12,True,True,multiple_candidates,18,"{""Ag"": 1, ""Ca"": 2, ""Co"": 2, ""O"": -2, ""V"": 5}",
725,Ag1Ca2O5Y1,False,Ca2YAgO5,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Y"": 3}",
758,Ag1Cd2In1S4,False,Cd2InAgS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""S"": -2}",
765,Ag1Cd3F20Zr3,True,Zr3Cd3AgF20,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Zr"": 4}",
767,Ag1Ce1Cl6Cs2,False,Cs2CeAgCl6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""Cs"": 1}",
780,Ag1Ce1K1Te4,True,KCeAgTe4,True,True,multiple_candidates,6,"{""Ag"": 3, ""Ce"": 4, ""K"": 1, ""Te"": -2}",
783,Ag1Ce1Na1Te4,False,NaCeAgTe4,True,True,multiple_candidates,6,"{""Ag"": 3, ""Ce"": 4, ""Na"": 1, ""Te"": -2}",
785,Ag1Ce1O8W2,False,CeAg(WO4)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""W"": 6}",
791,Ag1Ce1Sb2,True,CeAgSb2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ce"": 3, ""Sb"": -2}",
801,Ag1Ce3S7Si1,True,Ce3SiAgS7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ce"": 3, ""S"": -2, ""Si"": 4}",
816,Ag1Cl1O4Pb4,False,AgPb4ClO4,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
831,Ag1Cl6Cs2Ga1,False,Cs2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ga"": 3}",
833,Ag1Cl6Cs2In1,True,Cs2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""In"": 3}",
836,Ag1Cl6Cs2Mo1,False,Cs2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Mo"": 3}",
847,Ag1Cl6Dy1K2,False,K2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""K"": 1}",
851,Ag1Cl6Eu1K2,False,K2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""K"": 1}",
854,Ag1Cl6Ga1Na2,False,Na2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Na"": 1}",
859,Ag1Cl6In1Rb2,True,Rb2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Rb"": 1}",
870,Ag1Cl6K2Tl1,False,K2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tl"": 3}",
875,Ag1Cl6Lu1Rb2,True,Rb2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Rb"": 1}",
876,Ag1Cl6Mo1Rb2,False,Rb2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 3, ""Rb"": 1}",
877,Ag1Cl6Na2Sb1,False,Na2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sb"": 3}",
880,Ag1Cl6Nd1Rb2,False,Rb2NdAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Nd"": 3, ""Rb"": 1}",
885,Ag1Cl6Rb2Ta1,False,Rb2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Ta"": 3}",
889,Ag1Cl6Rb2Y1,False,Rb2YAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Y"": 3}",
912,Ag1Cr1S2Se2Sn1,False,CrAgSn(SeS)2,True,True,multiple_candidates,31,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Se"": -2, ""Sn"": 4}",
915,Ag1Cr1Se2,True,CrAgSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""Se"": -2}",
917,Ag1Cr1Te2,False,CrAgTe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""Te"": -2}",
929,Ag1Cs1F6Fe1,True,CsFeAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cs"": 1, ""F"": -1, ""Fe"": 3}",
931,Ag1Cs1F6In1,False,CsInAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cs"": 1, ""F"": -1, ""In"": 3}",
938,Ag1Cs1P1Se3,True,CsAgPSe3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Cs"": 1, ""P"": 4, ""Se"": -2}",
941,Ag1Cs1Se3U1,True,CsUAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cs"": 1, ""Se"": -2, ""U"": 4}",
945,Ag1Cs2F6Ga1,True,Cs2GaAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Ga"": 3}",
947,Ag1Cs2F6Ir1,False,Cs2AgIrF6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Ir"": 3}",
948,Ag1Cs2F6K1,True,Cs2KAgF6,True,True,unique,1,"{""Ag"": 3, ""Cs"": 1, ""F"": -1, ""K"": 1}",
951,Ag1Cs2F6Pr1,True,Cs2PrAgF6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Pr"": 3}",
960,Ag1Cs2I6Pr1,False,Cs2PrAgI6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""Pr"": 3}",
968,Ag1Cs2S4Sb1,True,Cs2AgSbS4,True,True,multiple_candidates,13,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""Sb"": 5}",
976,Ag1Cu1Ga2Se2Te2,False,Ga2CuAg(TeSe)2,True,True,multiple_candidates,15,"{""Ag"": 1, ""Cu"": 1, ""Ga"": 3, ""Se"": -2, ""Te"": -2}",
980,Ag1Cu1In10S16,False,In10CuAgS16,True,True,multiple_candidates,171,"{""Ag"": 1, ""Cu"": 1, ""In"": 3, ""S"": -2}",
983,Ag1Cu1In2Se4,False,In2CuAgSe4,True,True,multiple_candidates,27,"{""Ag"": 1, ""Cu"": 1, ""In"": 3, ""Se"": -2}",
989,Ag1Cu1O4V1,False,VCuAgO4,True,True,multiple_candidates,8,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""V"": 5}",
996,Ag1Cu2H1O10S2,False,Cu2AgH(SO5)2,True,True,multiple_candidates,5,"{""Ag"": 3, ""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
1001,Ag1Cu2O7Sr2Y1,False,Sr2YCu2AgO7,True,True,multiple_candidates,3,"{""Ag"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
1036,Ag1Dy5S8,False,Dy5AgS8,True,True,unique,1,"{""Ag"": 1, ""Dy"": 3, ""S"": -2}",
1046,Ag1Er1S2,False,ErAgS2,True,True,unique,1,"{""Ag"": 1, ""Er"": 3, ""S"": -2}",
1047,Ag1Er1Se2,True,ErAgSe2,True,True,unique,1,"{""Ag"": 1, ""Er"": 3, ""Se"": -2}",
1061,Ag1Er6Ge2S14,False,Er6Ag(GeS7)2,True,True,multiple_candidates,14,"{""Ag"": 2, ""Er"": 3, ""Ge"": 4, ""S"": -2}",
1068,Ag1Eu1O2,True,EuAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Eu"": 3, ""O"": -2}",
1088,Ag1F11Na1Zr2,True,NaZr2AgF11,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Na"": 1, ""Zr"": 4}",
1090,Ag1F12Sb2,True,AgSb2F12,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Sb"": 5}",
1108,Ag1F3Mn1,False,MnAgF3,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Mn"": 2}",
1130,Ag1F6In1K2,False,K2InAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""In"": 3, ""K"": 1}",
1140,Ag1F6K2Rh1,True,K2AgRhF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Rh"": 3}",
1144,Ag1F6K2Ti1,False,K2TiAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Ti"": 3}",
1155,Ag1F6Na2Ta1,False,Na2TaAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Ta"": 3}",
1161,Ag1F6Nd1Rb2,False,Rb2NdAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Nd"": 3, ""Rb"": 1}",
1162,Ag1F6O2S1Sb1,True,AgSbS(OF3)2,True,True,multiple_candidates,4,"{""Ag"": 1, ""F"": -1, ""O"": -2, ""S"": 6, ""Sb"": 3}",
1165,Ag1F6Pd1,True,AgPdF6,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Pd"": 4}",
1167,Ag1F6Pr1Rb2,False,Rb2PrAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Pr"": 3, ""Rb"": 1}",
1170,Ag1F6Rb2Ru1,False,Rb2AgRuF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Ru"": 3}",
1181,Ag1F6Sn1,True,AgSnF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Sn"": 4}",
1183,Ag1F6Ti1,False,TiAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Ti"": 4}",
1199,Ag1Fe1O7V2,False,V2FeAgO7,True,True,multiple_candidates,5,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""V"": 5}",
1201,Ag1Fe1Se2,False,FeAgSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Fe"": 3, ""Se"": -2}",
1208,Ag1Fe4La3O12,False,La3Fe4AgO12,True,True,unique,1,"{""Ag"": 3, ""Fe"": 3, ""La"": 3, ""O"": -2}",
1234,Ag1Ga1Se4Sn1,True,GaAgSnSe4,True,True,multiple_candidates,14,"{""Ag"": 1, ""Ga"": 3, ""Se"": -2, ""Sn"": 4}",
1255,Ag1Gd1S2,True,GdAgS2,True,True,unique,1,"{""Ag"": 1, ""Gd"": 3, ""S"": -2}",
1272,Ag1Ge1La3S7,True,La3AgGeS7,True,True,multiple_candidates,32,"{""Ag"": 1, ""Ge"": 4, ""La"": 3, ""S"": -2}",
1293,Ag1H1,False,AgH,True,True,unique,1,"{""Ag"": 1, ""H"": -1}",
1294,Ag1H14O8,False,Ag(H7O4)2,True,True,unique,1,"{""Ag"": 2, ""H"": 1, ""O"": -2}",
1298,Ag1H2N1O3S1,False,AgH2SNO3,True,True,multiple_candidates,24,"{""Ag"": 1, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
1300,Ag1H2O4V1,False,VAg(HO2)2,True,True,multiple_candidates,4,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""V"": 5}",
1324,Ag1Hg1O4V1,False,VAgHgO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""V"": 5}",
1338,Ag1Hg2N1O5,True,AgHg2NO5,True,True,multiple_candidates,4,"{""Ag"": 1, ""Hg"": 2, ""N"": 5, ""O"": -2}",
1359,Ag1Ho1Te2,True,HoAgTe2,True,True,unique,1,"{""Ag"": 1, ""Ho"": 3, ""Te"": -2}",
1368,Ag1I1In2Te3,False,In2AgTe3I,True,True,multiple_candidates,11,"{""Ag"": 1, ""I"": -1, ""In"": 3, ""Te"": -2}",
1374,Ag1I1Te3,False,AgTe3I,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Te"": 0}",
1384,Ag1I4La1O12,True,LaAg(IO3)4,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": 5, ""La"": 3, ""O"": -2}",
1389,Ag1I6K2Mo1,False,K2AgMoI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Mo"": 3}",
1390,Ag1I6K2Nd1,False,K2NdAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Nd"": 3}",
1393,Ag1I6K2Sc1,False,K2ScAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Sc"": 3}",
1404,Ag1I6Rb2Y1,False,Rb2YAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Rb"": 1, ""Y"": 3}",
1412,Ag1In1O8W2,False,InAg(WO4)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""O"": -2, ""W"": 6}",
1417,Ag1In1S1Se1,False,InAgSeS,True,True,multiple_candidates,8,"{""Ag"": 1, ""In"": 3, ""S"": -2, ""Se"": -2}",
1454,Ag1K1O1,True,KAgO,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""O"": -2}",
1459,Ag1K1P1Se3,True,KAgPSe3,True,True,multiple_candidates,7,"{""Ag"": 1, ""K"": 1, ""P"": 4, ""Se"": -2}",
1460,Ag1K1S3Te1,True,KAgTeS3,True,True,multiple_candidates,7,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Te"": 4}",
1464,Ag1K2Nb1S4,True,K2NbAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""K"": 1, ""Nb"": 5, ""S"": -2}",
1475,Ag1K5N2O2,False,K5Ag(NO)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""K"": 1, ""N"": -1, ""O"": -2}",
1482,Ag1La1Nb2O7,False,LaNb2AgO7,True,True,multiple_candidates,5,"{""Ag"": 1, ""La"": 3, ""Nb"": 5, ""O"": -2}",
1483,Ag1La1O12P4,True,LaAg(PO3)4,True,True,multiple_candidates,5,"{""Ag"": 1, ""La"": 3, ""O"": -2, ""P"": 5}",
1497,Ag1La2O4,False,La2AgO4,True,True,multiple_candidates,2,"{""Ag"": 2, ""La"": 3, ""O"": -2}",
1537,Ag1Lu1Si1,True,LuSiAg,True,True,unique,1,"{""Ag"": 1, ""Lu"": 3, ""Si"": -4}",
1539,Ag1Lu1Te2,False,LuAgTe2,True,True,unique,1,"{""Ag"": 1, ""Lu"": 3, ""Te"": -2}",
1554,Ag1Mg1Sb1,True,MgAgSb,True,True,unique,1,"{""Ag"": 1, ""Mg"": 2, ""Sb"": -3}",
1577,Ag1Mn1O4P1,True,MnAgPO4,True,True,multiple_candidates,8,"{""Ag"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
1579,Ag1Mn1O9P3,True,MnAg(PO3)3,True,True,multiple_candidates,12,"{""Ag"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
1598,Ag1N2O6Rb1,True,RbAg(NO3)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""N"": 5, ""O"": -2, ""Rb"": 1}",
1616,Ag1Nb1O3,False,NbAgO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Nb"": 5, ""O"": -2}",
1622,Ag1Nb3O8,False,Nb3AgO8,True,True,multiple_candidates,3,"{""Ag"": 1, ""Nb"": 5, ""O"": -2}",
1628,Ag1Nd1O12P4,True,NdAg(PO3)4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
1629,Ag1Nd1O8W2,True,NdAg(WO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Nd"": 3, ""O"": -2, ""W"": 6}",
1641,Ag1Nd5Se8,False,Nd5AgSe8,True,True,multiple_candidates,15,"{""Ag"": 1, ""Nd"": 3, ""Se"": -2}",
1642,Ag1Ni1O2,False,NiAgO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ni"": 3, ""O"": -2}",
1656,Ag1O2Pb1,False,AgPbO2,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Pb"": 2}",
1663,Ag1O2Sc1,True,ScAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Sc"": 3}",
1671,Ag1O3Pa1,True,PaAgO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Pa"": 5}",
1673,Ag1O3Pd1,False,AgPdO3,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Pd"": 4}",
1689,Ag1O4Re1,True,ReAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Re"": 7}",
1698,Ag1O6P2Rb1,True,RbAg(PO3)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1}",
1705,Ag1O7Sb1W1,False,AgSbWO7,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Sb"": 5, ""W"": 6}",
1712,Ag1O8W2Y1,True,YAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""W"": 6, ""Y"": 3}",
