materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
70273,Li2N8O1Si4Sr4,True,Sr4Li2Si4N8O,True,True,multiple_candidates,5,"{""Li"": 1, ""N"": -3, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
41896,Cr1La1Sb3,False,LaCrSb3,True,True,multiple_candidates,10,"{""Cr"": 6, ""La"": 3, ""Sb"": -3}",
10039,As4Na8Ti1,True,Na8TiAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Na"": 1, ""Ti"": 4}",
84821,Te1V1,False,VTe,True,True,unique,1,"{""Te"": -2, ""V"": 2}",
48171,Cu3Se1Te3V1,False,VCu3Te3Se,True,True,multiple_candidates,16,"{""Cu"": 1, ""Se"": -2, ""Te"": -2, ""V"": 5}",
49605,Er1Eu2O6Ta1,False,Eu2ErTaO6,True,True,multiple_candidates,3,"{""Er"": 3, ""Eu"": 2, ""O"": -2, ""Ta"": 5}",
72300,Mg1Ni1O9P2Ti1,False,MgTiNiP2O9,True,True,multiple_candidates,6,"{""Mg"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
27706,C3Y2,False,Y2C3,True,True,unique,1,"{""C"": -2, ""Y"": 3}",
56897,Fe5O24P6V1,False,VFe5(PO4)6,True,True,multiple_candidates,6,"{""Fe"": 3, ""O"": -2, ""P"": 5, ""V"": 3}",
29676,Ca1Fe2O12Si4,False,CaFe2(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4}",
21936,Bi2Co1O7S1,True,CoBi2SO7,True,True,multiple_candidates,9,"{""Bi"": 3, ""Co"": 2, ""O"": -2, ""S"": 6}",
805,Ag1Ce5Se8,False,Ce5AgSe8,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2}",
17259,Ba1Np1O3,True,BaNpO3,True,True,unique,1,"{""Ba"": 2, ""Np"": 4, ""O"": -2}",
77989,Ni1O13Te6,False,NiTe6O13,True,True,multiple_candidates,4,"{""Ni"": 2, ""O"": -2, ""Te"": 4}",
3865,Al1Co1Cu2O7Sr2,False,Sr2AlCoCu2O7,True,True,multiple_candidates,4,"{""Al"": 3, ""Co"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
29635,Ca1Fe1La1O6W1,False,CaLaFeWO6,True,True,multiple_candidates,4,"{""Ca"": 2, ""Fe"": 3, ""La"": 3, ""O"": -2, ""W"": 4}",
20897,Bi1Cl15W6,True,Bi(W2Cl5)3,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cl"": -1, ""W"": 2}",
41861,Cr1La1Mg1Mo1O6,False,LaMgCrMoO6,True,True,multiple_candidates,9,"{""Cr"": 3, ""La"": 3, ""Mg"": 2, ""Mo"": 4, ""O"": -2}",
83824,S2Si1,True,SiS2,True,True,multiple_candidates,2,"{""S"": -2, ""Si"": 4}",
13022,B1Mg2O5Ti1,False,Mg2TiBO5,True,True,unique,1,"{""B"": 3, ""Mg"": 2, ""O"": -2, ""Ti"": 3}",
14249,B3Cr1H3Li1O9,False,LiCrB3(HO3)3,True,True,unique,1,"{""B"": 3, ""Cr"": 5, ""H"": 1, ""Li"": 1, ""O"": -2}",
6570,Al3N2Nd3O12Si3,False,Nd3Al3Si3(NO6)2,True,True,multiple_candidates,8,"{""Al"": 3, ""N"": -3, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
4334,Al1F7Na2Zn1,False,Na2AlZnF7,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""Na"": 1, ""Zn"": 2}",
1726,Ag1P2,False,AgP2,True,True,multiple_candidates,2,"{""Ag"": 2, ""P"": -1}",
19016,Ba3In2O16P4,True,Ba3In2(PO4)4,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""P"": 5}",
55032,Fe1Nd1O4Sr1,False,SrNdFeO4,True,True,unique,1,"{""Fe"": 3, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
46120,Cu1La1S3Sr1,True,SrLaCuS3,True,True,multiple_candidates,3,"{""Cu"": 1, ""La"": 3, ""S"": -2, ""Sr"": 2}",
9841,As4Ba1K5Nb1,True,K5BaNbAs4,True,True,multiple_candidates,4,"{""As"": -3, ""Ba"": 2, ""K"": 1, ""Nb"": 5}",
36825,Cl5Cs2Tm1,True,Cs2TmCl5,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Tm"": 3}",
4274,Al1F5Mn1,False,MnAlF5,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""Mn"": 2}",
81258,O9P3Rh1,True,P3RhO9,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Rh"": 3}",
6775,Al4B2Co1O10,False,Al4Co(BO5)2,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Co"": 2, ""O"": -2}",
77552,Nd1O8Tl1W2,True,NdTl(WO4)2,True,True,multiple_candidates,3,"{""Nd"": 3, ""O"": -2, ""Tl"": 1, ""W"": 6}",
45964,Cu1I6Rb2Y1,False,Rb2YCuI6,True,True,unique,1,"{""Cu"": 1, ""I"": -1, ""Rb"": 1, ""Y"": 3}",
36642,Cl4Hg1K2,True,K2HgCl4,True,True,unique,1,"{""Cl"": -1, ""Hg"": 2, ""K"": 1}",
60078,Ge2Mo1O6,False,Ge2MoO6,True,True,multiple_candidates,3,"{""Ge"": 4, ""Mo"": 4, ""O"": -2}",
43414,Cr4La3Nd1O12,False,La3NdCr4O12,True,True,multiple_candidates,8,"{""Cr"": 3, ""La"": 3, ""Nd"": 3, ""O"": -2}",
51719,F1K2O10Sc1Si4,True,K2ScSi4O10F,True,True,unique,1,"{""F"": -1, ""K"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
80819,O7P2Sn2,True,Sn2P2O7,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""Sn"": 2}",
44969,Cs3F7O2V2,True,Cs3V2O2F7,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""V"": 4}",
44773,Cs2Mn1O12P4,True,Cs2Mn(PO3)4,True,True,multiple_candidates,4,"{""Cs"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
35911,Cl2Cu3O8Pb1V2,False,V2Cu3Pb(ClO4)2,True,True,multiple_candidates,10,"{""Cl"": -1, ""Cu"": 2, ""O"": -2, ""Pb"": 2, ""V"": 5}",
900,Ag1Co6Na3O28P8,False,Na3Co6Ag(P2O7)4,True,True,multiple_candidates,42,"{""Ag"": 1, ""Co"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
40571,Co3Li2O8V1,False,Li2VCo3O8,True,True,multiple_candidates,4,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}",
80053,O3Rh1Yb1,True,YbRhO3,True,True,multiple_candidates,2,"{""O"": -2, ""Rh"": 3, ""Yb"": 3}",
25784,C1K2Li1Mn1O7P1,False,K2LiMnPCO7,True,True,multiple_candidates,6,"{""C"": 4, ""K"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
55787,Fe2Mg1O8P2,False,MgFe2(PO4)2,True,True,multiple_candidates,3,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
72529,Mg1O9Sr3Ta2,True,Sr3MgTa2O9,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
33348,Cd3Mn1Te4,False,MnCd3Te4,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""Te"": -2}",
7294,Al7Ca6F1O16,True,Ca6Al7O16F,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2}",
4535,Al1H21Mg5O17,False,Mg5AlH21O17,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""Mg"": 2, ""O"": -2}",
83554,Ru1Sb2,True,Sb2Ru,True,True,multiple_candidates,5,"{""Ru"": 6, ""Sb"": -3}",
22672,Bi5Fe1O15Ti3,False,Ti3Fe(BiO3)5,True,True,multiple_candidates,14,"{""Bi"": 3, ""Fe"": 3, ""O"": -2, ""Ti"": 4}",
74005,Mn2O6Te1,True,Mn2TeO6,True,True,multiple_candidates,3,"{""Mn"": 3, ""O"": -2, ""Te"": 6}",
8856,As2Au1La1,True,LaAs2Au,True,True,multiple_candidates,8,"{""As"": -3, ""Au"": 3, ""La"": 3}",
10101,As5F31H6Hg2O2,True,Hg2As5H6O2F31,True,True,unique,1,"{""As"": 5, ""F"": -1, ""H"": 1, ""Hg"": 2, ""O"": -2}",
7228,Al6H4K1Na1O24Si6,False,KNaAl6Si6(HO6)4,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
49042,Dy1O3Sc1,False,DyScO3,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Sc"": 3}",
44976,Cs3Fe1S3,True,Cs3FeS3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Fe"": 3, ""S"": -2}",
55897,Fe2O12Se3,True,Fe2(SeO4)3,True,True,unique,1,"{""Fe"": 3, ""O"": -2, ""Se"": 6}",
11700,Au3Eu1,False,EuAu3,True,True,unique,1,"{""Au"": -1, ""Eu"": 3}",
43531,Cr5Li4O22P6,False,Li4Cr5(P3O11)2,True,True,multiple_candidates,21,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
44557,Cs2F6Li1Y1,False,Cs2LiYF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Li"": 1, ""Y"": 3}",
30583,Ca1O8P2Sr1W1,False,SrCaP2WO8,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2, ""W"": 2}",
75963,Na14Ni2O9,False,Na14Ni2O9,True,True,unique,1,"{""Na"": 1, ""Ni"": 2, ""O"": -2}",
58932,Gd2In1O7Sb1,True,Gd2InSbO7,True,True,unique,1,"{""Gd"": 3, ""In"": 3, ""O"": -2, ""Sb"": 5}",
53445,F6Li3Nb1O1,False,Li3NbOF6,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
4344,Al1Fe1La3S7,False,La3AlFeS7,True,True,multiple_candidates,7,"{""Al"": 3, ""Fe"": 2, ""La"": 3, ""S"": -2}",
82807,Pt1Si1,True,SiPt,True,True,unique,1,"{""Pt"": 4, ""Si"": -4}",
18716,Ba2Re6S11,True,Ba2Re6S11,True,True,unique,1,"{""Ba"": 2, ""Re"": 3, ""S"": -2}",
36367,Cl3Li1Sn1,False,LiSnCl3,True,True,unique,1,"{""Cl"": -1, ""Li"": 1, ""Sn"": 2}",
31235,Ca2O5W1,False,Ca2WO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 6}",
27761,C4Cl2Fe2O9,False,Fe2C4Cl2O9,True,True,multiple_candidates,3,"{""C"": 4, ""Cl"": -1, ""Fe"": 2, ""O"": -2}",
47225,Cu2Hg1Sn1Te4,False,Cu2SnHgTe4,True,True,multiple_candidates,15,"{""Cu"": 1, ""Hg"": 2, ""Sn"": 4, ""Te"": -2}",
21883,Bi2Ca3O12Si3,False,Ca3Si3(BiO6)2,True,True,unique,1,"{""Bi"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
26231,C1Pt3Sn1,False,SnPt3C,True,True,multiple_candidates,10,"{""C"": 4, ""Pt"": -2, ""Sn"": 2}",
63360,Hg1S2Zn1,False,ZnHgS2,True,True,multiple_candidates,2,"{""Hg"": 2, ""S"": -2, ""Zn"": 2}",
57219,Ga1Ge1Pt6,True,GaGePt6,True,True,multiple_candidates,5,"{""Ga"": 2, ""Ge"": 4, ""Pt"": -1}",
30280,Ca1N2Sn2,False,Ca(SnN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Sn"": 2}",
61926,H4I1N1,True,H4IN,True,True,multiple_candidates,7,"{""H"": 1, ""I"": -1, ""N"": -3}",
5821,Al2Ga3La3O14Sn1,False,La3Al2Ga3SnO14,True,True,unique,1,"{""Al"": 3, ""Ga"": 3, ""La"": 3, ""O"": -2, ""Sn"": 4}",
34157,Ce1Na1S2,True,NaCeS2,True,True,unique,1,"{""Ce"": 3, ""Na"": 1, ""S"": -2}",
57714,Ga1P1Pt5,True,GaPPt5,True,True,multiple_candidates,6,"{""Ga"": 3, ""P"": -3, ""Pt"": 0}",
52108,F2Hg3Se2,True,Hg3(SeF)2,True,True,multiple_candidates,3,"{""F"": -1, ""Hg"": 2, ""Se"": -2}",
34000,Ce1K1S4Si1,True,KCeSiS4,True,True,multiple_candidates,3,"{""Ce"": 3, ""K"": 1, ""S"": -2, ""Si"": 4}",
7255,Al6O12S1Sr4,True,Sr4Al6SO12,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""S"": -2, ""Sr"": 2}",
39394,Co1O6Re1Sr2,False,Sr2CoReO6,True,True,multiple_candidates,4,"{""Co"": 2, ""O"": -2, ""Re"": 6, ""Sr"": 2}",
70511,Li2O8S2V1,False,Li2V(SO4)2,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""S"": 6, ""V"": 2}",
21830,Bi2Br1O4Yb1,False,YbBi2BrO4,True,True,multiple_candidates,2,"{""Bi"": 3, ""Br"": -1, ""O"": -2, ""Yb"": 3}",
52843,F5K1Li1Y1,False,KLiYF5,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Li"": 1, ""Y"": 3}",
42937,Cr2O5Pa2,False,Pa2Cr2O5,True,True,unique,1,"{""Cr"": 2, ""O"": -2, ""Pa"": 3}",
56110,Fe3H16O16P2,False,Fe3P2(HO)16,True,True,multiple_candidates,6,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
61579,H2Mn3Na1O12P3,True,NaMn3P3(HO6)2,True,True,multiple_candidates,36,"{""H"": 1, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
53418,F6Li2Mn2O1,False,Li2Mn2OF6,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
35253,Cl1Cs1,True,CsCl,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1}",
43898,Cs1Ga1Mg14O16,False,CsMg14GaO16,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""Mg"": 2, ""O"": -2}",
12661,B1F3H3N1,True,BH3NF3,True,True,multiple_candidates,6,"{""B"": 3, ""F"": -1, ""H"": 1, ""N"": -3}",
81708,P2Ru2Yb1,True,Yb(PRu)2,True,True,unique,1,"{""P"": -3, ""Ru"": 2, ""Yb"": 2}",
79881,O31Rb8U9,False,Rb8U9O31,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""U"": 6}",
15791,Ba10Cu1O30W5Zn4,False,Ba10Zn4Cu(WO6)5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6, ""Zn"": 2}",
61237,H1Mn1O7P2,True,MnP2HO7,True,True,multiple_candidates,4,"{""H"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
43505,Cr5La6O24Sm2V3,False,La6Sm2V3Cr5O24,True,True,multiple_candidates,209,"{""Cr"": 3, ""La"": 3, ""O"": -2, ""Sm"": 3, ""V"": 3}",
11611,Au2Sc1,True,ScAu2,True,True,unique,1,"{""Au"": -1, ""Sc"": 2}",
1115,Ag1F4K2,True,K2AgF4,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""K"": 1}",
24324,Br6La1Rb3,False,Rb3LaBr6,True,True,unique,1,"{""Br"": -1, ""La"": 3, ""Rb"": 1}",
27051,C2Li2Mn1O6,False,Li2Mn(CO3)2,True,True,multiple_candidates,3,"{""C"": 4, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
5875,Al2H5K1O11P2,False,KAl2P2H5O11,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
1179,Ag1F6Sb1,True,AgSbF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Sb"": 5}",
79626,O21Sr3Ta4Ti4,False,Sr3Ta4Ti4O21,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""Ti"": 4}",
49442,Dy3In1S6,False,Dy3InS6,True,True,multiple_candidates,3,"{""Dy"": 3, ""In"": 3, ""S"": -2}",
70947,Li4Mn2Ni3O24P6Sn1,False,Li4Mn2Ni3Sn(PO4)6,True,True,multiple_candidates,239,"{""Li"": 1, ""Mn"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",
58354,Ga4La1Na1Se8,True,NaLa(GaSe2)4,True,True,multiple_candidates,10,"{""Ga"": 3, ""La"": 3, ""Na"": 1, ""Se"": -2}",
20700,Bi14Mo1O24,True,Bi14MoO24,True,True,multiple_candidates,5,"{""Bi"": 3, ""Mo"": 6, ""O"": -2}",
36931,Cl5N1Pb2,False,Pb2NCl5,True,True,multiple_candidates,3,"{""Cl"": -1, ""N"": -3, ""Pb"": 4}",
47833,Cu3H2O9V2,False,V2Cu3H2O9,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""V"": 5}",
36610,Cl4Gd3La1O4,False,LaGd3(ClO)4,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""La"": 3, ""O"": -2}",
63014,Hf3O15Pb5Ti2,False,Hf3Ti2(PbO3)5,True,True,multiple_candidates,3,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",
28570,C6Cl6H12N9Sb1,False,SbH12C6(N3Cl2)3,True,True,multiple_candidates,3135,"{""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""Sb"": -3}",
77117,Nb1Pt1,True,NbPt,True,True,unique,1,"{""Nb"": 2, ""Pt"": -2}",
37511,Cl6Li2U1,False,Li2UCl6,True,True,unique,1,"{""Cl"": -1, ""Li"": 1, ""U"": 4}",
52445,F3Mn1Na1,True,NaMnF3,True,True,unique,1,"{""F"": -1, ""Mn"": 2, ""Na"": 1}",
9725,As3H12Na3O19Zn4,False,Na3Zn4As3H12O19,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Na"": 1, ""O"": -2, ""Zn"": 2}",
27648,C3Nb4Si1,False,Nb4SiC3,True,True,multiple_candidates,10,"{""C"": -4, ""Nb"": 2, ""Si"": 4}",
76815,Na4O8Ti3,False,Na4Ti3O8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ti"": 4}",
6069,Al2O5Tc2,False,Al2Tc2O5,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tc"": 2}",
80176,O3Tm2,True,Tm2O3,True,True,unique,1,"{""O"": -2, ""Tm"": 3}",
77253,Nb2O7Sr2,True,Sr2Nb2O7,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sr"": 2}",
60922,H12Mg1O10P1Tl1,True,MgTlP(H6O5)2,True,True,multiple_candidates,3,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Tl"": 1}",
5616,Al2Ca4Mn2O11,False,Ca4Mn2Al2O11,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 4, ""O"": -2}",
43764,Cs1F2N1O4S2,False,CsS2N(O2F)2,True,True,multiple_candidates,5,"{""Cs"": 1, ""F"": -1, ""N"": 5, ""O"": -2, ""S"": 2}",
23560,Br2O4Pb3Te1,True,TePb3(BrO2)2,True,True,multiple_candidates,3,"{""Br"": -1, ""O"": -2, ""Pb"": 2, ""Te"": 4}",
76336,Na1Sb1Te2,True,NaSbTe2,True,True,multiple_candidates,2,"{""Na"": 1, ""Sb"": 3, ""Te"": -2}",
27400,C3Er2,False,Er2C3,True,True,unique,1,"{""C"": -2, ""Er"": 3}",
16113,Ba1Cd1F7Fe1,False,BaCdFeF7,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""F"": -1, ""Fe"": 3}",
41661,Cr1Fe3O24P6Sb2,False,CrFe3Sb2(PO4)6,True,True,multiple_candidates,51,"{""Cr"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5, ""Sb"": 3}",
46749,Cu1Pb1S3Yb1,False,YbCuPbS3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Pb"": 2, ""S"": -2, ""Yb"": 3}",
38779,Co1In2S4,False,In2CoS4,True,True,multiple_candidates,17,"{""Co"": 2, ""In"": 3, ""S"": -2}",
62573,Hf1Hg1O3,False,HfHgO3,True,True,unique,1,"{""Hf"": 4, ""Hg"": 2, ""O"": -2}",
35254,Cl1Cs1F3Sb1,True,CsSbClF3,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""F"": -1, ""Sb"": 3}",
40211,Co2O9Sr3Te1,False,Sr3Co2TeO9,True,True,multiple_candidates,2,"{""Co"": 4, ""O"": -2, ""Sr"": 2, ""Te"": 4}",
51964,F1O6S1Tc1,True,TcSO6F,True,True,unique,1,"{""F"": -1, ""O"": -2, ""S"": 6, ""Tc"": 7}",
33246,Cd2Ni6O18Pb1Te3,True,Cd2Ni6Te3PbO18,True,True,multiple_candidates,21,"{""Cd"": 2, ""Ni"": 3, ""O"": -2, ""Pb"": 2, ""Te"": 4}",
67217,K1Rb5S17Sn5Zn4,True,KRb5Zn4Sn5S17,True,True,multiple_candidates,11,"{""K"": 1, ""Rb"": 1, ""S"": -2, ""Sn"": 4, ""Zn"": 2}",
8891,As2Ba1O8Zn2,True,BaZn2(AsO4)2,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""O"": -2, ""Zn"": 2}",
10748,Au1F6In1K2,False,K2InAuF6,True,True,multiple_candidates,3,"{""Au"": 1, ""F"": -1, ""In"": 3, ""K"": 1}",
25554,C1H1Na1O3,True,NaHCO3,True,True,unique,1,"{""C"": 4, ""H"": 1, ""Na"": 1, ""O"": -2}",
12592,B1Cs1O8P2Zn1,True,CsZnB(PO4)2,True,True,unique,1,"{""B"": 3, ""Cs"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
34908,Ce4N6O5Si4,False,Ce4Si4N6O5,True,True,multiple_candidates,21,"{""Ce"": 3, ""N"": -3, ""O"": -2, ""Si"": 4}",
44476,Cs2Cu3F12Zr1,False,Cs2ZrCu3F12,True,True,multiple_candidates,3,"{""Cs"": 1, ""Cu"": 2, ""F"": -1, ""Zr"": 4}",
59218,Ge1H11Na3O9,False,Na3GeH11O9,True,True,unique,1,"{""Ge"": 4, ""H"": 1, ""Na"": 1, ""O"": -2}",
22646,Bi4S3Se3,False,Bi4(SeS)3,True,True,multiple_candidates,36,"{""Bi"": 3, ""S"": -2, ""Se"": -2}",
26290,C1Si1Ti2,False,Ti2SiC,True,True,multiple_candidates,3,"{""C"": -4, ""Si"": -4, ""Ti"": 4}",
26931,C2H8I1N1,False,H8C2IN,True,True,multiple_candidates,79,"{""C"": -2, ""H"": 1, ""I"": -1, ""N"": -3}",
72986,Mg2S4Si1,True,Mg2SiS4,True,True,multiple_candidates,2,"{""Mg"": 2, ""S"": -2, ""Si"": 4}",
72839,Mg2Mo1O6W1,False,Mg2MoWO6,True,True,multiple_candidates,5,"{""Mg"": 2, ""Mo"": 6, ""O"": -2, ""W"": 2}",
71466,Li6S7Sb2,False,Li6Sb2S7,True,True,multiple_candidates,12,"{""Li"": 1, ""S"": -2, ""Sb"": 4}",
24411,Br7Cs1La2,True,CsLa2Br7,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""La"": 3}",
45364,Cu1Er2O4,False,Er2CuO4,True,True,unique,1,"{""Cu"": 2, ""Er"": 3, ""O"": -2}",
45840,Cu1H4K2,False,K2CuH4,True,True,unique,1,"{""Cu"": 2, ""H"": -1, ""K"": 1}",
74713,Mo1S4W1,False,MoWS4,True,True,multiple_candidates,15,"{""Mo"": 6, ""S"": -2, ""W"": 2}",
83909,S3Tl2Zr1,True,ZrTl2S3,True,True,multiple_candidates,4,"{""S"": -2, ""Tl"": 1, ""Zr"": 4}",
42093,Cr1Mg1O4,True,MgCrO4,True,True,unique,1,"{""Cr"": 6, ""Mg"": 2, ""O"": -2}",
15528,B7Cl1Co3O13,True,Co3B7ClO13,True,True,multiple_candidates,2,"{""B"": 3, ""Cl"": -1, ""Co"": 2, ""O"": -2}",
8464,As1K1O9W2,True,KAsW2O9,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""W"": 6}",
70260,Li2N1Na1,False,NaLi2N,True,True,unique,1,"{""Li"": 1, ""N"": -3, ""Na"": 1}",
32212,Cd1Cr4Se8Zn1,False,ZnCr4CdSe8,True,True,multiple_candidates,5,"{""Cd"": 2, ""Cr"": 3, ""Se"": -2, ""Zn"": 2}",
46619,Cu1O3Ta1,False,TaCuO3,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""Ta"": 5}",
82221,Pd1Sc1Si1,True,ScSiPd,True,True,unique,1,"{""Pd"": 2, ""Sc"": 2, ""Si"": -4}",
