materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
339,Ag1As1Br6Rb2,True,Rb2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Rb"": 1}",
342,Ag1As1Ca1O4,True,CaAgAsO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""Ca"": 2, ""O"": -2}",
345,Ag1As1Cl6K2,False,K2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""K"": 1}",
347,Ag1As1Cl6Rb2,True,Rb2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Rb"": 1}",
350,Ag1As1F6,True,AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""F"": -1}",
355,Ag1As1F6Na2,False,Na2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Na"": 1}",
356,Ag1As1F6Rb2,False,Rb2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Rb"": 1}",
375,Ag1As1S1,False,AgAsS,True,True,multiple_candidates,4,"{""Ag"": 3, ""As"": -1, ""S"": -2}",
379,Ag1As1Sr1,True,SrAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Sr"": 2}",
381,Ag1As2Ce1,True,CeAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Ce"": 3}",
383,Ag1As2Cl3Hg3,False,AgHg3As2Cl3,True,True,multiple_candidates,12,"{""Ag"": 1, ""As"": -2, ""Cl"": -1, ""Hg"": 2}",
385,Ag1As2Cu1O8,False,CuAg(AsO4)2,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Cu"": 3, ""O"": -2}",
392,Ag1As2Sm1,True,SmAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Sm"": 3}",
399,Ag1As3H2O9,True,AgAs3H2O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""O"": -2}",
409,Ag1Au1Br6Na2,False,Na2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Na"": 1}",
410,Ag1Au1Br6Rb2,False,Rb2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Rb"": 1}",
415,Ag1Au1Cl6K2,False,K2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""K"": 1}",
430,Ag1Au1I4O12,True,AgAu(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""I"": 5, ""O"": -2}",
436,Ag1Au1O3,False,AgAuO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Au"": 5, ""O"": -2}",
439,Ag1Au1S2,True,AgAuS2,True,True,multiple_candidates,8,"{""Ag"": 1, ""Au"": 3, ""S"": -2}",
490,Ag1Ba1Cu1O5Y1,False,BaYCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}",
491,Ag1Ba1Er1S3,False,BaErAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""S"": -2}",
495,Ag1Ba1F1Te1,True,BaAgTeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Te"": -2}",
496,Ag1Ba1F7Mg1,False,BaMgAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Mg"": 2}",
498,Ag1Ba1La1Se3,True,BaLaAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Se"": -2}",
504,Ag1Ba1P1,True,BaAgP,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""P"": -3}",
521,Ag1Ba3S6U1,True,Ba3UAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",
522,Ag1Ba4Ga5Se12,False,Ba4Ga5AgSe12,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",
540,Ag1Bi1Cr2O8,False,Cr2AgBiO8,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
541,Ag1Bi1Cr4O14,True,Cr4AgBiO14,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",
543,Ag1Bi1Cu2Pb1S4,False,Cu2AgBiPbS4,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",
550,Ag1Bi1I6K2,False,K2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""K"": 1}",
555,Ag1Bi1O2,False,AgBiO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
556,Ag1Bi1O3,False,AgBiO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Bi"": 5, ""O"": -2}",
558,Ag1Bi1O6Ti2,False,Ti2AgBiO6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""Ti"": 4}",
559,Ag1Bi1O8W2,False,AgBi(WO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""W"": 6}",
574,Ag1Bi2Cl1S3,False,AgBi2S3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
579,Ag1Bi5Nb4O18,False,Nb4AgBi5O18,True,True,multiple_candidates,33,"{""Ag"": 1, ""Bi"": 3, ""Nb"": 5, ""O"": -2}",
587,Ag1Br1In2Se3,False,In2AgSe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Se"": -2}",
591,Ag1Br1O3,True,AgBrO3,True,True,unique,1,"{""Ag"": 1, ""Br"": 5, ""O"": -2}",
597,Ag1Br3Cs1,True,CsAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Cs"": 1}",
602,Ag1Br3Tl1,False,TlAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Tl"": 1}",
603,Ag1Br4Fe1,True,FeAgBr4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Fe"": 3}",
604,Ag1Br5Pb2,False,AgPb2Br5,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pb"": 2}",
606,Ag1Br6Ce1K2,False,K2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""K"": 1}",
607,Ag1Br6Ce1Rb2,False,Rb2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Rb"": 1}",
612,Ag1Br6Cs2Sb1,False,Cs2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sb"": 3}",
616,Ag1Br6Cs2Y1,False,Cs2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}",
623,Ag1Br6K2Mo1,False,K2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Mo"": 3}",
638,Ag1Br6Rb2Tl1,True,Rb2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Tl"": 3}",
646,Ag1C1H7N8O7,False,AgH7CN8O7,True,True,multiple_candidates,144,"{""Ag"": 3, ""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2}",
652,Ag1C1O2,False,AgCO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": 3, ""O"": -2}",
658,Ag1C2Cs1,False,CsAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Cs"": 1}",
659,Ag1C2Dy1H2O9S1,False,DyAgH2C2SO9,True,True,multiple_candidates,12,"{""Ag"": 1, ""C"": 4, ""Dy"": 3, ""H"": 1, ""O"": -2, ""S"": 4}",
660,Ag1C2F6H2N2Sb1,False,AgSbH2C2(NF3)2,True,True,multiple_candidates,434,"{""Ag"": 1, ""C"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3}",
662,Ag1C2H2O9S1Tb1,False,TbAgH2C2SO9,True,True,multiple_candidates,26,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Tb"": 3}",
663,Ag1C2H4O10S1Sm1,False,SmAgH4C2SO10,True,True,multiple_candidates,19,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Sm"": 3}",
669,Ag1C2Li1O4,False,LiAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Li"": 1, ""O"": -2}",
670,Ag1C2N2Na1,False,NaAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Na"": 1}",
680,Ag1C3K2N3S3,False,K2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
692,Ag1C4H12N1Se5,False,AgH12C4Se5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""Se"": -2}",
704,Ag1C8H22Mo4N3O15,False,AgMo4H22C8(NO5)3,True,True,multiple_candidates,23660,"{""Ag"": 1, ""C"": -1, ""H"": 1, ""Mo"": 6, ""N"": -3, ""O"": -2}",
715,Ag1Ca1Sb1,True,CaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ca"": 2, ""Sb"": -3}",
720,Ag1Ca2Cu4La3O12,False,Ca2La3Cu4AgO12,True,True,multiple_candidates,11,"{""Ag"": 3, ""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}",
768,Ag1Ce1Cl6K2,False,K2CeAgCl6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""K"": 1}",
778,Ag1Ce1I6K2,False,K2CeAgI6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""I"": -1, ""K"": 1}",
789,Ag1Ce1P2Zn1,False,CeZnAgP2,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""P"": -3, ""Zn"": 2}",
802,Ag1Ce3Se7Si1,True,Ce3SiAgSe7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2, ""Si"": 4}",
804,Ag1Ce5S8,False,Ce5AgS8,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""S"": -2}",
811,Ag1Cl1In2Se3,False,In2AgSe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Se"": -2}",
818,Ag1Cl2Cs1,True,CsAgCl2,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
820,Ag1Cl3Cs1,True,CsAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Cs"": 1}",
821,Ag1Cl3Cs2,True,Cs2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
823,Ag1Cl3K1,True,KAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""K"": 1}",
825,Ag1Cl3Rb2,True,Rb2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1}",
828,Ag1Cl6Cs2Dy1,True,Cs2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Dy"": 3}",
845,Ag1Cl6Cs2Tm1,True,Cs2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tm"": 3}",
850,Ag1Cl6Er1Rb2,False,Rb2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Er"": 3, ""Rb"": 1}",
856,Ag1Cl6Gd1Rb2,False,Rb2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Gd"": 3, ""Rb"": 1}",
861,Ag1Cl6K2Lu1,True,K2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Lu"": 3}",
863,Ag1Cl6K2Nd1,False,K2NdAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Nd"": 3}",
866,Ag1Cl6K2Sc1,True,K2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sc"": 3}",
871,Ag1Cl6K2Tm1,False,K2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tm"": 3}",
884,Ag1Cl6Rb2Sm1,False,Rb2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sm"": 3}",
887,Ag1Cl6Rb2Tl1,True,Rb2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tl"": 3}",
894,Ag1Co1N6O8,False,CoAg(N3O4)2,True,True,multiple_candidates,12,"{""Ag"": 1, ""Co"": 3, ""N"": 2, ""O"": -2}",
908,Ag1Cr1O4,True,CrAgO4,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cr"": 6, ""O"": -2}",
911,Ag1Cr1S2,False,CrAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""S"": -2}",
920,Ag1Cr2K1O7,False,KCr2AgO7,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 6, ""K"": 1, ""O"": -2}",
925,Ag1Cr4In1Se8,True,Cr4InAgSe8,True,True,multiple_candidates,45,"{""Ag"": 1, ""Cr"": 3, ""In"": 3, ""Se"": -2}",
926,Ag1Cr4O14Tl3,False,Tl3Cr4AgO14,True,True,multiple_candidates,12,"{""Ag"": 1, ""Cr"": 6, ""O"": -2, ""Tl"": 1}",
946,Ag1Cs2F6In1,True,Cs2InAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""In"": 3}",
950,Ag1Cs2F6Nd1,True,Cs2NdAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Nd"": 3}",
952,Ag1Cs2F6Sc1,True,Cs2ScAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Sc"": 3}",
958,Ag1Cs2I6In1,False,Cs2InAgI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""In"": 3}",
961,Ag1Cs2I6Sb1,False,Cs2AgSbI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""Sb"": 3}",
966,Ag1Cs2Nb1S4,True,Cs2NbAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Cs"": 1, ""Nb"": 5, ""S"": -2}",
967,Ag1Cs2Nb1Se4,True,Cs2NbAgSe4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Cs"": 1, ""Nb"": 5, ""Se"": -2}",
969,Ag1Cs2S4Ta1,True,Cs2TaAgS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""Ta"": 5}",
970,Ag1Cs2S4V1,True,Cs2VAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""V"": 5}",
974,Ag1Cu1Ga1In1Se4,False,InGaCuAgSe4,True,True,multiple_candidates,27,"{""Ag"": 1, ""Cu"": 1, ""Ga"": 3, ""In"": 3, ""Se"": -2}",
979,Ag1Cu1Ge1Se3,False,CuAgGeSe3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
981,Ag1Cu1In2S4,False,In2CuAgS4,True,True,multiple_candidates,27,"{""Ag"": 1, ""Cu"": 1, ""In"": 3, ""S"": -2}",
982,Ag1Cu1In2S8Sn2,False,In2CuAg(SnS4)2,True,True,multiple_candidates,192,"{""Ag"": 1, ""Cu"": 1, ""In"": 3, ""S"": -2, ""Sn"": 4}",
993,Ag1Cu1Te1,False,CuAgTe,True,True,unique,1,"{""Ag"": 1, ""Cu"": 1, ""Te"": -2}",
1002,Ag1Cu2P1S4,False,Cu2AgPS4,True,True,multiple_candidates,55,"{""Ag"": 1, ""Cu"": 1, ""P"": 5, ""S"": -2}",
1004,Ag1Cu3K1Mo4O16,False,KCu3Ag(MoO4)4,True,True,multiple_candidates,15,"{""Ag"": 1, ""Cu"": 2, ""K"": 1, ""Mo"": 6, ""O"": -2}",
1028,Ag1Dy1Te2,True,DyAgTe2,True,True,unique,1,"{""Ag"": 1, ""Dy"": 3, ""Te"": -2}",
1044,Ag1Er1P2Se6,True,ErAg(PSe3)2,True,True,multiple_candidates,36,"{""Ag"": 1, ""Er"": 3, ""P"": 4, ""Se"": -2}",
1072,Ag1Eu1P1,True,EuAgP,True,True,unique,1,"{""Ag"": 1, ""Eu"": 2, ""P"": -3}",
1073,Ag1Eu1Sb1,True,EuAgSb,True,True,unique,1,"{""Ag"": 1, ""Eu"": 2, ""Sb"": -3}",
1093,Ag1F1S1Sr1,False,SrAgSF,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""S"": -2, ""Sr"": 2}",
1096,Ag1F20Hf3Hg3,True,Hf3AgHg3F20,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Hf"": 4, ""Hg"": 2}",
1102,Ag1F3,True,AgF3,True,True,unique,1,"{""Ag"": 3, ""F"": -1}",
1103,Ag1F30O6S16Sb1Te6,False,AgSbTe6S16(OF5)6,True,True,multiple_candidates,690,"{""Ag"": 1, ""F"": -1, ""O"": -2, ""S"": 0, ""Sb"": 5, ""Te"": 6}",
1109,Ag1F3Ni1,False,NiAgF3,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Ni"": 2}",
1111,Ag1F3Tl1,False,TlAgF3,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Tl"": 1}",
1120,Ag1F4Na2,True,Na2AgF4,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Na"": 1}",
1124,Ag1F5Zn1,False,ZnAgF5,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""Zn"": 2}",
1125,Ag1F6Fe1Rb1,False,RbFeAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Fe"": 3, ""Rb"": 1}",
1128,Ag1F6Ga1Rb1,True,RbGaAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Ga"": 3, ""Rb"": 1}",
1134,Ag1F6Ir1Na2,False,Na2AgIrF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Ir"": 3, ""Na"": 1}",
1135,Ag1F6Ir1Rb2,False,Rb2AgIrF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Ir"": 3, ""Rb"": 1}",
1139,Ag1F6K2Pr1,False,K2PrAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Pr"": 3}",
1149,Ag1F6Na2Nb1,False,Na2NbAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Nb"": 3}",
1151,Ag1F6Na2Rh1,False,Na2AgRhF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Rh"": 3}",
1160,Ag1F6Nb1Rb2,False,Rb2NbAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Nb"": 3, ""Rb"": 1}",
1164,Ag1F6Pb1,True,AgPbF6,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Pb"": 4}",
1166,Ag1F6Pd1Rb2,True,Rb2AgPdF6,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Pd"": 2, ""Rb"": 1}",
1184,Ag1F6U1,True,UAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""U"": 5}",
1203,Ag1Fe2Ga1Te4,False,GaFe2AgTe4,True,True,multiple_candidates,4,"{""Ag"": 1, ""Fe"": 2, ""Ga"": 3, ""Te"": -2}",
1207,Ag1Fe3S8Sn2,False,Fe3Ag(SnS4)2,True,True,multiple_candidates,41,"{""Ag"": 1, ""Fe"": 3, ""S"": -2, ""Sn"": 3}",
1212,Ag1Ga1Ge1S4,False,GaAgGeS4,True,True,multiple_candidates,14,"{""Ag"": 1, ""Ga"": 3, ""Ge"": 4, ""S"": -2}",
1225,Ag1Ga1P2Se6,True,GaAg(PSe3)2,True,True,multiple_candidates,75,"{""Ag"": 1, ""Ga"": 3, ""P"": 4, ""Se"": -2}",
1228,Ag1Ga1S1Se1,False,GaAgSeS,True,True,multiple_candidates,4,"{""Ag"": 1, ""Ga"": 3, ""S"": -2, ""Se"": -2}",
1253,Ag1Gd1O12P4,False,GdAg(PO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Gd"": 3, ""O"": -2, ""P"": 5}",
1267,Ag1Gd5S8,False,Gd5AgS8,True,True,unique,1,"{""Ag"": 1, ""Gd"": 3, ""S"": -2}",
1288,Ag1Ge2Na5S7,True,Na5AgGe2S7,True,True,multiple_candidates,12,"{""Ag"": 1, ""Ge"": 4, ""Na"": 1, ""S"": -2}",
1303,Ag1H3O2,False,AgH3O2,True,True,multiple_candidates,2,"{""Ag"": 1, ""H"": 1, ""O"": -2}",
1306,Ag1H5O9S2,True,AgH5S2O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""S"": 6}",
1323,Ag1Hg1O2,False,AgHgO2,True,True,multiple_candidates,2,"{""Ag"": 2, ""Hg"": 2, ""O"": -2}",
1353,Ag1Ho1O8W2,True,HoAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ho"": 3, ""O"": -2, ""W"": 6}",
1371,Ag1I1O4,False,AgIO4,True,True,unique,1,"{""Ag"": 3, ""I"": 5, ""O"": -2}",
1375,Ag1I2,False,AgI2,True,True,unique,1,"{""Ag"": 2, ""I"": -1}",
1379,Ag1I2Tl1,False,TlAgI2,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Tl"": 1}",
1380,Ag1I3K2,False,K2AgI3,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""K"": 1}",
1381,Ag1I3O8,True,AgI3O8,True,True,unique,1,"{""Ag"": 1, ""I"": 5, ""O"": -2}",
1388,Ag1I6In1Rb2,False,Rb2InAgI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""I"": -1, ""In"": 3, ""Rb"": 1}",
1392,Ag1I6K2Sb1,False,K2AgSbI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Sb"": 3}",
1397,Ag1I6Mo1Rb2,False,Rb2AgMoI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Mo"": 3, ""Rb"": 1}",
1399,Ag1I6Pr1Rb2,False,Rb2PrAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Pr"": 3, ""Rb"": 1}",
1411,Ag1In1O7P2,True,InAgP2O7,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""O"": -2, ""P"": 5}",
1414,Ag1In1P2Se6,True,InAg(PSe3)2,True,True,multiple_candidates,117,"{""Ag"": 1, ""In"": 1, ""P"": 5, ""Se"": -2}",
1435,Ag1In5S8,True,In5AgS8,True,True,multiple_candidates,30,"{""Ag"": 1, ""In"": 3, ""S"": -2}",
1469,Ag1K2S4V1,True,K2VAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""V"": 5}",
1471,Ag1K2Se4V1,True,K2VAgSe4,True,True,multiple_candidates,9,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""V"": 5}",
1485,Ag1La1O2,True,LaAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""La"": 3, ""O"": -2}",
1508,Ag1La3Se7Sn1,True,La3AgSnSe7,True,True,multiple_candidates,32,"{""Ag"": 1, ""La"": 3, ""Se"": -2, ""Sn"": 4}",
1512,Ag1La5O7S5Ti2,True,La5Ti2AgS5O7,True,True,multiple_candidates,86,"{""Ag"": 1, ""La"": 3, ""O"": -2, ""S"": -2, ""Ti"": 4}",
1526,Ag1Li2Sb1,True,Li2AgSb,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""Sb"": -3}",
1536,Ag1Lu1Se2,False,LuAgSe2,True,True,unique,1,"{""Ag"": 1, ""Lu"": 3, ""Se"": -2}",
1576,Ag1Mn1O4,False,MnAgO4,True,True,unique,1,"{""Ag"": 1, ""Mn"": 7, ""O"": -2}",
1586,Ag1Mo2O8Yb1,False,YbAg(MoO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""Yb"": 3}",
