materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
384,Ag1As2Cu1H3O8,False,CuAgAs2H3O8,True,True,multiple_candidates,7,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
393,Ag1As2Sm1Zn1,False,SmZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""Sm"": 3, ""Zn"": 2}",
394,Ag1As2Tb1,False,TbAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Tb"": 3}",
397,Ag1As3Cu4O12,True,Cu4Ag(AsO4)3,True,True,multiple_candidates,15,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}",
402,Ag1As3Rb2Se6,True,Rb2Ag(AsSe2)3,True,True,multiple_candidates,54,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}",
406,Ag1Au1Ba4O6,True,Ba4AgAuO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Ba"": 2, ""O"": -2}",
413,Ag1Au1Cl4,True,AgAuCl4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1}",
419,Ag1Au1Cs2F6,False,Cs2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cs"": 1, ""F"": -1}",
423,Ag1Au1F4,True,AgAuF4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1}",
452,Ag1Au2In1,False,InAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""In"": 1}",
454,Ag1Au2Li1,False,LiAgAu2,True,True,unique,1,"{""Ag"": 1, ""Au"": -1, ""Li"": 1}",
469,Ag1B10C6H26N1,False,AgB10H26C6N,True,True,multiple_candidates,3449,"{""Ag"": 1, ""B"": 0, ""C"": -4, ""H"": 1, ""N"": -3}",
476,Ag1B1C4N4,False,AgB(CN)4,True,True,multiple_candidates,157,"{""Ag"": 1, ""B"": 3, ""C"": 2, ""N"": -3}",
477,Ag1B1F4,True,AgBF4,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""F"": -1}",
484,Ag1B3O5,False,AgB3O5,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
494,Ag1Ba1F1Se1,True,BaAgSeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Se"": -2}",
497,Ag1Ba1F7Zn1,False,BaZnAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}",
505,Ag1Ba1S3Sb1,True,BaAgSbS3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sb"": 3}",
511,Ag1Ba1Te3Y1,True,BaYAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2, ""Y"": 3}",
530,Ag1Bi1Br6Cs2,False,Cs2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Cs"": 1}",
531,Ag1Bi1Br6K2,False,K2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""K"": 1}",
534,Ag1Bi1Ca1O5,False,CaAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Ca"": 2, ""O"": -2}",
536,Ag1Bi1Cl2S1,True,AgBiSCl2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
538,Ag1Bi1Cl6K2,True,K2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}",
557,Ag1Bi1O5Zn1,False,ZnAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""O"": -2, ""Zn"": 2}",
577,Ag1Bi3Pb1S6,False,AgBi3PbS6,True,True,multiple_candidates,30,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",
582,Ag1Br13Mo6,False,AgMo6Br13,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Mo"": 2}",
584,Ag1Br1H3N1,False,AgH3BrN,True,True,multiple_candidates,9,"{""Ag"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}",
611,Ag1Br6Cs2Nd1,True,Cs2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Nd"": 3}",
615,Ag1Br6Cs2Tl1,True,Cs2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Tl"": 3}",
618,Ag1Br6Ga1Na2,False,Na2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Na"": 1}",
627,Ag1Br6K2Sc1,False,K2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sc"": 3}",
628,Ag1Br6K2Ta1,False,K2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Ta"": 3}",
629,Ag1Br6K2Tl1,False,K2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Tl"": 3}",
637,Ag1Br6Rb2Ta1,False,Rb2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Ta"": 3}",
643,Ag1C1Cl1H4N2S1,False,AgH4CSN2Cl,True,True,multiple_candidates,317,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""S"": -2}",
644,Ag1C1F3O6S2,False,AgCS2(O2F)3,True,True,multiple_candidates,5,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 5}",
648,Ag1C1N1,False,AgCN,True,True,multiple_candidates,6,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
655,Ag1C20H10N6O8Tb1,False,TbAgH10C20(N3O4)2,True,True,multiple_candidates,3036,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}",
667,Ag1C2K1N2S2,False,KAgC2(SN)2,True,True,multiple_candidates,280,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
668,Ag1C2Li1,False,LiAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Li"": 1}",
673,Ag1C2Na1,False,NaAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Na"": 1}",
675,Ag1C2O2,False,Ag(CO)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 1, ""O"": -2}",
676,Ag1C2Rb1,False,RbAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Rb"": 1}",
686,Ag1C4Cs1N4S4Zn1,False,CsZnAgC4(SN)4,True,True,multiple_candidates,1531,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""N"": -3, ""S"": -2, ""Zn"": 2}",
690,Ag1C4H11O3S3,False,AgH11C4(SO)3,True,True,multiple_candidates,720,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""O"": -2, ""S"": -2}",
691,Ag1C4H12N1S5,False,AgH12C4S5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""S"": -2}",
727,Ag1Ca2O6Ta1,False,Ca2TaAgO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
728,Ag1Ca2O6W1,False,Ca2AgWO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Ca"": 2, ""O"": -2, ""W"": 6}",
737,Ag1Ca3F20Hf3,True,Ca3Hf3AgF20,True,True,unique,1,"{""Ag"": 2, ""Ca"": 2, ""F"": -1, ""Hf"": 4}",
747,Ag1Cd1O4V1,False,VCdAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""O"": -2, ""V"": 5}",
750,Ag1Cd1Sb1,False,CdAgSb,True,True,unique,1,"{""Ag"": 1, ""Cd"": 2, ""Sb"": -3}",
786,Ag1Ce1O9S2,False,CeAgS2O9,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ce"": 3, ""O"": -2, ""S"": 6}",
817,Ag1Cl24Ga6Sb7Te8,False,Ga6AgSb7(TeCl3)8,True,True,multiple_candidates,945,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Sb"": 3, ""Te"": -2}",
824,Ag1Cl3Rb1,True,RbAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Rb"": 1}",
826,Ag1Cl3Tl1,False,TlAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Tl"": 1}",
829,Ag1Cl6Cs2Er1,True,Cs2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Er"": 3}",
832,Ag1Cl6Cs2Gd1,True,Cs2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Gd"": 3}",
839,Ag1Cl6Cs2Sb1,True,Cs2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sb"": 3}",
842,Ag1Cl6Cs2Ta1,False,Cs2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ta"": 3}",
843,Ag1Cl6Cs2Tb1,True,Cs2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tb"": 3}",
864,Ag1Cl6K2Pr1,False,K2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Pr"": 3}",
868,Ag1Cl6K2Ta1,False,K2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Ta"": 3}",
872,Ag1Cl6K2Y1,False,K2YAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Y"": 3}",
878,Ag1Cl6Na2Sc1,False,Na2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sc"": 3}",
881,Ag1Cl6Pr1Rb2,False,Rb2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Pr"": 3, ""Rb"": 1}",
886,Ag1Cl6Rb2Tb1,False,Rb2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tb"": 3}",
897,Ag1Co1O4P1,False,CoAgPO4,True,True,multiple_candidates,8,"{""Ag"": 1, ""Co"": 2, ""O"": -2, ""P"": 5}",
899,Ag1Co3H2O12P3,False,Co3AgP3(HO6)2,True,True,multiple_candidates,54,"{""Ag"": 1, ""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
906,Ag1Cr1La1O6,False,LaCrAgO6,True,True,unique,1,"{""Ag"": 3, ""Cr"": 6, ""La"": 3, ""O"": -2}",
907,Ag1Cr1O2,True,CrAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cr"": 3, ""O"": -2}",
910,Ag1Cr1P2Se6,True,CrAg(PSe3)2,True,True,multiple_candidates,168,"{""Ag"": 1, ""Cr"": 3, ""P"": 4, ""Se"": -2}",
924,Ag1Cr4In1S8,True,Cr4InAgS8,True,True,multiple_candidates,45,"{""Ag"": 1, ""Cr"": 3, ""In"": 3, ""S"": -2}",
927,Ag1Cr5S8,False,Cr5AgS8,True,True,multiple_candidates,15,"{""Ag"": 1, ""Cr"": 3, ""S"": -2}",
928,Ag1Cs1F3,True,CsAgF3,True,True,unique,1,"{""Ag"": 2, ""Cs"": 1, ""F"": -1}",
930,Ag1Cs1F6Ga1,True,CsGaAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cs"": 1, ""F"": -1, ""Ga"": 3}",
932,Ag1Cs1F6Sc1,False,CsScAgF6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cs"": 1, ""F"": -1, ""Sc"": 3}",
934,Ag1Cs1N2O6,True,CsAg(NO3)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""N"": 5, ""O"": -2}",
939,Ag1Cs1S3U1,True,CsUAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""U"": 4}",
943,Ag1Cs2F4,True,Cs2AgF4,True,True,unique,1,"{""Ag"": 2, ""Cs"": 1, ""F"": -1}",
962,Ag1Cs2I6Sc1,True,Cs2ScAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""Sc"": 3}",
964,Ag1Cs2I6Tl1,False,Cs2TlAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""Tl"": 3}",
975,Ag1Cu1Ga2S4,False,Ga2CuAgS4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cu"": 1, ""Ga"": 3, ""S"": -2}",
987,Ag1Cu1O4P1,False,CuAgPO4,True,True,multiple_candidates,7,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
997,Ag1Cu2H1O10Se2,False,Cu2AgH(SeO5)2,True,True,multiple_candidates,5,"{""Ag"": 3, ""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 6}",
1022,Ag1Dy1S2,True,DyAgS2,True,True,unique,1,"{""Ag"": 1, ""Dy"": 3, ""S"": -2}",
1024,Ag1Dy1Se2,True,DyAgSe2,True,True,unique,1,"{""Ag"": 1, ""Dy"": 3, ""Se"": -2}",
1070,Ag1Eu1O4Ti1,False,EuTiAgO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Eu"": 3, ""O"": -2, ""Ti"": 4}",
1089,Ag1F11Pd1Zr2,True,Zr2AgPdF11,True,True,multiple_candidates,6,"{""Ag"": 1, ""F"": -1, ""Pd"": 2, ""Zr"": 4}",
1094,Ag1F1Sr1Te1,True,SrAgTeF,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Sr"": 2, ""Te"": -2}",
1095,Ag1F2,True,AgF2,True,True,unique,1,"{""Ag"": 2, ""F"": -1}",
1106,Ag1F3Li2,False,Li2AgF3,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
1110,Ag1F3Rb1,True,RbAgF3,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Rb"": 1}",
1112,Ag1F3Zn1,True,ZnAgF3,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Zn"": 2}",
1113,Ag1F4H8Mn1O4,False,MnAgH8(OF)4,True,True,multiple_candidates,6,"{""Ag"": 1, ""F"": -1, ""H"": 1, ""Mn"": 3, ""O"": -2}",
1114,Ag1F4K1,True,KAgF4,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""K"": 1}",
1116,Ag1F4Li1,True,LiAgF4,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""Li"": 1}",
1123,Ag1F5Mg1,False,MgAgF5,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""Mg"": 2}",
1129,Ag1F6Ga1Rb2,True,Rb2GaAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Ga"": 3, ""Rb"": 1}",
1141,Ag1F6K2Ru1,False,K2AgRuF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Ru"": 3}",
1143,Ag1F6K2Sc1,True,K2ScAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Sc"": 3}",
1153,Ag1F6Na2Sb1,False,Na2AgSbF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Sb"": 3}",
1157,Ag1F6Na2Tl1,False,Na2TlAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Tl"": 3}",
1159,Ag1F6Nb1,True,NbAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""Nb"": 5}",
1168,Ag1F6Pt1,True,AgPtF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Pt"": 5}",
1175,Ag1F6Rb2Tl1,True,Rb2TlAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Tl"": 3}",
1176,Ag1F6Rb2Y1,False,Rb2YAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Y"": 3}",
1186,Ag1F7Ru1,True,AgRuF7,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""Ru"": 6}",
1194,Ag1Fe1Mo2O8,False,FeAg(MoO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Fe"": 3, ""Mo"": 6, ""O"": -2}",
1195,Ag1Fe1O2,True,FeAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Fe"": 3, ""O"": -2}",
1200,Ag1Fe1S2,False,FeAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Fe"": 3, ""S"": -2}",
1218,Ag1Ga1I6Rb2,False,Rb2GaAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Ga"": 3, ""I"": -1, ""Rb"": 1}",
1235,Ag1Ga1Se4Zn2,False,Zn2GaAgSe4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ga"": 3, ""Se"": -2, ""Zn"": 2}",
1238,Ag1Ga1Te2,True,GaAgTe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ga"": 3, ""Te"": -2}",
1254,Ag1Gd1O8W2,False,GdAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Gd"": 3, ""O"": -2, ""W"": 6}",
1256,Ag1Gd1Se2,False,GdAgSe2,True,True,unique,1,"{""Ag"": 1, ""Gd"": 3, ""Se"": -2}",
1287,Ag1Ge2Ho6S14,False,Ho6Ag(GeS7)2,True,True,multiple_candidates,14,"{""Ag"": 2, ""Ge"": 4, ""Ho"": 3, ""S"": -2}",
1289,Ag1Ge2Na5Se7,True,Na5AgGe2Se7,True,True,multiple_candidates,12,"{""Ag"": 1, ""Ge"": 4, ""Na"": 1, ""Se"": -2}",
1299,Ag1H2Ni3O12P3,False,Ni3AgP3(HO6)2,True,True,multiple_candidates,54,"{""Ag"": 1, ""H"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
1304,Ag1H4Mo1N1S4,False,AgMoH4S4N,True,True,multiple_candidates,305,"{""Ag"": 1, ""H"": 1, ""Mo"": 6, ""N"": -3, ""S"": -2}",
1308,Ag1H8O5,False,AgH8O5,True,True,unique,1,"{""Ag"": 2, ""H"": 1, ""O"": -2}",
1340,Ag1Hg2O4P1,True,AgHg2PO4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Hg"": 1, ""O"": -2, ""P"": 5}",
1355,Ag1Ho1S2,True,HoAgS2,True,True,unique,1,"{""Ag"": 1, ""Ho"": 3, ""S"": -2}",
1366,Ag1I1,True,AgI,True,True,unique,1,"{""Ag"": 1, ""I"": -1}",
1367,Ag1I1In2Se3,False,In2AgSe3I,True,True,multiple_candidates,11,"{""Ag"": 1, ""I"": -1, ""In"": 3, ""Se"": -2}",
1391,Ag1I6K2Pr1,False,K2PrAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Pr"": 3}",
1394,Ag1I6K2Ta1,False,K2TaAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Ta"": 3}",
1396,Ag1I6K2Y1,False,K2YAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Y"": 3}",
1398,Ag1I6Nd1Rb2,False,Rb2NdAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Nd"": 3, ""Rb"": 1}",
1400,Ag1I6Rb2Sb1,False,Rb2AgSbI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Rb"": 1, ""Sb"": 3}",
1423,Ag1In1Se4Sn1,False,InAgSnSe4,True,True,multiple_candidates,23,"{""Ag"": 1, ""In"": 3, ""Se"": -2, ""Sn"": 4}",
1437,Ag1In5Te8,True,In5AgTe8,True,True,multiple_candidates,30,"{""Ag"": 1, ""In"": 3, ""Te"": -2}",
1461,Ag1K1Se1,True,KAgSe,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Se"": -2}",
1468,Ag1K2S4Ta1,True,K2TaAgS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Ta"": 5}",
1474,Ag1K3Se8Sn3,False,K3AgSn3Se8,True,True,multiple_candidates,18,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""Sn"": 4}",
1506,Ag1La3S7Sn1,True,La3AgSnS7,True,True,multiple_candidates,32,"{""Ag"": 1, ""La"": 3, ""S"": -2, ""Sn"": 4}",
1518,Ag1Li1O1,True,LiAgO,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""O"": -2}",
1519,Ag1Li1O2,True,LiAgO2,True,True,unique,1,"{""Ag"": 3, ""Li"": 1, ""O"": -2}",
1520,Ag1Li1Se1,False,LiAgSe,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""Se"": -2}",
1521,Ag1Li1Te1,False,LiAgTe,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""Te"": -2}",
1563,Ag1Mg2O6Sb1,False,Mg2AgSbO6,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""Sb"": 5}",
1578,Ag1Mn1O4V1,False,MnVAgO4,True,True,multiple_candidates,8,"{""Ag"": 1, ""Mn"": 2, ""O"": -2, ""V"": 5}",
1593,Ag1N1O3,True,AgNO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""N"": 5, ""O"": -2}",
1612,Ag1Na3O2,True,Na3AgO2,True,True,unique,1,"{""Ag"": 1, ""Na"": 1, ""O"": -2}",
1614,Ag1Na3S6Te2,False,Na3Ag(TeS3)2,True,True,multiple_candidates,22,"{""Ag"": 1, ""Na"": 1, ""S"": -2, ""Te"": 4}",
1615,Ag1Nb1O2,False,NbAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Nb"": 3, ""O"": -2}",
1617,Ag1Nb1O7W1,False,NbAgWO7,True,True,unique,1,"{""Ag"": 3, ""Nb"": 5, ""O"": -2, ""W"": 6}",
1638,Ag1Nd3S7Si1,True,Nd3SiAgS7,True,True,multiple_candidates,21,"{""Ag"": 1, ""Nd"": 3, ""S"": -2, ""Si"": 4}",
1648,Ag1O1,True,AgO,True,True,unique,1,"{""Ag"": 2, ""O"": -2}",
1649,Ag1O11P3V2,False,V2AgP3O11,True,True,multiple_candidates,18,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
1651,Ag1O13P4Ta1,True,TaAgP4O13,True,True,multiple_candidates,6,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Ta"": 5}",
1659,Ag1O2Rb1,True,RbAgO2,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Rb"": 1}",
1666,Ag1O2Tc1,False,TcAgO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Tc"": 3}",
1675,Ag1O3Ru1,False,AgRuO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Ru"": 5}",
1677,Ag1O3Sc1,False,ScAgO3,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Sc"": 3}",
1678,Ag1O3Si1,False,SiAgO3,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Si"": 4}",
1685,Ag1O3V1,True,VAgO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""V"": 5}",
1686,Ag1O3Y1,False,YAgO3,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Y"": 3}",
1694,Ag1O5Se1V1,True,VAgSeO5,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""Se"": 4, ""V"": 5}",
1696,Ag1O5Y3,False,Y3AgO5,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Y"": 3}",
1699,Ag1O6Sb1Zn2,False,Zn2AgSbO6,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Sb"": 5, ""Zn"": 2}",
1710,Ag1O8Tb1W2,True,TbAg(WO4)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""O"": -2, ""Tb"": 3, ""W"": 6}",
1725,Ag1P1Sr1,True,SrAgP,True,True,unique,1,"{""Ag"": 1, ""P"": -3, ""Sr"": 2}",
1728,Ag1P2S6Sc1,True,ScAg(PS3)2,True,True,multiple_candidates,75,"{""Ag"": 1, ""P"": 4, ""S"": -2, ""Sc"": 3}",
1730,Ag1P2Sc1Se6,True,ScAg(PSe3)2,True,True,multiple_candidates,75,"{""Ag"": 1, ""P"": 4, ""Sc"": 3, ""Se"": -2}",
1734,Ag1Pa1Te2,True,PaAgTe2,True,True,unique,1,"{""Ag"": 1, ""Pa"": 3, ""Te"": -2}",
