materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
395,Ag1As2Tb1Zn1,False,TbZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Tb"": 3, ""Zn"": 2}",
404,Ag1Au1,True,AgAu,True,True,unique,1,"{""Ag"": 1, ""Au"": -1}",
407,Ag1Au1Br6Cs2,False,Cs2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Cs"": 1}",
408,Ag1Au1Br6K2,False,K2AgAuBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""K"": 1}",
424,Ag1Au1F6K2,False,K2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""K"": 1}",
435,Ag1Au1O2,True,AgAuO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""O"": -2}",
475,Ag1B1C4F4H8N8,False,AgBH8C4(N2F)4,True,True,multiple_candidates,1779,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
478,Ag1B1F4H2O1,True,AgBH2OF4,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""F"": -1, ""H"": 1, ""O"": -2}",
479,Ag1B1F5,True,AgBF5,True,True,unique,1,"{""Ag"": 2, ""B"": 3, ""F"": -1}",
482,Ag1B1Zr1,False,ZrAgB,True,True,unique,1,"{""Ag"": 1, ""B"": -3, ""Zr"": 2}",
500,Ag1Ba1Nd1S3,True,BaNdAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Nd"": 3, ""S"": -2}",
501,Ag1Ba1O1S3Sb1,False,BaAgSbS3O,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""S"": -2, ""Sb"": 5}",
508,Ag1Ba1Sb1,True,BaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Sb"": -3}",
547,Ag1Bi1Ge1Te3,False,AgGeBiTe3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Bi"": 3, ""Ge"": 2, ""Te"": -2}",
551,Ag1Bi1I6Rb2,False,Rb2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""Rb"": 1}",
575,Ag1Bi2Cl1Se3,False,AgBi2Se3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
585,Ag1Br1Hg1S1,True,AgHgSBr,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Hg"": 2, ""S"": -2}",
605,Ag1Br6Ce1Cs2,True,Cs2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Cs"": 1}",
608,Ag1Br6Cs2Ga1,False,Cs2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}",
613,Ag1Br6Cs2Sc1,False,Cs2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sc"": 3}",
614,Ag1Br6Cs2Ta1,False,Cs2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ta"": 3}",
617,Ag1Br6Ga1K2,False,K2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""K"": 1}",
624,Ag1Br6K2Nd1,False,K2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Nd"": 3}",
631,Ag1Br6Mo1Rb2,False,Rb2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Mo"": 3, ""Rb"": 1}",
632,Ag1Br6Nd1Rb2,False,Rb2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Nd"": 3, ""Rb"": 1}",
636,Ag1Br6Rb2Sc1,False,Rb2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
653,Ag1C1O3,False,AgCO3,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 4, ""O"": -2}",
656,Ag1C2Cl1N4S2,False,AgC2S2N4Cl,True,True,multiple_candidates,510,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": -1, ""S"": -2}",
671,Ag1C2N2Tl1,False,TlAg(CN)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Tl"": 1}",
674,Ag1C2Na1O4,False,NaAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Na"": 1, ""O"": -2}",
682,Ag1C3N3O2,False,AgC3N3O2,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",
687,Ag1C4F1H8N8,False,AgH8C4N8F,True,True,multiple_candidates,888,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
693,Ag1C4H12N5O3S2,False,AgH12C4S2N5O3,True,True,multiple_candidates,13891,"{""Ag"": 1, ""C"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
694,Ag1C4H16N2Na1O10S4,False,NaAgH16C4S4(NO5)2,True,True,multiple_candidates,13904,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""S"": -2}",
697,Ag1C4N3,False,AgC4N3,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
726,Ag1Ca2O6Sb1,False,Ca2AgSbO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Sb"": 5}",
741,Ag1Cd1In1Te3,False,CdInAgTe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""Te"": -2}",
757,Ag1Cd2Ga1Se4,False,Cd2GaAgSe4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""Se"": -2}",
774,Ag1Ce1F6Rb2,False,Rb2CeAgF6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""F"": -1, ""Rb"": 1}",
788,Ag1Ce1P2Se6,False,CeAg(PSe3)2,True,True,multiple_candidates,69,"{""Ag"": 1, ""Ce"": 3, ""P"": 4, ""Se"": -2}",
812,Ag1Cl1In2Te3,False,In2AgTe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Te"": -2}",
822,Ag1Cl3F1O1Pb2,False,AgPb2Cl3OF,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""F"": -1, ""O"": -2, ""Pb"": 2}",
827,Ag1Cl5Na4,False,Na4AgCl5,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1}",
834,Ag1Cl6Cs2La1,False,Cs2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""La"": 3}",
841,Ag1Cl6Cs2Sm1,True,Cs2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sm"": 3}",
852,Ag1Cl6Eu1Rb2,True,Rb2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""Rb"": 1}",
857,Ag1Cl6In1K2,False,K2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""K"": 1}",
858,Ag1Cl6In1Na2,False,Na2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Na"": 1}",
862,Ag1Cl6K2Mo1,False,K2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Mo"": 3}",
865,Ag1Cl6K2Sb1,False,K2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sb"": 3}",
867,Ag1Cl6K2Sm1,False,K2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sm"": 3}",
882,Ag1Cl6Rb2Sb1,True,Rb2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sb"": 3}",
896,Ag1Co1O3,False,CoAgO3,True,True,multiple_candidates,2,"{""Ag"": 3, ""Co"": 3, ""O"": -2}",
909,Ag1Cr1P2S6,True,CrAg(PS3)2,True,True,multiple_candidates,168,"{""Ag"": 1, ""Cr"": 3, ""P"": 4, ""S"": -2}",
913,Ag1Cr1S4Sn1,True,CrAgSnS4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Sn"": 4}",
914,Ag1Cr1S4Ti1,False,TiCrAgS4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Ti"": 4}",
916,Ag1Cr1Se4Sn1,True,CrAgSnSe4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""Se"": -2, ""Sn"": 4}",
923,Ag1Cr3O8,True,Cr3AgO8,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 5, ""O"": -2}",
933,Ag1Cs1F6Tl1,False,CsTlAgF6,True,True,unique,1,"{""Ag"": 2, ""Cs"": 1, ""F"": -1, ""Tl"": 3}",
949,Ag1Cs2F6Nb1,False,Cs2NbAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Nb"": 3}",
953,Ag1Cs2F6Ta1,False,Cs2TaAgF6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Ta"": 3}",
977,Ag1Cu1Ga2Se4,False,Ga2CuAgSe4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cu"": 1, ""Ga"": 3, ""Se"": -2}",
986,Ag1Cu1O2,True,CuAgO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cu"": 3, ""O"": -2}",
1023,Ag1Dy1Sb2,True,DyAgSb2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Dy"": 3, ""Sb"": -2}",
1025,Ag1Dy1Si1,True,DySiAg,True,True,unique,1,"{""Ag"": 1, ""Dy"": 3, ""Si"": -4}",
1099,Ag1F2Li1,True,LiAgF2,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
1101,Ag1F2O6S2,True,AgS2(O3F)2,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""O"": -2, ""S"": 6}",
1117,Ag1F4Li2,False,Li2AgF4,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Li"": 1}",
1121,Ag1F4O1V1,True,VAgOF4,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""O"": -2, ""V"": 5}",
1126,Ag1F6Ga1K2,True,K2GaAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Ga"": 3, ""K"": 1}",
1137,Ag1F6K2Nd1,False,K2NdAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Nd"": 3}",
1146,Ag1F6K2Y1,False,K2YAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Y"": 3}",
1156,Ag1F6Na2Ti1,False,Na2TiAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Ti"": 3}",
1171,Ag1F6Rb2Sb1,False,Rb2AgSbF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Sb"": 3}",
1174,Ag1F6Rb2Ti1,False,Rb2TiAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Ti"": 3}",
1182,Ag1F6Ta1,True,TaAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""Ta"": 5}",
1197,Ag1Fe1O6Se2,True,FeAg(SeO3)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""Se"": 4}",
1198,Ag1Fe1O7P2,True,FeAgP2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""P"": 5}",
1213,Ag1Ga1Ge2Se6,False,GaAg(GeSe3)2,True,True,multiple_candidates,26,"{""Ag"": 1, ""Ga"": 3, ""Ge"": 4, ""Se"": -2}",
1217,Ag1Ga1I6Na2,False,Na2GaAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Ga"": 3, ""I"": -1, ""Na"": 1}",
1229,Ag1Ga1S2,True,GaAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ga"": 3, ""S"": -2}",
1230,Ag1Ga1S5Zn3,False,Zn3GaAgS5,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ga"": 3, ""S"": -2, ""Zn"": 2}",
1249,Ag1Ga6Na1Te10,False,NaGa6AgTe10,True,True,multiple_candidates,18,"{""Ag"": 1, ""Ga"": 3, ""Na"": 1, ""Te"": -2}",
1257,Ag1Gd1Si1,True,GdSiAg,True,True,unique,1,"{""Ag"": 1, ""Gd"": 3, ""Si"": -4}",
1268,Ag1Gd5Se8,False,Gd5AgSe8,True,True,unique,1,"{""Ag"": 1, ""Gd"": 3, ""Se"": -2}",
1275,Ag1Ge1O3,False,AgGeO3,True,True,multiple_candidates,2,"{""Ag"": 2, ""Ge"": 4, ""O"": -2}",
1291,Ag1Ge2S14Y6,False,Y6Ag(GeS7)2,True,True,multiple_candidates,14,"{""Ag"": 2, ""Ge"": 4, ""S"": -2, ""Y"": 3}",
1295,Ag1H1N1O2P1,False,AgPHNO2,True,True,multiple_candidates,22,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
1296,Ag1H1O2,True,AgHO2,True,True,unique,1,"{""Ag"": 3, ""H"": 1, ""O"": -2}",
1309,Ag1H9O5,False,AgH9O5,True,True,multiple_candidates,2,"{""Ag"": 1, ""H"": 1, ""O"": -2}",
1317,Ag1Hg1I1S1,True,AgHgSI,True,True,multiple_candidates,3,"{""Ag"": 1, ""Hg"": 2, ""I"": -1, ""S"": -2}",
1370,Ag1I1O3,True,AgIO3,True,True,unique,1,"{""Ag"": 1, ""I"": 5, ""O"": -2}",
1372,Ag1I1O6U1,False,UAgIO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""I"": 5, ""O"": -2, ""U"": 6}",
1377,Ag1I2Na1O3,False,NaAgI2O3,True,True,unique,1,"{""Ag"": 1, ""I"": 2, ""Na"": 1, ""O"": -2}",
1382,Ag1I3Rb2,True,Rb2AgI3,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Rb"": 1}",
1385,Ag1I4O12Y1,True,YAg(IO3)4,True,True,unique,1,"{""Ag"": 1, ""I"": 5, ""O"": -2, ""Y"": 3}",
1395,Ag1I6K2Tl1,False,K2TlAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""K"": 1, ""Tl"": 3}",
1401,Ag1I6Rb2Sc1,False,Rb2ScAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Rb"": 1, ""Sc"": 3}",
1402,Ag1I6Rb2Ta1,False,Rb2TaAgI6,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Rb"": 1, ""Ta"": 3}",
1403,Ag1I6Rb2Tl1,False,Rb2TlAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Rb"": 1, ""Tl"": 3}",
1413,Ag1In1P2S6,True,InAg(PS3)2,True,True,multiple_candidates,117,"{""Ag"": 1, ""In"": 1, ""P"": 5, ""S"": -2}",
1418,Ag1In1S2,True,InAgS2,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""S"": -2}",
1419,Ag1In1S4Sn1,True,InAgSnS4,True,True,multiple_candidates,23,"{""Ag"": 1, ""In"": 3, ""S"": -2, ""Sn"": 4}",
1420,Ag1In1S5Zn3,False,Zn3InAgS5,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""S"": -2, ""Zn"": 2}",
1422,Ag1In1Se2,True,InAgSe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""Se"": -2}",
1426,Ag1In1Te2,True,InAgTe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""In"": 3, ""Te"": -2}",
1431,Ag1In2Se4,False,In2AgSe4,True,True,multiple_candidates,13,"{""Ag"": 2, ""In"": 3, ""Se"": -2}",
1433,Ag1In3K2Se6,True,K2In3AgSe6,True,True,multiple_candidates,18,"{""Ag"": 1, ""In"": 3, ""K"": 1, ""Se"": -2}",
1436,Ag1In5Se8,True,In5AgSe8,True,True,multiple_candidates,30,"{""Ag"": 1, ""In"": 3, ""Se"": -2}",
1462,Ag1K1Se3Sn1,True,KAgSnSe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""Sn"": 4}",
1466,Ag1K2P1,True,K2AgP,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""P"": -3}",
1470,Ag1K2Sb1,True,K2AgSb,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Sb"": -3}",
1476,Ag1K5O9S6,False,K5Ag(S2O3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""S"": 2}",
1480,Ag1La1Mo2O8,True,LaAg(MoO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
1484,Ag1La1O1S1,False,LaAgSO,True,True,multiple_candidates,3,"{""Ag"": 1, ""La"": 3, ""O"": -2, ""S"": -2}",
1486,Ag1La1O3,False,LaAgO3,True,True,unique,1,"{""Ag"": 3, ""La"": 3, ""O"": -2}",
1487,Ag1La1O4Ti1,False,LaTiAgO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""La"": 3, ""O"": -2, ""Ti"": 4}",
1489,Ag1La1P2Zn1,False,LaZnAgP2,True,True,multiple_candidates,3,"{""Ag"": 1, ""La"": 3, ""P"": -3, ""Zn"": 2}",
1492,Ag1La1Sb2,True,LaAgSb2,True,True,multiple_candidates,6,"{""Ag"": 1, ""La"": 3, ""Sb"": -2}",
1507,Ag1La3Se7Si1,True,La3SiAgSe7,True,True,multiple_candidates,21,"{""Ag"": 1, ""La"": 3, ""Se"": -2, ""Si"": 4}",
1514,Ag1La5S8,False,La5AgS8,True,True,multiple_candidates,15,"{""Ag"": 1, ""La"": 3, ""S"": -2}",
1550,Ag1Mg1O12P3Ti1,False,MgTiAg(PO4)3,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
1552,Ag1Mg1O9P3,True,MgAg(PO3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
1561,Ag1Mg2Nb2O8,False,Mg2Nb2AgO8,True,True,multiple_candidates,2,"{""Ag"": 2, ""Mg"": 2, ""Nb"": 5, ""O"": -2}",
1564,Ag1Mg2O6Ta1,False,Mg2TaAgO6,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",
1565,Ag1Mg2O6W1,False,Mg2AgWO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Mg"": 2, ""O"": -2, ""W"": 6}",
1575,Ag1Mn1O3,False,MnAgO3,True,True,multiple_candidates,2,"{""Ag"": 3, ""Mn"": 3, ""O"": -2}",
1597,Ag1N2O2P1,False,AgP(NO)2,True,True,multiple_candidates,16,"{""Ag"": 1, ""N"": -1, ""O"": -2, ""P"": 5}",
1613,Ag1Na3S2,True,Na3AgS2,True,True,unique,1,"{""Ag"": 1, ""Na"": 1, ""S"": -2}",
1640,Ag1Nd5S8,False,Nd5AgS8,True,True,multiple_candidates,15,"{""Ag"": 1, ""Nd"": 3, ""S"": -2}",
1647,Ag1Np1O5Se1,True,NpAgSeO5,True,True,multiple_candidates,4,"{""Ag"": 1, ""Np"": 5, ""O"": -2, ""Se"": 4}",
1664,Ag1O2Sm1,True,SmAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Sm"": 3}",
1665,Ag1O2Sr1,True,SrAgO2,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Sr"": 2}",
1682,Ag1O3Ta1,False,TaAgO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Ta"": 5}",
1684,Ag1O3Te1Tl1,False,TlAgTeO3,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Te"": 4, ""Tl"": 1}",
1690,Ag1O4Ru1,True,AgRuO4,True,True,multiple_candidates,2,"{""Ag"": 3, ""O"": -2, ""Ru"": 5}",
1695,Ag1O5Te1V1,False,VAgTeO5,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""Te"": 4, ""V"": 5}",
1701,Ag1O6Tl1V2,True,TlV2AgO6,True,True,multiple_candidates,6,"{""Ag"": 1, ""O"": -2, ""Tl"": 1, ""V"": 5}",
1707,Ag1O8Pr1W2,True,PrAg(WO4)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""O"": -2, ""Pr"": 3, ""W"": 6}",
1711,Ag1O8Tm1W2,False,TmAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Tm"": 3, ""W"": 6}",
1777,Ag1Pr5S8,False,Pr5AgS8,True,True,unique,1,"{""Ag"": 1, ""Pr"": 3, ""S"": -2}",
1778,Ag1Pr5Se8,False,Pr5AgSe8,True,True,unique,1,"{""Ag"": 1, ""Pr"": 3, ""Se"": -2}",
1792,Ag1Rb2S4Sb1,True,Rb2AgSbS4,True,True,multiple_candidates,13,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Sb"": 5}",
1810,Ag1S2Sb1,True,AgSbS2,True,True,multiple_candidates,8,"{""Ag"": 1, ""S"": -2, ""Sb"": 3}",
1815,Ag1S2Tm1,False,TmAgS2,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Tm"": 3}",
1817,Ag1S2Yb1,False,YbAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""S"": -2, ""Yb"": 3}",
1827,Ag1Sb1Se2,False,AgSbSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Sb"": 3, ""Se"": -2}",
1835,Ag1Sc1Se2,False,ScAgSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Sc"": 3, ""Se"": -2}",
1846,Ag1Se2Tb1,False,TbAgSe2,True,True,unique,1,"{""Ag"": 1, ""Se"": -2, ""Tb"": 3}",
1848,Ag1Se2Tl1,False,TlAgSe2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Se"": -2, ""Tl"": 3}",
1856,Ag1Si1Y1,True,YSiAg,True,True,unique,1,"{""Ag"": 1, ""Si"": -4, ""Y"": 3}",
1934,Ag2Al2Bi2Cl8S3,True,Al2Ag2Bi2S3Cl8,True,True,multiple_candidates,15,"{""Ag"": 1, ""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
1944,Ag2As2O7,False,Ag2As2O7,True,True,multiple_candidates,2,"{""Ag"": 2, ""As"": 5, ""O"": -2}",
1964,Ag2Ba1Mn1O8V2,False,BaMnV2(AgO4)2,True,True,multiple_candidates,17,"{""Ag"": 1, ""Ba"": 2, ""Mn"": 2, ""O"": -2, ""V"": 5}",
