materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
398,Ag1As3H2Mn3O12,True,Mn3AgAs3(HO6)2,True,True,multiple_candidates,106,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""Mn"": 2, ""O"": -2}",
416,Ag1Au1Cl6Na2,False,Na2AgAuCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Na"": 1}",
425,Ag1Au1F6Na2,False,Na2AgAuF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Na"": 1}",
441,Ag1Au1Te2,False,AgTe2Au,True,True,multiple_candidates,7,"{""Ag"": 1, ""Au"": 3, ""Te"": -2}",
474,Ag1B1C2F20O6Te4,False,AgBTe4C2(O3F10)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Te"": 5}",
480,Ag1B1O2,False,AgBO2,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
493,Ag1Ba1F1S1,True,BaAgSF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""S"": -2}",
499,Ag1Ba1La1Te3,True,BaLaAgTe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Te"": -2}",
502,Ag1Ba1O2,True,BaAgO2,True,True,unique,1,"{""Ag"": 2, ""Ba"": 2, ""O"": -2}",
503,Ag1Ba1O9P3,True,BaAg(PO3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""P"": 5}",
506,Ag1Ba1S3Tb1,True,BaTbAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Tb"": 3}",
515,Ag1Ba2I1O6,True,Ba2AgIO6,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""I"": 5, ""O"": -2}",
524,Ag1Ba7Ga5Se15,False,Ba7Ga5AgSe15,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",
549,Ag1Bi1I4O12,True,AgBi(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": 5, ""O"": -2}",
560,Ag1Bi1P2S6,True,AgBi(PS3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""S"": -2}",
561,Ag1Bi1P2Se6,True,AgBi(PSe3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""Se"": -2}",
568,Ag1Bi1Se2,False,AgBiSe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2}",
578,Ag1Bi3S5,True,AgBi3S5,True,True,multiple_candidates,18,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}",
581,Ag1Br1,True,AgBr,True,True,unique,1,"{""Ag"": 1, ""Br"": -1}",
588,Ag1Br1In2Te3,False,In2AgTe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Te"": -2}",
592,Ag1Br1O4,False,AgBrO4,True,True,unique,1,"{""Ag"": 3, ""Br"": 5, ""O"": -2}",
600,Ag1Br3Rb1,True,RbAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Rb"": 1}",
609,Ag1Br6Cs2In1,True,Cs2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""In"": 3}",
619,Ag1Br6Ga1Rb2,False,Rb2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Rb"": 1}",
620,Ag1Br6In1K2,False,K2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""K"": 1}",
621,Ag1Br6In1Na2,False,Na2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Na"": 1}",
634,Ag1Br6Pr1Rb2,False,Rb2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pr"": 3, ""Rb"": 1}",
647,Ag1C1K1O3,True,KAgCO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""O"": -2}",
666,Ag1C2K1N2,False,KAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""N"": -3}",
709,Ag1Ca1F5,False,CaAgF5,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""F"": -1}",
713,Ag1Ca1O2,True,CaAgO2,True,True,unique,1,"{""Ag"": 2, ""Ca"": 2, ""O"": -2}",
714,Ag1Ca1P1,True,CaAgP,True,True,unique,1,"{""Ag"": 1, ""Ca"": 2, ""P"": -3}",
746,Ag1Cd1O2,False,CdAgO2,True,True,unique,1,"{""Ag"": 2, ""Cd"": 2, ""O"": -2}",
755,Ag1Cd2Ga1S2Se2,False,Cd2GaAg(SeS)2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""S"": -2, ""Se"": -2}",
764,Ag1Cd3F20Hf3,True,Hf3Cd3AgF20,True,True,unique,1,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Hf"": 4}",
770,Ag1Ce1Cs2F6,False,Cs2CeAgF6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cs"": 1, ""F"": -1}",
784,Ag1Ce1O12P4,False,CeAg(PO3)4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""P"": 5}",
787,Ag1Ce1P2,False,CeAgP2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ce"": 3, ""P"": -2}",
800,Ag1Ce3Ge1S7,True,Ce3AgGeS7,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ce"": 3, ""Ge"": 4, ""S"": -2}",
807,Ag1Cl13Mo6,False,AgMo6Cl13,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 2}",
808,Ag1Cl1H10N8O6S8,False,AgH10S8N8ClO6,True,True,multiple_candidates,1702,"{""Ag"": 3, ""Cl"": -1, ""H"": 1, ""N"": 2, ""O"": -2, ""S"": -2}",
810,Ag1Cl1In2S3,True,In2AgS3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""S"": -2}",
830,Ag1Cl6Cs2Eu1,True,Cs2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Eu"": 3}",
835,Ag1Cl6Cs2Lu1,True,Cs2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Lu"": 3}",
838,Ag1Cl6Cs2Pr1,False,Cs2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Pr"": 3}",
844,Ag1Cl6Cs2Tl1,True,Cs2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tl"": 3}",
848,Ag1Cl6Dy1Rb2,False,Rb2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""Rb"": 1}",
855,Ag1Cl6Ga1Rb2,False,Rb2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Rb"": 1}",
860,Ag1Cl6K2La1,False,K2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""La"": 3}",
873,Ag1Cl6La1Rb2,False,Rb2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""La"": 3, ""Rb"": 1}",
874,Ag1Cl6Lu1Na2,False,Na2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Na"": 1}",
883,Ag1Cl6Rb2Sc1,True,Rb2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sc"": 3}",
888,Ag1Cl6Rb2Tm1,True,Rb2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tm"": 3}",
892,Ag1Co1F3,False,CoAgF3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Co"": 2, ""F"": -1}",
905,Ag1Cr1Hf1S4,False,HfCrAgS4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""Hf"": 4, ""S"": -2}",
937,Ag1Cs1O2,True,CsAgO2,True,True,unique,1,"{""Ag"": 3, ""Cs"": 1, ""O"": -2}",
940,Ag1Cs1S7Sb4,False,CsAgSb4S7,True,True,multiple_candidates,72,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""Sb"": 3}",
954,Ag1Cs2F6Tl1,True,Cs2TlAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Tl"": 3}",
955,Ag1Cs2F6Y1,True,Cs2YAgF6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""F"": -1, ""Y"": 3}",
956,Ag1Cs2Ga1I6,False,Cs2GaAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cs"": 1, ""Ga"": 3, ""I"": -1}",
965,Ag1Cs2I6Y1,False,Cs2YAgI6,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""I"": -1, ""Y"": 3}",
971,Ag1Cs5O9Si3,True,Cs5Si3AgO9,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""O"": -2, ""Si"": 4}",
973,Ag1Cu1F3,True,CuAgF3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cu"": 2, ""F"": -1}",
978,Ag1Cu1Ga2Te4,False,Ga2CuAgTe4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cu"": 1, ""Ga"": 3, ""Te"": -2}",
991,Ag1Cu1S1,False,CuAgS,True,True,unique,1,"{""Ag"": 1, ""Cu"": 1, ""S"": -2}",
1020,Ag1Dy1O8W2,True,DyAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Dy"": 3, ""O"": -2, ""W"": 6}",
1037,Ag1Dy6Ge2S14,False,Dy6Ag(GeS7)2,True,True,multiple_candidates,14,"{""Ag"": 2, ""Dy"": 3, ""Ge"": 4, ""S"": -2}",
1048,Ag1Er1Si1,True,ErSiAg,True,True,unique,1,"{""Ag"": 1, ""Er"": 3, ""Si"": -4}",
1069,Ag1Eu1O3,False,EuAgO3,True,True,unique,1,"{""Ag"": 3, ""Eu"": 3, ""O"": -2}",
1091,Ag1F12Ta2,True,Ta2AgF12,True,True,multiple_candidates,2,"{""Ag"": 2, ""F"": -1, ""Ta"": 5}",
1097,Ag1F20Hg3Zr3,True,Zr3AgHg3F20,True,True,multiple_candidates,3,"{""Ag"": 2, ""F"": -1, ""Hg"": 2, ""Zr"": 4}",
1104,Ag1F3K1,True,KAgF3,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""K"": 1}",
1105,Ag1F3Li1,False,LiAgF3,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Li"": 1}",
1107,Ag1F3Mg1,True,MgAgF3,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Mg"": 2}",
1118,Ag1F4Li3,False,Li3AgF4,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
1119,Ag1F4Na1,True,NaAgF4,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""Na"": 1}",
1122,Ag1F5Li2,False,Li2AgF5,True,True,unique,1,"{""Ag"": 3, ""F"": -1, ""Li"": 1}",
1127,Ag1F6Ga1Na2,False,Na2GaAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Ga"": 3, ""Na"": 1}",
1131,Ag1F6In1Na2,False,Na2InAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""In"": 3, ""Na"": 1}",
1132,Ag1F6In1Rb2,True,Rb2InAgF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""In"": 3, ""Rb"": 1}",
1138,Ag1F6K2Pd1,True,K2AgPdF6,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""K"": 1, ""Pd"": 2}",
1142,Ag1F6K2Sb1,False,K2AgSbF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""K"": 1, ""Sb"": 3}",
1150,Ag1F6Na2Pd1,False,Na2AgPdF6,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Na"": 1, ""Pd"": 2}",
1163,Ag1F6P1,True,AgPF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""P"": 5}",
1169,Ag1F6Rb2Rh1,True,Rb2AgRhF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Rh"": 3}",
1172,Ag1F6Rb2Sc1,True,Rb2ScAgF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Sc"": 3}",
1178,Ag1F6S16Sb1,True,AgSb(S8F3)2,True,True,multiple_candidates,15,"{""Ag"": 1, ""F"": -1, ""S"": 0, ""Sb"": 5}",
1180,Ag1F6Sb1Se2,True,AgSb(SeF3)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""F"": -1, ""Sb"": 3, ""Se"": 1}",
1193,Ag1Fe1Mn2Na1O12P3,False,NaMn2FeAg(PO4)3,True,True,multiple_candidates,53,"{""Ag"": 1, ""Fe"": 3, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
1216,Ag1Ga1I6K2,False,K2GaAgI6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Ga"": 3, ""I"": -1, ""K"": 1}",
1224,Ag1Ga1O2,True,GaAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Ga"": 3, ""O"": -2}",
1232,Ag1Ga1Se1Te1,False,GaAgTeSe,True,True,multiple_candidates,4,"{""Ag"": 1, ""Ga"": 3, ""Se"": -2, ""Te"": -2}",
1278,Ag1Ge1Pr3S7,True,Pr3AgGeS7,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ge"": 4, ""Pr"": 3, ""S"": -2}",
1305,Ag1H4N1S4W1,False,AgH4WS4N,True,True,multiple_candidates,305,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""S"": -2, ""W"": 6}",
1311,Ag1Hf1Rb1Te3,True,RbHfAgTe3,True,True,unique,1,"{""Ag"": 1, ""Hf"": 4, ""Rb"": 1, ""Te"": -2}",
1350,Ag1Hg3O6Sb1,False,AgHg3SbO6,True,True,multiple_candidates,4,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""Sb"": 5}",
1356,Ag1Ho1Se2,True,HoAgSe2,True,True,unique,1,"{""Ag"": 1, ""Ho"": 3, ""Se"": -2}",
1373,Ag1I1Se3,False,AgSe3I,True,True,multiple_candidates,2,"{""Ag"": 1, ""I"": -1, ""Se"": 0}",
1376,Ag1I2In1,False,InAgI2,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""In"": 1}",
1383,Ag1I3Tl2,False,Tl2AgI3,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Tl"": 1}",
1386,Ag1I5Tl3,False,Tl3AgI5,True,True,unique,1,"{""Ag"": 2, ""I"": -1, ""Tl"": 1}",
1455,Ag1K1O2,True,KAgO2,True,True,unique,1,"{""Ag"": 3, ""K"": 1, ""O"": -2}",
1457,Ag1K1O6P2,True,KAg(PO3)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
1458,Ag1K1O6V2,False,KV2AgO6,True,True,multiple_candidates,3,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""V"": 5}",
1465,Ag1K2Nb6O24P3,False,K2Nb6Ag(PO8)3,True,True,multiple_candidates,6,"{""Ag"": 1, ""K"": 1, ""Nb"": 5, ""O"": -2, ""P"": 5}",
1467,Ag1K2S4Sb1,False,K2AgSbS4,True,True,multiple_candidates,13,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Sb"": 5}",
1488,Ag1La1O7Ta2,False,LaTa2AgO7,True,True,multiple_candidates,5,"{""Ag"": 1, ""La"": 3, ""O"": -2, ""Ta"": 5}",
1505,Ag1La3S7Si1,True,La3SiAgS7,True,True,multiple_candidates,21,"{""Ag"": 1, ""La"": 3, ""S"": -2, ""Si"": 4}",
1533,Ag1Lu1O8W2,False,LuAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Lu"": 3, ""O"": -2, ""W"": 6}",
1535,Ag1Lu1S2,False,LuAgS2,True,True,unique,1,"{""Ag"": 1, ""Lu"": 3, ""S"": -2}",
1574,Ag1Mn1O2,True,MnAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Mn"": 3, ""O"": -2}",
1583,Ag1Mo1O4,False,AgMoO4,True,True,multiple_candidates,2,"{""Ag"": 2, ""Mo"": 6, ""O"": -2}",
1592,Ag1N1O2,False,AgNO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""N"": 3, ""O"": -2}",
1595,Ag1N1S4W1,False,AgWS4N,True,True,multiple_candidates,64,"{""Ag"": 1, ""N"": 1, ""S"": -2, ""W"": 6}",
1618,Ag1Nb1Rb2S4,True,Rb2NbAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Nb"": 5, ""Rb"": 1, ""S"": -2}",
1619,Ag1Nb1Rb2Se4,True,Rb2NbAgSe4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Nb"": 5, ""Rb"": 1, ""Se"": -2}",
1631,Ag1Nd1Si1,True,NdSiAg,True,True,multiple_candidates,2,"{""Ag"": 1, ""Nd"": 3, ""Si"": -4}",
1639,Ag1Nd3Se7Si1,True,Nd3SiAgSe7,True,True,multiple_candidates,21,"{""Ag"": 1, ""Nd"": 3, ""Se"": -2, ""Si"": 4}",
1645,Ag1Ni1Te2,False,NiAgTe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ni"": 3, ""Te"": -2}",
1653,Ag1O1P1Th1,False,ThAgPO,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""P"": -3, ""Th"": 4}",
1662,Ag1O2Rh1,False,AgRhO2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Rh"": 3}",
1676,Ag1O3Sb1,True,AgSbO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Sb"": 5}",
1691,Ag1O4S1,True,AgSO4,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""S"": 6}",
1692,Ag1O4Tc1,True,TcAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Tc"": 7}",
1706,Ag1O7Ta1W1,False,TaAgWO7,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Ta"": 5, ""W"": 6}",
1708,Ag1O8Sm1W2,True,SmAg(WO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""Sm"": 3, ""W"": 6}",
1709,Ag1O8Ta3,False,Ta3AgO8,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Ta"": 5}",
1713,Ag1O8W2Yb1,True,YbAg(WO4)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""W"": 6, ""Yb"": 3}",
1723,Ag1P1S4Zn1,True,ZnAgPS4,True,True,multiple_candidates,15,"{""Ag"": 1, ""P"": 5, ""S"": -2, ""Zn"": 2}",
1733,Ag1P2Sm1Zn1,False,SmZnAgP2,True,True,multiple_candidates,3,"{""Ag"": 1, ""P"": -3, ""Sm"": 3, ""Zn"": 2}",
1735,Ag1Pb14Sb1Te16,False,AgSb(Te8Pb7)2,True,True,multiple_candidates,26,"{""Ag"": 1, ""Pb"": 2, ""Sb"": 3, ""Te"": -2}",
1737,Ag1Pb1S3Sb1,False,AgSbPbS3,True,True,multiple_candidates,19,"{""Ag"": 1, ""Pb"": 2, ""S"": -2, ""Sb"": 3}",
1738,Ag1Pb1S6Sb3,False,AgSb3PbS6,True,True,multiple_candidates,102,"{""Ag"": 1, ""Pb"": 2, ""S"": -2, ""Sb"": 3}",
1739,Ag1Pb1Sb1Te3,False,AgSbTe3Pb,True,True,multiple_candidates,13,"{""Ag"": 1, ""Pb"": 2, ""Sb"": 3, ""Te"": -2}",
1745,Ag1Pb2S4Sb1,False,AgSb(PbS2)2,True,True,multiple_candidates,25,"{""Ag"": 1, ""Pb"": 2, ""S"": -2, ""Sb"": 3}",
1788,Ag1Rb1S3Te1,True,RbAgTeS3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Te"": 4}",
1790,Ag1Rb1Se3U1,True,RbUAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2, ""U"": 4}",
1795,Ag1Rb2Se4V1,True,Rb2VAgSe4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2, ""V"": 5}",
1808,Ag1S1Sb1Se1,False,AgSbSeS,True,True,multiple_candidates,9,"{""Ag"": 1, ""S"": -2, ""Sb"": 3, ""Se"": -2}",
1816,Ag1S2Y1,True,YAgS2,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Y"": 3}",
1831,Ag1Sb1Yb1,True,YbAgSb,True,True,unique,1,"{""Ag"": 1, ""Sb"": -3, ""Yb"": 2}",
1843,Ag1Se1Tl1,True,TlAgSe,True,True,unique,1,"{""Ag"": 1, ""Se"": -2, ""Tl"": 1}",
1855,Ag1Si1Tm1,True,TmSiAg,True,True,unique,1,"{""Ag"": 1, ""Si"": -4, ""Tm"": 3}",
1887,Ag1Te2Tm1,True,TmAgTe2,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tm"": 3}",
1939,Ag2As1Cs1S3,True,CsAg2AsS3,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 3, ""Cs"": 1, ""S"": -2}",
1941,Ag2As1N1S4,False,Ag2AsS4N,True,True,multiple_candidates,140,"{""Ag"": 3, ""As"": 5, ""N"": -3, ""S"": -2}",
1960,Ag2Ba1Ge1Se4,True,BaAg2GeSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""Ge"": 4, ""Se"": -2}",
1962,Ag2Ba1Hg2O4,False,BaAg2(HgO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Hg"": 2, ""O"": -2}",
1975,Ag2Ba2O2Se2Zn1,False,Ba2ZnAg2(SeO)2,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""Se"": -2, ""Zn"": 2}",
1980,Ag2Bi1Cs1S3,True,CsAg2BiS3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Cs"": 1, ""S"": -2}",
1985,Ag2Bi1Sb1Se4,False,Ag2BiSbSe4,True,True,multiple_candidates,56,"{""Ag"": 1, ""Bi"": 3, ""Sb"": 3, ""Se"": -2}",
1986,Ag2Bi1Sb1Te4,False,Ag2BiSbTe4,True,True,multiple_candidates,56,"{""Ag"": 1, ""Bi"": 3, ""Sb"": 3, ""Te"": -2}",
2009,Ag2Ca1O12V4,True,CaV4(AgO6)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ca"": 2, ""O"": -2, ""V"": 5}",
2035,Ag2Cd1O4,False,Cd(AgO2)2,True,True,unique,1,"{""Ag"": 3, ""Cd"": 2, ""O"": -2}",
2062,Ag2Cl4Pd1,True,Ag2PdCl4,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Pd"": 2}",
2066,Ag2Co3O14P4,False,Co3Ag2(P2O7)2,True,True,multiple_candidates,44,"{""Ag"": 1, ""Co"": 2, ""O"": -2, ""P"": 5}",
