materials-id,composition,target
1483,Ba4ScCu,False
1494,UCu2P2,False
1500,Ba4MnMo,False
1502,Ba4GaBi,False
1503,Ca2MgSi2O7,False
1505,SrY2S4,False
1506,CrGeTe3,False
1508,Ca4ScBe,False
1516,Mg3FeO4,False
1522,Ba4SiBr,False
1524,Na8SnO6,False
1527,PrMo6O12,False
1528,Ba4SbW,False
1539,LiVGeO5,False
1540,KMg6Nb,False
1545,Ba4CaTc,False
1555,Ti3Sn,False
1556,BeNbW,False
1573,V2CuO6,False
1577,Ba5Ga5Sn,True
1582,UCuP2,False
1586,Ta5Ge3,False
1594,Ba4YGa,False
1601,Ti2Sn3,False
1610,Te7O6F30,False
1612,BiPd,False
1616,BeNi4Rh,False
1622,Be2CdCu,False
1632,KBa4Ir,False
1635,Sc4Ge6Rh7,False
1638,FeF2,False
1641,Li3VF7,False
1642,CaGaGe,True
1646,CeCoGeH,False
1660,K2CoH12S2O14,False
1666,Ba4YIn,False
1669,KCo2O4,False
1685,KC2N3,False
1693,Ba4ScZn,False
1701,Ba4LiNi,False
1703,CaPbI4,True
1707,RbIn6Au4,True
1715,Be2FeCl,False
1716,Ba4TiBi,False
1721,H8PtO6,False
1736,K2P2H2O7,False
1740,Ba4CdTe,False
1742,TmSiAg,False
1748,Tb2TeO2,False
1750,Ba4NaTc,False
1756,Rb2NiF4,False
1757,BaFeSi4O10,False
1761,GeRh,False
1763,LiMn2B2O6,False
1764,K2FeCuC6N6,False
1769,Fe6O7F5,False
1772,PrCr2B6,False
1773,Fe2TeO5,False
1803,BaNdCo2O5,False
1807,Ba4BeCo,False
1814,Fe4O7F,False
1833,BeCuRu,False
1838,CSCl2,False
1850,TeS4N4Cl4,False
1851,V3Ge,False
1853,NaSbO2,False
1857,YBe2Cd,False
1864,Ba4MnTl,False
1866,TmAgSn,False
1867,Sr2CuB2O6,False
1871,LiAgF2,False
1872,Fe4O5F3,False
1873,Li3ScN2,False
1879,Na4Ga2S5,False
1889,RbGaO2,False
1890,Al5C3N,False
1899,Li2Mn3F8,False
1900,Cu5Se2Cl2O8,False
1901,MnBeCo,False
1903,Li3Mn5Cr2O12,False
1915,CoO,False
1916,Cu3H2C2O8,False
1918,Rb6Si10O23,False
1921,Ba4MoCl,False
1926,Cd3N2,False
1928,Hf4BeZn,False
1930,MnBi,False
1937,BeFe4Si,False
1953,RbInTe2,True
1955,CeMgCu2,False
1963,MgAl3,False
1970,BaMoO4,False
1972,Pr2CuRu,False
1975,LiMg3,False
1984,SCl2O2,False
1991,BeVRh4,False
1994,Ba4MnCd,False
2005,K3BiSe3,False
2015,ThAgPO,False
2016,ThCuPO,False
2021,Ce2ZnNi2,False
2022,LiBe2Ni,False
2034,Ba4VBr,False
2036,SiRh,False
2044,SrCuSF,True
2048,SiO2,False
2050,Zr2P2O9,False
2051,SmCoC2,False
2056,YBeCo4,False
2058,Bi2O3,False
2059,RbVPO5,False
2063,Sr2Sc2B4O11,False
2067,Y4AlSiNO8,False
2076,PrBRh3,False
2083,LiH5SN2O4,False
2086,Na2CN2,False
2087,H2SeNO4,False
2088,Be2ZnGe,False
2089,AgSbC6N4O2F6,False
2090,BeNbBi4,False
2093,LiMnSiO4,False
2097,Li2Co3TeO8,False
2102,Pr4Te3N2,False
2103,UAlIr,False
2104,UCl5,False
2113,Zr6Al16Co7,False
2114,LiBeH8CNOF4,False
2127,Mg3CuO4,False
2136,K4V5CuClO15,False
2141,HfBeCo4,False
2142,PrPt,False
2143,SmCr2B6,False
2149,PbS,False
2151,LaB2Ru3,False
2158,BeSiCl4,False
2180,MgGa,False
2181,BeTeIr4,False
2184,Mn6O7F5,False
2186,RbAuC2S2N2,False
2188,NbSe2SN2ClF6,False
2192,LiBeCo4,False
2198,ErSnPd,False
2200,Ti2Cd,False
2201,Nd3Ni13B2,False
2205,AuCS2Cl3,False
2208,Ca2MnGaO5,False
2213,KBeIn4,True
2219,K4BePd,False
2229,SCl2O,False
2238,Sr2Cu2NiS2O2,False
2246,CaAl2O4,False
2249,CeGeAu,False
2250,BeFeBi4,False
2271,BaCuSn2,True
2293,CdGeBi2O6,False
2295,Ce2Ge3O9,False
2299,YBeIn4,False
2301,Li2MnO2F,False
2305,Ca4BeZn,True
2314,NdGe2Rh2,False
2322,BaSc2Ta,False
2325,Mo3S3Br,False
2330,Th7Rh3,False
2343,TaNi3,False
2354,BaFe2S3,False
2364,Hg2CN2Cl2,False
2365,Li3CrO4,False
2373,KTlO,True
2379,LiV3O8,False
2387,Na3ThP3O11,False
2390,Ba4Tl2Cu2HgO10,False
2392,BeCr4Se,False
2400,CaB2H8,False
2402,K3Ge4Au,False
2409,BaSrHf2,False
2413,MgAlSi,False
2415,CuAs2O4,False
2417,NaSiBO4,False
2418,K2BC3N3,False
2420,ThSnRh,False
2421,UMo5O16,False
2423,Rb4Tc6S13,False
2428,Be2SnHg,False
2445,KMnF4,False
2449,YbGeIr,False
2450,LiFeCoO4,False
2456,Ba2LiB5O10,False
2462,K4TiO4,False
2470,Sc2Te3,False
2471,NaAgC2N2,False
2483,RbZnF3,True
2492,Ta2N,False
2500,Pr3Si2Cl3O7,False
2505,ZrBeTe4,False
2509,Na5CoSO2,False
2510,Ba3Al3Ga2,False
2513,LaCu5,False
2525,ThTe2O6,False
2527,Li4Mn3SbO8,False
2528,UAlPt,False
2546,NaLiH4C2O5,False
2547,BeReTc,False
2548,BaNa2V2CuO8,False
2556,GaH13C4N2,False
2558,LiErS2,False
2560,CaMgSi2O6,False
2566,MnOF,False
2569,MnAlNi2,False
2572,TbNi12B6,False
2579,CaAu5,False
2584,Be2SbPt,False
2585,BaHf2Cl,False
2591,Ti2O3,False
2601,CrPb2O5,False
2603,LiTiMnO4,False
2604,Dy3AlCoS7,False
2613,MgTi,False
2616,Y2CuGe6,False
2618,PHOF2,False
2624,ErCoSi2,False
2627,Ti2FeP2O10,False
2631,Sr5B3ClO9,False
2636,VOF,False
2643,PdSeO3,False
2646,BeVSi4,False
2649,TaFeTe3,False
2655,Fe4O3F5,False
2660,BaZrCu2,False
2678,Li2VP2HO8,False
2679,EuAl2Ge2,False
2686,Yb2Ag7,True
2687,PC2S2N3,False
2688,Na2ZnGe,True
2695,ErMn2Si2,False
2697,NiPbF6,False
2703,CaCrO3,False
2704,SrV2P4O14,False
2706,BaMoPt2,False
2709,BeGa4Mo,False
2713,C2O3F2,False
2716,CrO2,False
2725,ErRu2,False
2729,LiMnO2,False
2731,PdO2,False
2742,LiAlGe2O6,False
2753,TaN,False
2765,KCBrN2O4,False
2770,Mn3Al,False
2774,Ti3Zn3N,False
2783,CuSe,False
2785,CdHgSe4C4N4,False
2786,Li2Mn3F8,False
2789,VH10SO10,False
2791,Co2As,False
2792,ScBeSn,False
2796,Li3NiO2F2,False
2798,Y2O3,False
2799,ZrIr,False
2805,CeAlCu,False
2809,Na6FeO4,False
2818,Ca5P6Pd6,False
2823,UPt2,False
2833,LiDySe2,False
2840,Tb2Au,False
2844,Ag13OsO6,False
2845,BaBeGa2,False
2857,BaNa2In,True
2860,Fe3P2H8O12,False
2883,AgClO2,False
2886,ScCo2,False
2888,K2PAuS4,False
2890,KFeO2,False
2909,Tb6CoTe2,False
2910,RbCrCl3,False
2911,RbFeMo2O8,False
2913,TiMnO3,False
2918,SmFeSb2,False
2920,BaZr4Nb,False
2924,MnAsRu,False
2926,BaHfNi2,False
2927,Na3AlP3NO9,False
2941,CoNiAs,False
2959,PAuClF3,False
2960,LiMnBO3,False
2971,SrMnO3,False
2984,UCoB4,False
2990,BaSrCd2,False
2997,BeCo4Tc,False
3017,TaTl3Se4,False
3029,CeAl2Pt,False
3033,Sc3FeC4,False
3034,TiNi,False
3040,CaMg3,False
3045,LiBH4,False
3048,CuC4O4,False
3051,K2HgCl4,True
3059,ScCl,False
3060,BaVSi2,False
3062,HgS,False
3063,TbCrO4,False
3064,FeSb4O12,False
3074,Mg6SnB,True
3075,BaGa2Br,True
3076,BaNaMo2,False
3079,BaFeHg4,True
3083,Ba2Mn2Se2OF2,False
3087,Co2As,False
3093,CrCuO2,False
3096,K4Nb11Al2O20F,False
3098,CeTlTe2,False
3104,Li2U3P4O20,False
3107,KCuTe,True
3110,ErAgS2,False
3112,Ba2ZrBi,False
3114,FeOF,False
3119,SICl7,False
3120,USbRu,False
3127,LiPd2Pb,False
3130,BaH2CSNClO,False
3136,LuPb2,False
3137,KAs,False
3161,Ba2YCu,False
3164,LiGaAs2O7,False
3165,CoCl2O6,False
3166,PrCdPd,False
3168,AgHg,False
3170,BaZr4Hg,False
3173,RhCl3,False
3186,Li3Ti4O8,False
3187,CaSi2,False
3194,TeAsHO5,False
3201,LaNiPO,False
3207,SrRuO3,False
3218,ZrTe5,False
3220,Tb6Al3Si,False
3222,CaBi2B2O7,False
3228,PbSe,False
3238,Ba2NdNbCu2O8,False
3240,Te2W,False
3242,K2Hg7,True
3244,Ba2YNb,False
3245,NiS2,False
3248,BaCd2Se,False
3253,BaBeV2,False
3254,BaCa2Ga,True
3262,RbAuN12,False
3266,NdSi2Ni,False
3275,HPbBrO,False
3278,BaNiRu2,False
3280,Ba2MnSn,False
3281,ZrBeIn,False
3285,EuSn,False
3290,HfBeCd,False
3299,UP2,False
3304,LaGaO3,False
3309,K4CO4,False
3318,EuP3,False
3320,BaFeOs,False
3321,BaCd2Cl,False
3327,AlHO2,False
3330,Fe3O2F4,False
3331,BaCrBr2,False
3333,BaIrPt2,False
3335,KBaLi2,False
3346,YbLaSe3,False
3358,ZrBeCo4,False
3362,Ca4TiN4,False
3372,Na2SrP4O12,False
3375,LiCuH4Cl3O2,False
3394,Ba2CrTe,False
3395,Ba2P2O7,False
3399,BaCa2Mg,True
3403,Ce3SiPt5,False
3412,Ba2YZr,False
3435,BaNa2Os,False
3451,CoCu2SnSe4,False
3452,BaOsCl2,False
3458,Hf4BeP,False
3476,BiB3O6,False
3483,K5CuAs2,True
3488,MgAs4Rh6,False
3496,Ba2TlCd,False
3505,Tb2Al3Si2,False
3506,BaScGe2,False
3510,Pr2TlCd,False
3514,Mg2BBrN2,False
3516,Ba2CdCl,True
3517,PrCo12B6,False
3527,TlPAuSe3,False
3537,BaFePd2,False
3538,Ba2BiW,False
3545,Y3AlCoS7,False
3554,TbAlCu,False
3555,Li2MnP2HO8,False
3559,BaSc4Mo,False
3568,Na2La2Ti3O10,False
3572,Tc2O7,False
3580,BaAl4O7,False
3583,V3Ni,False
3601,Pr4B10O21,False
3609,BN,False
3615,Te2Au,False
3617,BaV2TeO8,False
3625,Ca2MgP2H4O10,False
3628,Ba2MoPb,False
3630,ZrBeIr4,False
3635,Rb2TeCl6,True
3646,Li2ZrN2,False
3647,BaCuCl2,True
3665,Ba2TiSb,False
3666,CoAs,False
3669,RbTi2P3O12,False
3679,NaCaVO4,False
3684,NaTlO2,False
3690,LiBC,False
3697,BaCaSe,False
3698,BaNaLi2,False
3700,K5LiGe2O7,False
3701,TePb2O5,False
3703,Ba2NaFe,False
3711,ReAg2Cl6,False
3712,ZnH12C2N6Cl4,False
3713,BaSn3,False
3716,Ba4NiOs,False
3720,NdB2Rh2C,False
3728,PuB4Mo,False
3736,H12AuC4N,False
3743,Li3Nb4VO12,False
3747,CaCu2O3,False
3750,BaB2F8,False
3755,Ba2LaNb,False
3756,BaHf4Be,False
3759,K2BaMn,False
3765,LiAlTe2,False
3768,BaCa2Y,False
3770,ScB2C2,False
3784,TaSiIr,False
3800,BaSiTe2,False
3812,AuO2F6,False
3818,Te2Au,False
3822,ZrI3,False
3837,Sm3Ge5,False
3842,B4W,False
3845,BaV2Cu,False
3846,LaMg3O4,False
3849,Ba2NbCl,False
3851,Ba4BiRu,False
3873,ScSnAu,False
3882,LiBC,False
3889,Nb2GaC,False
3903,BaSrTi2,False
3906,MgAl,False
3924,Na2Bi5AuO11,False
3927,CaSb2,False
3936,Ba4SiW,False
3941,BaMgGa2,True
3943,BiSe,False
3952,BaTa2Be,False
3958,Ba4PRh,False
3978,AlPd5I2,False
3979,BaSbTe,False
3985,LiFeSbO4,False
3992,Zr5Sb4,False
4000,Nd3Ni13B2,False
4002,AlTlCl4,False
4008,BaInIr2,False
4009,SrZn5,True
4015,V3O5F,False
4018,MgBeCu4,True
4027,Y3Ni13B2,False
4028,Rb2ZrCl6,False
4035,Ba4CoPt,False
4051,Ba4FeW,False
4057,LiPrSn2,False
4062,MgSiO3,False
4073,Ba4HgRu,False
4080,MgTi,False
4084,LiNdS2,False
4089,SmB2Rh2C,False
4093,Ba4TcPd,False
4094,Ba4BeOs,False
4102,DyFe2B2,False
4105,KBaRu2,False
4112,BaHf2Ni,False
4130,LaCuGe2,False
4138,Ba4MgIr,False
4139,YbSnPd2,False
4141,UGeTe,False
4142,EuH3O3,False
4144,Ba4VW,False
4146,Be12Nb,False
4148,BaNa2Sb,True
4162,YMg,False
4167,Ba4SnRh,False
4169,BaSn2Sb,False
4174,ThGaNi,False
4181,BaRuCl2,False
4194,ZrAlPt,False
4198,AlPt2,False
4200,BAsO4,False
4201,UCu2Sn,False
4202,YClO2,False
4204,Sr4GeP4,False
4219,RbAgO3,False
4223,BaB2F8,False
4231,KN3,False
4234,MgScSe3,False
4244,Ba2NbN3,False
4245,ZrBeNi4,False
4260,RbNaO3,False
4262,VCuO4,False
4269,TiAlO3,False
4270,SrYCoO4,False
4290,Ba4CaP,False
4291,K2CN2,False
4292,Zr3N4,False
4294,TlMo3O9,False
4295,YAs,False
4297,CuI2O6,False
4298,Sc2MnSn,False
4301,CoS2,False
4303,Sr2CuAg2S2O2,False
4308,KGaH4,False
4311,HfSnIr,False
4318,Ba4ScCd,False
4323,TbOF,True
4324,BaSrZn,False
4328,CeSi2Au2,False
4331,Ba4CrRe,False
4334,Ba4TcHg,False
4335,Ba4GaTc,False
4338,Ba4FeIr,False
4341,URe2,False
4342,LaSc3B4O12,False
4351,Tl2SnCl6,True
4353,BaCd2Se,True
4356,Ba2GeBi,False
4357,CoCl2O6,False
4359,K2BaV,False
4360,Pr2Ta2Cl2O7,False
4362,Ba4TcSn,False
4368,Ba4CoRh,False
4371,BaYPb,False
4372,Ti6Al16Pd7,False
4374,BaCa2Y,False
4381,BaPdRh2,False
4385,Ba2InPb,True
4406,CuAuF5,True
4417,BaLiMg,False
4421,SmAu,False
4428,LaZnAsO,False
4441,KBaSe2,False
4442,Ba4TiRh,False
4445,BaNa2Cd,False
4452,BaMoSe4,False
4458,TbP12Ru4,False
4459,Ca2B5H2ClO10,False
4461,Ti6Al16Rh7,False
4463,BaZnPb,True
4466,Ho2ZnOs,False
4473,PrPOsO,False
4474,DySnAu,False
4478,YSnAu,False
4496,Ba4NiSb,False
4513,LaN,False
4518,Ba2BiSb,False
4527,Fe4OF7,False
4528,NdSnAu,False
4538,Ba2PdBr,False
4547,Ba4TaV,False
4550,NaBH4,False
4551,Ba2CdBi,True
4552,Ba4RuRh,False
4556,PrCu2Ge2,False
4577,Ba4CdOs,False
4580,EuCu,False
4591,BaScTe,False
4593,Na2AgAs,False
4595,LaTmGe4Ir2,False
4613,ZrFeF6,False
4615,Ba4InFe,False
4621,YCr2Si2,False
4626,BaNa2Hg,False
4630,BaMgCd,True
4636,LaGaO3,False
4638,BaTa2Tl,False
4652,Ba3Zn2As4,False
4654,BaYPd2,False
4657,LaB2C2,False
4662,Ti4FeBi2,False
4664,BaSrTa,False
4672,ScTe,False
4680,Mg3GaO4,False
4683,Np2InRh2,False
4699,DyMgAg,False
4704,Rb7NbAs4,False
4708,Nd3Al,False
4711,B2Mo2Ru,False
4714,Ba4NbW,False
4719,SmSb12Os4,False
4720,Mg3Cd,False
4726,BaSnHg,False
4729,BaSn2Te,False
4730,BaSnTe,False
4742,Ba4BiPt,False
4756,Ga2Au,False
4761,Ba4OsW,False
4776,BaP2Ru,False
4789,TcBr3,False
4790,Li2MnF4,False
4792,BaMn2Sn,False
4799,TeHO3,False
4812,Ba4MnSi,False
4813,MnSe,False
4820,BaSnPb,False
4821,LiEu2Si3,False
4822,Ba4SbRu,False
4824,BaBeNb2,False
4826,Li2FeF4,False
4828,BaCd2Te,False
4833,BaZnCd,True
4834,DySi2Pt2,False
4838,BaSnPb2,False
4849,Co2B2O5,False
4858,Ba4MoPb,False
4862,Ba2SnTe,True
4865,NaCdH3C3O6,False
4868,Ba4ZnOs,False
4875,Lu5Te2Au2,False
4880,Ba2ZrCl,False
4882,BaLiCl,True
4888,Ba4TlPt,False
4900,Ba4TaPd,False
4904,BaCoTe,False
4905,BaYSn,False
4911,BaLiPb,False
4913,BaHgCl,True
4914,SnN2Cl6,False
4916,Ba4YTc,False
4928,Ba4SbPt,False
4940,Nb3Pt,False
4944,BaLiBi2,False
4952,CaCrF6,False
4958,BaCdP2,False
4968,BaSrHg,False
4981,BaTlCl,False
4993,K2TiCl6,False
5009,YSnRh,False
5017,TmC2,False
5019,Ba4LiOs,False
5025,CaAl2Cl8,False
5041,CoAsS,False
5044,LiVS2,False
5054,Ba2TiCr,False
5057,MnOF,False
5068,Ba2ZrPb,False
5083,BaYSc2,False
5085,Ba4TaFe,False
5094,Ba4GeP,False
5095,BaCo2Br,False
5098,UBN,False
5100,NpCr2Ge2,False
5104,Ba4RePt,False
5114,LiBIr,False
5116,ErB2Ru,False
5118,Li2NiO3,False
5125,Hf9AsW4,False
5130,Li2B2S5,False
5133,NdGe2Pd,False
5142,BaZr2Pd,False
5158,BaLiSe4,False
5171,BaCo2Br,False
5183,DyP2Pt8,False
5187,Ba4SnIr,False
5195,Ba4CrTc,False
5198,Ba2ScTl,False
5199,Ba2HfCl,False
5200,CaB2H8,False
5206,BaLiTi2,False
5207,LiVF4,False
5221,Li2FeSi2O6,False
5227,BaSnO3,False
5232,CaB2C2,False
5236,Ba4SiRh,False
5239,Ba2HfNi,False
5259,Li2Mn3SnO8,False
5260,MnNi3O4,False
5267,ZnCu2GeTe4,False
5289,Li2FeF4,False
5290,BaLiTe,False
5291,CeB2C2,False
5293,LiAlGeO4,False
5296,BaLiHg2,True
5302,BaNa2Mg,True
5306,K2BaBe,False
5307,Ba2FePb,False
5320,BaGaW2,False
5326,TeAsRu,False
5338,Mg7Sb,True
5356,Rb2FeI4,False
5357,ZrBePd,False
5370,BaZnCl2,True
5372,Ba4ReCl,False
5374,BaCrCl2,False
5394,BaSr2Mg,False
5396,BaTi2Bi,False
5397,BeBiMo,False
5399,Ba4GaRh,False
5400,Li3Mn2O4,False
5402,BaHgPt2,False
5404,Li2MnNb3O8,False
5405,Ba4CrNi,False
5407,BaTiHg,False
5408,BaLaMo2,False
5423,CoAs2O6,False
5424,CrF3,False
5425,SmInCo2,False
5435,LaH3O3,False
5442,P2PbAu2,False
5448,Ba4BiMo,False
5449,Be2FePt,False
5470,Ag3BO3,False
5482,La3GaBr3,False
5484,Ba4ZnRh,False
5486,YB2C2,False
5491,ThSi2Os2,False
5493,ScBeFe,False
5502,Ba2NaBe,False
5509,Na2Te,True
5516,Ba4MnPt,False
5517,BaTlHg,False
5520,ZnCoO3,False
5524,BaNiS2,False
5525,DyCdCu,True
5526,LiMn2B2O6,False
5528,BaIn2Te,True
5537,LiBeOs,False
5543,Ce3Mg,False
5548,BaLiTl,False
5554,TiBeRh,False
5556,KBaCu2,True
5557,BaMgCl2,False
5558,BaGa2Cl,False
5562,CaTaBe,False
5577,Ba2TiBr,False
5578,BaHgSe4,False
5581,K3AlF6,True
5585,ZrBe2Rh,False
5606,NbFeB,False
5607,Ba2SnO4,False
5620,Ba2SbBr,True
5621,BaCaIn,False
5624,BaBrCl4,False
5627,FeHO2,False
5636,CrB4,False
5637,YBe2Bi,False
5641,Be2SbSe,False
5649,BaSrNi2,False
5650,Pu2Ni2Sn,False
5652,HoB2C2,False
5660,Ag3AsS4,False
5662,Ta3SBr7,False
5669,Ba2MgSb,False
5672,TiCrAs,False
5674,InS,False
5678,Ba4ScW,False
5682,BaNiCl2,False
5684,CrAgP2S6,False
5687,BaNbBr2,False
5690,Zr6Al16Rh7,False
5691,Ba4SnP,False
5694,Li3Co5OF11,False
5698,Li6CuB4O10,False
5713,BaLiIn,False
5716,BaTlIn,True
5718,Tb4Fe3B6,False
5721,VN2Cl6,False
5723,LiV2O3F,False
5725,Be2CuSe,False
5731,YCo3H2,False
5734,BaBeCl2,False
5738,BeHgTe2,False
5739,PrAlCu,False
5755,EuMn2Sb2,False
5757,BaZnP2,False
5758,ScGePd,False
5764,Ba4GeRu,False
5773,Be2CoRu,False
5774,Ba4ZrV,False
5779,BaTaHg,False
5789,Ba4ZnPt,False
5795,SrBeV2,False
5811,Ba4GePd,False
5813,ScSnPt,False
5818,LiVP3O9,False
5822,BaMgMn,False
5826,HfBeZn2,False
5829,Ba2TiBi,False
5830,BeCuSe2,False
5844,Ba5Al5Pb,False
5847,YbB4Rh,False
5856,FeTeAs,False
5857,YAlGe,False
5859,CeAl3,False
5862,Ba4HfTi,False
5864,BaScCl,False
5865,BaLaSc,False
5881,KTi2Be,False
5886,BeSi2Ge,False
5890,Li2Mn3GaO8,False
5891,KBi2F7,False
5896,BeFeSb,False
