materials-id,composition,target
738,YBrO,False
739,Sn2BF7,False
742,FeCu2GeSe4,False
745,PrYMg2,False
746,Ba4NbSn,False
749,Ba4TcSb,False
753,Mn3O2F4,False
754,CeMgPt,False
757,RbMg7,True
758,Sr3Fe2O7,False
760,UO2,False
763,LiFe2F5,False
764,Ba4InSb,False
771,VCu3O4,False
776,Ce7O12,False
780,TaP4S5Cl5,False
781,Ba4ZnFe,False
787,La3Ga,False
788,Ta2Tl4Se11,False
789,TaReSi,False
790,ZrSn,False
791,BaSrTe,False
803,Ba4TaGa,False
808,BeTcRh4,False
817,H3NO4,False
820,LiMnP,False
826,Ba4MnFe,False
834,ScGeOs,False
837,H9BrO4,False
858,H3N,False
860,Ba4PPb,False
861,FeSO4,False
867,AsPO5,False
871,Ca3Mn2Si3O12,False
879,MnBeCo4,False
880,MnBeCd4,True
888,SbXeOF9,True
895,BeRuBr4,False
897,Ba4TeW,False
904,KH3SO6,False
908,LiMg,False
927,CeP2,False
928,Ba4HfBr,False
931,Li2V3S6,False
933,Ca3SiBr2,False
943,Ba2CaB6O12,False
948,K2ZrCdH16C8O24,False
950,HgC2N2,False
951,Nb2Ru,False
955,La3Ni2Sn7,False
967,ThC2,False
971,LiNiPO4,False
973,Na3P,False
977,Mn3O5F,False
982,Fe2O3,False
984,Ba4TeBr,False
987,BeCuBr,False
993,Cu2OF2,False
995,Ba4LiBe,False
999,Mg3Sb2,False
1006,LaMnO3,False
1009,Li2CrO3,False
1011,Ba4CdBi,False
1014,Ba4NaTa,False
1019,K4Nb11Al2O20F,False
1026,BeCrP,False
1028,Li3FeF6,False
1032,Ba4BeSi,False
1065,K5SnSb3,False
1075,Ba4PdBr,False
1077,BeCr4Sn,False
1086,H10PtCN8O2,False
1089,Ba4MnPd,False
1094,BeTe,False
1096,K2SnO2,False
1099,Fe6O11F,False
1105,BaZr4Tl,False
1113,MnTl3,False
1129,YbCo2Si2,False
1133,K11LiMn4O16,False
1144,NdAlCu,False
1151,Ba4PBr,False
1154,Al2O3,False
1158,LaNi2B2C,False
1159,Ba5Al5Pb,False
1168,CeCrGe3,False
1172,MgBeCr4,False
1175,Ba4CdCo,False
1176,Ba4BeGe,False
1184,MnSn3,False
1189,Ca2As3Pb3ClO12,False
1202,AuCClO,False
1205,Li8BiS6,False
1206,Ba4ScTl,False
1211,Ba4MgTi,False
1215,LaCuSb2,False
1218,Pr2TeO2,False
1226,BaTiO3,False
1239,Li2ZnGe,False
1242,Ba4InPd,False
1243,Ba2UFeO6,False
1248,CaH12I2O14,False
1251,Ba4WBr,False
1254,Li2Co3SnO8,False
1273,Eu2PI,False
1283,Mn3FeP4,False
1287,YBeCu4,False
1300,LuAg4,False
1316,Ba2HfO4,False
1318,NbFeF6,False
1319,Sc4TaBe,False
1324,ZrBeCd,False
1328,HoSnAu,False
1331,Ba4TlGa,True
1333,Be2VMo,False
1335,BeNb4Pd,False
1336,ClF3,True
1342,Ba4TlSi,False
1347,LiVF3,False
1349,Ba4CrSb,False
1352,BaCaTe,True
1354,Sr5In3,True
1361,Na2Si3H2O8,False
1362,UTe3,False
1365,NdAl3,False
1366,TmNiC2,False
1378,LiBeFe4,False
1383,Ce2Fe12P7,False
1386,Ba4BeBi,False
1396,Ba4YSn,False
1415,Ba4ZnCd,True
1418,Ba4LiTc,False
1420,Ba4ZrP,False
1421,ZnH6C2N4O4,False
1423,BeAlB,False
1427,K4Rb2Co2O5,False
1434,SeBr6N2,False
1439,Li5Mn3Fe2O10,False
1442,ErGa2Pd,False
1446,MnAlO3,False
1447,Ba4MnCo,False
1453,MgBe2In,False
1454,Ti3Cu3O,False
1457,TiFeH2,False
1459,Ba4LiCo,False
1462,Ba4HfGa,False
1465,Mn3O4F2,False
1481,Ba4SnCl,False
1493,CaTiBe2,False
1496,Ba2BiP,False
1510,Li3TiNi2O6,False
1512,Ba4ScGe,False
1517,RbCoH24C14N8,False
1529,Y2AlNi2,False
1534,BaSn2H2O4,False
1541,Ti3In,False
1542,MnPtF6,False
1543,SrWO4,False
1554,Ba4BeNb,False
1557,Ba4InBi,True
1558,ReBiO4,False
1560,K6Na3AlSb4,False
1564,Li4BeW,False
1565,LaNbO4,False
1566,YH16C4N9O16,False
1568,S2N2Cl,False
1569,Ba4TiBr,False
1571,Mg2Al4Si5O18,False
1575,DySiCu,False
1584,Li2Ti3SbO8,False
1589,Ba4CdP,False
1592,CeTe3,False
1593,Ba4GaSn,True
1603,CuH4O2F2,False
1611,BeBi4Pd,False
1623,BaCu6As2,False
1625,H8PtO6,False
1628,Na4CuAs2O8,False
1629,TiSnSb,False
1644,LaCdAu,True
1653,KBaTi,False
1655,Ca4BeTe,False
1657,K4TaBe,False
1661,Ba4TlSe,False
1676,Tl6SI4,True
1677,BaSrCl,False
1680,BeRuCl4,False
1690,Ba2LaAg5S6,False
1692,Ba4MnBi,False
1695,Sc3Si3Ni,False
1699,YCoO3,False
1704,CeSe,False
1714,K3VO4,False
1723,SrMg6Nb,True
1724,Na4BePd,False
1727,BeIn4Ir,False
1731,Al3Bi5Cl12,False
1732,Ba4PtBr,False
1733,K3SmP2O8,False
1743,CeCuTeO,False
1746,CaAlF5,True
1747,BaIn2S4,False
1760,Mg3SbO4,False
1776,H7NO6,False
1779,Rb6Si10O23,False
1783,PH3O4,False
1787,Ba2InIrO6,False
1792,Sm4I6O,False
1793,Mn6O7F5,False
1795,LuGa3,True
1800,BeIn4Pb,False
1810,BaLiAs,False
1819,LuU4S5O4,False
1828,TlSe,False
1839,UWC2,False
1840,Zr2PbC,False
1841,BeReOs4,False
1852,Ti4MnBi2,False
1856,BeCoCl,False
1868,ErSn3,False
1870,As3HO6,False
1877,Ba4YSe,False
1880,K2PtO6,False
1881,HfBeGa4,False
1882,MnO2,False
1884,TiFeO3,False
1891,Co3O4F2,False
1893,Mg6ZrC,False
1902,Li4BeSe,False
1905,ZrBrN,False
1906,GaCuTe2,False
1908,NdInNi,False
1917,Hg3PO4,False
1920,MgCrF6,False
1934,HI,False
1938,Na4CuAs2O8,False
1939,Nb3Cl5O2,False
1942,HoZnSn2,False
1943,Tm3TaO7,False
1950,Dy2TeO2,False
1954,V3O4F2,False
1959,K4BeSb,False
1960,CaTeO3,False
1962,Rb3In,False
1965,ZrCo3B2,False
1966,K2P2H2O7,False
1967,SrIn2Rh,False
1981,Na4MgO3,False
1983,MgZrBe,False
1985,GaAgSeS,False
1993,FeBiO3,False
1996,SrCuSn2,True
1997,BeInCu4,True
1998,RbCr5S8,False
2009,InClO,False
2019,BeGaCl4,False
2026,AlPO4,False
2027,Ba2ZnH6O6,False
2031,YInCu,False
2032,BaMgC2O4,False
2037,CaCdAu,False
2041,Nb2GeC,False
2042,H2C2S3N2O6F6,False
2054,Ga3Cl7,False
2057,CoO,False
2061,VAu4,False
2065,BeGaBr4,False
2068,MnOF,False
2073,Mn3O2F5,False
2080,SrCuO2,False
2084,MnH4C2O6,False
2092,Sm3InN,False
2105,BiS4N3Cl4,False
2107,Ca2FeP2H8O12,False
2123,LiScP2O7,False
2125,BeNb4Zn,False
2134,CuAgF3,True
2139,YSi2,False
2146,Ba3B2N4,False
2150,BaAl2Si2,False
2156,TeI,False
2160,B5Mo2,False
2166,K4ZrBe,False
2167,CaMnSi2O6,False
2170,LiBH2OF4,False
2173,La2Ga12Pd,True
2175,BeIr4Pd,False
2179,Th2Ga,False
2193,SrBeSn4,False
2194,Ba3GeO5,False
2202,NbS2,False
2207,NbSe2,False
2210,KVF3,False
2218,Mn2SiP4O14,False
2222,Sr2TiO4,False
2225,BeVP4,False
2227,Na4BeZn,True
2228,V4O7F5,False
2239,LiB13C2,False
2240,SiO2,False
2244,K2MgMo2H4O10,False
2247,BeNi4P,False
2257,BaMg2Fe,False
2266,Sr2LiInGe2,False
2268,YZnPO,False
2272,Rb3MnH5,False
2278,Pr3RuCl3,False
2281,FeF3,False
2286,Li3LaP2,False
2302,CeNiGe2,False
2318,SbPt3,False
2324,HgO2,False
2326,DyInRh,False
2328,TiH8C4NO10,False
2339,Li3FeF6,False
2340,Li2VF6,False
2356,La2CuSnO6,False
2368,ZrCl3,False
2369,TeO3,False
2370,TeRhCl,False
2371,KC4N3,False
2376,CeMn2Ge2,False
2380,Hg4P2O7,False
2388,LiScO2,False
2401,SN,False
2403,TaBePb4,False
2408,PH8IN4,False
2411,OsN2,False
2412,SiBHC3NCl2,False
2430,LiIn2CuSe4,False
2438,Mg7TiH16,False
2440,ErCdGa,True
2453,PBr2N,False
2461,SrSiPd,False
2465,BePbBr4,False
2467,CeMg7,True
2469,AsS,False
2473,BaNiP2,False
2479,ZnS,False
2485,Nd2Sn3,False
2486,Zn2TeBr2O3,False
2490,Li2ZnSi,False
2493,Tb3Si2Cl5O6,False
2495,YCu3Se2ClO8,False
2499,RhPb2,False
2501,PrOs2,False
2504,La2BiN,False
2506,K2ReCl6,False
2517,Re3S4Cl,False
2518,KAlH2CO5,False
2530,Sc2NCl2,False
2534,NiO,False
2539,LaIO,False
2545,Pr3MnBi5,False
2551,Fe3O2F4,False
2555,SrBeBi4,False
2561,ScBeMo4,False
2562,SnH8C4O4,False
2564,KGe2P3O12,False
2573,BaCaC2O6,False
2583,K2CS2O6F2,False
2586,BaNdFe2O5,False
2592,YbCdGe,True
2594,NdCoSb2,False
2595,BaCuP2,False
2598,UAlIr,False
2606,Yb3Si5,False
2607,Ba4Ir3O10,False
2612,CoGe,False
2622,BeTlCl4,False
2637,Sr2CrCuSO3,False
2651,Pb4IF7,True
2654,Sr4ZrBe,False
2658,Nd2BiN,False
2659,BaSm2CoO5,False
2682,Ba7Ir6O19,False
2693,Li4CO4,False
2698,BaNd2NiO5,False
2708,Mn3O4F2,False
2715,Li2NbFe3O8,False
2718,FeB2O4,False
2719,BaNb2O6,False
2726,BePd4Se,False
2732,PrSi2Ag2,False
2741,AuBr,False
2747,KLaSiS4,False
2751,Na2FeO3,False
2752,LiVGeO5,False
2757,Na6ZnSn2,True
2764,BaCa2Ir,False
2768,KIn9Ni2,True
2769,BaIr2Pd,False
2775,Ba2YTi,False
2777,CeFeSb2,False
2782,BeCd4Mo,False
2807,B4W,False
2808,Y3Ni4B4C3,False
2819,BN,False
2826,PrNiGe2,False
2828,BaNa2Ge,True
2836,EuTaO4,False
2837,NdIO,False
2839,YbCu9Sn4,True
2850,SnSO4,False
2856,B4Rh5,False
2864,La2Ge3O9,False
2868,Rb3MgH5,False
2872,K3AlH6,False
2879,BaNa2Ga,True
2880,BeIn4Mo,False
2881,NaSbO3,False
2893,Ba2MnTl,False
2894,OsN,False
2898,ZrTa4Be,False
2899,Na6FeSe4,False
2912,B5H12NO12,False
2915,Li7FeO4F2,False
2917,ThGaRh,False
2923,Ho2Ga8Co,False
2925,DyB6,False
2933,Zn8B3H3O14,False
2934,MnBePd,False
2940,Ce7O12,False
2946,BaV2Os,False
2961,HgPtO2,False
2967,Fe4O3F5,False
2968,LiTmSn2,False
2970,Ho2CN2O2,False
2978,TaPbF7,False
2979,LiAuF6,True
2995,HoMnO3,False
2996,Sr2Co2O5,False
2998,Nb5Ge3,False
2999,YbGe2Pd2,False
3001,BaNa2Cd,True
3002,Mg4BeRe,False
3005,TiFeO3,False
3008,Sm3Co6Sn5,False
3016,BaCaPb2,True
3023,NaAlAs2O7,False
3026,TiBeBr4,False
3030,SrTaNO2,False
3031,SmTlPd,False
3032,PrScGe,False
3035,NaLiMnPCO7,False
3041,ZrH6O3F4,False
3052,NaH12AuC4S4O12,False
3058,BaFeIr2,False
3078,Ba2CaNi,False
3086,CeCoSb2,False
3095,Y4Si2S3O7,False
3102,SrNiGe2,False
3103,Li3Co4O8,False
3105,Mg3Sb2,False
3116,Fe3P2H16O16,False
3121,TeC4Cl2F6,False
3129,HfAl3,False
3131,Tl2Cr3O12,False
3134,BaZn4Br,True
3135,Fe12N5,False
3138,Fe3N,False
3144,ZnNi2O4,False
3160,KBaTl2,False
3163,KW3Cl9,False
3171,Sc2PbS4,False
3174,TiTe2,False
3188,BaSbBr2,False
3192,Bi2PdO4,False
3196,BaTiTe2,False
3198,TeN2O6,False
3214,PrTiO3,False
3221,GaFeO3,False
3224,Li2Ni3SnO8,False
3229,BaSc2Re,False
3232,UFeAs2,False
3255,BaIn2Te,False
3259,MnVBiO5,False
3261,Te2Rh,False
3263,BMo2C,False
3264,MnCu2SnS4,False
3267,BaGeBi2,False
3274,Np5Ge4,False
3283,Rb2CrF6,False
3286,BaInBr2,True
3288,U3Si,False
3312,Rb3V2Br9,False
3315,MgTi,False
3317,Ba2PbBr,True
3323,LaNi2,False
3332,HgBiO3,False
3334,BaSi2P,False
3338,MnO2,False
3341,NdCu2Ge2,False
3344,LiNiAsO4,False
3345,MnF3,False
3370,Ba2ZrHg,False
3381,DySiAg,False
3384,YBRh3,False
3387,SiPd2,False
3392,Ba2CdTe,True
3400,Cr4OF11,False
3404,BH2NCl2,False
3411,Ba2TaTe,False
3417,V3B4,False
3433,BeBi4Rh,False
3444,Li3AlMo2As2O14,False
3446,KGa,False
3454,HoAgGe,False
3456,Ba2PbSe,False
3460,Dy3AlNiS7,False
3462,BaHgPd2,False
3465,BaAsPt,False
3466,Bi2TeI,False
3468,BaCaTa2,False
3474,BeVCd4,True
3479,H12C4IN,False
3485,Rb2Hg7,True
3486,ErAu,False
3487,Ba2TaBi,False
3492,ErFeO3,False
3497,BeTlSb4,False
3515,RbAuSe2O8,False
3518,BaGaBi2,False
3522,Ba2HfPb,False
3523,BeTlIn4,True
3524,K4P4H6O15,False
3532,Na4BeAlSi4ClO12,False
3535,BaSrW2,False
3543,RbN3,False
3544,ThAl3,False
3546,BaSrPb2,False
3548,BaPr2Ti3O10,False
3549,BaHfGa2,False
3552,BaIrPt2,False
3553,BaSi2Br,False
3556,BaLi2La,False
3558,SmAl2Au2,False
3567,NiS2,False
3569,BaCaBr2,False
3570,LiSb3P2O10,False
3579,BaZr4Ta,False
3582,Ba2CaGe,False
3591,Tl3Au,True
3593,ScSiRu,False
3594,Cu2HgI4,True
3599,NiCl2O6,False
3612,KO,False
3613,ZrTi2O,False
3619,Li3H6Ir,False
3624,LiVF4,False
3634,Li2MnF6,False
3641,K2AsAuS4,False
3653,BaAg2Sn2,True
3659,ThPd3,False
3680,Zr6CoAs2,False
3682,CeMg3,False
3683,La3Al,False
3693,BaSnW2,False
3696,BaPSe4,False
3702,Ba4MgOs,False
3709,CaB2H8,False
3717,BaMgIr2,False
3721,Co3Mo,False
3741,Mg7Ga,True
3745,BAsO4,False
3749,BaTl2Bi,True
3754,Ce2WC2,False
3758,NdCd,False
3760,HfCoSn,False
3763,Ni3S2,False
3773,AsCF3,False
3774,BaBiSb,False
3775,BaZn2Ru,False
3779,SbICl2F6,True
3782,BaZnBi,True
3791,NaAlBP2H3O10,False
3792,DyMnB4,False
3810,Ba2TiNi,False
3819,TiBeW,False
3833,Ba4RuW,False
3838,KBaFe,False
3843,DyB6,False
3844,ZrGaRh,False
3854,La3Cu4P4O2,False
3859,Ba2CaTa,False
3864,InPd3,False
3867,TiCuNi2,False
3869,Ba4VFe,False
3877,BaBi2Cl,False
3880,BeSeBr4,False
3884,PPd6,False
3886,MnIn2Te4,False
3898,BaMgCl2,False
3904,Li2TeO3,False
3916,MgCu2O3,False
3918,ScAu4,False
3923,CaSiBHO5,False
3931,Ba4NiP,False
3940,Li3H4Rh,False
3948,BaNaLa,False
3953,Ba2MgGa,True
3956,NbNiB2,False
3960,BeCoTe,False
3963,Ba4ZrTc,False
3966,BaCaBr2,False
3972,Hg3Cl4O,True
3980,ErFeGe2,False
3991,BaLiPd2,False
3994,Ba2ZrTe,False
3995,BaGaBi,False
3999,ScGeRh,False
4003,BaNaTl2,False
4010,Ba4HfZr,False
4012,BaNiPd2,False
4016,EuAs3,False
4038,BaSi2Mo,False
4042,BaRu2Cl,False
4045,BaTaCl,False
4050,Ba4TiRe,False
4052,Ba4InRe,False
4056,PAuCl8,False
4063,BaSrMg2,False
4064,BaZnIr2,False
4067,Sc5Cu5O13,False
4086,BaLi4Cr,False
4090,Ba4SiOs,False
4099,BaGaBr2,True
4104,Ba4SiP,False
4107,BaV2Sn,False
4114,K2Ag4S3,False
4115,LiAlMo2O8,False
4118,SiO2,False
4122,BaSi2Rh,False
4126,SrN,False
4128,K4BeP,False
4140,CoSe,False
4147,Mg3Cd,False
4149,Ba2LiTe,False
4150,Ba4FeP,False
4154,BaPbCl,False
4164,Bi2TeO5,False
4171,BaLiCa2,True
4177,Y3Sc2Al3O12,False
4182,BeFeCl4,False
4183,Ba2InSb,True
4189,Tl4HgI6,True
4193,As2PdO6,False
4209,FeNi3,False
4213,N3Cl,False
4217,Ba4LiCr,False
4226,NaTi2O3,False
4236,Rb2Cd2S3O12,False
4242,RbBO3,False
4247,SrAl2O4,False
4248,AlAu2,False
4253,PrS,False
4257,Ti3NbO8,False
4261,Mn5As4,False
4273,LaMnO3,False
4274,Ba4GaP,False
4278,LiCo5O7F,False
4299,Li2MnCl4,False
4305,OsC3I2O3,False
4309,BeTcBi4,False
4310,Li3FeO4,False
4314,YbCoGe2,False
4320,Y5CuPb3,False
4329,BaTl2Br,True
4339,K2Hg3Ge2S8,False
4343,Ba2LiV,False
4361,Ba4GaIr,False
4363,LiDyGe,False
4364,Fe2B,False
4378,AlVO4,False
4389,BaTiB2O6,False
4391,Ba2TiCl,False
4392,BaGaBr2,True
4396,BaTiBr,False
4397,Ba4PtW,False
4398,BaSrTl2,False
4399,HoNiB4,False
4404,ZnGeAs2,False
4407,Yb4As3,False
4415,BaLiNi2,False
4420,PrFeAsO,False
4424,BaInBi,True
4429,Ba2GePb,False
4435,TiTlPS5,False
4438,BaHgPb,False
4448,Ba4TaPt,False
4456,Na3As,True
4489,CeMg,False
4501,BaPt5,False
4508,ZrAlCu2,False
4510,CeSi2Pt,False
4512,TiOF2,False
4520,BaCaPb,True
4521,Mn3Au,False
4523,BaSnSb2,False
4524,LiB11,False
4530,Ba4RuSe,False
4542,CeNbO4,False
4544,KNiAu3C6N6,False
4558,Zn3BPO7,False
4566,RbC2I3N2,False
4568,BaMnCr2,False
4571,Ba4FePt,False
4572,BaCaSb,False
4576,Ba4BeRe,False
4581,BaLiY,False
4584,Ba4NiMo,False
4599,BaLaSb2,False
4600,BaTeSe,False
4611,Sm2IO2,False
4616,Ba4MnRe,False
4617,BaSiCl,False
4624,BaMgIn,False
4629,Ba4TcRh,False
4633,BaPIr2,False
4645,KBaSe,False
4647,Ba4TaSi,False
4658,MnO2,False
4667,BaWCl,False
4670,BiPO4,False
4679,BaTePd2,False
4689,CeMn4Al8,False
4710,SF6,False
4716,BaSc2Ni,False
4717,BaNbCl,False
4718,Ba4VRu,False
4723,MgBeAl4O8,False
4725,BaHfTe,False
4737,AgO,False
4739,Ba4BeV,False
4744,BaYCl,False
4768,PrB2Rh2C,False
4771,LiAgF4,False
4772,UFe2B6,False
4773,PuS2,False
4774,BaSiBi2,False
4793,Ba4CoPd,False
4802,NaCr4O8,False
4807,BaSnSb2,False
4815,CrFe2Se4,False
4829,BaNaMo2,False
4835,NaSb3F10,False
4846,NiRh2Se4,False
4847,PrMg2Ni9,False
4852,Ba4IrSe,False
4857,Ba4VIr,False
4887,CaTa2O6,False
4890,Ba4InOs,False
4894,Ba4ScTa,False
4898,Ba4TiOs,False
4903,Th3B2C3,False
4920,BaCaV,False
4929,LiVF3,False
4943,Ba4BiP,False
4956,DyFeB4,False
4957,LiPd,False
4965,BaMgZn,True
4969,BaTlSn2,False
4976,Zr3Fe,False
4980,BaBeCo2,False
4986,GeO2,False
4992,CrAuS2,False
5000,Ba4TlOs,False
5008,Ba4BeRu,False
5021,BaZnBi2,False
5028,Mg7W,False
5029,NaBeTl,False
5030,Li4MnW3O12,False
5032,BaMg2Ta,False
5033,Ba4PdW,False
5039,Bi2MoO6,False
5046,Ba2TlCl,True
5055,Ba4GeIr,False
5056,NbTe2,False
5059,Ba4VCo,False
5062,BaTi2Tl,False
5065,BaZnBi2,False
5071,Li2CoSiO4,False
5072,BaMgCl2,True
5075,BaZrSb,False
5079,Ba4MoW,False
5080,Ba4HfOs,False
5082,BaZrBi,False
5087,BaNa2Pt,False
5088,FeB2,False
5090,NiI2,False
5097,BaSc4Ru,False
5106,Ba2NaCu,True
5108,Li4CuF5,False
5119,Ba4GeMo,False
5129,Ba4FeGe,False
5139,NiPW,False
5145,Be2GePd,False
5157,BaCdIn,True
5160,Ba4ReBr,False
5161,YbAl2Pd,False
5167,Ba4TaNb,False
5168,BaBeIr2,False
5173,Li4Ti3V3Te2O16,False
5174,SrH16O10,False
5181,BaBiSe,False
5182,Li3VS4,False
5184,CeAl2BRu2,False
5185,BaN2,False
5189,TiSe,False
5190,Ba2NaSb,False
5202,Ba4InRu,False
5211,H3AuC2NCl,False
5213,BaTaBi,False
5214,V3O5F,False
5216,Li3SbS4,False
5219,CeAsRuO,False
5223,Li2AgSb,False
5242,BaTiSe2,False
5247,ZrGaNi,False
5250,Ba4PPd,False
5257,Li4V3OF11,False
5263,Li4Co3TeO8,False
5269,BaZnSb,False
5281,SrIn3Au3,False
5303,Ba4MnP,False
5311,BaGe2Br,False
5317,BaMnBi,False
5321,NiB2W2,False
5333,K3AsS3,False
5342,BaZrTe2,False
5345,TlCo2Se2,False
5346,Ba4IrW,False
5349,In2HgTe4,False
5350,Ba4RhW,False
5354,Ba2SrP,False
5360,DyAgSe2,False
5371,BaSe,False
5373,Ba4CuRe,False
5375,Rb3Mn2Cl7,False
5387,V2WO6,False
5388,Fe7Co,False
5389,BeTlCr,False
5398,CeNiSnH,False
5409,ZrPt3,False
5422,BaCd2Bi,True
5428,BaLiRh2,False
5430,Y3Mg,False
5439,CsSnI3,True
5440,BaNa2P,False
5447,Ba2TlTe,True
5457,K4ZnO3,False
5459,Ba2VTe,False
5469,PH3O4,False
5471,Ba4ReSe,False
5475,CuAgS,False
5478,KBaCd2,False
5481,BaTiZn,False
5499,Al2Si2H4O9,False
5501,Ba4CdFe,False
5503,MnSb2O6,False
5508,BaCr2Cd,False
5513,YNi4Au,False
5518,BaTlPb2,True
5522,Be2NbZn,False
5530,Ba4TePt,False
5531,LiVP3HO10,False
5533,Ba4ReHg,False
5535,TiMnBe2,False
5542,LiCo2O2F3,False
5545,KBaV4,False
5550,BaMn2Hg,False
5552,CaCd3O4,False
5553,RbNa2AuO2,False
5565,BaMoCl,False
5566,BaCdTe,False
5580,Ba4VPt,False
5584,Ba4ScFe,False
5586,CaZn2,False
5587,Nd2Ni5B4,False
5595,LiBH4,False
5601,LiBe2Cr,False
5619,Ba4TeOs,False
5633,BeB2C2,False
5638,BaZnTe,False
5639,BaCaMg2,True
5648,MgB2H8,False
5654,DyNi2B2C,False
5657,Ce2Fe17,False
5661,Ba4BiOs,False
5666,Ba4GeW,False
5670,BeNiHg,False
5692,BaHgSb,True
5701,BaCo2Br,False
5702,ScB2Ir3,False
5703,Ba2LiNb,False
5704,BaTcBr,False
5705,Al2HgSe4,False
5709,MgBe2Cu,False
5727,NbFeTe2,False
5730,Ba4NiGe,False
5732,LiUAsO6,False
5740,LiMnO2,False
5741,BaVBi,False
5742,LiV4O5F7,False
5743,HfBeCo,False
5767,Be2NbGa,False
5769,Mn3O5F,False
5771,CaAs2Pd2,False
5780,BeHgRh2,False
5781,PtN4Cl2O,False
5784,ThAl,False
5785,Rb2Au3,False
5786,KAu5,False
5790,BeSi2Pd,False
5805,FeOF,False
5808,BeGaCo,False
5810,CaP2Pd2,False
5815,YZrBe,False
5820,BeCo2Bi,False
5823,LiAuF4,True
5824,Cd2OsC6N6,False
5837,BaYPd2,False
5840,Al5BO9,False
5850,Be2RuSe,False
5851,FeSe,False
5863,BeVFe,False
5867,NaBePt2,False
5868,Cu2SnSe4,False
5899,Ce2InNi2,False
5905,BaPbF6,True
5908,YbAlB4,False
5910,TlNi,False
5911,BaF2,False
5913,BeTcGe,False
5914,CrB4,False
5917,ThAs2,False
5919,LiAlSiO4,False
5936,NdSeF,True
5940,PrAl3B4O12,False
5941,Ca2CrO8,False
5943,NO,False
5948,ScBeV2,False
5956,BaFe2S4,False
5964,BeSnGe,False
5967,Pr5Ru2O12,False
5971,YBe2Ni,False
5974,Li7VO4F2,False
5979,YZn,False
