materials-id,composition,target
2812,RbMg6Mo,False
2814,YbCdSn,True
2821,Ce2Al6CuAu,False
2838,Na2BeO2,False
2842,Co2P2O7,False
2847,LiBH15C5NO3,False
2851,ThSbRh,False
2861,TeAuI,False
2869,CaBi2O4,False
2870,KSiSbO5,False
2875,Y4Fe3B6,False
2878,Ba2NdCu3O6,False
2897,KTeOF3,False
2900,K2PdCl4,True
2901,LiFeF3,False
2922,Ba3Ge2B6O16,False
2928,Os2O3F7,False
2930,FeO2,False
2935,Ho2SnAu2,False
2954,La2MnCoO6,False
2955,MnSi,False
2965,CaCr2Cu3Sb2O12,False
2975,Fe3OF5,False
2981,LiH20C8BrO4,False
2982,AsCS3N2F11,False
2983,SiO2,False
2986,Zr2Al3C4,False
2988,K3AsSe4,False
2991,BaSn2Sb,False
2992,RbMg6W,False
2993,HoPd,False
3000,Lu2Si5Ir3,False
3007,BaMgH4,False
3013,Ba2CuP2O8,False
3018,SiB3,False
3042,CrCd3Te4,False
3047,MnSb4O12,False
3053,ErNi4Au,False
3054,KNaNdNbO5,False
3068,Sr2LiCoN2,False
3071,TaFeO4,False
3080,BaSiBi2,False
3088,Ce3CuSnS7,False
3089,BeMo4P,False
3090,KNaB2H8,False
3092,SmSi2Pd2,False
3100,Dy3Co,False
3106,Na4ScBe,False
3111,SrHg3,True
3113,RbLaSiC4N8,False
3117,BeInBi4,False
3122,RbMg6W,False
3128,Li3As,False
3145,Li5VP2O9,False
3148,MnSbO4,False
3155,Ba2SrSi,False
3159,NaSn2As2,False
3167,CaB2Rh2,False
3172,LaCO3F,False
3175,Tb6FeBi2,False
3178,Ba2ScCr,False
3181,InRh,False
3191,Ca3Ni7B2,False
3195,BaZr2Ir,False
3197,BaLiTl2,True
3199,V2CoO6,False
3200,Ba2MnO3,False
3204,NdSnAu,False
3205,Li2Fe3TeO8,False
3226,BeCdHg,False
3227,BN,False
3239,Hf6Al16Co7,False
3250,Nd2InGe2,False
3271,BeVGa4,False
3284,EuB2Ir2,False
3287,BaZr4Ti,False
3289,BaLiBi2,False
3291,BaZn2Ru,False
3294,Ba2NbTe,False
3296,P4S3I2,False
3307,BaTlRu2,False
3310,KBa2Ni,True
3313,LiAsSe2,False
3316,SiO2,False
3324,Tl2CdGeTe4,False
3329,SnP2PbO8,False
3340,BaCd2Cl,False
3353,BaZnTe2,False
3359,SmClO,False
3373,Cu3AsS4,False
3376,BaScSb2,False
3391,Ba2SnPb,True
3393,BeRe4Si,False
3401,Na3LiMnBPO7,False
3402,BeVMo,False
3405,Ba2MgZn,True
3408,LaCuSO,False
3410,BaSrIn2,True
3420,Mn2OF3,False
3434,K2BaFe,False
3437,Ba2YHf,False
3440,BaSrMg2,False
3443,Ba2LiCl,True
3447,BaRuPt2,False
3450,LiN3,False
3455,K3As,True
3463,TbSn3,False
3469,CaAs2O6,False
3470,Rb2ZnCl4,True
3472,BaLiRh2,False
3473,BeVRu4,False
3484,LuAsPd,False
3489,BaMg6W,False
3490,KBi2,False
3491,ErAgGe,False
3501,LuC2,False
3502,BaTiOs2,False
3503,Zn5B3Rh7,False
3504,Ba2CrSn,False
3509,YBePb4,False
3521,BaSbAu,False
3534,Ba2HfBi,False
3547,EuNiGe2,False
3560,BeTeBr4,False
3562,ScCr2AgH4O10,False
3565,Ba2MgTe,True
3573,CoN2O6,False
3578,BaZr4Ge,False
3587,ZrIn3,False
3590,KSn6Au4,False
3595,SrZrN2,False
3600,RbNa2AuO2,False
3605,Rb2TiCl6,False
3610,BaMnGe2,False
3614,MgTi3,False
3616,BaScPb2,False
3620,NdGe2Au2,False
3631,EuCu4Sn2,False
3636,Ba2CrPb,False
3658,Li7NiO4F2,False
3660,GaPt3,False
3667,AsPd2,False
3671,Rb2Te,False
3672,EuAs2Rh2,False
3673,Ca4BeV,False
3674,K2BaP,False
3675,YMnB4,False
3677,Ba2LiReO6,False
3678,Ba2HgBr,True
3685,Mg3MnO4,False
3689,LiH2N,False
3699,BePb4W,False
3704,KBaCr2,False
3706,BaZr4Ni,False
3707,LaBeCd4,True
3714,NdPO4,False
3715,BaGaFe2,False
3718,Ba4NbPt,False
3725,USb,False
3726,Mg3Bi2,False
3734,KBaMn2,False
3735,BePtRh,False
3737,Ti3Pd5,False
3738,HgH2NCl,False
3742,U2InRh2,False
3748,BaBe2B2O6,False
3766,KBaCd2,True
3772,Rb2SeCl6,True
3776,Li4MnBe,False
3778,Nb2N,False
3802,BaSc2Nb,False
3811,BaNi2Br,False
3813,Li2Mn3NbO8,False
3817,Ba4PtRh,False
3820,NdCoAsO,False
3826,Ba2CdPb,False
3830,BaMgSe4,False
3832,BaTa2Se,False
3834,BaMn2In,False
3835,BaTi2Ga,False
3839,Ba4ReTc,False
3840,BaPbSe,False
3857,K2BaZn,True
3863,Ba4GaPt,False
3868,NdSb2Au,False
3885,BaCdSb,False
3888,Ba4VP,False
3892,Ba4SbMo,False
3896,Ba4CoP,False
3905,Cr2O3,False
3907,MgTi3,False
3909,BaSi,False
3910,SrCu2O3,False
3911,Bi2Pd,False
3919,MoO2,False
3921,K4TeP4H10O20,False
3930,BaSc4Fe,False
3937,Ba2YSb,False
3938,Al5BO9,False
3942,Ba4CoIr,False
3944,HoSn3,False
3945,Ba2LaMo,False
3954,BaZrTe,False
3957,K2PtO6,False
3959,BeGa4Sb,False
3968,Nb2C,False
3969,BaSe2Cl,False
3977,KAgSe,True
3981,SrMnPF,False
3984,ScRe2O6,False
3986,Sr3TaAs3O,False
3990,BaZrPb,False
3993,BaBeV2,False
4001,BaTaBr,False
4006,Ba4TcTe,False
4007,LiGe,False
4019,BaVHg2,False
4024,AlAgTe2,False
4026,Ca3Zn,False
4029,ZrAl8Fe4,False
4034,Ba4TiTc,False
4046,Ba4MnRh,False
4074,Ba4IrBr,False
4076,FeO,False
4081,DyHg,False
4082,LiTl,False
4085,Al2SiO5,False
4095,Ba4SnMo,False
4098,Pr2Ni2I,False
4100,BaNa2Si,False
4103,BaTlBr2,True
4108,Ba4OsPd,False
4109,BaTcBr2,False
4120,BaHfW2,False
4124,Ba4VOs,False
4127,Mn3Pd5,False
4133,Na3FeO4,False
4134,Ba2InTe,True
4136,NiAsPd,False
4143,BaNaV,False
4145,Ba4PPt,False
4166,BaGeCl2,True
4170,Ba4TaGe,False
4175,DyB6,False
4179,LiVTe3O12,False
4187,BaYCd,False
4190,Ba4CdTc,False
4192,BaNaTa,False
4195,Ba4BeRh,False
4220,Ba4TiCo,False
4221,YbLiO2,False
4222,NaLiTe,True
4224,Na6Sn2S7,False
4229,Ba4BiPb,False
4232,BH11C4BrNF4,False
4250,SrTaF7,False
4276,La3AlC,False
4279,CrFe2Se4,False
4280,LiAgF2,False
4286,NbFe3,False
4293,H8PtO6,False
4306,MgO,False
4307,Al3Ni5,False
4313,YbRbO2,False
4319,NaSn2P3O12,False
4322,Tb3Sb4Au3,False
4349,GaAsO4,False
4350,BaTlSb2,False
4352,FeOF,False
4358,KBaMg2,False
4367,Mn2OF3,False
4369,BaNaZr,False
4380,AsPdS,False
4383,BaNbTe,False
4384,CrN2,False
4386,BaGaBr2,False
4400,Ba4PSe,False
4401,Ba4ReGe,False
4405,K2WCl6,False
4408,Ba4TeIr,False
4410,Dy5Si3B,False
4411,SnPbS2,False
4423,BaTaPt2,False
4431,K2BaBi,True
4433,PrMgPd,False
4434,As2PbO6,False
4436,Ba4PbW,False
4437,BaHgBr,True
4447,BaMn2Cl,False
4450,Al5BO9,False
4453,NbSe2,False
4454,BaCrTe,False
4464,BaRe2Ge,False
4468,CuI4N4,False
4470,Ba4TeRu,False
4472,Mn3Ge,False
4480,BaTlSb2,False
4481,SrZnSbF,True
4482,Eu3As4,False
4483,Mg3Ti,False
4490,Al6Fe,False
4493,Ba2TlHg,True
4499,Ba4TcIr,False
4504,NdCr2B6,False
4506,BaNa2Hg,False
4519,NaZn4As3,False
4529,Ba2NbTl,False
4531,BaNbBr,False
4532,BaMnSe4,False
4545,ScAgGe,False
4546,Tl2TeCl6,True
4565,Ba2ScPb,False
4574,BaGaCl2,True
4582,Ba4MnV,False
4588,CuSnF6,False
4592,BaHfCu2,False
4597,Co3Mo3N,False
4601,KAs2F7,False
4606,BaScSe4,False
4618,BaSi2Br,False
4619,Ho5SbAu2,False
4623,BaSrCl2,True
4631,Ba4ScIr,False
4634,BaHf4Cu,False
4641,BaTa2Se,False
4646,Mn2P,False
4653,Co3BPO7,False
4655,NaSnO,False
4659,BaCoBr2,False
4666,V5As3C,False
4681,Er2CuGe6,False
4684,Ba4SiGe,False
4688,PrCo5,False
4690,BaTiCd,False
4692,BaSrIr2,False
4693,Tl2PtCl6,False
4700,Ba2ScHg,False
4701,Ba2CaPd3O6,False
4705,BN,False
4706,Li3AlF6,False
4715,NdZnSbO,False
4727,Ba2LiZn,True
4732,BaHf4Ga,False
4738,KBaTl2,True
4746,Ba2LiCr,False
4751,SrMg7,True
4753,LaAl2,False
4754,Ba2CaMo,False
4763,Ba4ZrRe,False
4765,Mn6O5F7,False
4781,YbBiAu,False
4783,Li2CuNiO4,False
4786,Ba4MgRe,False
4788,Co3W,False
4798,TeSeO4,False
4804,ErAu4,False
4809,Ba4TaTc,False
4817,BaSr2Tl,False
4819,Ba3CaO4,False
4823,SrFeAsF,False
4831,KBa2Si,False
4837,Sr2InI5,True
4851,EuCu4P3,False
4854,BaLiBi,False
4860,Li2NdAs2,False
4870,BaSc4Rh,False
4873,HfAu4,False
4879,BaCrCl2,False
4886,Ba4MoPt,False
4895,YbB6,False
4899,BaTl2Cl,True
4902,BaNaSb,False
4906,Mg3Ti,False
4907,UH2O4,False
4908,SmPt2,False
4909,KAuSe2,False
4915,KBaHg2,False
4919,Ba3LiN,False
4922,ThAs12Os4,False
4930,Tb10B2Br15,False
4933,As4S3,False
4934,CeZr7O16,False
4935,Ba4RePb,False
4938,BaTi4Br,False
4941,Ba4NiPb,False
4945,Ba4ReIr,False
4953,VF4,False
4954,GaAsO4,False
4959,Ba4HfTa,False
4964,BaSrSb,False
4971,K2BaBe,False
4973,BaNa2V,False
4975,BaCdHg,True
4978,BaSi2Pd,False
4979,Ba4ReRh,False
4982,Zr6Al16Os7,False
4984,BaNa2Zr,False
4990,Ba4TlRe,False
4995,KAlH6O2F6,False
4999,MnNiAs,False
5003,Ba2TiRe,False
5004,Ba4GaW,False
5010,Ba2ZnSn,True
5011,Ba2TlZn,True
5014,BN,False
5015,Ba4PdSe,False
5016,VFeAs,False
5018,Li2MnFeB2O6,False
5020,Ba2InHg,False
5022,Ba4CoRe,False
5027,BaSb2Au2,False
5037,Ba4SiRu,False
5050,CaAlB3O7,False
5051,Ba2CdB6O12,False
5053,Te3As2,False
5060,KBaCu,True
5063,SrB2S4,False
5067,RbCd4As3,False
5069,KAg2PS4,False
5077,BaNa2Mn,False
5078,Ba4IrPb,False
5084,Na2FeO3,False
5089,Ba4ReSn,False
5091,Ca3N2,False
5092,DyGa2Cu3,False
5099,CeGaPd2,False
5107,Ba2TiSn,False
5109,Li9S3N,False
5111,NbTe4Ir,False
5112,BaGa2Co,False
5123,K2NiF6,True
5124,LiVPO4,False
5128,Co5B2P,False
5131,Na4MnO4,False
5136,Ba2GaBi,True
5137,USnRu,False
5140,Li6Co6O5F11,False
5152,Ba2SrCo,False
5153,Ba4YOs,False
5154,MgB2H8,False
5155,Ba4CdRh,False
5175,CaSiBHO5,False
5178,BaYMo2,False
5179,Ba4BiIr,False
5188,BaBiTe,False
5204,BaMnCl2,False
5205,Tl3BS3,False
5209,Ba2SrW,False
5212,Ba2TlSb,True
5220,BaCaIn,True
5224,BaGeTe,False
5226,Ba4SbP,False
5229,BeMoRh,False
5230,CaZn,False
5234,Ba4CoTc,False
5235,BaCrSe4,False
5237,Li2MnB2O6,False
5241,BaHfSe4,False
5244,BaCa2Bi,True
5254,BaNaHg,False
5264,CaSiBHO5,False
5265,BaCrIn4,False
5268,SiPt3,False
5271,Ba2GeP,False
5275,Ba4TlIr,False
5276,Ba4IrCl,False
5277,BaInSn,True
5287,BaBi2Cl,False
5288,Rb2Be2O3,False
5292,Ta2PdS6,False
5295,Na3MnO3,False
5297,Ti8O13,False
5304,KBa2Pd,False
5310,Ba4CoBr,False
5312,CeB2C2,False
5313,Li5SbS4,False
5319,HfCuSiAs,False
5322,Ba4InW,False
5323,PrNi2Ge2,False
5327,KTmI3,False
5332,BaTlBr,False
5334,UAsP,False
5336,BaZn2Os,False
5339,BaWBr,False
5344,CuBi2O4,False
5347,Pu2SnPd2,False
5348,Ba4TaMn,False
5355,BaSr2Ca,False
5361,BaYSb,False
5369,BaNbSe4,False
5378,B3Ru2,False
5383,Na4BeAlSi4ClO12,False
5385,TbCuW2O8,False
5392,Ba4HfIr,False
5393,BaCoNi2,False
5410,K2BaZn,False
5412,Ba4PW,False
5418,GaP,False
5420,NiAsPd,False
5421,ZrSnRh,False
5431,PrZr2F11,False
5434,Ba4ZnIr,False
5436,NdAl2Au2,False
5441,BeCoOs,False
5444,MgTaBe2,False
5445,BaBiPb,False
5451,UAu2,False
5456,Ba4InMo,False
5463,BaYGe2,False
5464,Ba4SnPt,False
5465,BaLaSi2,False
5473,Cu4S3N,False
5480,BaSnSb,False
5496,Ba4TlRu,False
5500,YBe2Nb,False
5504,Ho5Co2Bi,False
5512,GaAsO4,False
5527,BaNaMn,False
5532,Ba4BePt,False
5538,HfBe2Co,False
5549,Ba2InNi,True
5559,BC7,False
5567,Ba3Al2Si3O12,False
5568,BaNaPb,False
5569,Ta4O,False
5571,YbLiGe,False
5574,Be2ReIr,False
5576,Ba4FePd,False
5590,BaSr2Sc,False
5591,Na4BeAlSi4ClO12,False
5594,Ba2MgSn,True
5598,Li2FeO3,False
5602,BaYTl,False
5614,LaBe2Cu,False
5615,YbMoClO4,False
5618,MnBe2Si,False
5622,BaGeBr,False
5632,Ba4NbMo,False
5646,BaVTe2,False
5659,V3As2,False
5663,Mg7Al,True
5686,BaLiCr,False
5689,Be2RuCl,False
5695,BaLaTi4,False
5708,Be2RhSe,False
5710,MgBeIr,False
5715,Ba4TiFe,False
5724,RbPrSe2,False
5726,BaGe2Cl,False
5733,AsSe,False
5737,EuP2Rh2,False
5747,Li2CoBO4,False
5748,TiBe2Se,False
5750,Ba4GeOs,False
5751,Ba4TcPt,False
5754,BeInRh2,False
