materials-id,composition,target
672,Ba4GeBi,False
674,H4N2O3,False
675,NbFeO4,False
679,Fe3O4,False
681,SmInNi,False
697,BaH2C2O4,False
702,DyInCo2,False
703,ZrUN2,False
706,YbCO3,False
715,Ca2AlH10ClO8,False
717,Nb5Si3,False
727,Ba3Li4Sn8,False
744,LiFeO2,False
747,NdAl2Ga2,False
750,Ba4SrRu,False
755,SrHfMg6,False
762,K2Ca3Si3O10,False
768,Mg5Tl2,True
775,TiInFe2,False
779,BiP4HO12,False
783,Ba4TiCu,False
784,Ba4TiBe,False
792,Ag2Se,False
795,YbBa2SbO6,False
796,Rb4CO4,False
802,Li6MnO2F4,False
811,Rb2CoF6,False
814,H2O,False
815,Ca10Al6Ge9,False
827,Li4MnO2F2,False
828,Sn3Te3Ir2,False
833,Ba4VPb,False
838,Ba4LaBi,False
839,K2Al2B2O7,False
852,SmMnSi2,False
857,Be2FeW,False
868,LiBe2Cl,False
875,H4S4N6O,False
889,RbBiC4S4N4,False
901,SrAs3,False
902,NaBeGe4,False
903,Ba4VCl,False
905,WSe2,False
907,Ba4HgBi,False
913,PaZn3,True
914,Y3Sn,False
917,SiO2,False
919,CaCdAu,False
925,Ba4BeP,False
929,MnTlCl3,False
934,BiPO4,False
938,TbSi2Pd2,False
939,Ba4CoPb,False
940,Ba4ZrNb,False
942,Ba4SnTe,False
944,LiVF4,False
947,Y6TeO12,False
957,Ca3SiBr2,False
959,BaAg2SnSe4,False
981,RbMg6Mo,False
990,Rb2SnBr6,True
1008,Ba4YTi,False
1013,Ba4VSn,False
1017,Sm2Fe2O5,False
1020,La2SiO5,False
1025,KBaIn,True
1035,Ba2ZrO4,False
1037,Y4OsBr4,False
1041,SnRh2,False
1045,Zn3CrTe4,False
1047,LaHBr2,False
1052,Ba4MgSe,True
1055,NpO2F2,False
1062,Ba4GaTe,True
1063,KBaHf,False
1069,Li2CoSnO4,False
1070,Li4H4Rh,False
1079,CeMg6Fe,False
1084,CeNiAsO,False
1098,Ba4BeGa,False
1108,CeMg2H7,False
1111,Mn3O2F4,False
1114,Ba4GaCl,True
1115,KCuCl3,True
1117,CoCu2SnS4,False
1126,FeOF,False
1135,BaSrMg,False
1141,YCo3H2,False
1179,Bi2Pd3S2,False
1188,Ce2InPt2,False
1194,BeTeP4,False
1195,SrH16O10,False
1197,BaGa2Ge2O8,False
1199,PrAlPt,False
1204,Ba4ZrSi,False
1209,KMnH24C14N8,False
1223,Ni2PO5,False
1230,Sr2CoSe2Cl2O6,False
1236,CaAsH5O6,False
1244,BeCrPd,False
1249,Ba4YSb,False
1250,Ba4NbTe,False
1252,Ta4BeTc,False
1253,BaScBr,False
1258,CeCoGe3,False
1267,Ni23B6,False
1268,Ba4ZrTa,False
1272,Ba4MgSn,False
1280,AgC2N3,False
1282,CoH2SO5,False
1292,LiMn2P2O8,False
1297,BaLi4,False
1302,KBaCr,False
1306,Y3RuI3,False
1310,Ba4YTa,False
1311,Ba4BeZn,False
1312,Mg3V6Fe4O24,False
1320,SrCa2I6,False
1345,BeCu4Pt,False
1350,BaNaMg,False
1355,KCeGeSe4,False
1359,SbSBr3F6,False
1363,USe3,False
1368,MgZn3S4,False
1390,TmNiGe2,False
1391,BeFeBr4,False
1394,MgBe2Se,False
1400,CeB3O6,False
1403,Li3Co2O2F3,False
1405,Ba4TlP,False
1411,Ba4TiTe,False
1426,MgRe2O8,False
1428,Sm2TeO2,False
1435,USnPt,False
1450,Bi5IO7,False
1455,Rb3IrN6O12,False
1464,Li5TiV3O8,False
1471,DyMn2O5,False
1484,LiDyP4O12,False
1486,MgTiBi2O6,False
1491,Ba4SrMn,False
1495,Mg2GeB2Rh5,False
1509,LiInI4,True
1513,PrOs2,False
1520,Mn5Si2,False
1526,Ba4BeTe,False
1537,YAlO3,False
1544,ZrBeBi4,False
1552,Ba4TaHg,False
1553,Na4BeSn,True
1561,LiBS2O8,False
1574,SrCN2,False
1585,Ba4SrMo,False
1591,Sr4TiBe,False
1602,ThAlIr,False
1607,FeAg3C6N6,False
1615,BaAl,False
1620,BeIn4Pt,False
1627,YSnPt2,False
1631,Na3Mn5O12,False
1643,BeCu4Rh,False
1647,Na2TeH10O8,False
1649,BePdBr4,False
1650,Li5H9Pt2,False
1651,Ba4SrRh,False
1652,IrOs,False
1656,TiO2,False
1658,NiH12Cl2O6,False
1663,LiMn2OF3,False
1668,Tl2CdSnTe4,False
1670,BeCo4Pb,False
1686,Ba2EuNbO6,False
1697,Ba4LaGa,False
1698,Ba2CoMoO6,False
1706,Li2ZnSi,False
1708,NaPO3,False
1709,CaMo5O8,False
1712,KBeBi4,False
1713,Sr2LiCBr3N2,False
1720,BeCo4Hg,False
1728,Ba4YSc,False
1730,Hf2CN,False
1738,Pr2Se2O,False
1739,Sr3Ga2N4,False
1759,K2PtBr6,True
1767,In2Ni21P6,False
1775,Ba4HfPb,False
1782,Hf27P16,False
1784,BeRhPb4,False
1790,Hg2ClO,False
1815,Ba4ZrZn,False
1816,YCI,False
1824,Te2Pd3Pb2,False
1825,BiXeF9,True
1829,BeNbCd,False
1831,Ca5MnSi9Pb9O33,False
1842,InH8C4NO10,False
1844,Sr3Mg,False
1848,P3Se4I,False
1849,SrB2O4,False
1855,MnH,False
1858,B4Mo,False
1863,MnNb3O6,False
1865,Ba4ScSb,False
1874,Ba4ZnCu,True
1878,RbNa5Be8O11,False
1892,Li4Ti5Cr3O16,False
1894,NaNdGa4S8,False
1898,AlF3,True
1912,CoOF,False
1914,Ti4S8Cl6O,False
1919,AlP2H5O9,False
1922,Li2WO4,False
1929,HoAu,False
1931,LiMnF4,False
1940,Y4CoB13,False
1945,BeBi4P,False
1948,Ca2PbAu2,False
1951,CaNi2N2,False
1961,LaCN2Cl,False
1964,Li3FeCo3O8,False
1968,LiNdP4O12,False
1969,KGe2BO6,False
1977,Yb3KF10,True
1982,LaZn5,True
1986,Dy2CuGe6,False
1989,SrBeIn4,True
1995,Li3YNi2O6,False
2001,GeBi12O20,False
2002,K3SbN3O9F3,False
2003,BeF2,False
2007,HoInCu,False
2017,Pr5Ru2O12,False
2028,SrLi4P2,False
2043,ZrSn3,False
2046,BaCoP2O7,False
2052,CrMoF6,False
2055,B5Pb2ClO9,False
2071,Mg3Mn2Al18,False
2074,NaW2O6,False
2081,BPb3O4F,False
2091,ZrBi2,False
2094,RbTaP2O8,False
2095,BeIn4Si,False
2117,H8PtO6,False
2121,Ca2MnAlO5,False
2122,VO2,False
2145,Ti3Bi4O12,False
2147,Be2FeMo,False
2162,BeBi4Mo,False
2165,RuN2,False
2174,NbNi2Sn,False
2178,SeN2Cl6,False
2185,MnI2O6,False
2190,Ho2H4CO7,False
2195,CuRh2O4,False
2197,Dy3S3N,False
2211,SrF3,False
2214,Ti4MnP6O24,False
2216,Sc2Se3O9,False
2217,Li7Pb2,False
2226,LiFeF4,False
2230,La2NiO4,False
2231,LiFe2OF5,False
2234,BeGeS2,False
2236,LuNiBC,False
2252,GaH12N3O3F6,False
2253,Ba6Mn5O16,False
2267,CuPb2Cl2O4,False
2269,DyP3O9,False
2274,Mg2Ge,False
2284,KEuSiS4,False
2288,SrMg4Be,True
2296,Er2AlFe3,False
2300,KMg3O4,False
2304,FeNiP,False
2307,NaTi2O3,False
2308,BaMg7,False
2309,MnBe2Nb,False
2313,GaCo,False
2315,BaPt2,False
2319,VIr,False
2320,CaSiPd,False
2332,HfInAu2,False
2338,Ba14Na14CaN6,False
2347,NiBiO3,False
2349,BeTlRe4,False
2350,Sc3Co,False
2352,BeCuSi,False
2358,BH3O3,False
2359,H4CSN2,False
2363,Ba6Nb2IrCl2O12,False
2366,CaBHO3,False
2374,Sr4BeV,False
2381,Fe3Si,False
2386,Na3GaP2H2O9,False
2391,LaS,False
2394,CrFeBi2O6,False
2397,Ca4Al2H22CO20,False
2405,Li7V5O12,False
2410,Mg3CoO4,False
2416,BaZr2Te,False
2419,K3Co,False
2422,FeWClO4,False
2431,V4O7F5,False
2433,Co2O3F,False
2442,BeNiIr4,False
2443,ZrBeGe4,False
2444,LaF3,True
2457,CdB2H8,False
2460,V4O7F5,False
2463,YBe2Se,False
2464,LaCeCu4Si4,False
2476,ZnCdSe4C4N4,False
2487,BaPtRh2,False
2498,V2OF5,False
2503,BePOs,False
2507,FeOF,False
2516,TlZnAsO4,False
2522,Li3P,False
2532,CaTi4P6O24,False
2533,NiAs2O6,False
2536,LiV3Zn2O8,False
2540,BeInCl4,False
2542,CoSnO3,False
2543,BeNb4Ni,False
2549,BeBi4Ru,False
2553,LaP2,False
2559,LiH2IO,False
2567,AlVFe2,False
2568,Na2BeH4,False
2576,Pd3N,False
2596,TiPt8,False
2597,Zr4Fe2H2O,False
2600,ZrCl,False
2602,PrCuSi,False
2608,Si5P6O25,False
2617,BaCdW2,False
2619,TmSn3,False
2625,Na6NiO4,False
2639,Li2P2H2O7,False
2647,CrS,False
2648,NaFeBP2H3O10,False
2657,Li2SbAu,False
2663,Ba2U2O7,False
2665,Sm3Si2ClO8,False
2667,PrB2C2,False
2674,SrTeO3,False
2676,KLuP2O7,False
2683,BaTm2CoO5,False
2684,In2Se3,False
2685,FeCoO2,False
2691,Li5MnO3F,False
2696,Na4BeAlSi4ClO12,False
2710,VH10SO10,False
2711,HfScBe,False
2720,BeCd4Ni,True
2722,BeTcPb4,False
2730,Sr5B3BrO9,False
2736,USi2Os2,False
2737,TbNi2B2,False
2744,SrMg6Fe,False
2745,HfNi2Sb,False
2746,MgP2H12O11,False
2748,TlAsS2,False
2767,CeCuSi2,False
2772,MnP,False
2773,BaLa2MnS5,False
2778,Ca4TiBe,False
2787,LaAsO4,False
2790,NaBOF2,False
2804,BePdPb4,False
2813,CaO,True
2820,Sc3RhC4,False
2825,BaHgW2,False
2827,Sm3CrSe6,False
2829,ScBeFe4,False
2830,CaV2P2H8O14,False
2831,Co2SiO4,False
2832,SnO,False
2846,BaNiPd2,False
2854,SmHgPd,False
2855,SbI3,False
2863,LiMnF4,False
2865,BeCu4Sb,False
2871,BeGe4Te,False
2876,UGa5Co,False
2877,Mg3Bi,False
2884,CeAs2Pd3,False
2887,PdAu2F8,False
2889,Mn2NiO4,False
2891,LiCrP2O7,False
2892,Ti3Zn3C,False
2904,CaAlSi,False
2906,BaMnIn2,False
2916,Ba2YBe,False
2921,Ni3GeC,False
2932,TlMo6O17,False
2938,S8O,False
2939,TbGa2Co3,False
2942,H7NO6,False
2943,LiBIr,False
2947,H2Se,False
2950,Hf4BeIn,False
2953,CuH20Se2N2O14,False
2958,Li4Fe3SbO8,False
2962,H12W3C4NCl9,False
2963,Fe2PO5,False
2969,Ca2ZrSi4O12,False
2985,NaLi3Si6,False
3003,BaLiRu2,False
3004,TcCl3,False
3009,Sr2B8Ru7,False
3010,BeTlTc4,False
3011,SrAu2O4,False
3014,HoBC,False
3020,BaNa2Tc,False
3027,SrCuO2,False
3036,Li2TiNi2O5,False
3044,Np2S3,False
3050,ErSn2,False
3055,V2O3F,False
3065,Li3VF6,False
3069,NdAl3,False
3070,LiGeBO4,False
3072,CeAl7Au3,False
3077,In3SnI5,True
3081,KBaCr2,False
3082,KH3Se2O6,False
3084,YN3O9,False
3091,KBaPS4,False
3101,Ba2CoCu2S2O2,False
3108,Cr2AgBiO8,False
3109,TcN2F6,False
3115,UBC,False
3124,BeCo4Se,False
3126,YbPt2,False
3133,Ca5Au3,False
3139,TiGeTe6,False
3142,K2NiN4O12,False
3143,EuAu,False
3147,K3FeO4,False
3149,ScRu2,False
3150,CoAgO2,False
3151,Ba2CrSb,False
3153,WS2,False
3154,PtN2,False
3156,TbCd,False
3157,Hg2PCl2,True
3162,SiO2,False
3177,V2PO5,False
3180,Ca4BeCr,False
3182,BaScNi2,False
3189,Sc6Al16Os7,False
3190,TmAl3B4O12,False
3193,Sr2AuN,False
3202,TbNiC2,False
3206,EuCl3,True
3208,BeCd4Sn,True
3209,KZnSb,True
3211,RbBSe3,False
3230,TiPOs,False
3231,CuPN2,False
3236,HfBeBi4,False
3241,Ba3Sn2As4,False
3246,LaBRh3,False
3247,ErAlNi,False
3251,KB5H8O12,False
3256,K3Sb,True
3258,RbMg6Mo,False
3265,CoP3NO9,False
3268,Zr6Al16Pt7,False
3269,Ce4C2Br5,False
3276,PdCl2,False
3277,MgMnO2,False
3292,BaSi2Ir,False
3297,Na2B4H20O17,False
3306,SrCd11,True
3322,BaCdS2,False
3339,Mg3AlPt2,False
3342,BeGe4Os,False
3349,BaAsPd,False
3350,BaCuRh2,False
3357,LaMg2Ni,False
3365,Li3NbO4,False
3366,NbBr5,False
3368,SmGeRu,False
3379,BaGeP2,False
3380,PNO,False
3383,Ti6Al16Rh7,False
3385,MgB2H8,False
3409,BaTlSb2,False
3414,Cu4H3C2N5,False
3415,LaSnPt,False
3422,Li5TlO4,False
3423,Sr3Al2N4,False
3424,Ni2PdSe2,False
3431,LiCu2O2,False
3436,Sm6InCo2,False
3438,Ce3Ag4Sn4,False
3439,YBeBr4,False
3441,CdP2,False
3453,La2InCu2,False
3459,HoSi2Au2,False
3464,NbPt3,False
3475,BaSr2Sc,False
3478,Eu2I2O,False
3481,Ba2TlV,False
3495,EuMg2H6,False
3499,Co2As,False
3520,BaIn2Sb,True
3526,KEuP4O12,False
3529,Sr2NO6,False
3531,BaLaIn2,False
3533,TaBe12,False
3542,Zr6CuBi2,False
3557,BaCaCr4,False
3564,LiFeOF2,False
3566,BaCdSb2,False
3571,BaBe2Br,False
3574,BaCu2P4,False
3575,U2Al3C4,False
3576,KTlC4N4,False
3584,MgGaAu2,False
3586,SbS4N3,False
3588,BaHfHg4,True
3592,TiNi,False
3621,BaBi2Br,False
3632,BeCuBr4,False
3638,CdB2O4,False
3639,BaTlP2,False
3642,LaSiRu,False
3643,BaCo2Sb,False
3651,SnPCl9,False
3652,Ba2SnBr,True
3661,PbS,False
3664,Rb2MnCl4O2,False
3676,Ba2CuGe2O7,False
3686,NbNi3H2C2,False
3687,TaFeB,False
3691,BaCoGe2,False
3694,BePRh,False
3695,Ba2HfTe,False
3705,Rb2Hg2PdCl8,True
3708,Ba2BiCl,True
3722,AlPt3,False
3723,BeSnRu4,False
3727,CeB2Rh2C,False
3730,Er3FeSi3,False
3744,MoS2,False
3746,Na5H29I2O24,False
3751,Ba4TlFe,False
3752,NdInCo2,False
3767,V2CoO6,False
3771,Ba2BiMo,False
3777,CeMg,False
3781,CaSbPt,False
3783,Ba5Co5O14,False
3787,NdCoGe2,False
3788,TlFeO2,False
3790,Dy2B4C,False
3793,YAlCu,False
3801,YbNi4As2,False
3804,KBiSe2,False
3805,Ag3Sb,False
3806,AlAgSe2,False
3807,AsS3Cl3F6,False
3808,V3O4F2,False
3815,Ba4TaIr,False
3821,BaV2P,False
3827,BaRu2Pt,False
3836,TiFeH2,False
3848,NaCoPO4,False
3856,BaCaSn,False
3871,Na4BeTc,False
3874,Ba2CrBi,False
3878,CaAu,True
3879,BaNa2Hg,True
3887,Ba2TlSn,True
3893,TbCrB4,False
3908,BaCd2Bi,False
3915,BaNaZn,True
3926,CeInAu2,False
3929,Mg7Cd,True
3939,TiFeAs,False
3961,BaSrTl2,False
3965,Nd3Co13B2,False
3970,Ba4TcRu,False
3974,BaTcTe,False
3989,Eu3S2F4,False
3996,Hf4BeTe,False
3997,LiCoO2,False
4005,Ba4YW,False
4021,AlFe2Mo,False
4023,VSO5,False
4025,BaZrSe2,False
4030,BaLiCd,True
4032,Ba4SnW,False
4036,TaBeNb,False
4047,K4BeNb,False
4058,BaZnPt2,False
4059,DyB4Rh4,False
4061,Ba2ScCd,False
4065,RbNi2F6,False
4066,BaTlZn,True
4068,BaSnO3,False
4069,HfMg7,True
4071,BaTeCl,False
4075,BaZrCl,False
4087,Ba4PdRu,False
4088,Ba2ZnIn,False
4101,MnFe2Si,False
4110,Ba4YRu,False
4111,BaP2Ir,False
4113,NpAl3,False
4123,EuCd,True
4131,Ce3MnBi5,False
4135,Ba4HgOs,False
4137,BaCuTe2,False
4155,LuCuSn,False
4157,As2O5,False
4165,NdSi2Ag2,False
4172,PbS,False
4176,Ba4SiIr,False
4178,Ba2CdBr,True
4180,BaSnBi,False
4184,BaNaTe,True
4185,BaMoSe,False
4191,Ba4YCo,False
4205,Dy2SiSeO4,False
4207,BaCaI4,False
4208,Hf2PbC,False
4211,CuBr2,True
4214,Te4Mo3WSe2S2,False
4225,MnSn,False
4227,Mn2CuSb,False
4228,Ba4SnHg,False
4243,Ti3Ga,False
4246,AlCu,False
4249,MnB,False
4251,Tl2SiHgSe4,False
4259,Ba4LaNb,False
4265,Ba4WCl,False
4277,Tb2Ge3Pt9,False
4288,Ba4FeBr,False
4289,NbS2,False
4296,BeIr4W,False
4304,RuAu3,False
4312,Na3Cu2SbO6,False
4315,KCd4P3,False
4321,Pb2OF2,False
4325,Ba2ScSn,False
4344,BaSeBr,True
4346,ErSi2Au2,False
4348,Ba4GaFe,False
4366,CdSe,False
4377,BaReBr2,False
4387,CaAs2O6,False
4394,BaNiRh2,False
4395,Ba4TiV,False
4412,YbInAu2,False
4416,BaP2Pb,False
4418,Ba4MoP,False
4419,BaHgSe2,False
4426,TbB2Ru,False
4430,Ba2YSe,False
4439,PF5,True
4443,TmTe3,False
4446,TlFeSe2,False
4460,Sr5Sn2As6,False
4465,BaCoHg4,True
4471,LuMn4Al8,False
4475,CaNi2P2,False
4479,EuGe3,False
4487,NaLaTiO4,False
4491,Ba4TlW,False
4495,H3W,False
4498,KEuCu2Te4,False
4503,DyAu3,False
4507,Ba4NbP,False
4509,BaSrMg2,False
4511,MgTi,False
4516,SiBr3,False
4517,Ba4TiIr,False
4522,BaMnPb,False
4536,BaVCd,False
4537,LiVCrO4,False
4539,NaLi5N2,False
4541,SiSbPt,False
4543,LiBH2,False
4548,ThSi2Os2,False
4557,Ba4TcOs,False
4561,BaInSb,False
4564,Ba2TiTe,False
4569,LiCo3O2F6,False
4570,Ba4ScMo,False
4579,LiRhO2,False
4587,Na2ZnH4Se2O10,False
4590,Tl4HgBr6,True
4594,BaNa2Cd,False
4602,K2CdN12,False
4603,TbGa2Ni,False
4608,TiCrAs,False
4609,BaInMo,False
4610,Ba4CrRh,False
4612,LiPd7,False
4620,Ba4MoRh,False
4628,ErAgSn,False
4640,Ba4HfRh,False
4643,KBaIn2,True
4648,MnAsPd,False
4656,BaNaNb,False
4665,Ba4ZnTc,False
4668,Cr5B3,False
4673,Ba2TeMo,False
4675,BaSr2Te,True
4676,Ba2YMn,False
4682,EuCu,False
4687,Ba4HgW,False
4691,Ba4RhPb,False
4696,KAsF6,False
4703,BaNaGa,False
4707,Li3MnF7,False
4712,Ba2CrCd,False
4713,Ba4TcPb,False
4721,BaSbMo,False
4722,Ba2MgZr,False
4728,KBaSi,False
4733,Ba4BeMo,False
4734,UPt4Au,False
4736,Al3NO3,False
4740,DySi2Pd2,False
4745,Ga2O3,False
4748,ZrBr3,False
4749,BaSnSb2,False
4755,VI2,False
4758,Ba4HfMo,False
4762,Ba4MgW,False
4766,Ba4BeTc,False
4767,NdAl2Ga2,False
4769,HgCSO3F3,False
4770,Er5Ni2Te2,False
4779,KBaGe,True
4780,NiAg2O2,False
4787,PrNi2As2,False
4795,BaB2F8,False
4797,Sc3FeC4,False
4810,Ba4SbRh,False
4814,Ba2SbMo,False
4818,BaBiW,False
4840,Li4Mn3OF8,False
4842,LiPt2,False
4843,Ag2PHO4,False
4848,BaCaZn,True
4853,BaV2Bi,False
4855,BaIrRu,False
4856,Ba2SnS,False
4876,BaInTe,False
4877,UFeB4,False
4885,MnOF,False
4896,LiNdSe2,False
4897,FeSe,False
4901,BaBe2Br,False
4910,Ba4PtPb,False
4917,BaInPb2,False
4918,LiLaTiO4,False
4924,LaAl2,False
4925,Ba4FeNi,False
4926,BaCdPb,False
4927,BaMgTl,True
4931,Ba2SnSe,False
4932,TaNiB,False
4936,LuB4Ru,False
4970,CoF3,False
4972,KBaBi,True
4974,MnNiAs,False
4996,CaMg3,False
5001,Ba4ReMo,False
5006,BaMgSc,False
5023,LiMnF3,False
5034,BaTlSe,True
5035,Ba2YSn,False
5036,DyAu3,False
5045,BaNaSn,False
5047,Cu2SnHgTe4,False
5049,BaSrSn,False
5052,V5Ge3B,False
5066,CeAl2Ga2,False
5074,SnPb2O4,False
5093,BaSr2Bi,True
5110,Ba4RePd,False
5122,Ba4CdRu,False
5132,BaCdSe4,False
5135,Li2CaGeO4,False
5138,GaSi3C3N,False
5143,BaSiTe,False
5156,BaCu2Cl,True
5162,Cr2H24I3N9,False
5163,BaZn2Re,False
5169,CuSb2Xe4F20,True
5208,Rb3B12H12I,False
5215,BaMgHg,True
5222,BaMgBr,True
5228,TbBaF6,True
5245,K2BaMg,True
5249,Ba4SbOs,False
5258,BaCd2Cl,True
5266,BiSI,False
5272,BaTiTe,False
5278,ScAl,False
5308,BaTiSi2,False
5309,BaOsBr,False
5314,BaYSe,False
5324,K2La2Ti3O10,False
5325,Ba4NiPt,False
5328,BaTl2Bi,True
5331,BaNi2Cl,False
5340,Ti3TlN,False
5343,BaNaSr2,True
5351,BAsO4,False
5353,B2O3,False
5359,BaCr2Mo,False
5364,BaVBr2,False
5365,BaZnSe2,False
5367,BaLi2Cl,False
5379,BaCaTi,False
5380,SbCl4F,False
5381,Ba2FeGe,False
5384,Ba2NiF6,False
5386,Fe4O5F3,False
5395,Be2ZnIn,False
5411,Ba2NbBr,False
5416,BN,False
5419,ThCu2Ge2,False
5426,BaSbBr,False
5427,LuNi4Sn,False
5429,ZrMn2,False
5433,BaTeBr,True
5458,NaBeMo,False
5461,BaNbCd,False
5462,Ba4AgAuO6,False
5466,HfTiF6,False
5467,NpH3,False
5468,BaSr2Tl,False
5472,V6O11F,False
5474,K3U3Si2O13,False
5485,BaCdBr,False
5487,MnNiAs,False
5489,BaGe4Bi,False
5506,Dy2Al3Si2,False
5515,TaBeMo,False
5521,ScBe2Sb,False
5529,K6Na3AlSb4,False
5539,BaSr2Tl,True
5560,BaGaBr,True
5561,Ba4PtSe,False
5563,ThB2Pt2C,False
5570,LiB6H10O2,False
5573,Ca2CuB2H12O12,False
5582,Be2TePb,False
5588,Ba4CoOs,False
5593,NaCu3O4,False
5599,SN,False
5600,CrCo3,False
5605,Ba4RuPb,False
5608,CdCu2GeTe4,False
5612,CeCo2P2,False
5617,Ba4GaRu,False
5623,Li2Fe2OF4,False
5625,SbS24I3,False
5645,BC7,False
5647,Y2BeSe,False
5655,CuAs4S3Cl,False
5664,LiMgAs,False
5667,Ba4NiRh,False
5668,NbFeF6,False
5671,CaAlAu,False
5673,YbPd,False
5675,BaOsPd2,False
5680,BaGaSb2,False
5681,BaNa2P,False
5683,Zr2BIr6,False
5688,Be2NbBi,False
5693,U3O5,False
5706,Ba4OsBr,False
5707,MnBe2Cu,False
5711,BaMgCl,True
5712,Rb2CrCl4,False
5714,LiCoGeO4,False
5717,Rb2UO4,False
5722,YScBe,False
5744,CaBeTl2,False
5749,BaYBi,False
5762,Mg3Zn,False
5765,Ba4ZnRe,False
5768,La2MgNi2,False
5775,BeTeSe,False
5777,Ba4SiSb,False
5788,ErAgGe,False
5804,LiIn2Ir,False
5807,LiVF4,False
5819,BaHgW2,False
5828,BaTlSn,False
5834,KBeZn2,True
5838,Mn3Rh,False
5843,Fe5SiB2,False
5848,BaNiGe2,False
5852,BeCoGe2,False
5855,ErNi,False
5858,BaLi4Bi,False
5861,Li2AgF3,False
5871,Sr2Be2Cr,False
5876,KZn4P3,False
5877,SrZn2,False
5878,Cr3AgO8,False
5879,TiBeTl,False
5882,Ba4PIr,False
5889,DyVB4,False
5895,BeCrSi,False
5897,Ba4GeRh,False
5898,MnAsRu,False
5906,CeC2,False
5907,LaSeF,True
5915,ZrO,False
5928,Y2BeGa,False
5935,RbNdSe2,False
5961,MgWO4,False
5963,Ba2YZn,False
5965,BeGeTe,False
5966,BaFeSi4O10,False
5980,MnAsRu,False
5982,Ba2PCl,False
5985,CrAsRh,False
5991,BeTe2Se,False
5993,BeVP,False
6019,BeGaSe2,False
6027,Ba4YRe,False
6039,BeNbPb2,False
6042,Sr11Al4Sn3,False
6044,Ba3CaIr2O9,False
6046,NiTe2,False
6048,MnPtF6,False
6049,Sc3OsC4,False
6051,Be2ZnMo,False
6052,Ti4AlN3,False
6056,Ba4VPd,False
6057,NaMgBe,False
6070,LiVF4,False
6078,ZrBe2Ru,False
6083,TaBe2Br,False
6088,Be2CdBi,False
6096,BeGeSe2,False
6108,KBe2B3O7,False
6121,PrFeSb2,False
6134,TaBeCr,False
6144,Be2FeP,False
6147,BeCoIr2,False
6148,BeGeIr,False
6154,Na2BiAu,False
6158,RbSmSe2,False
6162,Eu2PI,False
6167,HfAsOs,False
6168,BaCaCr,False
6169,SrGa2,True
6172,TmCd3,True
6181,PrAlPt,False
6182,PrGeAu,False
6184,DySi2Ir2,False
6185,Al5BO9,False
6188,NaZr2TiF11,False
6189,LiBe2Ge,False
6193,Er2Au,False
6194,ScBeGa4,False
