materials-id,composition,target
13335,P2Os,False
45462,SnSb,False
32815,PHPb2F10,False
5192,BaTiCd,False
16442,TaMn2O3,False
941,BaSrTi,False
48365,BBr3,False
41379,NdMg3,True
21960,LaPrZn2,False
48574,MgVO,False
25196,BaCaI4,False
39542,Li5TaO5,False
41872,Pr4Sb3,False
50078,BaHBr,False
7866,BeCd4In,True
37756,Mn4OF6,False
49586,LiSi,False
29848,Ba2PrIrO6,False
39483,Ti3Hg,False
11467,Sc3AlC,False
28145,NaVO2,False
24173,Re2PbO8,False
35066,DyNi4P2,False
41127,ThRu3C,False
22601,NdAl4,False
19311,LiCo2O3,False
27922,ZnNi3,False
52010,Mn9CdO10,False
47076,Te5Mo4S3,False
40178,ErTiSi,False
9058,KBe2V,False
29741,MgMo2O4,False
44575,CeIn3,False
33358,SmCdAg2,True
34057,Tl2Hg2PdCl8,True
23656,BaThO3,False
43013,Dy3CuSiS7,False
27559,YbPrPd2,False
37426,ScC,False
3656,Ba2HgTe,True
2189,Tb2Sb5,False
42547,RbInH3,False
41640,Na3CoO3,False
14275,Sr5Mg,True
25164,BiOF,False
27622,PaSiTc2,False
22652,Al2Cu,False
1293,Pr2Fe17,False
16251,Ti2FeOs,False
45699,Ca3TlN,False
54569,Se2F,False
32514,PaP2,False
6474,BeNiSe,False
38556,Na3SiSbCO7,False
4337,BaSbPb,False
52122,Li4Nb3Ni3Te2O16,False
30200,TiP3,False
25791,SnO2,False
24192,CaIr2,False
20594,YTmTl2,False
34851,Sr3Cr2O8,False
39408,Ba4LiMo,False
23961,TlSn,False
48967,HoH9C5N2O8,False
54508,YbGa3,False
6331,BaSc2Si,False
4055,MnTe,False
28365,Cu8O7,False
33673,Rb2NaCrF6,True
26397,KRb2FeF6,True
28901,BeSiP2,False
4432,Ba4FeRe,False
14452,BiO2,False
40880,NaPb3,False
2907,HoMn2Si2,False
22350,Rb3SbSe3,False
25685,GaH4NF4,False
15537,Cr2SeS,False
50097,H8C11O3,False
9758,BaPrO3,False
8485,TiBe2Nb,False
43185,HoMgRh2,False
46743,Rb3TiF7,True
37855,Li3TiCo3O8,False
32323,YbCl2,True
22399,K3Sb,False
48117,H2CBrCl,False
8208,BePb2Br,False
3762,Sm2C3N6,False
38348,YbAl3B4O12,False
159,Ba4BeCr,False
40894,Yb4Mg3H14,False
25382,CaSnO3,False
24274,CeMg2Ag,False
19167,Tb3Ho,False
28636,ErH,False
3629,BaCo2Cl,False
33660,AsI2F6,False
41756,KMg6Ti,True
24029,Tl2GeSe3,False
14521,ThUO4,False
41185,SmS,False
43569,TbCr2Si2C,False
18009,Fe3Ni3Pt2,False
39826,ZrInPt2,False
24142,BaYCrCuO5,False
52049,Zr5Sb3As,False
11060,NaMg6Al,True
26897,Y2HgRu,False
38700,Li2MnF6,False
44957,CaSnS3,False
24504,Ca3B2O6,False
30709,MoCl4,False
16613,Ta3Mo3N4,False
33137,Al5Rh2,False
22612,NbTe2,False
20715,MoO3,False
37684,Na2VBPO7,False
26123,TiTeOs,False
1689,Ca6Si3H2O13,False
49229,GeNO,False
11408,Na2TaBe,False
49170,InGaO4,False
44658,Li3VP2HO8,False
46217,LiAgC2,False
16412,PrEuAg2,False
9565,HfCo3B2,False
50296,InSnBr3,False
17323,BaSrMgTeO6,False
26577,TmGe2Ru2,False
39343,GaP,False
38762,LiMnPO4,False
33914,Ti2NiS4,False
5540,BaCaTl,True
33515,NdOs2,False
51755,ZrNCl,False
36696,Cu3Se2Cl2O6,False
16109,TbFe2Si2,False
13016,Li2Cr3NiO8,False
22563,SiOs,False
34291,LiSc2Pt,False
15003,Er10Ru10C19,False
11916,Hf2BeZn,False
11218,Ca2TiO4,False
9822,Be2NbPd,False
38332,Ca2AlNiO5,False
51817,RbCrF5,False
51959,SNCl2,False
32562,YbCd,False
33060,Sr2AgPt,False
25816,Mo2H2O7,False
1659,CoBi2SO7,False
473,Sb2RuC6O6F12,False
17739,ZrCo3,False
1947,Ba4ZrCd,False
39470,Al2PbSe4,False
30704,MgFe3P4O14,False
6707,Be2SbW,False
53614,NaCa2As,False
7717,LiBeSi2,False
10706,YBe2Pd,False
43761,SrAcGa2,True
33878,Te2MoWSeS,False
34703,Te4Mo3WS4,False
7457,BeAsPt2,False
45732,Ca3Hg2,True
32117,UTlO3,False
6269,TbInAu,False
42678,CeCd2,False
42317,PrBPt3,False
22920,Li3N,False
40584,Li8SnO6,False
29518,SmP5,False
51238,BaPrNbCoO6,False
12271,VInCuO5,False
39628,SrH4Cl2O2,False
27064,TiSe,False
30912,ZrInNi4,False
43216,ErIn3,True
29918,CaBi2O6,False
47128,In3Bi,True
25687,Rb3BAs2,False
7827,CdCN2,False
32247,MnZnRh2,False
48450,TiBO4,False
29689,MgSe,True
25879,PbSO3,False
5096,BaTa2P,False
7450,NdB2Ru3,False
45236,TbAl2Ni,False
43542,YbNa3,False
16776,HfInPd2,False
704,TlNO2,False
19572,Rb2AgBiCl6,True
24554,CuBC4N4,False
40896,Li2MnO2,False
22909,MnNb2S4,False
36756,K3Nb,False
54386,NdSn7,False
41391,Sc2Al,False
9611,SrBeIn,False
38229,LiCrPO4,False
54528,PmSm3,False
27759,Fe4O5F3,False
37893,Li4MnOF4,False
24873,SrLi2Ta2O7,False
38605,VCo3,False
32270,CdBiSe2Br,False
43445,K2NdAgCl6,True
2355,YRu2,False
21659,YbSiO3,False
24013,AlHO2,False
23884,NbBW,False
35339,LiSbAu,False
14848,CrF6,False
19440,CaTl3,True
34115,NdYIr2,False
36954,BeCrRu2,False
54559,ScFe2,False
54536,NdFe4Cu3O12,False
24966,Ba2UCuO6,False
21161,Sr2ZnHg,True
44587,K2AsAuF6,True
33096,PrNiSn,False
3769,UAlRh,False
41699,Mg3Mn2Si3O12,False
11322,CoTeMo,False
25664,Na2SeO4,False
367,SrV6O11,False
17820,CdH12C8O4,False
1440,MnNb2Zn2O8,False
42550,NdCrS2O,False
38133,VP2H6O6,False
42262,MnGa2S4,False
33032,BaClF,True
4014,H3AuC2NCl,False
32030,AlH3O3,False
11738,RbMg6Al,True
21257,Er3Hg,False
27211,V2ReMo,False
22166,LiSmS2,False
7102,DyNiGe2,False
14828,YMn2Si2,False
19881,Sc2CO,False
32204,Zr2CuOs,False
52107,MnZnF3,False
50917,KSmO2,False
45582,CoSb2,False
20167,YCo2Si2,False
1029,HfGeRh,False
50694,TiGeS3,False
26436,Ba2SmNbO6,False
38606,LiCrO2,False
35768,MgSn3,False
12409,ScBe2Bi,False
48643,TiNb6Tl2O18,False
11284,Be2NbV,False
24618,TiO2,False
1339,Ba4MnSn,False
19058,DySi2Au2,False
2661,Sr4Sb2O,False
41696,BaSnBr,False
30569,CrN2,False
22435,K3ZnH5,False
48426,LaBO2,False
29614,CdRh2O4,False
35628,BaNb2O6,False
43331,Tm2RuAu,False
49065,Li2Fe2P4H3O16,False
27939,YLuIn2,False
19032,SnH16C9O4,False
32851,YbAl7Au3,False
46276,Te3As2,False
14874,Sr2Mg3H10,False
23810,Al2NiCl8,False
5942,MnBe2Sn,False
47694,Fe2NiN2,False
3427,K2BaTi,False
14775,NaGeAu,False
30757,Cd5S4Cl2,False
28135,InCuRh2,False
3378,Ba2HgPb,False
40901,SnAs,False
44041,Li2FeSi3O8,False
37769,Sr5Ta4O15,False
16257,Na2YCuBr6,True
34356,LiZnP,False
17975,Li2GaPd,False
21991,HoAgPb,False
33706,MoP2,False
34736,NdBiAu2,False
28993,Mn3Zn2O8,False
42675,Rb2NaGaBr6,True
7640,LiMnF3,False
23322,NaAuC2,False
47496,K2AlAgCl6,True
4106,BaBe2Hg,False
14542,MnTe2O5,False
43968,BC2N,False
684,BaH4O6,False
46693,Ba4Al5,False
27440,AgO2F,False
48717,BeSbP,False
36701,TlCuO2,False
27058,Zn3Ni,True
20558,CaSi2,False
16616,RhPb,False
3604,BaLi4Cd,False
28276,CdPd2Pt,False
12347,MnIn2Se4,False
21111,Na2NiO3,False
49411,SbIO,False
18095,MgAgAu2,False
37833,Li3Co3OF7,False
11888,Tb2In3Sn3,False
49502,LiAu2,False
53966,RbMoCl3,False
36327,K4SnO4,False
6845,BeTl2Cd,False
3382,BaScPb2,False
14060,Rb2NiO2,False
16758,PdS2Cl6,False
13166,YGe,False
51,SrV4Bi6O20,False
3234,Al2S3,False
5816,Ba4FeMo,False
50277,RbBrCl,False
27298,HC,False
36042,Yb2CuGe4O12,False
22720,Cu2S,False
14614,ErAlO3,False
35140,CeCdNi4,False
52372,PuF4,False
20479,MoF6,False
53748,AuC2N,False
12063,TbNaMnWO6,False
51226,CIN,False
23605,InGaS3,False
23691,CrSnP2O8,False
48126,SrNF,False
7414,LiTi4O8,False
34600,MoWS4,False
50729,Li4MnCo2O7,False
47684,CaAcAu2,False
11400,ReN2,False
15180,LiNiO2,False
44497,TeI4,True
44282,MnOF,False
53791,BaCaBr,True
10536,RbMg6V,False
15478,MoS2I2,False
39510,AgAuO2,False
28335,K2S3,False
24101,VBiO4,False
54102,Ag3Mo,False
19150,KYO2,False
33271,YbHfRh2,False
33352,BeFe2Si,False
54234,Li2TiV2O6,False
53955,EuVO4,False
1081,Ba4LiSb,False
33625,SmTlAu2,False
20667,Cd2InCuSe4,False
24754,Sb2TeSe2,False
35031,AgWS4N,False
32055,H4OF2,False
16153,NaGa,False
34711,HoMgSn,False
41396,MgZnPd2,False
33388,TeMo2Se2S,False
46337,NaS2,False
1425,Ba4ZnSi,False
479,VCr2C2,False
31692,TmSnRu2,False
4237,Li3AuO3,False
17724,Zn5SeS4,False
7559,BeCdPt2,False
28183,Ba6ZrO8,False
17079,CdH10C7O4,False
29627,Tm2Ru2O7,False
26996,Rb3InS3,False
31802,Sc2TcNi,False
16498,Ta2OsRu,False
19169,VFe2Si,False
8423,Er2Mo2C3,False
52303,TmCo12B6,False
53268,HgC2,False
21709,LiCoCuO4,False
10592,BeTc2Hg,False
18895,Er2O3,False
8422,VOF2,False
33851,AlPO4,False
47613,IrRu,False
13893,Li2SnN2,False
12695,Be2GaGe,False
29,NaI,True
42769,Ca3Al2As4,False
25866,YIn,False
18917,SrPdO3,False
17988,B4MoIr,False
11017,HfMgBe2,False
6522,BeP2Os,False
38296,NaVSiCO7,False
3507,K2BaSe,True
4961,YbAlB4,False
53147,LaHO,False
29564,HfIr,False
40029,HoInPt,False
23032,H4C7O,False
10875,Ba4CrW,False
32968,SmBi2IO4,False
27265,LaRh3,False
7473,HfBePd2,False
42389,CdGa2O4,False
11986,TePb2S,False
41124,MoWSe4,False
37521,RbCaBr3,False
10589,BeIn2Mo,False
28480,Al2HgO4,False
20304,Cd2GaCuTe4,True
11226,BeTl2Re,False
2949,BeInGa4,True
44079,Li2MgSb,False
5040,CeAl2Au2,False
20147,Na2YAgF6,True
7870,NaBeBi,False
44220,Ag2BiSbTe2Se2,False
33455,Sr5Cr3O12F,False
24325,Ag3AsS3,False
17660,LuAl2Ge2,False
27561,LiAc2Ru,False
53974,H3OF,False
49671,SrAsAu,False
4562,Mg7Ti,True
14872,LiCoPO4,False
14740,AlOs,False
20773,PmSmIr2,False
7491,TaBeRu,False
9426,Mg6VSn,True
45695,NaTlO,False
46478,MoPCl9,False
27869,ScUTc2,False
52841,Cr3CoP4O16,False
24818,NdSmO2,False
37846,LiCoSi2O6,False
32905,Dy2AlZn,False
12071,Mo2SBr2,False
43545,BaPm3,False
46309,RbH3O2,False
4020,BaSn2Se,False
34202,ScNbO4,False
13841,AsI3,False
53114,CaAlSb,False
894,TmPaO4,False
35401,Er3As,False
19722,NaCe2Se3,False
27501,LiPrO2,False
13081,YbNd2S4,False
40055,LiFeAs2O7,False
12514,MgMn2O4,False
48542,BaCl,True
52681,BaSe,False
25573,Mg2VO4,False
22093,RuCl2O,False
9209,ErInAg2,True
27008,HfC,False
33928,BaTiS3,False
14657,LiYS2,False
40646,Ag3SI,False
21085,K2AlAuI6,True
12979,LiCoH24C8N8O12,False
37883,LiMnC2O6,False
42768,K2YTlBr6,True
5238,NaZrBe,False
29679,Sr2MnCuSO3,False
50507,MgInMoS4,False
30162,MgSiP2,False
53079,Sc2BeB2Ir5,False
22309,FeTe,False
51871,HfCl2,False
30601,CrH,False
32555,Li3YBi2,False
49832,BaTiGe3O9,False
11872,K2SeO4,False
23091,Ge2N2O,False
36447,BrN,False
41962,AlTeO4,False
48903,Li3V3CoO8,False
38534,RbAsSe2,False
46013,Fe4O3F5,False
5012,Ba2LiBi,False
23446,AlBiSCl4,False
52909,Ho3TaO7,False
51194,Ba2AgSe,True
38800,Li3Cr3SiO8,False
12060,Be2CdPd,False
22868,Ga2BSb,False
1777,TaBeFe4,False
32383,Pm2ZnSn,False
29770,NbPd2,False
19887,Sr2HfTiO6,False
9595,Mn3As,False
34222,TmMn6Sn6,False
36482,IF7,True
1061,MnMoAs2,False
5043,BaTlPb,True
29329,RbSb2Se4,False
44673,Pb4SeS3,False
24153,GaReAs,False
23759,TiAs2,False
1946,LaBeCr4,False
16993,Na4I2O,True
2972,MnF4,False
39757,BiSbO3,False
47244,Fe2PtRh,False
51115,UCuSi2Ni,False
17592,SnF3,True
20440,SrAg3Pd2,False
27972,Li2ZnPd,False
37484,Na3PS4,False
2537,TaMnBe2,False
23429,CuH,False
13119,Be2SiTc,False
10392,TaBe2Tc,False
54422,ScSn7,False
38942,Tb2Sn2O7,False
24115,SrP6Pt4,False
40971,TbInPd,False
44660,TmGa2,False
44394,CuAu,False
36480,HfMg3,False
34602,LuTaOs2,False
12513,NdCu2,False
28379,Mn2ZnO5,False
30328,VO2,False
3448,BiTeI,False
41483,CeCd,False
12723,Li2CeSb2,False
25158,BiSeCl,False
37176,SmGe,False
17297,DyNi5,False
46953,Sr2TlCuO5,False
52020,AsN2,False
2223,MnO,False
26045,FeI2,False
12330,B2Os,False
45111,TmIn5Co,False
26691,FeO2,False
46800,Te2MoW3S6,False
19446,CS2NClO2,False
27421,LiScRh2,False
50626,Cd3Pt,True
38571,TePd,False
37377,Li2CoNi2O6,False
49426,PrCu3Ru4O12,False
14705,Rb2AlAuI6,True
54203,CrGaN2,False
24619,MoSe2,False
49663,CdH6C5O4,False
15276,SBr,False
24849,VO2,False
32162,Ho5Si3,False
44760,Tm5Si2Sb2,False
50692,Hg2I,True
35384,NaBH4,False
50563,CaCeIn2,False
22129,K6CdTe4,True
13550,KAuI4,True
9865,YbCu2S2,False
21696,K2CO3,False
44471,YS,False
37648,Ta2MoRu,False
42677,Ba2MnN2,False
595,RbMnF4,False
51307,Lu5Ga3,False
46866,Y2Cl3,False
10804,NbSnRu2,False
45963,NdCo5,False
53130,NaHfF4,False
47530,LiPd2Au,False
38814,TiNi,False
10355,TaBe2Pt,False
34487,Rb3Dy,False
44097,TaN,False
23645,NbSnRu,False
9160,Sc2BeBi,False
22261,TeOF2,False
51851,LiTeH,False
16168,Ca2HgBi,True
17991,BiSeI,False
52167,CaB2H10N2,False
31800,Ba2IrO4,False
52456,TiV4CoO12,False
29285,ReC,False
30823,TiZnBi2O6,False
44547,CdAg2SnS4,False
20632,ZnSeO3,False
44426,TmZrCo2,False
51133,Y3CuSiSe7,False
21008,TbBi5O9,False
45384,MgAg2O4,False
46688,Th6FeBr15,False
53371,BaTeCl2,False
43107,YMn4Al8,False
49074,TbAl10Ru2,False
21690,AlCuTe2,False
14587,CO2,False
40836,PuIn,False
8161,SbI3,False
3934,BaInPb2,False
6505,KBeTc,False
26909,SrLaZr2,False
16703,RbP2Rh2,False
2480,BeP4Pb,False
22637,YbSi,False
49159,GaI2,False
6024,HfBe2Ge,False
3355,BeHg4Pt,True
53522,NCl2,False
28088,KEuS2,False
45249,NClO,False
202,HfScCo2,False
8911,InAgS2,False
17423,NaTaN2,False
37066,AgHgO2,False
11281,Mg6CuBi,True
43190,YMgTl,False
13412,NdSnAu,False
17999,MoWSe4,False
10069,PrMg2Ni9,False
29758,CaIrO3,False
33532,CuO2,False
22394,V2CoO6,False
50227,Li4Cr3NiO8,False
26617,CeMg3,False
31572,HoFe2,False
7976,Sr2CaBe,False
37069,Mg3Hg,False
25826,SiO2,False
9560,CaCoO3,False
25794,HoH3,False
31205,DyScSb,False
46190,BaRuO3,False
387,Ba4LiRu,False
28360,TiFe2Ge,False
15658,SnGeO3,False
32669,LuSiRh,False
8862,HfMg,False
34646,PmBiRh2,False
44674,Li3Mg5,False
54299,CaTaO,False
5874,RuI2N6,False
4686,BaTePb,False
22197,ZnCu2O3,False
13920,LaBRh3,False
13689,TbSi2,False
44083,CoRh3,False
8484,Be2TeRh2,False
40468,CaBiO3,False
31263,Nb2Tl4S11,False
37665,TbNa2PCO7,False
48915,Nd2Al2Fe15,False
3823,PtS6N2,False
2952,Li2B4O7,False
47544,Rb2InBiCl6,True
31429,BeGeRu2,False
29275,Li3V4O7F5,False
19229,K2AlInI6,True
43395,HfCo2Si2,False
50617,Ac3Ag,False
34614,K2SrV4O12,False
14749,Rb2AgMoBr6,False
7881,MgBe2V,False
36150,TlP5,False
9531,BeInSe2,False
50153,Co3P2O8,False
19513,PuP,False
36953,PdAuO2,False
15599,InHg3,True
20412,Al2CdO4,False
8180,Be2SiTc,False
39838,K2Mg2O3,False
