materials-id,composition,target,oxidation_states
327,Ag1Al3Br1Na3O12Si3,TRUE,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}"
330,Ag1Al4In1S8,FALSE,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}"
331,Ag1Al4In1Se8,FALSE,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}"
332,Ag1Al4In1Te8,FALSE,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Te"": -2}"
333,Ag1Al5S8,FALSE,"{""Ag"": 1, ""Al"": 3, ""S"": -2}"
334,Ag1As1,FALSE,"{""Ag"": 1, ""As"": -1}"
335,Ag1As1Ba1,TRUE,"{""Ag"": 1, ""As"": -3, ""Ba"": 2}"
336,Ag1As1Br6Cs2,TRUE,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Cs"": 1}"
337,Ag1As1Br6K2,FALSE,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""K"": 1}"
338,Ag1As1Br6Na2,FALSE,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Na"": 1}"
339,Ag1As1Br6Rb2,TRUE,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Rb"": 1}"
340,Ag1As1C4F6N4S8,FALSE,"{""Ag"": 1, ""As"": 5, ""C"": 4, ""F"": -1, ""N"": 0, ""S"": -2}"
341,Ag1As1Ca1,TRUE,"{""Ag"": 1, ""As"": -3, ""Ca"": 2}"
342,Ag1As1Ca1O4,TRUE,"{""Ag"": 1, ""As"": 5, ""Ca"": 2, ""O"": -2}"
343,Ag1As1Ca1O5,FALSE,"{""Ag"": 3, ""As"": 5, ""Ca"": 2, ""O"": -2}"
344,Ag1As1Cl6Cs2,FALSE,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Cs"": 1}"
345,Ag1As1Cl6K2,FALSE,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""K"": 1}"
346,Ag1As1Cl6Na2,FALSE,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Na"": 1}"
347,Ag1As1Cl6Rb2,TRUE,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Rb"": 1}"
348,Ag1As1Cs2S4,TRUE,"{""Ag"": 1, ""As"": 5, ""Cs"": 1, ""S"": -2}"
349,Ag1As1Eu1,TRUE,"{""Ag"": 1, ""As"": -3, ""Eu"": 2}"
350,Ag1As1F6,TRUE,"{""Ag"": 1, ""As"": 5, ""F"": -1}"
351,Ag1As1F6K2,FALSE,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""K"": 1}"
352,Ag1As1F6Li2,FALSE,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Li"": 1}"
353,Ag1As1F6N16O8S16,FALSE,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 3, ""O"": -2, ""S"": -2}"
354,Ag1As1F6N4O2S6,FALSE,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 4, ""O"": -2, ""S"": -2}"
355,Ag1As1F6Na2,FALSE,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Na"": 1}"
356,Ag1As1F6Rb2,FALSE,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Rb"": 1}"
357,Ag1As1F6S16,TRUE,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""S"": 0}"
358,Ag1As1F6Se3,TRUE,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""Se"": 0}"
359,Ag1As1F7,TRUE,"{""Ag"": 2, ""As"": 5, ""F"": -1}"
361,Ag1As1Hg1O4,FALSE,"{""Ag"": 1, ""As"": 5, ""Hg"": 2, ""O"": -2}"
362,Ag1As1Hg1S3,TRUE,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}"
363,Ag1As1Hg2O4,TRUE,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""O"": -2}"
364,Ag1As1K2,TRUE,"{""Ag"": 1, ""As"": -3, ""K"": 1}"
365,Ag1As1Li2,FALSE,"{""Ag"": 1, ""As"": -3, ""Li"": 1}"
366,Ag1As1Mg1,FALSE,"{""Ag"": 1, ""As"": -3, ""Mg"": 2}"
367,Ag1As1Mg1O5,FALSE,"{""Ag"": 3, ""As"": 5, ""Mg"": 2, ""O"": -2}"
368,Ag1As1Mo1O6,FALSE,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}"
369,Ag1As1Na2,TRUE,"{""Ag"": 1, ""As"": -3, ""Na"": 1}"
370,Ag1As1O2,FALSE,"{""Ag"": 1, ""As"": 3, ""O"": -2}"
371,Ag1As1O3,TRUE,"{""Ag"": 1, ""As"": 5, ""O"": -2}"
372,Ag1As1O5Zn1,FALSE,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}"
373,Ag1As1Pb1S3,TRUE,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2}"
375,Ag1As1S1,FALSE,"{""Ag"": 3, ""As"": -1, ""S"": -2}"
376,Ag1As1S2,FALSE,"{""Ag"": 1, ""As"": 3, ""S"": -2}"
377,Ag1As1Se1,FALSE,"{""Ag"": 3, ""As"": -1, ""Se"": -2}"
378,Ag1As1Se2,FALSE,"{""Ag"": 1, ""As"": 3, ""Se"": -2}"
379,Ag1As1Sr1,TRUE,"{""Ag"": 1, ""As"": -3, ""Sr"": 2}"
380,Ag1As1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""Zn"": 2}"
381,Ag1As2Ce1,TRUE,"{""Ag"": 1, ""As"": -2, ""Ce"": 3}"
382,Ag1As2Ce1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""Ce"": 3, ""Zn"": 2}"
383,Ag1As2Cl3Hg3,FALSE,"{""Ag"": 1, ""As"": -2, ""Cl"": -1, ""Hg"": 2}"
384,Ag1As2Cu1H3O8,FALSE,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}"
385,Ag1As2Cu1O8,FALSE,"{""Ag"": 3, ""As"": 5, ""Cu"": 3, ""O"": -2}"
386,Ag1As2La1,TRUE,"{""Ag"": 1, ""As"": -2, ""La"": 3}"
387,Ag1As2La1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""La"": 3, ""Zn"": 2}"
388,Ag1As2Nd1,TRUE,"{""Ag"": 1, ""As"": -2, ""Nd"": 3}"
389,Ag1As2Pb1S5Tl1,TRUE,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2, ""Tl"": 1}"
390,Ag1As2Pr1,TRUE,"{""Ag"": 1, ""As"": -2, ""Pr"": 3}"
391,Ag1As2Pr1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""Pr"": 3, ""Zn"": 2}"
392,Ag1As2Sm1,TRUE,"{""Ag"": 1, ""As"": -2, ""Sm"": 3}"
393,Ag1As2Sm1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""Sm"": 3, ""Zn"": 2}"
394,Ag1As2Tb1,FALSE,"{""Ag"": 1, ""As"": -2, ""Tb"": 3}"
395,Ag1As2Tb1Zn1,FALSE,"{""Ag"": 1, ""As"": -3, ""Tb"": 3, ""Zn"": 2}"
397,Ag1As3Cu4O12,TRUE,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}"
398,Ag1As3H2Mn3O12,TRUE,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""Mn"": 2, ""O"": -2}"
399,Ag1As3H2O9,TRUE,"{""Ag"": 1, ""As"": 5, ""H"": 1, ""O"": -2}"
400,Ag1As3K2Se6,TRUE,"{""Ag"": 1, ""As"": 3, ""K"": 1, ""Se"": -2}"
401,Ag1As3O12Zn3,FALSE,"{""Ag"": 3, ""As"": 5, ""O"": -2, ""Zn"": 2}"
402,Ag1As3Rb2Se6,TRUE,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}"
403,Ag1As4Cs3Se8,TRUE,"{""Ag"": 1, ""As"": 3, ""Cs"": 1, ""Se"": -2}"
404,Ag1Au1,TRUE,"{""Ag"": 1, ""Au"": -1}"
406,Ag1Au1Ba4O6,TRUE,"{""Ag"": 1, ""Au"": 3, ""Ba"": 2, ""O"": -2}"
407,Ag1Au1Br6Cs2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Cs"": 1}"
408,Ag1Au1Br6K2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""K"": 1}"
409,Ag1Au1Br6Na2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Na"": 1}"
410,Ag1Au1Br6Rb2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Br"": -1, ""Rb"": 1}"
413,Ag1Au1Cl4,TRUE,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1}"
414,Ag1Au1Cl6Cs2,TRUE,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Cs"": 1}"
415,Ag1Au1Cl6K2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""K"": 1}"
416,Ag1Au1Cl6Na2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Na"": 1}"
417,Ag1Au1Cl6Rb2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Cl"": -1, ""Rb"": 1}"
419,Ag1Au1Cs2F6,FALSE,"{""Ag"": 1, ""Au"": 3, ""Cs"": 1, ""F"": -1}"
423,Ag1Au1F4,TRUE,"{""Ag"": 1, ""Au"": 3, ""F"": -1}"
424,Ag1Au1F6K2,FALSE,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""K"": 1}"
425,Ag1Au1F6Na2,FALSE,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Na"": 1}"
426,Ag1Au1F6Rb2,FALSE,"{""Ag"": 1, ""Au"": 3, ""F"": -1, ""Rb"": 1}"
427,Ag1Au1F7,TRUE,"{""Ag"": 2, ""Au"": 5, ""F"": -1}"
430,Ag1Au1I4O12,TRUE,"{""Ag"": 1, ""Au"": 3, ""I"": 5, ""O"": -2}"
435,Ag1Au1O2,TRUE,"{""Ag"": 1, ""Au"": 3, ""O"": -2}"
436,Ag1Au1O3,FALSE,"{""Ag"": 1, ""Au"": 5, ""O"": -2}"
439,Ag1Au1S2,TRUE,"{""Ag"": 1, ""Au"": 3, ""S"": -2}"
441,Ag1Au1Te2,FALSE,"{""Ag"": 1, ""Au"": 3, ""Te"": -2}"
452,Ag1Au2In1,FALSE,"{""Ag"": 1, ""Au"": -1, ""In"": 1}"
454,Ag1Au2Li1,FALSE,"{""Ag"": 1, ""Au"": -1, ""Li"": 1}"
469,Ag1B10C6H26N1,FALSE,"{""Ag"": 1, ""B"": 0, ""C"": -4, ""H"": 1, ""N"": -3}"
474,Ag1B1C2F20O6Te4,FALSE,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Te"": 5}"
475,Ag1B1C4F4H8N8,FALSE,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}"
476,Ag1B1C4N4,FALSE,"{""Ag"": 1, ""B"": 3, ""C"": 2, ""N"": -3}"
477,Ag1B1F4,TRUE,"{""Ag"": 1, ""B"": 3, ""F"": -1}"
478,Ag1B1F4H2O1,TRUE,"{""Ag"": 1, ""B"": 3, ""F"": -1, ""H"": 1, ""O"": -2}"
479,Ag1B1F5,TRUE,"{""Ag"": 2, ""B"": 3, ""F"": -1}"
480,Ag1B1O2,FALSE,"{""Ag"": 1, ""B"": 3, ""O"": -2}"
481,Ag1B1O3,FALSE,"{""Ag"": 3, ""B"": 3, ""O"": -2}"
482,Ag1B1Zr1,FALSE,"{""Ag"": 1, ""B"": -3, ""Zr"": 2}"
484,Ag1B3O5,FALSE,"{""Ag"": 1, ""B"": 3, ""O"": -2}"
486,Ag1B7O12Sr1,TRUE,"{""Ag"": 1, ""B"": 3, ""O"": -2, ""Sr"": 2}"
489,Ag1Ba1Ca1F7,FALSE,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1}"
490,Ag1Ba1Cu1O5Y1,FALSE,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}"
491,Ag1Ba1Er1S3,FALSE,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""S"": -2}"
492,Ag1Ba1Er1Se3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""Se"": -2}"
493,Ag1Ba1F1S1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""S"": -2}"
494,Ag1Ba1F1Se1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Se"": -2}"
495,Ag1Ba1F1Te1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Te"": -2}"
496,Ag1Ba1F7Mg1,FALSE,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Mg"": 2}"
497,Ag1Ba1F7Zn1,FALSE,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}"
498,Ag1Ba1La1Se3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Se"": -2}"
499,Ag1Ba1La1Te3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Te"": -2}"
500,Ag1Ba1Nd1S3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Nd"": 3, ""S"": -2}"
501,Ag1Ba1O1S3Sb1,FALSE,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""S"": -2, ""Sb"": 5}"
502,Ag1Ba1O2,TRUE,"{""Ag"": 2, ""Ba"": 2, ""O"": -2}"
503,Ag1Ba1O9P3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""P"": 5}"
504,Ag1Ba1P1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""P"": -3}"
505,Ag1Ba1S3Sb1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sb"": 3}"
506,Ag1Ba1S3Tb1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Tb"": 3}"
507,Ag1Ba1S6Sc3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sc"": 3}"
508,Ag1Ba1Sb1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Sb"": -3}"
509,Ag1Ba1Se3Y1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Se"": -2, ""Y"": 3}"
510,Ag1Ba1Tb1Te3,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Tb"": 3, ""Te"": -2}"
511,Ag1Ba1Te3Y1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2, ""Y"": 3}"
515,Ag1Ba2I1O6,TRUE,"{""Ag"": 3, ""Ba"": 2, ""I"": 5, ""O"": -2}"
521,Ag1Ba3S6U1,TRUE,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}"
522,Ag1Ba4Ga5Se12,FALSE,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}"
523,Ag1Ba4In1S6,TRUE,"{""Ag"": 1, ""Ba"": 2, ""In"": 3, ""S"": -2}"
524,Ag1Ba7Ga5Se15,FALSE,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}"
527,Ag1Be1O4P1,TRUE,"{""Ag"": 1, ""Be"": 2, ""O"": -2, ""P"": 5}"
530,Ag1Bi1Br6Cs2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Cs"": 1}"
531,Ag1Bi1Br6K2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""K"": 1}"
532,Ag1Bi1Br6Rb2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Rb"": 1}"
534,Ag1Bi1Ca1O5,FALSE,"{""Ag"": 3, ""Bi"": 5, ""Ca"": 2, ""O"": -2}"
536,Ag1Bi1Cl2S1,TRUE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}"
537,Ag1Bi1Cl6Cs2,TRUE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Cs"": 1}"
538,Ag1Bi1Cl6K2,TRUE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}"
539,Ag1Bi1Cl6Rb2,TRUE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Rb"": 1}"
540,Ag1Bi1Cr2O8,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}"
541,Ag1Bi1Cr4O14,TRUE,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}"
542,Ag1Bi1Cs2I6,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Cs"": 1, ""I"": -1}"
543,Ag1Bi1Cu2Pb1S4,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}"
546,Ag1Bi1F6Rb2,TRUE,"{""Ag"": 1, ""Bi"": 3, ""F"": -1, ""Rb"": 1}"
547,Ag1Bi1Ge1Te3,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Ge"": 2, ""Te"": -2}"
548,Ag1Bi1I4,FALSE,"{""Ag"": 1, ""Bi"": 3, ""I"": -1}"
549,Ag1Bi1I4O12,TRUE,"{""Ag"": 1, ""Bi"": 3, ""I"": 5, ""O"": -2}"
550,Ag1Bi1I6K2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""K"": 1}"
551,Ag1Bi1I6Rb2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""Rb"": 1}"
554,Ag1Bi1Mg1O5,FALSE,"{""Ag"": 3, ""Bi"": 5, ""Mg"": 2, ""O"": -2}"
555,Ag1Bi1O2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}"
556,Ag1Bi1O3,FALSE,"{""Ag"": 1, ""Bi"": 5, ""O"": -2}"
557,Ag1Bi1O5Zn1,FALSE,"{""Ag"": 3, ""Bi"": 5, ""O"": -2, ""Zn"": 2}"
558,Ag1Bi1O6Ti2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""Ti"": 4}"
559,Ag1Bi1O8W2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""W"": 6}"
560,Ag1Bi1P2S6,TRUE,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""S"": -2}"
561,Ag1Bi1P2Se6,TRUE,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""Se"": -2}"
562,Ag1Bi1Pb1S3,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}"
563,Ag1Bi1Pb1Te3,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""Te"": -2}"
565,Ag1Bi1S1Se1,FALSE,"{""Ag"": 1, ""Bi"": 3, ""S"": -2, ""Se"": -2}"
